X1(),X2(),X3(),X4(),X5(),X6()
1.12176,17.7828,9.60974,2.15333,15.7838,11.2768
3.08081,14.4108,3.4972,2.41247,10.5668,7.65594
15.0651,37.4796,3.92959,9.25606,19.0444,25.0617
4.1397,9.51597,11.4919,3.47919,2.97187,18.7833
3.37137,10.0429,11.1482,3.09119,4.56707,17.1504
4.29267,56.536,60.3032,9.96556,45.1132,70.8043
1.62059,11.1933,7.4058,1.93029,8.55991,10.0698
2.55215,21.9326,16.7048,3.68009,17.2776,21.2504
0.745578,8.29073,28.3907,3.33387,3.75476,32.7835
2.49847,16.312,26.4962,4.33863,10.1196,32.7384
3.34723,8.45161,3.82389,2.33557,3.952,8.91261
0.912338,5.56509,2.24549,0.878607,4.31662,3.54028
2.35097,9.70813,7.24015,2.21405,6.08376,11.1399
0.958742,6.10814,9.72499,1.61773,3.78653,12.0718
3.40311,6.85392,5.35403,2.44129,1.99871,10.8649
12.1069,20.2918,4.90261,7.20802,4.79841,22.897
5.55138,8.98737,8.1506,3.84062,1.05074,17.2332
12.7374,20.647,6.05244,7.63844,4.19167,25.1613
2.51304,4.10436,3.92856,1.76222,0.480017,8.06997
1.18795,4.82067,14.6262,2.13401,1.46487,18.1023
5.03332,12.4098,17.3278,4.57538,4.02518,26.5857
0.746158,14.6613,11.6412,2.03297,12.7296,13.2446
2.93881,13.2786,23.7417,4.17777,6.76191,30.5343
1.49447,4.13512,12.3866,2.04908,0.661542,16.0896
3.23596,7.9737,7.32526,2.58705,3.11186,12.7562
1.76663,12.4345,38.911,4.97761,5.29857,46.0112
0.984311,7.14831,7.15092,1.43276,5.19658,9.104
2.82422,17.1927,2.89826,2.34201,13.8883,6.35524
5.38285,9.6108,3.34518,3.33651,2.58683,11.4586
5.0661,12.4194,14.7012,4.3479,4.35678,23.6506
0.621163,4.17094,4.99453,0.935333,2.85737,6.31967
1.22837,2.46739,4.82852,1.1499,0.31307,7.214
1.58283,5.46113,8.96296,1.82743,2.4064,12.2319
0.965544,4.15358,5.91098,1.18878,2.26518,7.90095
1.33674,13.7743,69.5892,7.66937,3.00242,80.1048
0.21819,8.67564,40.7754,4.24065,3.1242,46.0062
10.8008,33.3225,12.5874,7.80116,19.0374,28.5655
4.50501,9.19642,10.1174,3.51808,2.35454,17.817
0.672682,16.1934,18.1611,2.66364,13.5212,20.4201
2.78899,6.22166,2.84983,1.88204,2.4827,7.10847
0.946937,24.3468,74.8994,8.39352,13.814,84.6995
10.1509,17.8834,4.0896,6.07629,4.93464,19.1055
0.528763,6.89136,12.599,1.7049,4.76416,14.6049
16.2386,27.5593,5.99002,9.62716,6.87496,30.0183
0.328453,7.38535,4.4129,0.866023,6.67505,4.94814
1.33505,8.87306,3.95745,1.37719,6.98541,5.88653
1.88465,6.35289,3.84269,1.53564,3.6559,6.81333
8.09582,12.8454,10.8081,5.49041,1.40898,23.9269
3.48343,19.2816,13.2966,3.71473,13.7727,19.0405
2.90003,9.4594,21.5231,3.80013,3.13104,28.2525
1.97935,5.69944,10.5843,2.18215,1.91583,14.6758
0.939583,8.64265,7.06285,1.46231,6.82752,8.81639
3.62678,23.7302,11.3231,3.77948,18.5063,16.6713
2.3247,7.79985,6.47096,2.0535,4.23153,10.3747
1.30358,7.49486,1.29996,1.05989,5.95532,2.92513
1.08063,7.00038,8.26976,1.57804,4.76194,10.5379
4.32888,31.5027,13.6194,4.64777,25.3941,19.767
1.55149,3.87931,4.88468,1.37009,1.36048,7.67172
2.62777,33.0255,34.8806,5.8483,26.2448,41.1555
0.597668,2.40681,6.57792,1.0004,0.825885,8.22156
1.40226,21.2511,14.2192,2.85762,18.4029,16.6816
0.787395,3.09181,3.03017,0.791377,1.78692,4.43157
4.00119,10.4024,11.0307,3.4038,4.14136,17.9728
1.13219,22.9309,3.36961,1.78449,22.0121,3.79507
3.27088,18.8608,30.2873,5.17165,11.2533,38.0541
2.49087,17.4424,3.02007,2.19969,14.5649,5.95305
3.05062,7.86185,2.9087,2.08143,3.84795,7.4552
1.18832,11.3598,9.28577,1.89938,9.03423,11.518
1.88761,4.93415,1.39267,1.25288,2.51002,4.14477
2.64181,8.21805,5.6574,2.15031,4.36948,9.9126
1.8679,3.29036,4.60898,1.47626,0.372921,7.89919
8.83274,68.076,11.6544,8.13657,58.0175,21.6942
2.56404,6.03294,1.32934,1.6229,2.78839,5.04344
1.21919,9.78053,2.76121,1.24547,8.2494,4.27431
13.3305,19.7893,1.95885,7.51511,3.09355,21.5028
1.17579,11.1036,8.29477,1.79096,8.92038,10.3922
1.47803,9.7857,8.17249,1.87531,7.16858,10.8292
1.68559,7.80586,4.60314,1.56659,5.32631,7.25228
3.21921,7.62883,6.35418,2.47487,2.90805,11.6534
6.37381,11.7035,4.90327,4.05117,3.27017,14.6137
1.35978,4.42563,13.0994,2.06077,1.04096,16.6665
8.86025,28.5484,7.50284,6.18576,17.2751,20.1289
0.700002,3.05188,2.13143,0.663415,1.98326,3.27656
3.62943,8.60094,23.1102,4.27125,1.06768,31.264
1.25645,4.49362,15.8988,2.27277,0.857937,19.6816
2.82329,5.56842,10.4364,2.57739,0.704088,15.8368
0.252416,4.85221,15.7606,1.78147,2.55482,17.9272
1.29387,4.22186,12.3005,1.94609,1.02443,15.6715
1.44874,11.4765,5.00313,1.63409,9.41182,7.04794
3.97778,22.6858,17.7978,4.51139,16.0622,24.6616
0.468012,2.80063,6.11476,0.909476,1.4697,7.46148
2.11153,4.67573,3.5897,1.55651,1.64488,7.01234
1.87027,18.0597,6.68936,2.26052,15.5063,9.10537
0.742813,4.93999,12.0011,1.67649,2.53122,14.4134
2.07037,6.52597,4.23125,1.6698,3.54173,7.53164
8.8543,48.3352,9.4657,7.1554,37.6758,20.7937
2.02172,17.7329,7.37405,2.38539,14.8736,10.146
2.08615,9.60082,1.8141,1.57585,7.06772,4.56685
1.37371,11.6815,3.59213,1.47441,9.91903,5.31069
5.75589,21.6971,4.67718,4.12603,14.5408,12.6046
2.55488,3.67249,1.081,1.50105,0.369477,4.93262
0.796053,4.3635,9.41089,1.43903,2.21915,11.5978
1.2167,5.2269,1.99043,0.99079,3.60372,3.75265
0.595279,3.07333,3.57114,0.746595,1.94198,4.74767
1.0058,16.4468,4.34515,1.5541,15.269,5.21662
10.0222,18.6214,19.8792,7.50907,3.6833,36.7938
0.787777,14.9155,22.7717,3.0973,11.3979,25.9412
1.37059,14.1478,13.4328,2.48534,11.1345,16.2972
0.539091,5.70849,1.57655,0.639009,5.04359,2.18531
1.1507,5.41696,9.56114,1.66913,2.83823,12.2399
3.72387,39.6259,21.6345,5.4197,33.5519,27.2928
0.798638,20.8761,33.364,4.32447,16.1404,37.5291
1.57813,12.5888,19.3591,3.07535,8.41526,23.4805
3.38377,7.63557,4.22223,2.3579,2.99708,9.48671
1.47932,10.0079,7.83386,1.85337,7.44592,10.4289
4.66143,9.40812,5.57666,3.18158,3.00216,12.8836
5.26516,62.6801,21.8863,7.12038,55.5941,28.1735
2.07721,5.49661,8.7006,2.04712,1.83815,12.7035
0.710675,7.4157,2.43712,0.871335,6.48455,3.29731
0.628629,37.7771,15.7015,3.27563,36.4612,15.8571
2.05174,4.77556,4.67744,1.63217,1.67593,8.14745
1.81385,5.00865,1.52561,1.23199,2.66514,4.17473
0.956986,5.48629,4.17443,1.07652,3.90892,5.80882
5.03565,16.5495,7.69396,3.84712,9.68124,15.3131
5.28766,17.3295,4.20134,3.67759,10.653,11.6756
2.93473,6.12708,1.37561,1.81288,2.39915,5.66797
3.61439,37.6236,5.45953,3.78372,33.8454,8.8937
0.643319,3.61657,9.79049,1.36949,1.58469,11.8493
0.685082,5.55012,20.0454,2.41965,2.12806,23.4188
0.71853,33.7054,13.0422,2.91015,32.4607,13.2952
13.7552,24.4089,5.68302,8.25395,6.85066,26.0361
2.17948,22.478,8.93461,2.7973,19.4082,11.793
0.353152,118.095,16.2585,6.40002,120.625,9.73919
1.06981,20.3816,120.166,12.4997,3.23716,136.657
2.93595,7.6781,1.3858,1.87638,4.01603,5.55941
0.139383,5.05705,5.3824,0.770282,4.35438,5.93787
1.41723,7.83974,1.37305,1.13623,6.15786,3.15868
8.4954,12.1548,4.97138,5.11688,0.978313,17.9712
5.80034,42.8364,11.3411,5.61109,35.6369,18.5852
2.63303,8.04324,1.07446,1.71334,4.83372,4.7034
1.92837,15.8981,4.23384,1.97465,13.5139,6.57516
8.72818,15.7113,8.13978,5.66739,3.95121,21.6567
1.86162,11.1029,6.70492,1.97987,8.24983,9.65696
3.44559,15.1126,25.6864,4.68037,7.74991,33.3925
0.146189,2.38994,3.0684,0.452186,1.88087,3.52814
4.35289,9.55414,4.82363,2.96604,3.65954,11.5339
6.36452,14.0165,2.86971,3.95015,5.97988,12.1056
2.64584,37.7447,23.473,4.9862,32.7316,27.8457
1.95493,5.99234,5.02624,1.66565,3.02403,8.29686
1.74427,8.2588,17.4973,2.81104,3.93547,21.9647
4.90374,37.767,8.27024,4.68331,31.932,14.0923
2.31828,13.7302,10.8578,2.69464,9.82523,14.8843
2.78593,8.58705,12.2924,2.85198,3.64787,17.6506
2.48629,7.17635,7.09821,2.16616,3.28364,11.3893
0.367875,6.74015,4.21372,0.841105,5.97766,4.83412
1.08257,6.93658,14.1448,2.1221,3.87822,17.224
2.91928,12.7349,2.45476,2.16943,9.17069,6.3505
0.643921,8.56113,3.91503,1.02159,7.56257,4.78273
2.66516,7.36366,14.6561,2.96338,2.19922,20.2448
1.07185,25.1779,9.61744,2.4249,23.571,10.6256
2.95578,7.35718,8.35953,2.52097,2.68822,13.5425
9.67111,35.8516,16.2668,7.68943,22.635,30.783
2.8518,5.63191,1.48025,1.76212,1.97512,5.69628
0.304119,5.72773,22.4938,2.46716,2.46856,25.5925
0.774051,6.68934,34.0924,3.81344,1.2548,39.435
1.51996,12.4573,56.0948,6.4534,3.26007,65.1562
1.18697,11.3963,18.0059,2.71003,7.8651,21.4249
2.04317,9.15618,29.3805,4.09724,2.83715,35.8685
2.84453,9.26628,8.4634,2.55226,4.81207,13.3364
3.76173,12.7745,32.4488,5.37021,3.96004,41.7572
6.63799,21.6148,3.1571,4.41453,13.5207,12.2618
4.40816,9.04603,4.44553,2.93775,3.10956,11.2305
1.12337,9.51383,18.3825,2.63862,5.9294,21.9018
1.55854,15.9834,9.97329,2.32961,13.2872,12.5143
2.7022,4.6024,3.61293,1.84565,0.798398,7.96764
0.719886,4.44877,11.0456,1.55688,2.18044,13.3301
20.7327,28.039,2.85747,11.5611,1.97697,33.4435
1.96076,21.2185,44.7524,5.96625,13.4106,52.2631
0.929766,11.4985,13.0637,2.12888,8.9909,15.3973
1.25675,17.5794,15.1656,2.72746,14.6259,17.819
2.44592,6.49549,11.1598,2.49638,2.06182,15.9964
0.866565,29.8426,5.72283,2.14874,29.2491,5.51087
1.5052,5.11263,13.2811,2.17645,1.5445,17.0462
3.74336,13.0571,3.24522,2.66019,8.32802,8.51154
2.24016,11.2997,3.84975,1.90836,8.35987,6.98769
3.6921,13.4875,2.63759,2.59579,8.9283,7.70687
2.65691,9.6808,10.2924,2.6466,5.23493,15.0896
0.50591,5.10473,2.98104,0.729056,4.26137,3.77739
4.76455,15.9096,8.5554,3.76853,9.2454,15.9189
6.81962,10.3538,5.65895,4.28628,1.17712,16.2756
4.16682,13.135,3.16694,2.86387,7.87053,9.07823
1.37321,6.41646,6.4131,1.52588,4.02975,8.93074
2.5136,6.89348,16.7552,3.06517,1.61386,22.431
2.28057,4.82199,7.01409,1.96336,1.10344,11.1574
2.13644,10.2199,4.74103,1.89709,7.24318,7.92366
6.05561,21.1457,3.16303,4.1105,13.7858,11.3953
2.60391,12.3782,3.9218,2.13665,9.00416,7.55322
0.912832,7.92731,35.4157,4.0539,2.18411,41.0586
0.911992,7.07739,9.79446,1.63995,4.84986,12.0014
2.12164,13.0473,18.4898,3.2797,8.30913,23.3058
2.16073,9.03833,13.6797,2.69201,4.73834,18.2148
1.41253,9.13448,9.39533,1.93073,6.40392,12.1681
2.07837,9.30381,9.7925,2.30116,5.66146,13.6468
0.376077,1.13644,3.36907,0.542876,0.231643,4.32783
2.49306,7.31959,5.73436,2.04856,3.61354,9.83831
8.88075,14.0055,2.57526,5.15736,2.74314,15.7043
2.37366,10.076,8.9419,2.39793,6.20256,13.0807
0.763795,8.71299,6.76731,1.3514,7.17013,8.2002
1.67053,12.8654,7.87727,2.06538,10.1761,10.5522
3.09054,8.03487,4.85243,2.28846,3.70733,9.71335
0.860374,4.83936,10.3878,1.58034,2.4972,12.7713
2.31866,7.59576,8.92938,2.27071,3.68535,13.1757
3.84242,12.4152,10.8387,3.38841,6.47626,17.3481
1.80358,20.5055,8.4076,2.48508,17.9091,10.7617
1.28993,3.06206,4.7963,1.20087,0.858713,7.22678
1.66502,4.07957,2.30627,1.19435,1.77976,4.90259
19.6749,27.0073,9.47141,11.6151,1.35554,39.3894
0.669152,4.51796,1.45065,0.643605,3.64885,2.33915
4.06387,6.35305,1.28391,2.36758,1.18227,7.31064
5.09313,26.4095,16.2014,5.05925,18.7249,24.2971
2.35941,7.17889,3.29651,1.75091,3.97807,6.8695
0.453886,4.09189,2.21354,0.591789,3.37751,2.9034
0.601077,14.8894,4.29203,1.28832,14.1751,4.64629
3.84888,9.05059,2.51791,2.4844,4.10751,8.16502
1.22466,4.52586,3.72761,1.12804,2.62037,5.79485
0.53859,16.0422,7.72293,1.62233,14.9845,8.35772
2.34754,15.2789,7.69207,2.47684,11.8437,11.2098
0.707055,1.99091,2.2944,0.639639,0.843434,3.55632
2.12296,28.8239,15.7391,3.65498,25.1657,18.9397
3.1736,8.93108,5.91236,2.46347,4.38857,10.9774
1.90741,4.62084,2.81712,1.38237,1.95961,5.8195
0.696082,2.81524,1.33204,0.577803,1.85203,2.38041
2.98702,8.63842,7.08087,2.46874,4.16308,12.037
1.55917,33.366,6.56903,2.708,31.9127,7.27785
5.23199,17.5668,5.05655,3.73916,10.8545,12.5421
9.0905,18.4751,13.5998,6.46271,5.61041,28.2117
1.27851,10.8632,8.09502,1.81322,8.56363,10.3446
2.58912,6.64177,4.85019,1.98649,2.90354,9.0368
1.45869,6.05333,5.37353,1.45678,3.68368,7.91127
1.80628,34.9376,8.01215,3.02608,33.0332,9.18073
6.30733,24.9147,6.13379,4.66048,16.9835,14.8689
7.27991,12.2256,8.59139,4.85931,2.12803,20.1808
2.59842,10.3938,11.9879,2.80384,5.82038,16.8693
1.59953,4.14805,2.39446,1.17313,1.92405,4.89511
1.78049,11.8856,2.0973,1.54339,9.81142,4.23125
1.36456,3.93302,8.46174,1.61271,1.16326,11.4413
4.12299,9.86225,1.80235,2.58492,4.69863,7.71617
6.18944,17.5272,7.95533,4.47674,9.16851,17.3364
3.4686,54.1841,7.66904,4.57878,51.024,9.87417
1.88174,21.4915,8.69768,2.58976,18.7972,11.136
7.83498,11.9566,5.69103,4.85161,1.52876,17.7728
3.83245,29.9736,3.87691,3.43823,25.7922,8.03757
0.905242,5.16817,6.79356,1.28168,3.28071,8.73005
1.58532,4.80274,7.7001,1.68505,1.89064,10.8521
0.734215,21.9558,14.9235,2.6233,19.9084,16.3827
0.943218,8.65788,9.25698,1.66849,6.53452,11.3149
0.601009,4.77382,4.20761,0.876434,3.62228,5.34625
6.30511,10.0134,5.52491,4.00769,1.50802,15.3459
0.949435,3.54358,8.14642,1.36412,1.33906,10.4647
1.57023,12.9453,35.0041,4.53877,6.62859,41.2233
2.86812,11.555,3.77675,2.21998,7.8216,7.86603
1.17648,22.1752,12.4445,2.61889,19.9072,14.2388
6.22897,14.2192,10.0433,4.55794,5.37291,20.0318
1.67499,21.8445,35.6744,5.00789,15.694,41.4485
3.47149,10.2263,12.8307,3.30393,4.39541,19.2049
0.741333,25.8419,10.2482,2.34777,24.6059,10.7738
0.905856,9.52059,5.41865,1.32812,8.01617,6.8257
6.31744,16.6542,5.6156,4.28739,8.41505,14.9457
1.71355,6.817,5.23195,1.59921,4.17008,8.08854
2.57903,4.7309,1.08891,1.55591,1.44243,4.89606
1.25929,45.9671,6.25872,3.03527,45.5054,5.46489
1.32745,6.40972,2.60879,1.14983,4.60957,4.53551
1.16939,7.07498,6.46898,1.45734,4.97432,8.62387
1.59875,26.9062,15.9855,3.34398,23.8091,18.5515
0.844221,7.16619,6.35214,1.29053,5.50784,7.9757
0.848614,2.88841,2.14907,0.731467,1.61719,3.54174
0.843129,31.2813,4.38456,2.0704,30.9677,3.83985
1.53517,7.57954,3.44219,1.3759,5.44615,5.7154
1.04727,8.52526,14.4613,2.1976,5.53939,17.4034
1.99347,13.2302,19.7383,3.34005,8.49339,24.5102
1.08972,10.1837,23.2888,3.10454,5.99243,27.3733
1.28064,7.95384,12.0167,2.06229,4.97862,15.0345
4.29508,19.5167,11.512,3.95675,13.212,18.262
1.88376,16,51.8967,6.38357,7.0699,60.6741
0.968024,3.89489,9.3691,1.50084,1.51233,11.8559
3.98646,19.7737,72.8765,9.51479,5.3731,87.5103
0.717389,7.83552,4.56937,1.08944,6.61867,5.69841
4.5271,10.7946,3.50649,2.97875,4.91153,10.2114
0.463585,6.30544,2.1136,0.675676,5.69058,2.63077
6.06918,16.1298,3.02716,3.90421,8.54849,11.6567
2.05761,11.3825,10.3066,2.42176,7.78814,14.0351
1.67502,4.04121,3.17451,1.27836,1.60634,5.90815
1.23851,3.84761,2.98448,1.03873,1.99707,5.02518
0.586139,6.0187,12.6044,1.69871,3.77753,14.7694
1.27011,7.25373,2.39494,1.13554,5.59511,4.13641
9.35348,20.2628,2.73807,5.65445,8.64211,16.1357
6.20574,50.1935,8.73658,5.86198,43.1554,15.6793
1.26501,5.2499,9.58373,1.72065,2.51225,12.4574
4.84411,7.45325,6.73367,3.30062,0.562988,14.638
1.80229,8.7407,5.19023,1.71573,6.06979,8.02844
1.29338,12.7645,7.09768,1.80382,10.6683,9.08457
0.335467,4.43386,10.5813,1.32448,2.7282,12.2028
4.73923,13.8474,1.65371,3.03273,8.08146,8.1967
4.07381,11.7606,29.3523,5.19528,2.92538,38.8051
1.70311,4.79431,13.6818,2.29809,0.899604,17.8361
1.91186,6.38873,3.12129,1.48342,3.75804,6.03306
0.329225,4.83167,1.81489,0.523124,4.3672,2.19723
0.998567,19.2265,4.20362,1.64843,18.2011,4.82572
1.58168,7.42826,20.2236,2.95127,2.90109,24.8748
1.49192,16.7788,28.1562,4.01739,11.6834,33.0154
1.62894,3.78746,2.33294,1.16744,1.51781,4.89952
2.19398,16.5381,4.10723,2.11883,13.8551,6.79596
1.21218,2.90963,5.25069,1.19882,0.737432,7.63376
2.12976,11.9286,9.41285,2.39596,8.38875,13.089
0.849191,17.1899,7.14594,1.76704,15.8601,8.09695
2.04822,6.57163,5.56475,1.78459,3.43328,9.00918
1.22016,22.1593,8.84423,2.30533,20.3331,10.216
3.29446,11.4315,1.33993,2.19798,7.47703,5.7722
2.89201,8.82275,26.9513,4.27492,1.72392,34.4602
1.1936,34.0494,73.0146,8.72706,23.8884,82.1792
4.07382,13.7076,31.0768,5.43324,4.71969,40.612
4.84378,12.7442,3.23021,3.18639,6.57499,10.2389
5.18056,10.6792,6.17323,3.54255,3.57319,14.2729
1.62966,8.59824,4.31574,1.54409,6.26631,6.77585
1.50463,21.6535,7.52681,2.30239,19.6182,9.20299
3.08784,8.43863,1.73867,2.01407,4.56424,6.13804
1.42142,9.87342,7.05893,1.7476,7.48806,9.46811
1.09217,9.19157,6.57681,1.51399,7.27014,8.4592
1.52493,6.6284,1.87444,1.18728,4.68344,3.99224
1.71875,5.91006,2.9006,1.34903,3.53937,5.51806
2.14224,6.61123,1.64044,1.46785,3.8967,4.69237
5.3335,8.41798,5.12107,3.42958,1.1589,13.494
1.23677,6.63063,0.976272,0.962523,5.18431,2.5208
2.09276,11.0318,13.871,2.75605,6.88201,18.1692
6.96748,27.0336,9.2732,5.36069,17.9043,19.3023
1.16753,32.1997,22.4204,3.94139,29.0052,24.7752
4.63073,7.77764,3.04381,2.86616,1.69032,10.0848
0.73796,3.58777,4.82671,0.953783,2.11998,6.35733
1.83166,5.15091,1.43958,1.23843,2.80253,4.09358
4.76546,10.2499,4.05122,3.12458,3.95774,11.246
3.15168,11.3136,39.0603,5.6265,2.30943,48.4338
2.15131,3.69662,0.879878,1.28526,0.946378,4.0714
1.19744,25.2266,14.2222,2.91614,22.8203,16.0522
4.5954,11.3895,7.92151,3.44607,4.8321,15.2898
1.59717,6.90755,9.79029,1.96908,3.78371,13.0808
0.212468,9.88356,13.6606,1.76777,8.15253,15.0818
0.785455,14.5888,3.50358,1.29358,13.7312,4.06191
1.68068,16.4077,1.94803,1.66115,14.6845,3.54973
4.08464,23.9426,4.26735,3.35738,19.1121,9.35012
2.44405,5.09906,3.94486,1.7696,1.60617,7.9024
4.24352,24.4843,6.31986,3.64762,19.187,11.8888
1.77804,4.58062,6.37342,1.64756,1.59246,9.6628
0.607327,4.97975,12.8016,1.68593,2.63761,15.1085
1.91574,8.78918,12.4222,2.44504,4.97048,16.4223
1.82133,6.28898,7.97017,1.88534,3.09908,11.411
0.750899,6.33983,6.12451,1.19058,4.79748,7.63615
4.02782,16.4053,12.3412,3.7783,10.1944,19.0317
1.68964,5.18705,11.5213,2.10651,1.62682,15.3283
3.3833,10.0001,7.66049,2.77146,4.99047,13.208
2.05109,11.2887,7.04103,2.11151,8.15135,10.3205
0.962747,30.6871,4.15702,2.08425,30.2233,3.81492
0.280848,6.85909,11.2371,1.45545,5.24106,12.672
1.73478,7.17197,15.0777,2.53824,3.14817,19.2851
7.0035,12.7761,6.83945,4.58289,3.3046,17.7142
0.806656,8.62394,14.0801,2.04804,6.0076,16.5864
3.79042,13.6103,2.93909,2.67695,8.88707,8.19358
5.44126,24.5053,11.5097,4.71836,16.9348,19.6581
3.43373,38.6559,11.1804,4.26761,34.3649,15.0329
0.334818,1.82967,1.65808,0.391407,1.24642,2.26397
0.430222,11.0367,30.2932,3.46547,6.76817,34.2371
6.00396,22.4154,10.6563,4.83181,14.14,19.7319
4.44277,10.3801,2.18748,2.79832,4.77103,8.61295
0.133657,2.49556,10.1574,1.10866,1.02457,11.5581
3.26537,8.86978,16.2776,3.46871,2.76832,22.9075
1.40875,15.7639,11.3303,2.37336,13.0643,13.8399
3.8295,12.8489,25.6135,4.77159,4.89741,34.0879
1.35551,16.3771,12.0767,2.44103,13.6703,14.5568
3.08192,13.773,27.3388,4.60183,6.59371,34.8078
3.95772,8.48453,5.76808,2.81708,2.92443,12.074
0.264957,18.3418,15.4501,2.29755,16.67,16.5323
5.86041,12.3949,7.78531,4.09447,4.2591,17.0328
2.16746,5.90166,1.71392,1.45871,3.1127,4.87115
4.50777,16.0019,50.7877,7.56853,3.81981,63.5143
0.460748,15.366,46.2714,5.13734,9.03472,52.106
0.243713,5.25072,5.57969,0.847548,4.39387,6.30993
2.04854,7.39991,4.84463,1.75095,4.39775,8.12598
4.52882,12.926,2.87514,3.00609,7.22291,9.32875
0.694749,2.89276,2.26519,0.666905,1.80534,3.43292
2.1199,6.09041,1.82897,1.45359,3.35561,4.91274
0.984106,3.87769,12.1012,1.76179,1.09469,14.9879
1.56091,5.53361,1.16298,1.09513,3.59199,3.32593
0.69311,5.18495,7.44914,1.23912,3.48268,9.14238
7.93042,51.1691,12.3306,7.08122,41.4375,22.3832
33.7354,48.9044,20.124,20.3802,4.49756,71.7489
3.01395,5.97735,4.54418,2.14006,1.70064,9.40518
2.18975,6.67069,3.64025,1.67927,3.61987,7.03506
2.9132,6.78226,14.3627,3.03465,1.31072,20.3448
1.19393,5.79693,13.9684,2.11485,2.56791,17.2872
2.69805,9.02568,6.90189,2.32573,4.96742,11.3515
3.55924,17.9748,8.30473,3.23613,13.0015,13.5878
3.56838,7.31277,3.10791,2.33212,2.57482,8.53404
0.334151,20.3181,5.71003,1.50583,19.9947,5.41374
1.24621,7.67819,5.2324,1.40428,5.67603,7.29091
7.38224,18.5482,50.1318,9.02015,2.83906,67.0608
1.45118,5.75455,12.685,2.12023,2.36767,16.2338
1.87104,7.60394,4.40113,1.63079,4.90272,7.3284
1.46193,5.47201,11.0141,1.95903,2.2903,14.3735
0.722311,3.24016,6.01941,1.04298,1.61188,7.71595
2.62791,4.88113,1.41621,1.6163,1.4905,5.33266
0.448759,5.20796,4.49278,0.845531,4.23377,5.39828
5.38003,15.2001,6.11798,3.81589,8.04344,14.1661
4.65375,7.21588,2.37601,2.79299,1.16633,9.40598
2.35034,26.5882,9.35244,3.08413,23.4212,12.2115
1.41122,27.7541,9.28554,2.66354,25.867,10.576
0.635075,3.04297,3.58105,0.765835,1.85725,4.82351
2.28149,4.88915,3.69929,1.65863,1.63198,7.38574
1.42908,5.37085,6.24435,1.49587,2.88861,8.90852
3.402,4.99191,2.59677,2.11031,0.437771,7.87562
2.08123,5.00523,3.29333,1.52726,2.06943,6.60219
4.67605,20.1662,17.2622,4.70372,12.5986,25.3423
2.10647,10.1591,2.5262,1.67426,7.52564,5.36409
1.6099,5.33948,12.1029,2.12748,1.80889,15.8528
1.43744,5.93675,8.26397,1.71015,3.18876,11.1727
2.36705,16.9454,3.1139,2.12778,14.1935,5.90532
5.29616,14.9541,29.3799,5.92532,4.67024,40.4955
1.4504,12.7191,7.97673,1.96073,10.2952,10.3327
1.54661,2.76724,3.18141,1.16509,0.44154,5.81555
5.14368,7.91469,3.85819,3.19902,1.05475,11.8014
4.28132,10.1709,1.35106,2.63304,4.8781,7.42635
1.54883,15.7147,73.3517,8.20041,4.23201,84.5603
1.30344,9.43416,9.37711,1.88745,6.86103,11.9533
0.640141,12.265,12.9811,2.00969,10.1788,14.7904
14.7552,26.8544,5.30006,8.80685,8.15979,26.9713
1.06764,8.54838,2.42758,1.09089,7.20551,3.75521
5.5999,9.03448,1.65933,3.26345,1.93696,9.92693
2.02598,35.8466,7.86123,3.15621,33.7183,9.281
5.59012,18.8883,2.82114,3.76012,12.0798,10.4568
2.07031,4.95537,1.80595,1.38178,2.23774,4.8984
0.563393,27.5933,5.10969,1.85316,27.3785,4.51712
1.24718,5.65889,22.3556,2.91444,1.19176,26.9147
1.46137,15.9129,7.26108,2.02721,13.7158,9.28507
6.3866,18.4612,49.3005,8.45078,4.1557,64.5667
2.10238,19.0557,4.12766,2.17631,16.6004,6.47795
1.36921,14.783,51.0761,6.00618,6.58049,59.033
2.28082,6.30164,2.34301,1.58875,3.29609,5.73189
2.76352,6.01132,4.44512,2.0093,2.0749,8.89853
1.01636,8.00535,2.45385,1.04648,6.70129,3.74766
2.37665,6.00293,5.89561,1.95381,2.36718,9.94327
2.27709,8.13147,34.0466,4.60448,0.816427,41.6184
1.70274,9.15838,9.0271,2.03992,6.10327,12.2012
0.614463,10.9109,7.74704,1.45687,9.5236,8.90749
9.6743,15.6805,2.2946,5.58768,3.5015,16.4937
4.51141,13.7448,31.0168,5.64391,4.19891,41.2247
1.66545,22.9236,5.45916,2.24001,21.0226,7.00418
2.49202,6.98659,6.41886,2.09831,3.1722,10.641
0.889356,7.32477,7.09988,1.38847,5.5112,8.8837
0.848166,6.03324,3.13393,0.948317,4.76566,4.41301
1.73865,8.02775,12.7278,2.35609,4.36274,16.5527
2.79248,17.5211,14.0852,3.37857,12.7215,18.9956
8.2653,11.9352,2.00518,4.71965,1.45889,14.2574
0.276412,128.629,17.7777,6.92422,131.516,10.5171
2.38813,11.3669,2.26082,1.83609,8.45829,5.40759
2.72868,9.29535,7.85967,2.44048,5.07651,12.4669
4.66864,20.4244,40.3448,6.85419,9.6776,51.5477
0.912711,7.99935,1.43272,0.900525,6.97114,2.42546
1.82376,3.21663,1.21642,1.13658,0.823569,3.97979
6.55049,20.3217,12.6823,5.20461,10.9631,23.0537
3.02713,6.59986,14.843,3.12788,0.905767,21.0831
