X1(),X2(),X3(),X4(),X5(),X6()
1.41314,9.12602,9.37487,1.95328,6.41504,12.1627
2.07926,9.31174,9.76301,2.31196,5.67129,13.6469
0.376238,1.16757,3.32955,0.55573,0.232045,4.32281
2.49413,7.31928,5.73604,2.02594,3.61981,9.85221
8.88457,13.9867,2.68097,4.97185,2.7479,15.7943
2.37468,10.0661,8.93574,2.39618,6.21333,13.0867
0.764123,8.66459,6.78772,1.37107,7.18258,8.19575
1.67125,12.7788,7.93712,2.0691,10.1938,10.5568
3.09187,8.02385,4.87467,2.24671,3.71377,9.73611
0.860744,4.90584,10.2891,1.62512,2.50154,12.7541
2.31966,7.62742,8.88535,2.27235,3.69175,13.1791
3.84407,12.4205,10.8267,3.36553,6.4875,17.3648
1.80436,20.2965,8.5765,2.48232,17.9402,10.7727
1.29048,3.09762,4.75648,1.20175,0.860204,7.22811
1.66573,4.07403,2.31934,1.17008,1.78285,4.91552
19.6834,27.0829,9.58259,11.2323,1.35789,39.5746
0.669439,4.47264,1.49217,0.634591,3.65519,2.34534
4.06562,6.34676,1.32972,2.28343,1.18432,7.35148
5.09532,26.2678,16.3105,5.03163,18.7574,24.3226
2.36042,7.14725,3.33627,1.71542,3.98498,6.88894
0.454081,4.05898,2.23788,0.592723,3.38337,2.90497
0.601335,14.6994,4.44944,1.28962,14.1997,4.65269
3.85054,9.00871,2.58746,2.41035,4.11464,8.20262
1.22518,4.52117,3.72823,1.12199,2.62492,5.79988
0.538821,15.8744,7.84355,1.64622,15.0105,8.35472
2.34855,15.1628,7.78701,2.46268,11.8642,11.2236
0.707359,2.00075,2.28281,0.637653,0.844899,3.55828
2.12388,28.5709,15.9167,3.68542,25.2094,18.94
3.17496,8.91979,5.93081,2.42602,4.39619,10.9987
1.90823,4.61763,2.82845,1.35577,1.96301,5.83375
0.696381,2.79841,1.34882,0.569022,1.85524,2.38573
2.9883,8.64299,7.07746,2.44312,4.17031,12.053
1.55984,32.9062,6.96913,2.68655,31.9681,7.30293
5.23424,17.4396,5.20656,3.64425,10.8733,12.593
9.09441,18.5233,13.596,6.34031,5.62015,28.2761
1.27906,10.8055,8.12338,1.82856,8.5785,10.3431
2.59023,6.64403,4.85481,1.95674,2.90858,9.05352
1.45932,6.04813,5.36955,1.45504,3.69007,7.91517
1.80706,34.4743,8.41148,3.0073,33.0905,9.20542
6.31004,24.6973,6.37205,4.54283,17.013,14.9335
7.28304,12.2795,8.58538,4.74869,2.13173,20.2368
2.59954,10.4218,11.9359,2.81681,5.83049,16.869
1.60022,4.14105,2.40769,1.15077,1.92739,4.90721
1.78126,11.745,2.23403,1.50806,9.82845,4.25264
1.36515,4.00157,8.37591,1.63505,1.16527,11.4336
4.12477,9.80316,1.89384,2.49962,4.70678,7.75913
6.1921,17.458,8.05051,4.38033,9.18443,17.3883
3.4701,53.4195,8.35959,4.50448,51.1125,9.93245
1.88255,21.2708,8.8766,2.58631,18.8298,11.1478
7.83835,11.9903,5.7231,4.71055,1.53141,17.8421
3.8341,29.5871,4.24962,3.35396,25.837,8.08923
0.90563,5.18439,6.75738,1.3018,3.28641,8.72382
1.586,4.85135,7.63828,1.69692,1.89392,10.8495
0.734531,21.7813,15.0186,2.68439,19.9429,16.3662
0.943624,8.64583,9.23507,1.70059,6.54586,11.305
0.601267,4.75755,4.2093,0.886575,3.62856,5.34414
6.30783,10.0457,5.54159,3.89996,1.51063,15.3993
0.949848,3.60595,8.0629,1.39362,1.34139,10.4536
1.57091,13.1988,34.6297,4.72107,6.6401,41.1496
2.86935,11.4648,3.87271,2.17271,7.83518,7.89278
1.17698,21.975,12.5793,2.65422,19.9418,14.2338
6.23165,14.2345,10.0532,4.47731,5.38224,20.0753
1.67571,21.9551,35.4265,5.18406,15.7213,41.3817
3.47298,10.2867,12.7556,3.30394,4.40304,19.2105
0.741651,25.5411,10.4788,2.37468,24.6486,10.774
0.906246,9.44419,5.47216,1.33524,8.03009,6.82716
6.32016,16.5732,5.73384,4.17383,8.42966,15.0047
1.71428,6.80228,5.24008,1.59041,4.17732,8.09596
2.58014,4.7183,1.12443,1.50364,1.44494,4.9218
1.25983,45.2792,6.86185,3.0065,45.5844,5.49888
1.32802,6.36052,2.65585,1.13256,4.61757,4.54635
1.16989,7.05981,6.46553,1.46795,4.98296,8.62275
1.59944,26.6781,16.1336,3.38896,23.8504,18.5445
0.844584,7.14098,6.35456,1.30723,5.5174,7.97187
0.848979,2.88394,2.15264,0.724685,1.62,3.54624
0.843486,30.8145,4.79309,2.05193,31.0214,3.86249
1.53583,7.52514,3.49236,1.35855,5.45561,5.72687
1.04772,8.58368,14.3528,2.26147,5.549,17.3796
1.99433,13.2945,19.6105,3.41373,8.50814,24.4844
1.09019,10.3262,23.0637,3.22344,6.00283,27.326
1.28119,7.99616,11.9368,2.10582,4.98727,15.0193
4.29693,19.4175,11.5959,3.92201,13.235,18.2873
1.88457,16.4216,51.2955,6.66627,7.08217,60.5579
0.968441,3.96709,9.27122,1.53757,1.51496,11.8418
3.98817,20.4411,71.9798,9.88574,5.38243,87.3576
0.717697,7.77343,4.61187,1.09661,6.63016,5.69903
4.52905,10.7496,3.58185,2.89507,4.92006,10.2542
0.463783,6.23322,2.17385,0.673694,5.70046,2.63465
6.07179,16.0197,3.18086,3.77959,8.56333,11.7203
2.05849,11.3606,10.3012,2.43441,7.80166,14.0353
1.67574,4.04756,3.17294,1.25956,1.60912,5.91867
1.23904,3.84552,2.98642,1.02819,2.00053,5.03188
0.58639,6.08701,12.4905,1.76267,3.78408,14.7443
1.27066,7.18601,2.45899,1.11732,5.60483,4.14804
9.3575,20.1481,2.93458,5.45411,8.65711,16.2352
6.20841,49.5701,9.32631,5.73999,43.2304,15.7574
1.26556,5.30778,9.50109,1.75119,2.51661,12.4467
4.84619,7.51375,6.70273,3.23428,0.563965,14.6717
1.80306,8.69413,5.2282,1.70297,6.08033,8.03848
1.29394,12.6616,7.17148,1.8106,10.6868,9.08776
0.335611,4.49854,10.4773,1.38208,2.73294,12.1796
4.74126,13.7308,1.80459,2.92963,8.09549,8.24945
4.07556,12.0168,29.0306,5.28856,2.93045,38.7705
1.70384,4.9214,13.5227,2.34637,0.901165,17.8175
1.91268,6.35892,3.15515,1.45705,3.76456,6.04803
0.329367,4.77825,1.85812,0.523433,4.37479,2.19939
0.998996,18.969,4.42665,1.63666,18.2327,4.83994
1.58236,7.59012,20.0011,3.04228,2.90613,24.8387
1.49256,16.8777,27.9521,4.15326,11.7037,32.9639
1.62964,3.78654,2.34132,1.1444,1.52045,4.91176
2.19492,16.3515,4.28059,2.08345,13.8791,6.81961
1.2127,2.95191,5.20182,1.20445,0.738713,7.63293
2.13067,11.8875,9.42981,2.40075,8.40331,13.0929
0.849555,17.0017,7.2912,1.77949,15.8876,8.09957
2.0491,6.57255,5.56107,1.77105,3.43924,9.01864
1.22069,21.9147,9.0364,2.31631,20.3684,10.2217
3.29587,11.3216,1.46979,2.12588,7.49001,5.80989
2.89325,9.0739,26.632,4.38048,1.72691,34.4186
1.19412,34.4119,72.3596,9.14517,23.9299,82.0116
4.07557,13.9519,30.7575,5.53592,4.72788,40.5742
4.84587,12.6689,3.33778,3.09235,6.5864,10.2872
5.18278,10.6841,6.19873,3.46239,3.57939,14.3143
1.63036,8.53934,4.36693,1.52947,6.27719,6.78661
1.50528,21.407,7.73007,2.2992,19.6522,9.21468
3.08917,8.38112,1.81728,1.95174,4.57216,6.17001
1.42203,9.82277,7.08745,1.75408,7.50106,9.47014
1.09264,9.13954,6.6051,1.52498,7.28277,8.45886
1.52558,6.57035,1.93514,1.16083,4.69157,4.00726
1.71949,5.88159,2.9321,1.32579,3.54552,5.53139
2.14316,6.56376,1.69974,1.42673,3.90346,4.71397
5.3358,8.45188,5.12717,3.34142,1.16091,13.5378
1.2373,6.55497,1.05373,0.936362,5.19332,2.53562
2.09366,11.0619,13.8027,2.79148,6.89395,18.1592
6.97048,26.8335,9.48864,5.24745,17.9354,19.3661
1.16803,31.9525,22.5505,4.03253,29.0555,24.7503
4.63272,7.7812,3.07894,2.78005,1.69326,10.1273
0.738277,3.60278,4.79894,0.966136,2.12366,6.35374
1.83244,5.11946,1.4819,1.20397,2.80739,4.11151
4.76751,10.2264,4.10747,3.03986,3.96461,11.289
3.15304,11.6807,38.5828,5.80302,2.31344,48.3623
2.15224,3.69006,0.906087,1.2417,0.948021,4.09273
1.19796,24.9966,14.3757,2.95976,22.86,16.0449
4.59738,11.3917,7.93456,3.38913,4.84049,15.3211
1.59786,6.94653,9.72744,1.99235,3.79028,13.0742
0.212559,9.89045,13.5927,1.84296,8.16669,15.0534
0.785793,14.398,3.66754,1.2861,13.755,4.07206
1.68141,16.185,2.15816,1.62277,14.71,3.5745
4.08639,23.6707,4.53814,3.27587,19.1452,9.39786
2.4451,5.1134,3.94123,1.73845,1.60896,7.91901
4.24534,24.2324,6.56479,3.57558,19.2203,11.9327
1.77881,4.62039,6.32795,1.64691,1.59522,9.66561
0.607587,5.06896,12.6683,1.75169,2.64219,15.082
1.91656,8.83584,12.3437,2.47689,4.97911,16.4128
1.82212,6.3204,7.92521,1.89255,3.10446,11.4112
0.751222,6.32401,6.11851,1.20855,4.80581,7.63136
4.02955,16.3646,12.3655,3.75753,10.2121,19.0493
1.69036,5.27969,11.4031,2.14066,1.62965,15.3161
3.38476,9.99697,7.66576,2.73992,4.99913,13.2273
2.05197,11.2269,7.08683,2.10313,8.1655,10.3298
0.963158,30.2302,4.55904,2.06229,30.2758,3.83885
0.280969,6.889,11.1606,1.51622,5.25016,12.6485
1.73553,7.27634,14.9328,2.59273,3.15364,19.2649
7.00651,12.7923,6.87236,4.46627,3.31033,17.7729
0.807001,8.67066,13.9811,2.11448,6.01803,16.5614
3.79205,13.4937,3.07313,2.60265,8.9025,8.23335
5.4436,24.3445,11.662,4.65455,16.9642,19.6986
3.4352,38.2034,11.5736,4.2313,34.4246,15.0673
0.334962,1.82625,1.65717,0.393363,1.24858,2.26403
0.430406,11.2391,29.974,3.64321,6.77992,34.1643
6.00654,22.292,10.7854,4.75239,14.1646,19.7785
4.44469,10.3238,2.27828,2.70823,4.77931,8.65833
0.133715,2.58402,10.0317,1.16959,1.02634,11.5325
3.26678,8.99287,16.1276,3.49682,2.77313,22.9
1.40936,15.6653,11.3817,2.40244,13.0869,13.8347
3.83115,13.0336,25.3707,4.84472,4.90591,34.0626
1.35609,16.2762,12.126,2.47553,13.694,14.5495
3.08325,13.9476,27.0885,4.70127,6.60515,34.7712
3.95943,8.49596,5.7757,2.76239,2.9295,12.1029
0.265071,18.2264,15.4843,2.37543,16.699,16.5066
5.86293,12.4052,7.80614,4.00872,4.2665,17.0776
2.16839,5.86792,1.76083,1.41819,3.1181,4.89217
4.50969,16.4658,50.1836,7.7881,3.82644,63.4264
0.460945,15.6967,45.7622,5.41441,9.0504,51.9916
0.243818,5.23593,5.56955,0.87379,4.4015,6.30089
2.04942,7.3774,4.86539,1.73195,4.40539,8.13821
4.53077,12.8363,2.99373,2.91628,7.23545,9.37519
0.695048,2.88639,2.26818,0.664155,1.80848,3.43562
2.12081,6.05384,1.87733,1.41466,3.36143,4.93314
0.984529,3.98515,11.959,1.81597,1.09659,14.9661
1.56158,5.48623,1.21783,1.0643,3.59823,3.34238
0.69341,5.20463,7.40435,1.26801,3.48873,9.13225
7.93383,50.6114,12.864,6.94494,41.5094,22.4684
33.75,49.0384,20.2925,19.7467,4.50537,72.0576
3.01524,5.99633,4.54003,2.09984,1.70359,9.42631
2.19069,6.64856,3.66794,1.6501,3.62616,7.05145
2.91446,6.90959,14.2139,3.05974,1.31299,20.3376
1.19444,5.89939,13.8243,2.17492,2.57237,17.2637
2.69921,9.01509,6.90966,2.30477,4.97605,11.3655
3.56077,17.8458,8.42208,3.19764,13.0241,13.6138
3.56992,7.30237,3.14321,2.26951,2.57929,8.56575
0.334295,20.0466,5.93104,1.51701,20.0294,5.41822
1.24675,7.63857,5.2576,1.40465,5.68588,7.29457
7.38539,19.0214,49.555,9.17175,2.84399,67.0046
1.45181,5.847,12.5589,2.16651,2.37178,16.2165
1.87185,7.56848,4.4336,1.61249,4.91123,7.34038
1.46256,5.54841,10.9104,1.99446,2.29428,14.3609
0.722621,3.27595,5.96719,1.06375,1.61468,7.7085
2.62904,4.87113,1.44841,1.56497,1.49309,5.35807
0.448948,5.18454,4.49783,0.860368,4.24112,5.39427
5.38234,15.1304,6.21299,3.72693,8.0574,14.2134
4.65575,7.22118,2.41297,2.70257,1.16836,9.45011
2.35135,26.2978,9.59626,3.07023,23.4618,12.2304
1.41183,27.4225,9.55598,2.66814,25.9119,10.587
0.635348,3.0494,3.56567,0.772779,1.86047,4.82201
2.28247,4.90051,3.69764,1.62954,1.63481,7.4013
1.42969,5.38784,6.21599,1.50105,2.89362,8.90905
3.40347,5.01157,2.60557,2.05008,0.438531,7.90517
2.08213,5.00514,3.30159,1.4997,2.07302,6.61708
4.67806,20.1368,17.2606,4.69768,12.6205,25.3554
2.10738,10.0608,2.62663,1.63637,7.53871,5.38589
1.61058,5.43514,11.9784,2.16696,1.81203,15.8383
1.43806,5.96974,8.21186,1.72778,3.1943,11.168
2.36807,16.7429,3.30819,2.08187,14.2182,5.93381
5.29843,15.1817,29.0976,5.98976,4.67835,40.4754
1.45102,12.6316,8.03445,1.96991,10.3131,10.3349
1.54727,2.79293,3.16096,1.15026,0.442306,5.8237
5.14589,7.93721,3.87829,3.10715,1.05658,11.8466
4.28316,10.1042,1.45335,2.54114,4.88657,7.47239
1.54949,16.4059,72.4037,8.63017,4.23935,84.3793
1.304,9.41795,9.36246,1.91194,6.87294,11.9472
0.640417,12.2313,12.9577,2.06913,10.1964,14.7701
14.7616,26.7742,5.51493,8.50194,8.17396,27.121
1.0681,8.45435,2.51282,1.076,7.21802,3.76592
5.6023,9.01958,1.72857,3.14651,1.94032,9.98376
2.02685,35.3704,8.27537,3.13092,33.7769,9.30902
5.59253,18.7176,3.02478,3.6418,12.1007,10.5188
2.0712,4.93706,1.83746,1.34481,2.24163,4.91741
0.563636,27.1934,5.45151,1.84879,27.426,4.53181
1.24772,5.87117,22.074,3.0281,1.19383,26.8677
1.462,15.7613,7.37981,2.02854,13.7396,9.29214
6.38933,18.904,48.7437,8.61832,4.16291,64.5033
2.10329,18.8238,4.34052,2.14067,16.6293,6.50283
1.3698,15.2042,50.4733,6.29566,6.59191,58.9131
2.2818,6.27139,2.38511,1.54954,3.30181,5.75255
2.76471,6.02309,4.44507,1.97375,2.0785,8.91756
1.0168,7.91994,2.53064,1.03335,6.71293,3.75733
2.37767,6.02492,5.87518,1.93595,2.37129,9.95445
2.27806,8.47128,33.6072,4.76997,0.817844,41.5501
1.70347,9.15107,9.01063,2.05387,6.11386,12.1997
0.614727,10.8337,7.787,1.48406,9.54013,8.90071
9.67846,15.6463,2.42455,5.38187,3.50758,16.5935
4.51335,13.9972,30.6956,5.73684,4.2062,41.1913
1.66617,22.6325,5.71412,2.21876,21.0591,7.02441
2.4931,7.00069,6.40437,2.08048,3.1777,10.6526
0.889738,7.30727,7.09238,1.40892,5.52077,8.8783
0.848531,5.98691,3.17049,0.945033,4.77393,4.41743
1.7394,8.08764,12.6339,2.39441,4.37032,16.54
2.79368,17.4568,14.1086,3.39445,12.7436,18.9973
8.26886,11.9318,2.09278,4.54546,1.46142,14.3413
0.276531,126.638,19.4869,6.91462,131.744,10.5804
2.38915,11.2504,2.38205,1.78935,8.47298,5.43389
2.72985,9.29289,7.85598,2.42485,5.08532,12.4786
4.67065,20.6829,39.976,6.99828,9.6944,51.495
0.913104,7.89888,1.52666,0.882971,6.98324,2.43706
1.82455,3.2156,1.23235,1.10263,0.824998,3.99661
6.55331,20.2718,12.742,5.12867,10.9821,23.098
3.02843,6.73887,14.6828,3.15384,0.907339,21.0755
0.858554,6.62065,10.4741,1.70803,4.30557,12.797
1.46175,10.8655,11.8211,2.28828,7.8279,14.8922
0.531929,2.11582,3.96077,0.728375,0.939994,5.20506
6.39534,22.5296,9.62644,4.82738,14.083,19.0339
1.166,5.87364,6.96033,1.47066,3.64577,9.30295
2.55429,7.55855,3.9233,1.88107,4.07629,7.83295
1.13686,10.6683,9.10977,1.85576,8.46751,11.2693
0.410826,11.1045,19.9852,2.62483,8.20948,22.6234
1.37863,11.6136,10.54,2.149,8.93464,13.2098
0.950158,5.80415,6.88727,1.35937,3.86866,8.88376
1.53741,9.66164,17.0603,2.80452,5.63156,21.1731
2.76889,12.5491,2.12242,1.99095,9.3963,5.60896
1.19362,3.87943,9.59991,1.67293,1.07242,12.586
3.70826,8.62189,1.48603,2.21815,4.06085,6.74445
11.7028,20.0992,5.49186,6.80985,5.10413,22.9027
0.916129,17.6903,15.4207,2.65411,15.275,17.516
3.49151,48.4088,171.828,20.7549,20.4164,199.031
5.75158,14.4926,3.60893,3.61414,7.29143,11.8561
3.23279,21.3235,8.28511,3.16249,17.1903,12.5978
2.09203,17.2488,12.2587,2.87129,13.737,15.7728
4.00051,11.0052,6.38479,2.93852,5.45825,12.6261
5.28662,7.92504,1.96038,2.97996,1.15439,9.85807
4.71699,15.3939,5.47566,3.35062,9.33352,12.2839
2.26881,8.73565,6.87866,2.08902,5.25242,10.6757
2.42543,13.302,5.20311,2.16813,10.1772,8.5458
6.64749,13.4415,3.95392,4.02919,4.93044,13.7747
7.43512,15.0073,2.84704,4.34723,5.73002,13.592
2.63354,17.2767,5.58329,2.45548,14.084,8.92657
3.65325,7.00351,9.01067,2.88701,1.24122,15.4954
3.33141,6.5583,10.3105,2.84967,0.990848,16.5288
2.79142,26.4353,20.2932,4.3572,21.3691,25.2535
3.09407,7.79425,3.63643,2.11453,3.65767,8.33351
5.09405,10.1174,4.63768,3.24224,3.33396,12.4282
0.922282,2.66314,3.47211,0.883296,1.08296,5.20595
5.63762,12.7113,4.76065,3.60854,5.36309,13.1778
1.97383,19.5115,7.28604,2.40221,17.0782,9.62883
10.657,17.5405,11.1131,6.78657,2.8876,27.9811
2.51152,17.4417,5.3564,2.38171,14.4567,8.45562
7.66989,15.5886,5.00667,4.6966,5.7049,16.3984
10.1598,22.8234,36.4755,9.30395,5.25419,55.9374
1.58208,9.83599,6.539,1.77456,7.38824,9.08954
0.741413,7.23421,16.1208,2.24404,4.24066,19.0658
2.2545,17.9597,8.21932,2.56858,14.9062,11.301
0.963999,5.67961,19.04,2.58267,1.83499,22.9372
2.99138,9.59413,6.27669,2.40034,5.30519,11.0414
9.2541,26.3239,23.063,7.66412,12.2659,38.6901
3.41991,54.7332,18.268,5.52698,51.0459,21.1554
3.90112,14.8444,7.52711,3.15303,9.50951,13.4125
0.60746,3.44429,3.55356,0.773523,2.32063,4.72542
1.86412,8.77111,11.1139,2.3262,5.16996,14.9173
2.4903,5.88842,13.2561,2.72549,0.933218,18.6607
1.46151,4.01483,1.71439,1.01118,2.08373,3.90013
1.74218,4.24658,3.05988,1.28696,1.75106,5.87402
4.29093,10.8761,16.6446,4.10116,3.3468,24.9341
1.77356,18.7902,31.9815,4.76305,12.7483,37.8707
0.517544,17.4091,13.3465,2.24787,15.8239,14.5197
7.60169,25.7582,8.4571,5.39901,16.1122,19.28
1.61457,3.95437,10.4256,1.95631,0.467243,14.1975
2.26164,24.1396,10.794,3.06628,21.0922,13.6804
3.47533,7.6314,3.30416,2.25384,3.03066,8.56963
2.54534,4.96806,2.23462,1.60841,1.58552,6.12311
1.4501,6.39611,7.93789,1.72214,3.67575,10.8295
0.359532,4.70576,2.36519,0.585799,4.17896,2.83916
2.10627,6.16891,10.107,2.23942,2.2287,14.3926
3.47682,8.98628,5.82752,2.55981,4.08354,11.3509
5.3832,11.4556,5.32561,3.49808,4.27251,13.5491
0.651965,9.35532,43.2781,5.01267,2.41572,50.0461
1.50342,7.33599,3.3163,1.31843,5.32394,5.49089
0.89778,3.92892,3.8299,0.955997,2.41062,5.45658
2.17505,19.3457,19.0258,3.67038,14.8164,23.5064
0.941441,5.85386,1.76275,0.842072,4.72703,2.95349
0.747598,10.3403,6.56628,1.40492,9.02678,7.75089
1.02462,9.43991,47.5187,5.61702,1.3558,55.5198
0.963573,8.75028,33.7987,4.183,2.82597,39.663
1.01277,23.4492,14.1821,2.79443,21.4839,15.6792
0.418361,6.17309,5.42181,0.976558,5.19333,6.31545
1.84417,4.00657,1.56609,1.17553,1.59133,4.33562
3.80743,60.9659,15.8874,5.70708,57.5523,18.4152
2.2306,9.00521,23.1507,3.71699,3.0701,29.3603
2.08052,5.89082,13.494,2.55721,1.44139,18.2862
9.66389,18.9167,5.41816,5.80054,6.55286,19.7053
1.80853,14.6818,5.78463,1.98966,12.376,8.10568
2.64192,9.01523,12.4811,2.83791,4.18903,17.702
0.829772,1.57885,0.905401,0.540568,0.446017,2.20418
2.39971,15.5021,11.1119,2.83385,11.6436,15.1071
5.04245,16.4852,28.1639,5.82544,6.55277,38.866
5.42843,15.9186,4.597,3.61615,9.08775,12.3454
0.636369,14.4368,33.156,4.18156,9.42646,37.8496
8.61349,20.14,3.83208,5.19483,9.4944,16.0936
1.82281,12.6457,23.4125,3.69067,7.45399,28.6621
0.586045,4.01051,6.71622,1.10295,2.46326,8.28481
4.21074,20.2863,13.5722,4.11332,13.97,20.3461
1.81729,29.5923,7.8682,2.77145,27.9519,9.07049
0.832546,5.0788,2.76212,0.861882,3.88936,4.0095
1.00593,5.04624,1.55932,0.821106,3.8114,2.8996
2.12065,17.8433,8.06152,2.48549,14.9836,10.9184
1.78514,12.108,12.1507,2.52051,8.67453,15.6632
5.43349,10.4219,18.2418,4.78055,1.10218,28.6296
0.843013,4.92842,1.06509,0.690485,3.97791,2.08302
0.92281,30.8602,12.5712,2.87272,29.7604,12.9565
0.77081,5.62133,6.56776,1.23612,3.96049,8.24908
1.20912,8.59885,12.1376,2.11515,5.69464,15.0783
1.86831,48.5606,14.2801,4.16276,47.1313,14.7
3.40017,5.70928,1.3231,1.94619,1.38604,6.35254
2.5781,13.7103,7.74424,2.51074,10.0171,11.6792
0.59147,5.86881,8.27013,1.3325,4.19828,9.90494
2.28224,10.3545,2.48285,1.71518,7.64297,5.46819
2.61099,18.0774,47.7646,6.71532,8.43438,57.4732
3.68153,16.3827,48.5031,7.22738,5.09436,60.1849
6.83511,10.8794,7.349,4.36085,1.42222,18.2378
4.89654,72.9854,11.0526,6.19021,69.6848,13.391
6.06927,23.6071,7.02355,4.4538,16.0675,15.4101
1.43971,14.6682,2.30196,1.466,13.3892,3.50556
3.37507,12.7124,4.22898,2.49339,8.44174,8.98277
1.01027,7.77664,28.2106,3.60611,2.59084,33.3854
1.69843,11.506,3.92722,1.63027,9.42077,6.09808
4.71997,20.6873,10.9603,4.10504,14.1283,18.1001
2.01286,8.15356,14.7306,2.73597,3.75386,19.3852
3.98485,8.16677,1.27717,2.3096,3.24142,6.98569
1.20107,10.292,28.3555,3.80607,4.99986,33.6094
3.31262,11.263,15.5342,3.5452,5.22674,22.0668
9.4706,21.6469,30.5774,8.34283,5.82478,48.1571
0.740928,2.2318,1.7292,0.606565,1.13276,2.95025
1.40899,5.15599,7.95931,1.65773,2.40359,10.91
1.51644,8.81664,8.44074,1.89607,6.09287,11.2788
6.42818,14.4204,4.7689,4.04549,6.13907,14.2723
2.51058,11.6715,4.33338,2.05853,8.45929,7.83613
3.71908,10.5821,5.32711,2.68402,5.54313,11.0017
3.59628,19.5865,13.3691,3.77788,14.0681,19.2073
1.87133,5.95009,6.02724,1.71076,2.93817,9.33566
1.41296,2.54019,1.63731,0.924451,0.58642,3.87804
0.252334,2.01614,1.63593,0.359687,1.56387,2.09023
5.65509,14.1815,6.93845,3.89168,6.57151,15.5745
2.18716,5.39335,8.23757,2.05993,1.58364,12.4397
8.09552,32.5548,31.3862,8.19451,19.1591,45.8506
0.714264,5.54579,4.67642,1.0166,4.24771,5.98509
1.08382,3.12194,2.13155,0.841847,1.56633,3.87048
2.95339,12.1906,19.3263,3.79315,6.1047,25.7823
1.49971,9.41489,3.77476,1.442,7.47613,5.81136
3.34684,10.7552,17.3411,3.72351,4.35971,24.255
2.56151,9.97762,8.02261,2.38869,6.013,12.3377
2.47098,28.204,8.53327,3.09213,25.5021,11.0078
2.6451,10.3651,7.95991,2.43638,6.32549,12.3599
0.678377,3.16172,3.95767,0.836655,1.86264,5.33139
1.02113,5.30789,2.67085,0.949938,3.89829,4.18042
2.19276,13.6377,14.0399,2.95999,9.4746,18.3388
1.63593,5.36149,6.92264,1.66785,2.48303,10.0533
1.19319,3.35474,7.55715,1.4474,0.829529,10.2799
1.32376,4.34946,11.2798,1.92077,1.14147,14.6841
0.984702,6.72391,7.84321,1.50672,4.65629,9.95161
0.755209,7.46675,24.1287,3.0643,3.2301,28.3028
0.888615,8.6491,2.56938,1.00488,7.65467,3.52808
0.607548,4.22794,3.82637,0.830849,3.11445,4.96393
0.896473,5.7508,5.65279,1.20806,4.07403,7.37988
0.382794,1.65744,3.80068,0.624832,0.673102,4.82895
1.47253,14.6126,18.0594,3.06317,10.8456,21.7407
0.769871,9.4115,6.92121,1.41565,7.95128,8.28607
2.77686,6.92338,4.31528,2.00072,3.04317,8.69935
0.504901,10.929,19.6507,2.62867,7.94945,22.4036
7.43217,12.0653,2.23328,4.17204,2.68975,13.1659
1.4019,12.3745,5.17901,1.65004,10.5461,6.98813
1.80729,5.52873,2.46369,1.30646,3.12532,5.16442
1.17701,15.2885,5.87156,1.72517,13.8459,7.14715
1.24776,29.767,9.19575,2.64428,28.6866,9.68336
0.441452,3.51368,8.8616,1.23181,1.79221,10.5792
1.14759,12.095,2.67498,1.26835,10.9724,3.72415
1.40984,3.4582,6.01946,1.39845,0.891326,8.83891
1.05746,16.5695,5.00081,1.63036,15.5059,5.82862
5.00128,11.3146,5.75413,3.35654,4.56129,13.4527
0.552424,3.76055,4.58551,0.863476,2.57111,5.79795
3.03015,13.3622,8.19968,2.7554,8.9767,12.954
1.14664,2.5692,1.7166,0.808542,0.957652,3.54509
5.4759,20.56,5.33415,3.8894,13.8633,12.8188
0.799876,15.2386,16.388,2.60338,12.6629,18.6868
0.549763,3.70791,2.98997,0.699844,2.7656,3.95826
1.28848,6.15038,26.1785,3.47043,0.802027,31.6399
0.640553,8.14586,8.62452,1.47793,6.50813,10.1696
0.883281,4.79538,7.03858,1.30475,2.85735,9.05073
0.191467,2.71686,2.6832,0.463093,2.22993,3.13374
6.98437,25.0678,12.6546,5.50495,15.5426,23.2123
1.85783,6.32629,11.0425,2.22287,2.58059,15.0633
0.63308,4.73503,1.28286,0.606489,4.01572,2.02076
1.23338,21.6536,112.134,12.6754,4.10306,129.201
1.82588,20.9742,8.1247,2.47283,18.7048,10.2196
4.00978,6.74945,0.834753,2.22284,1.7646,6.65283
5.83719,9.26994,5.1354,3.60871,1.36881,14.2613
0.708119,6.398,21.0167,2.68867,2.63407,24.7425
4.66306,16.8407,4.6756,3.30001,11.0727,11.1347
2.79648,7.13736,12.5023,2.84101,1.97736,18.1541
1.51958,9.55126,13.8642,2.47069,6.03251,17.4686
2.62651,8.1868,2.84804,1.83083,4.81761,6.64565
0.992412,11.1334,5.38942,1.43173,9.73127,6.70354
2.17339,21.1363,17.1845,3.55276,17.0145,21.2053
3.38376,18.1658,61.5477,8.46679,5.37063,74.588
4.40859,16.5161,14.0232,4.1078,9.61525,21.5468
1.2505,10.8539,5.64288,1.56768,9.05213,7.43171
1.41136,8.27918,11.9546,2.17949,5.11418,15.2184
12.7259,36.7425,34.3233,10.8222,17.043,56.1608
0.861755,38.232,8.64663,2.73052,38.3152,7.61419
2.26926,6.54253,4.9505,1.81186,3.21035,8.66571
1.54648,10.5165,15.2798,2.66238,6.80751,19.0502
2.54462,13.889,5.72522,2.29891,10.5649,9.27961
