X1(),X2(),X3(),X4(),X5(),X6()
1.38076,12.298,47.8269,5.19624,5.26812,54.9176
1.18174,15.0665,6.13217,1.82647,13.048,7.83762
5.19098,10.5715,10.2399,3.96419,3.14474,18.7604
1.18587,6.07044,5.25188,1.32058,4.07262,7.34551
6.05189,22.0655,16.93,5.50133,12.9196,26.9281
0.354606,8.40133,45.1299,4.2701,2.90117,50.5542
6.43078,21.3495,3.57568,4.56742,13.2541,12.6073
1.47296,4.31272,9.19197,1.70169,1.50082,12.2826
1.22498,15.9013,3.10956,1.64198,14.1809,4.47792
2.99364,9.60209,22.4518,3.80681,3.46504,29.134
1.67996,5.70256,2.66441,1.3405,3.39185,5.2218
2.46369,8.77415,29.6461,4.08695,2.45966,36.4199
0.805801,13.2089,2.40789,1.24295,12.0587,3.20237
2.98994,7.06007,2.26491,2.03381,3.20389,6.69026
0.832763,6.22961,5.55762,1.17533,4.63019,7.14279
13.9592,25.9769,2.03815,8.45991,8.88702,22.0661
2.38562,13.8998,38.0507,4.98217,6.76682,45.4234
1.02513,2.52081,2.99852,0.883553,0.946631,4.7733
1.07441,3.33341,8.07372,1.36208,1.12811,10.4799
6.80898,9.70347,2.84205,4.13353,1.13256,12.9903
1.8954,4.70833,2.12965,1.3572,2.18675,5.00453
1.51644,7.95395,23.2947,3.05137,3.51404,27.9233
3.26663,9.98548,7.02546,2.70369,5.27334,12.276
1.11077,3.88335,5.78825,1.2205,1.89822,7.94952
4.22243,69.229,14.7798,6.69035,62.956,19.1979
1.19889,6.13752,6.66763,1.44598,3.96321,8.94491
2.33173,5.73077,3.8296,1.76541,2.49053,7.51275
1.82014,8.3582,2.38727,1.51725,5.92957,4.98118
1.99829,5.366,7.11811,1.84816,2.15631,10.7039
5.79385,13.7893,9.87511,4.39419,5.69338,19.0938
0.437881,2.89228,6.19469,0.866561,1.67568,7.43613
1.59597,3.20489,2.79365,1.18764,0.961521,5.37377
0.803857,3.53742,7.99851,1.2295,1.67327,9.97408
4.11119,9.97556,27.0561,4.76393,1.95077,35.9594
2.41472,26.8075,10.0474,3.3366,22.9327,13.4535
1.34662,6.30743,36.4452,3.95951,0.564992,42.4609
1.94308,15.9298,49.6123,5.8014,8.03904,57.5716
1.78356,4.2725,12.86,2.15569,0.662933,16.8583
1.74311,5.70231,2.92053,1.39323,3.28523,5.60408
2.52565,8.71783,30.6881,4.2005,2.20852,37.6822
0.232412,4.55192,20.3447,1.9986,1.99002,22.8589
1.58563,17.0515,2.22372,1.80716,15.0002,3.97259
0.622872,7.32418,1.02683,0.752753,6.50615,1.69814
5.18373,9.55719,3.02338,3.32227,2.95222,10.7338
1.63436,4.48347,8.65857,1.74774,1.53627,11.9219
2.75151,12.6669,11.613,2.94857,8.08488,16.4796
1.04764,8.21684,19.3254,2.50383,4.80424,22.7584
0.175109,6.85902,12.1266,1.41069,5.32158,13.4567
2.46474,8.09292,6.20463,2.14083,4.43927,10.2431
0.666041,3.24838,7.30109,1.08912,1.62977,9.00055
1.82203,8.13474,1.69187,1.4506,5.7811,4.21843
12.947,18.7745,1.83266,7.58389,2.88636,20.689
3.61512,15.3376,4.60341,2.94102,10.5191,9.80728
2.28974,10.6416,27.4587,3.91126,4.80428,33.6087
1.10424,9.2528,53.9267,5.40722,1.84172,61.4839
1.74944,4.20369,6.17904,1.58976,1.39561,9.33875
0.20737,28.2955,5.00258,1.88458,27.7069,4.38051
0.978096,3.13402,0.490079,0.684812,1.90793,1.86351
2.32419,8.1523,2.22669,1.74815,5.12376,5.57789
3.24884,5.69407,3.38728,2.18968,1.38218,8.41226
1.42032,10.9426,1.78301,1.39174,9.09313,3.55885
2.9698,5.71388,8.66503,2.48087,1.14281,13.8898
3.56995,6.75912,2.07357,2.29588,2.21282,7.37299
1.54585,14.0003,14.6086,2.65024,10.563,17.9274
1.93876,10.9283,3.95023,1.82922,8.19804,6.77026
4.97162,8.95524,8.83,3.66019,1.94387,16.938
0.697293,13.3369,4.8541,1.39417,12.0421,5.76638
0.246533,2.78701,5.10293,0.675906,1.92783,5.9304
9.83415,14.9649,22.7037,7.53438,0.47725,39.51
0.966135,8.62797,14.432,2.08324,5.87535,17.1402
3.42752,9.49003,2.55372,2.39569,5.0859,7.54622
3.74366,19.2023,12.5467,3.84159,13.3547,18.6768
1.45767,22.2192,7.87441,2.4545,19.7242,9.81841
1.5431,15.1407,29.871,3.95003,9.97927,34.93
1.32159,5.31525,15.3314,2.17518,1.99807,18.8645
1.06903,10.1153,12.5654,2.05482,7.46157,15.1285
0.983489,4.77122,5.54984,1.17994,2.97626,7.4417
0.547867,3.08527,4.73266,0.811991,1.90214,5.95763
4.65564,23.6818,4.58115,3.86802,17.6623,10.9111
3.60046,9.41218,9.6912,3.06173,3.98362,15.7949
1.26075,3.06245,3.98103,1.10875,1.09276,6.20049
0.475441,3.47051,0.703153,0.465222,2.83773,1.32058
4.17245,10.8863,6.30595,3.14506,5.15561,12.7978
5.51982,7.8722,8.5968,3.86489,0.207921,17.5679
4.60341,11.7335,19.6085,4.48921,3.96879,28.2828
0.665712,4.3067,1.953,0.703668,3.30589,2.96198
1.03375,3.56961,1.88031,0.847467,2.12083,3.47919
2.78869,11.0506,7.41627,2.54636,6.88735,11.9301
1.60096,29.4349,19.6119,3.83464,25.4886,22.7724
6.61659,30.0199,5.17443,5.21187,21.5871,14.2089
1.88277,15.758,30.5605,4.2074,10.1078,36.1832
1.50738,3.20606,1.04365,1.0002,1.27021,3.28216
2.55661,8.73931,0.880343,1.78383,5.58459,4.39332
7.18465,33.3347,136.597,16.3874,9.27792,161.865
3.43063,18.9801,54.0644,7.0623,8.78864,64.6438
0.8915,12.0804,12.4086,2.04781,9.67791,14.5775
4.27333,10.0178,2.16917,2.8161,4.62734,8.37159
10.7319,36.2728,26.4599,9.3263,20.4361,43.9222
2.01548,10.1266,17.1052,2.90291,5.7987,21.6416
5.55847,13.233,2.76794,3.66846,6.22918,10.8183
0.853905,6.46524,1.52505,0.868204,5.30083,2.65244
12.1364,16.3286,6.07278,7.40297,0.929133,24.3324
1.18252,8.07485,6.72066,1.53598,5.93057,8.87468
0.953139,4.81157,10.4564,1.56714,2.49567,12.8806
7.03521,37.2535,38.7067,8.5109,24.5525,51.9534
1.64666,6.31709,9.60379,1.91999,3.26247,12.8985
4.14731,21.2959,22.4278,4.95311,13.8474,30.2267
1.17293,6.18724,3.16992,1.14977,4.44315,4.99125
2.31792,14.3775,10.1393,2.69272,10.5077,14.0809
4.14105,17.6645,70.1414,8.66895,4.76349,83.7727
9.27722,18.6666,3.10347,5.83317,7.12136,16.5452
2.8485,6.60461,5.41423,2.19755,2.55923,10.0221
1.97265,5.59249,1.45895,1.38425,3.06009,4.32395
1.81983,5.36289,8.6812,1.88567,2.19356,12.1812
6.26886,11.0162,4.66507,4.07381,2.90933,14.1382
2.42371,9.27728,6.24638,2.18098,5.67887,10.1635
4.11975,9.96189,5.11898,2.97678,4.42308,11.4404
5.77093,17.6054,27.1827,5.98047,7.59941,38.2083
0.178328,4.18924,3.94699,0.615153,3.55664,4.45838
0.571621,6.90125,3.87636,0.939047,5.81812,4.82988
3.55218,5.45544,1.14634,2.14803,1.02561,6.37952
6.48431,25.3063,22.7588,6.35218,14.995,33.9279
4.2904,37.5994,18.2567,5.47511,30.5857,24.8984
3.2598,10.3135,23.0699,4.02587,3.78642,30.1909
2.28916,7.94668,19.5956,3.13841,2.9826,24.9599
0.270762,8.11554,15.0881,1.76156,6.13448,16.846
2.2315,7.90556,1.67757,1.64467,5.05083,4.83641
0.717792,6.26853,13.4543,1.7639,3.91138,15.7972
0.254488,3.85485,3.90052,0.633523,3.13162,4.54009
4.62323,21.1835,6.03333,3.84914,15.0178,12.6209
2.53974,7.85888,8.33295,2.34102,3.86934,12.7498
2.553,8.43136,4.51399,2.06372,4.86499,8.46806
1.07723,4.49414,6.42042,1.28481,2.48316,8.57255
1.99902,22.4795,4.82315,2.49081,19.6718,7.21387
2.97342,74.4591,9.09829,5.85068,70.4036,10.6656
4.05038,11.8193,17.1415,4.0133,5.0125,24.6798
0.456815,8.21822,58.3737,5.39388,1.08431,65.5302
0.989851,10.709,8.97265,1.75042,8.56592,10.9583
5.54515,13.7919,3.86228,3.77815,6.68451,11.9918
1.059,4.91964,4.11176,1.10779,3.19722,5.94006
2.21698,14.8242,5.85848,2.31405,11.5687,9.11617
0.876692,8.30095,33.5387,3.58209,3.48054,38.3895
0.507647,43.0469,83.1775,9.13272,33.3164,91.4643
1.65009,6.37707,2.61486,1.3541,4.11412,5.08459
4.52199,9.94269,7.00148,3.33223,3.69753,14.1572
3.29341,5.58496,1.72294,2.07099,1.40707,6.62453
0.413785,3.8677,3.95092,0.718538,2.94401,4.83757
4.30772,9.50135,3.74881,2.93733,3.88477,10.2183
5.9028,16.4287,6.38519,4.29216,8.61851,15.2137
9.27957,23.7451,9.67187,6.61668,11.4915,23.6201
2.89,17.2196,9.19036,3.04131,12.7817,13.7345
0.7603,12.4343,14.0541,2.13319,10.0079,16.1994
2.89204,125.478,38.7738,10.7054,118.567,40.9724
3.47055,7.6152,15.2503,3.36296,1.69798,21.9117
4.59492,10.3,2.80232,3.0435,4.44648,9.55262
0.638429,16.1624,16.577,2.45847,13.6288,18.6344
1.77867,21.852,6.82099,2.51246,19.0813,9.14747
8.46359,17.1405,5.88617,5.57634,6.26103,18.5045
0.178373,1.79971,11.7185,1.13376,0.262822,13.2786
5.55894,41.6156,8.62163,5.52243,34.18,15.832
4.37482,10.9668,9.99041,3.55174,4.57,17.221
2.14253,7.41656,2.22869,1.62112,4.60388,5.34409
1.24966,12.1734,14.503,2.40379,9.09524,17.4584
9.65752,27.6492,10.097,7.03116,14.9173,24.4582
1.85804,12.2482,1.96897,1.69078,9.85305,4.36075
0.427651,7.88901,19.9336,2.22519,5.16274,22.5152
1.07132,9.08171,8.80824,1.69917,6.8442,10.9861
1.18666,5.16938,11.3832,1.77782,2.46536,14.2522
2.31095,9.17905,11.1333,2.51834,5.16158,15.4629
4.83826,7.39596,2.22401,2.97815,1.28659,9.43216
1.87824,9.57243,4.13823,1.74833,6.88354,6.96192
10.2722,28.3231,13.2291,7.62926,14.4885,28.8577
0.996048,8.86402,21.3558,2.67496,5.2888,24.9158
1.36322,16.4896,17.1651,2.88756,13.0053,20.3746
2.2926,15.0196,8.17169,2.55046,11.41,11.8073
1.91663,13.423,2.61293,1.82983,10.8926,5.10636
0.632561,12.5104,30.4256,3.40898,8.37772,34.31
2.01814,6.99672,5.23806,1.78374,3.99022,8.54342
8.73281,11.7361,1.5808,5.09855,0.972599,14.3904
5.05875,10.4879,17.4433,4.48156,2.40243,26.6199
3.29724,10.5475,20.9307,3.88146,4.22005,27.8428
1.46283,6.72865,29.3775,3.4615,1.65193,34.7106
8.01919,23.5955,12.7212,6.22328,12.5352,25.1249
5.25551,9.27135,9.02936,3.83486,1.8927,17.5748
3.45516,8.96282,22.1551,3.98418,2.28978,29.5373
8.43184,13.9677,18.3426,6.42338,1.68312,32.5581
2.456,12.7955,31.4929,4.42878,6.31357,38.2563
3.44053,8.76313,5.54,2.61077,3.99721,10.9449
2.76926,43.3443,8.78276,4.21366,39.3167,11.6839
5.31538,20.2914,4.55284,4.03381,13.4402,12.0641
2.15451,5.16208,2.76267,1.56144,2.25531,6.08128
0.295855,3.57825,3.89331,0.640371,2.80296,4.60977
1.79854,3.2241,0.91138,1.137,0.947334,3.57526
0.383698,9.37166,5.35069,1.08446,8.37105,6.05992
3.61954,26.3177,5.09913,3.516,21.5283,9.77512
1.48354,11.4248,34.0874,4.08412,5.8256,39.7555
5.33085,13.138,6.11193,3.82207,6.03122,14.2177
1.4703,3.68469,7.91957,1.56602,1.01564,10.8895
11.9268,17.0142,4.10015,7.16952,2.10119,21.7712
3.46694,11.9818,16.8049,3.69972,5.92829,23.4089
1.84121,15.3502,13.1485,2.74532,11.729,16.6699
0.680406,2.91341,1.00443,0.566093,1.99104,1.99875
3.20873,7.61213,2.13069,2.15987,3.50819,6.84246
0.745617,4.50298,6.85216,1.15339,2.84853,8.5515
0.620988,5.22746,12.2432,1.56579,3.1179,14.3522
1.73978,5.43139,2.38866,1.33499,3.07666,5.01887
3.69206,8.58906,11.4172,3.20887,2.8452,17.9088
0.573009,1.91164,1.70509,0.520607,1.03259,2.6734
3.87362,7.98363,2.29314,2.52618,3.05107,8.01338
3.42735,7.55389,5.25833,2.52253,2.82614,10.6752
2.67272,26.2689,9.0295,3.35737,22.1899,12.7359
0.706513,15.5893,4.13535,1.44934,14.3837,4.85488
0.280016,2.46986,0.999809,0.342455,2.03405,1.40974
0.515868,7.64705,12.1785,1.62483,5.69345,13.9894
1.50793,4.5039,1.78524,1.12393,2.49373,4.0422
0.310854,7.6758,18.4802,2.03735,5.25603,20.724
1.06761,6.62058,10.3072,1.70035,4.19665,12.7897
1.85806,8.54413,40.6147,4.66604,1.72017,47.7793
1.03697,11.9786,9.92529,1.91348,9.68002,12.0266
1.28604,4.2423,9.77954,1.65204,1.59154,12.6598
1.05793,4.74116,5.43413,1.20655,2.86807,7.42693
6.28345,24.9853,7.86032,5.01919,16.6126,16.9789
1.78492,8.45928,14.5167,2.49459,4.69419,18.4869
9.23058,32.5948,39.3548,9.44417,17.0964,56.2626
3.24062,5.31315,7.92556,2.53757,0.491687,13.4956
0.749984,2.99115,5.86037,1.00133,1.43169,7.53069
3.83429,27.518,6.37663,3.78668,22.3306,11.4649
5.9832,44.5591,11.7746,6.13631,36.2703,19.843
0.598313,10.6491,45.3612,4.52075,4.84315,51.0615
3.02697,6.18759,1.97509,1.98652,2.31186,6.4695
1.04774,16.7443,4.05932,1.67108,15.1395,5.22544
0.351173,5.49362,21.6781,2.21294,2.64252,24.4794
0.853004,8.52222,4.75071,1.2308,7.00886,6.14726
1.67917,7.15855,6.74469,1.74378,4.39652,9.705
0.74075,3.58301,4.86914,0.944459,2.15257,6.37616
0.5557,3.86778,4.5296,0.837296,2.70466,5.70015
0.695489,19.0806,3.93323,1.59653,17.9404,4.42348
0.58717,12.8193,14.9537,2.13806,10.5055,16.9219
1.96322,18.9558,2.82282,2.13865,16.3903,5.11289
1.26533,2.17846,4.13445,1.08074,0.1784,6.42674
2.91768,27.8072,2.62864,3.03287,24.1698,5.86638
2.20755,6.35396,3.89918,1.73875,3.26285,7.36836
0.193056,16.7504,23.7176,2.84546,13.9538,25.9121
6.35933,14.2052,24.3377,5.87993,3.77517,36.1036
0.510433,4.67067,3.29789,0.752857,3.70974,4.2106
2.04132,10.8005,8.14645,2.21724,7.46612,11.6256
3.19053,5.85986,1.72265,2.03244,1.81011,6.45317
1.83512,79.4901,10.0282,5.59687,76.7626,9.70579
0.682763,7.20171,39.5732,3.92368,1.92264,44.903
1.11525,8.62212,6.53426,1.51339,6.58586,8.53454
0.915349,10.1376,11.7361,1.91076,7.76637,13.9665
5.17358,21.8947,12.7464,4.70895,14.2978,20.9253
3.72416,7.03832,5.01744,2.62744,1.9707,10.8842
0.864584,5.79559,22.691,2.56898,2.20379,26.3752
1.85168,17.453,5.68988,2.24364,14.6852,8.23106
1.39656,15.2978,17.2518,2.85366,11.753,20.5866
2.86743,14.9674,4.54193,2.54128,11.0673,8.62352
1.59557,22.3541,26.0204,4.01181,17.6265,30.3136
2.45574,6.97255,10.1029,2.4002,2.877,14.6495
7.61834,33.4404,29.7968,7.8925,21.0085,43.0806
1.48772,8.66146,5.85212,1.64729,6.2476,8.33501
3.50476,6.63559,12.5158,3.10946,0.979608,18.9586
5.91684,15.9999,18.734,5.28649,6.76373,29.0681
2.44268,9.43212,30.2819,4.16016,3.07642,37.0634
4.99355,13.8794,5.31966,3.62341,7.28149,12.7795
1.0951,5.22642,13.0442,1.87004,2.44581,15.9677
1.15687,10.6554,16.6432,2.45815,7.43462,19.793
4.98593,15.1716,5.99856,3.73763,8.51642,13.4574
2.75822,6.08754,7.66977,2.31111,1.89161,12.4354
2.43715,9.76449,3.4189,1.98056,6.47546,6.99554
5.7309,14.8765,16.8465,4.9843,6.07316,26.7357
0.801445,2.58571,1.53567,0.654572,1.45214,2.79428
0.616703,6.67284,13.677,1.75075,4.41731,15.871
1.61052,15.5625,4.3852,1.92397,13.2225,6.50807
3.24738,14.9494,8.69964,3.07128,10.1114,13.8509
5.59154,10.1084,9.65116,4.09553,2.25488,18.7351
2.26591,28.3656,3.37001,2.79203,25.4456,5.6759
1.4492,45.5471,46.8852,6.76569,38.8161,52.1719
2.76273,22.1473,60.7906,7.42841,12.0334,70.9809
0.629268,3.19634,6.4282,0.996802,1.72161,7.97137
0.389605,8.6664,15.0169,1.84234,6.55265,16.917
0.575263,8.38941,2.73755,0.92006,7.44375,3.48145
1.72533,10.0852,49.6352,5.41021,2.40974,57.5824
3.89887,16.6349,14.0795,3.92046,10.4017,20.7653
0.388903,9.42989,14.9336,1.87219,7.3328,16.7815
5.33309,10.5179,5.01658,3.6068,3.5114,13.1377
1.15246,5.61803,8.56681,1.55244,3.28007,11.0264
2.79427,5.40374,4.45488,2.03369,1.52392,8.93181
12.1357,20.6166,20.6167,8.79777,3.59818,40.3647
4.09917,9.34281,6.55831,3.05391,3.66024,13.0522
5.02366,22.301,7.63972,4.23622,15.4719,14.9648
0.784638,9.27586,17.9138,2.30744,6.35431,20.7234
2.32531,7.12814,5.49123,1.96557,3.71822,9.28575
7.26647,23.1834,11.111,5.69254,13.2235,22.2038
4.36397,8.3214,2.77829,2.82927,2.7367,9.28204
0.400801,5.10943,2.65639,0.666515,4.35923,3.30307
1.07562,5.54807,1.71953,0.951344,4.08276,3.25606
8.60796,15.6768,4.2152,5.44174,4.79881,16.934
9.19648,12.9695,3.24597,5.52792,1.45955,16.8898
4.40895,14.8184,8.03866,3.59632,8.6338,14.8821
1.74265,11.6556,8.15127,2.10861,8.69309,11.1314
1.01641,24.0784,7.74463,2.31167,22.1533,8.90301
1.84428,5.99333,3.69553,1.52158,3.36672,6.60863
1.26219,4.32501,3.0834,1.0974,2.46617,5.13061
0.214351,1.62428,1.22014,0.286361,1.23671,1.60214
1.30344,5.9575,4.44428,1.30842,3.90686,6.62693
1.96451,5.21388,3.38828,1.51929,2.46872,6.48968
0.938836,22.8384,125.478,11.8234,7.59922,140.516
3.28117,11.8428,1.8678,2.38001,7.71525,6.42983
9.43866,14.936,17.6287,6.91936,1.50933,33.2358
3.75346,13.7892,37.2083,5.59731,5.07812,46.5638
2.0337,13.7832,8.21531,2.36363,10.475,11.5299
0.973584,45.7773,25.0108,4.7515,42.1192,26.9748
2.7274,18.7599,2.64942,2.50008,15.2779,6.0896
2.48949,4.19033,4.42282,1.81867,0.676874,8.49887
6.11253,34.1147,7.1252,5.31563,26.1103,15.4041
1.37245,5.41699,2.25857,1.13858,3.52622,4.31655
1.96961,19.8489,34.1708,4.74419,13.7155,40.1315
3.26552,24.104,5.87817,3.29389,19.6407,10.2285
5.32994,24.0222,14.8044,5.05888,16.0174,23.3493
0.691282,6.25073,2.95146,0.89231,5.12112,4.01235
2.60611,5.88598,1.15945,1.69324,2.61532,4.93476
3.90056,11.2104,3.84573,2.82291,6.09488,9.61627
1.14142,14.8269,17.6145,2.73186,11.5491,20.6303
2.37843,6.80028,6.10163,2.02627,3.25321,10.0667
1.75244,8.37975,22.479,3.12434,3.74756,27.3463
2.16303,13.1514,53.8342,6.12219,4.48812,62.7771
1.99384,19.7522,22.8824,3.83023,14.8731,27.5495
3.08047,12.294,3.04212,2.39661,8.28195,7.41407
1.10115,12.9672,2.39222,1.37878,11.4555,3.64625
2.70353,15.0459,15.251,3.33674,10.1282,20.3466
1.55363,14.0389,31.8603,4.06431,8.62911,37.2301
1.15839,10.4102,10.951,1.98236,7.83333,13.4427
3.47599,8.1222,1.58959,2.27511,3.7572,6.61547
0.816452,8.01413,19.0978,2.35896,4.90849,22.1639
5.95822,20.7689,6.86535,4.56968,12.8722,15.6003
4.43478,43.6554,22.943,6.224,35.9819,30.0311
1.92525,17.0605,3.93357,2.11831,14.3994,6.39982
2.63073,18.0085,8.85538,2.92155,13.9323,12.9237
1.09875,4.28502,3.01367,1.00741,2.63369,4.80668
0.56618,3.67632,3.37776,0.739267,2.62989,4.43827
0.86582,4.45872,4.01856,0.980495,2.97936,5.56749
0.782493,117.985,96.6081,14.0004,107.011,102.852
2.59599,6.37504,1.9427,1.77578,3.03167,5.76892
0.96275,8.53332,2.63192,1.11367,7.12695,3.94377
5.20742,13.9735,2.27435,3.48715,7.46141,9.69346
1.26405,8.95603,14.4911,2.2541,5.83502,17.6407
1.22478,12.2608,1.48415,1.33271,10.6955,2.85657
4.11899,8.3014,2.96684,2.72023,2.99471,9.1221
1.6531,9.44502,6.62164,1.83143,6.74779,9.40431
1.90832,14.9343,27.0195,3.8913,9.64902,32.3066
4.69764,9.42256,3.92578,3.14445,3.30829,11.0123
2.46057,8.76868,4.55432,2.03679,5.31355,8.35464
6.20761,17.3106,12.1072,4.95564,8.48377,22.0278
1.60859,6.32446,2.57364,1.32727,4.11652,4.97834
1.11629,13.4651,16.9765,2.60111,10.2793,19.9523
0.316444,3.2038,4.44114,0.677315,2.33788,5.27391
3.38901,7.94063,12.9192,3.14734,2.39113,19.1634
2.64236,7.4294,3.82938,2.00428,3.82333,7.89226
6.06282,69.07,71.7762,12.2628,54.0583,85.7408
5.93311,80.4451,7.61968,7.51154,72.9875,13.1815
3.48922,6.66009,3.57653,2.37308,2.04067,8.93661
1.92354,5.7636,4.91909,1.65026,2.89889,8.10973
1.89649,6.47154,4.65714,1.64956,3.67559,7.73747
0.590186,9.24958,4.50642,1.11368,8.0915,5.43579
3.58101,10.8255,1.97424,2.49047,6.31065,7.059
6.70987,13.3018,24.5737,6.03203,2.40869,36.9485
3.46979,23.4005,3.23239,3.14674,18.9826,7.61779
1.81554,12.0872,12.7324,2.54024,8.51781,16.3419
5.94776,13.8744,39.7341,6.9134,2.19288,52.7148
1.64212,37.9191,7.26302,3.25862,35.3981,8.5664
0.451486,2.27469,1.7916,0.484033,1.53744,2.56606
1.9603,11.7451,12.7029,2.59419,7.99913,16.5472
1.40317,6.24066,7.08,1.58757,3.77042,9.71061
0.736126,4.90782,12.1605,1.60157,2.66421,14.4517
4.69694,8.74067,10.5905,3.65512,1.86312,18.5015
1.46033,11.4739,9.46367,2.06467,8.70587,12.1803
7.09596,16.531,10.8928,5.26632,6.74938,22.0604
2.77653,23.1935,26.074,4.65202,17.0224,32.1208
1.14679,5.45655,12.6103,1.87183,2.66403,15.5484
1.61795,5.67859,4.74961,1.47831,3.20622,7.46089
13.8227,27.3945,12.0399,9.27629,9.34507,32.9676
3.0992,12.11,4.24291,2.49514,7.93684,8.79534
3.37881,9.40087,1.99325,2.32106,5.11936,6.85031
1.33276,3.52498,9.10626,1.58585,0.887768,12.0165
5.42218,13.9573,5.52669,3.86005,6.81222,13.6576
8.81804,36.0559,16.9751,7.57719,23.6376,30.4216
0.960923,6.13014,12.2205,1.779,3.61487,14.794
0.279925,14.6526,2.87382,1.08598,14.1045,2.84712
9.78877,16.1515,21.0517,7.43417,1.91716,37.5296
0.779582,4.68388,6.36226,1.13928,3.04513,8.04542
2.84756,17.5574,9.24693,3.04092,13.1677,13.7151
10.4221,17.1373,2.34624,6.27413,4.26529,17.5189
2.83831,22.1176,4.82588,2.89641,18.2801,8.51054
1.93722,7.10666,7.37219,1.92251,3.95718,10.8013
9.96877,27.8786,20.9324,8.08369,13.5348,37.0357
5.06986,10.5547,8.44977,3.75621,3.47972,16.5755
2.50112,7.27123,3.55358,1.90292,3.86798,7.37796
0.692439,5.83966,5.09464,1.04792,4.46132,6.43308
3.36168,8.30005,2.29222,2.28348,3.99636,7.2181
2.58419,8.77465,5.40059,2.16846,5.07206,9.48838
1.03872,5.28652,17.3402,2.19524,2.08648,20.6831
1.47785,13.2537,13.1718,2.46249,10.057,16.2577
1.07226,22.7471,52.7114,5.94607,15.6252,59.3472
2.17981,7.77274,1.15897,1.56985,5.03916,4.18514
3.60827,16.1887,2.56647,2.81254,11.6175,7.47295
2.78777,8.36649,2.4128,2.00734,4.75155,6.47818
4.40807,6.3885,4.90862,2.93171,0.491423,11.8358
1.29795,9.09881,6.68469,1.64085,6.82593,8.95436
0.720409,4.93127,8.71584,1.31358,3.0991,10.5743
1.12896,13.1052,6.53482,1.73767,11.0892,8.31376
1.13772,5.21096,20.4274,2.4935,1.53785,24.29
1.70273,4.72297,6.15826,1.5897,1.97868,9.21656
9.11633,18.2307,4.836,5.87236,6.68146,18.2621
2.74297,8.01211,9.30731,2.5304,3.66439,14.1396
5.02642,7.60552,2.83852,3.1333,1.19781,10.3937
8.8407,14.8576,7.15715,5.75945,3.35333,20.6217
1.0937,12.7337,4.05422,1.4994,11.0401,5.50619
7.18112,23.8495,16.0462,6.08471,13.4379,27.5574
6.60354,21.2238,5.70413,4.82212,12.6738,15.2567
1.85218,5.02001,15.9335,2.4774,0.982913,20.3593
0.393468,6.04653,10.3713,1.33804,4.43505,11.8691
1.80562,12.2261,6.98402,2.0727,9.32417,9.8908
3.63976,8.78704,6.04247,2.75335,3.72047,11.8079
6.26967,10.3886,10.4475,4.51583,1.61745,20.6399
5.21877,14.3972,16.5907,4.68207,6.2454,25.6981
2.50184,13.9446,12.684,2.97216,9.55664,17.2292
0.818164,9.81704,5.02688,1.29856,8.32559,6.33325
3.98056,5.89917,2.21738,2.47282,0.827182,8.20364
1.14882,7.86293,15.3439,2.21266,4.77673,18.4786
1.78907,26.6574,16.2329,3.51897,22.8426,19.4292
1.79157,6.93473,15.5333,2.50702,3.03318,19.7162
3.1779,6.38256,4.6196,2.2879,2.0229,9.6455
1.55229,5.55836,4.70525,1.43577,3.17034,7.31811
8.55188,29.5502,26.7858,7.92848,16.287,41.3406
1.29296,4.63465,11.9389,1.85082,1.73294,15.0639
0.591175,4.52892,10.0473,1.33764,2.69996,11.8888
2.55613,6.16202,6.77777,2.14007,2.31538,11.1271
2.2984,19.1541,13.1237,3.15808,15.0081,17.1306
3.88055,13.1186,13.4895,3.69259,6.94586,20.2677
2.87842,22.0954,15.4066,3.77932,17.0046,20.4052
7.09419,18.6843,7.62045,5.1027,9.29513,18.2818
1.87816,4.88582,10.4495,2.0363,1.43996,14.273
6.05056,11.7219,8.41186,4.30387,3.46137,17.9588
0.787219,11.9281,16.9021,2.35472,9.14051,19.4525
9.34458,23.3344,8.61837,6.54357,11.1178,22.5627
7.42511,12.2109,7.69415,4.96165,2.35498,19.2163
1.04358,6.83907,4.43058,1.2191,5.11511,6.1695
1.82689,5.81753,13.6161,2.31413,2.08171,17.6862
0.684111,10.7815,15.393,2.12399,8.2823,17.6704
4.04161,22.9292,16.7755,4.51761,16.2668,23.6569
1.52453,15.0683,3.83856,1.81206,12.8916,5.79291
2.34193,13.25,2.1125,1.9949,10.255,5.20168
0.179035,1.69659,3.55553,0.462713,1.08704,4.15635
1.40229,8.64309,19.9125,2.75116,4.7334,23.9304
5.22334,33.9502,4.89021,4.67713,27.2863,11.5637
1.79135,6.58165,27.1664,3.43943,1.35354,32.7445
1.91872,6.80472,15.0147,2.52245,2.8056,19.3363
1.75161,27.4029,37.9135,5.30612,21.1727,43.578
0.857077,4.18568,11.8158,1.59936,1.82739,14.2888
11.0102,19.4747,27.8115,8.76258,3.00461,46.764
3.90482,14.459,2.67787,2.88722,9.49813,8.14113
0.607291,1.42769,2.12988,0.549099,0.45436,3.22665
2.53031,17.9529,9.16052,2.89316,13.9643,13.1155
5.62696,10.3155,5.70988,3.80167,2.869,14.37
0.714855,9.19117,3.18621,1.0659,8.03037,4.15178
2.41711,3.57399,1.8022,1.53839,0.442192,5.49159
2.80834,4.62397,3.8789,1.95596,0.78603,8.35119
1.33636,6.41833,7.35916,1.58531,3.99952,9.91178
