X1(),X2(),X3(),X4(),X5(),X6()
0.822176,2.92877,9.83545,1.30876,3.96582,11.4598
1.73018,2.58996,17.2312,2.46347,4.5418,20.0971
0.231402,1.09096,1.0915,0.22205,1.2593,1.27206
2.2795,9.56057,21.9992,3.16701,12.0439,25.6306
1.19272,9.99367,2.82501,0.8889,10.6313,3.27515
0.64506,6.60658,20.1436,2.09318,8.29794,23.4387
4.69819,9.41559,3.38618,2.91506,11.5449,4.02865
3.40327,7.42312,33.6477,4.81763,11.2304,39.2334
3.53982,8.32571,15.5379,3.32005,10.867,18.149
12.2299,31.6769,26.4527,9.09877,38.4592,30.9882
3.23637,5.85411,11.9734,2.84669,8.0258,14.0022
0.137007,4.43002,7.10183,0.681004,4.97633,8.25117
4.69385,30.3736,11.7,3.57435,32.9794,13.6093
2.91788,5.0338,2.40491,1.83897,6.3831,2.85733
7.32971,14.6269,10.4509,4.9966,18.3251,12.3023
6.46667,59.3158,16.6639,4.9217,62.8399,19.3016
0.796557,3.29153,4.83924,0.859607,3.95248,5.64067
3.96216,7.31906,2.76789,2.45254,9.11215,3.29821
3.47101,12.6047,26.4727,4.21821,15.887,30.8576
4.98001,12.7278,4.88375,3.1944,15.0624,5.76443
3.45241,7.61588,19.8523,3.64732,10.4391,23.1729
1.74157,2.73403,4.81592,1.39182,3.78685,5.64241
4.30035,48.5484,6.89756,2.88373,50.5327,7.92171
0.553255,1.87134,1.13651,0.405137,2.17113,1.32975
1.07307,13.4064,35.2581,3.62694,16.3326,41.0154
3.81608,9.6142,44.4422,5.98102,14.3637,51.8019
3.48974,12.2976,5.15572,2.37931,14.0392,6.04166
2.07749,24.5455,17.0864,2.5839,26.4977,19.8349
9.21859,14.4297,5.7261,5.6517,18.5654,6.85496
0.856069,5.5033,12.7932,1.57724,6.75391,14.8921
1.55485,6.61519,10.0116,1.72647,7.94534,11.668
0.940921,3.3716,6.77978,1.10919,4.2328,7.90355
0.870409,2.65219,9.52877,1.31012,3.68852,11.1054
0.956271,3.18851,9.87015,1.38661,4.28188,11.5027
0.995785,3.86417,17.6282,2.08037,5.53395,20.5328
15.4278,25.4744,4.28158,8.99448,32.0022,5.2939
3.82907,8.7958,5.44511,2.60569,10.7197,6.40447
2.37498,8.10593,4.99093,1.74867,9.40059,5.83852
2.87248,17.1335,12.632,2.66652,19.1348,14.7059
2.04262,5.12138,4.95094,1.56639,6.29393,5.79675
2.90733,9.4268,21.0065,3.43511,12.098,24.4929
4.82838,7.10643,4.41803,3.08462,9.37846,5.24444
1.61919,10.5735,4.19869,1.24685,11.4836,4.88356
2.5478,4.41962,4.61635,1.82409,5.78065,5.42455
1.1788,2.37547,1.49093,0.787034,2.95629,1.75739
1.40389,5.65735,3.51213,1.07996,6.4583,4.10137
1.32138,6.99368,4.16328,1.08616,7.79985,4.85088
0.975509,3.68156,12.0239,1.583,4.93652,14.0084
1.36328,10.8354,48.7447,4.96851,14.8777,56.7371
1.09742,2.92773,1.73157,0.76047,3.48911,2.0327
2.71189,17.0807,5.71663,1.97588,18.5131,6.65059
8.56347,11.585,25.732,7.02712,16.9221,30.1416
3.01766,10.387,3.4566,1.9712,11.8217,4.05935
0.664079,4.57425,4.10474,0.717517,5.11936,4.77583
3.87508,7.18776,10.6058,3.08417,9.51568,12.4215
1.06626,17.7413,6.4177,1.10732,18.5413,7.41794
5.43522,7.17214,2.72904,3.27987,9.5715,3.29462
5.67067,22.0356,10.5512,4.04903,25.0113,12.3381
0.641522,3.33403,3.64959,0.668838,3.84421,4.25113
1.85549,14.9156,3.98791,1.34932,15.8818,4.62433
3.04802,19.6417,5.80081,2.16532,21.2036,6.7459
1.90131,7.08769,96.1144,9.39423,14.8195,111.919
6.73449,14.7189,2.66731,3.98523,17.6048,3.2234
1.14079,4.61337,2.32001,0.831177,5.22529,2.71106
0.764795,9.28404,10.1613,1.28654,10.2828,11.8077
0.542354,9.23998,5.93429,0.794378,9.83973,6.88054
4.73402,7.76917,10.0405,3.51757,10.4071,11.7846
1.30531,2.19632,0.87985,0.805811,2.78601,1.05031
3.01049,6.42405,4.05239,2.0302,7.92302,4.77142
1.9123,5.46665,2.80698,1.30585,6.42739,3.29545
3.10156,17.031,11.6029,2.7066,19.0526,13.5147
2.79651,30.8116,7.7818,2.16359,32.3463,8.99273
4.19946,8.12432,1.17668,2.44587,9.89482,1.44848
6.28079,21.3594,18.404,5.07648,25.1622,21.5007
0.470511,2.79878,13.1756,1.40086,3.93431,15.3394
2.27121,13.5973,9.92239,2.10253,15.1746,11.5512
1.02681,8.02576,10.7346,1.48758,9.18195,12.4884
9.04325,22.3018,9.0981,5.82305,26.5628,10.7389
1.32869,3.18082,2.80209,0.98302,3.91403,3.28427
0.586106,9.32492,4.54299,0.698031,9.84105,5.26155
1.67596,5.36631,8.19602,1.6407,6.62197,9.56343
1.79371,4.60214,16.2579,2.40904,6.49729,18.9562
1.88001,29.7025,19.8477,2.69753,31.7429,23.02
4.39924,9.56322,18.1883,4.03098,12.6446,21.2528
4.10384,14.0165,2.57443,2.49646,15.8136,3.04544
2.09335,8.9269,2.84052,1.40092,9.94396,3.32326
2.32707,4.60857,6.99154,1.90531,6.05005,8.1828
3.68087,6.08867,9.35087,2.86892,8.25176,10.9603
1.12813,4.27788,23.6634,2.67765,6.4387,27.561
4.66935,20.6085,14.2271,3.8078,23.4467,16.5966
1.46075,19.8823,3.17639,1.04219,20.5965,3.64521
1.64653,8.36822,14.4232,2.15608,10.0464,16.7983
12.5561,17.2545,10.9347,7.97688,23.13,12.9985
1.85396,5.74893,20.4173,2.80077,7.96451,23.7949
0.982957,36.6864,13.4312,1.61499,37.8477,15.4919
1.55403,15.5535,7.99336,1.52527,16.6827,9.27622
0.594782,10.324,11.4763,1.30187,11.3419,13.3291
2.11885,11.7902,8.15927,1.86878,13.1873,9.50277
2.85592,7.57205,2.00391,1.76198,8.8513,2.37681
1.59366,2.02889,7.78352,1.56806,3.24069,9.09659
0.772244,5.58905,3.61551,0.733111,6.13712,4.20449
0.788628,22.6411,193.728,17.1956,36.9182,225.459
2.48974,4.39261,5.2581,1.84716,5.77649,6.17021
2.63135,14.1164,6.52978,2.00954,15.5926,7.60897
1.63615,8.04603,2.08312,1.08,8.82455,2.4329
0.968283,7.01964,10.1608,1.40766,8.11601,11.8235
1.53656,7.23548,22.2424,2.77604,9.44376,25.904
2.79156,23.455,7.06335,2.11947,24.9798,8.19073
1.26347,7.61497,41.9602,4.33255,11.1421,48.8507
7.87888,25.551,4.64216,4.7707,28.9876,5.50348
1.14488,13.527,6.11085,1.13705,14.3625,7.08269
0.444912,8.35743,44.2172,4.06498,11.7062,51.4521
2.6196,6.50243,20.6494,3.25029,9.04649,24.083
6.3625,20.8112,17.2203,5.02139,24.565,20.1274
1.66262,18.6918,3.51558,1.18882,19.5212,4.05131
5.1713,26.6136,15.4472,4.17945,29.7116,18.0028
3.37746,7.54045,22.0458,3.79567,10.4927,25.7249
5.17232,19.7378,178.817,18.3804,34.7581,208.235
0.721586,15.3113,2.65333,0.593247,15.7099,3.03718
1.88824,5.97303,1.43141,1.17144,6.82075,1.69091
3.68024,32.6676,6.58692,2.55266,34.4692,7.61746
0.829268,3.95015,1.86777,0.618233,4.40455,2.179
2.92725,10.1839,6.05503,2.14636,11.7715,7.08297
3.20627,21.0373,61.9953,7.12824,26.7427,72.1672
6.24561,8.48283,14.2535,4.73321,12.047,16.7282
0.582218,6.95848,5.65189,0.798857,7.56792,6.56359
1.37501,2.93437,6.29638,1.31314,3.94228,7.35488
0.703731,3.26127,5.38223,0.854505,3.92357,6.27039
4.27593,10.7016,16.6927,3.82841,13.6165,19.5027
4.13345,29.8427,6.26048,2.78784,31.8247,7.26328
0.998261,7.26685,6.1439,1.07517,8.08199,7.14652
17.7878,37.4379,5.0195,10.3544,44.9216,6.16238
1.14553,12.8702,2.65998,0.839749,13.459,3.06818
0.815553,3.26089,7.00571,1.05845,4.08743,8.16361
2.86983,10.2319,13.5885,2.76778,12.3433,15.8518
12.7649,26.2454,34.8722,10.1466,33.8936,40.8309
2.12216,12.6211,8.89462,1.9321,14.068,10.3551
8.8422,35.4558,14.7053,6.15882,39.9622,17.1995
1.22807,6.24052,5.69356,1.16855,7.12399,6.63343
1.81458,3.7775,9.74395,1.85774,5.21254,11.3769
1.4472,15.6514,21.4465,2.63253,17.7141,24.9353
1.77947,17.8384,4.02807,1.30161,18.7585,4.65523
2.12586,3.54853,1.4349,1.31261,4.50923,1.71297
0.894937,14.0295,8.16366,1.17292,14.9081,9.46333
0.0871607,5.28226,0.965306,0.117813,5.35659,1.10143
1.47589,15.6095,6.82307,1.37948,16.6209,7.9113
3.69239,19.4285,15.8087,3.39782,21.9856,18.4163
1.42854,3.97809,5.52322,1.27323,4.94558,6.45132
2.64016,7.83255,24.9797,3.63396,10.692,29.1188
2.60952,7.69943,8.15912,2.15704,9.32378,9.53547
6.9241,9.56485,6.42855,4.43329,12.8336,7.63185
1.6967,13.2982,15.5608,2.26901,15.0501,18.101
0.457496,3.71136,2.02189,0.42275,4.02491,2.34922
9.0159,18.2956,1.59801,5.16804,22.0241,2.0251
1.62656,22.2982,5.69017,1.34695,23.2491,6.56508
1.12217,16.9572,9.37927,1.39816,18.0003,10.8711
3.08196,14.0361,3.25562,1.97956,15.4607,3.81
15.0708,36.2549,3.27603,8.67512,42.4971,4.06261
4.14126,7.7181,11.5116,3.31131,10.2186,13.481
3.37264,8.41624,11.1428,2.84408,10.5683,13.027
4.29429,49.7184,60.0953,7.49463,55.5618,69.8505
1.62119,10.3623,7.29276,1.51715,11.4995,8.48682
2.55311,20.0874,16.5158,2.8152,22.2214,19.2047
0.745859,4.58534,28.7018,2.89863,6.95287,33.4147
2.49942,12.9215,26.6062,3.68129,15.8103,30.9846
3.34849,7.778,3.72723,2.18861,9.38471,4.39588
0.91268,5.33507,2.16524,0.687108,5.83719,2.52114
2.35185,8.7461,7.16501,1.92251,10.1855,8.366
0.959106,4.86242,9.76298,1.37413,5.93907,11.3702
3.40439,5.90378,5.3212,2.36383,7.66079,6.262
12.1115,18.7084,4.63335,7.17514,23.9333,5.64305
5.55346,7.43757,8.13723,3.81517,10.2775,9.59305
12.7422,18.8325,5.80083,7.6316,24.4019,7.01923
2.51398,3.37122,3.92584,1.7481,4.67439,4.62463
1.1884,2.82227,14.7812,1.94478,4.37083,17.2285
5.03521,9.79286,17.391,4.31957,13.0775,20.3411
0.746443,13.4933,11.5144,1.38161,14.5574,13.3627
2.93992,10.0963,23.8774,3.70076,12.9856,27.8331
1.49503,2.37808,12.5211,1.92269,3.89158,14.6079
3.23717,6.816,7.29953,2.4387,8.64233,8.5563
1.76731,7.2937,39.3196,4.38823,10.8388,45.7919
0.984681,6.29131,7.12044,1.15508,7.17773,8.28765
2.82528,17.0371,2.58005,1.76767,18.2885,3.00223
5.38488,8.76797,3.23225,3.29061,11.1735,3.87158
5.06801,10.1597,14.7187,4.10505,13.2614,17.2291
0.621396,3.55138,4.9915,0.773359,4.14952,5.81184
1.22884,1.7257,4.86726,1.11016,2.57663,5.69267
1.58342,4.21158,9.00826,1.66236,5.49504,10.5119
0.965907,3.36036,5.92747,1.04932,4.16996,6.912
1.33725,4.51964,70.4974,6.86006,10.1712,82.0912
0.218272,3.35202,41.2885,3.69733,6.42447,48.0597
10.8049,31.3358,12.141,7.05423,36.491,14.288
4.5067,7.52622,10.1239,3.39738,10.0778,11.8765
0.672938,14.1943,18.1119,1.91084,15.7037,21.0385
2.79004,5.6767,2.78226,1.79783,6.99678,3.29008
0.947293,14.8008,75.6539,7.05847,20.6043,88.0354
10.1547,16.5905,3.84351,6.00975,20.9627,4.67905
0.528964,5.33739,12.6651,1.38222,6.44463,14.7347
16.2447,25.5287,5.61081,9.57012,32.4901,6.86389
0.328576,7.00315,4.32327,0.540441,7.41097,5.00951
1.33555,8.47069,3.83498,1.06142,9.24993,4.46211
1.88536,5.79935,3.7811,1.37429,6.81778,4.42723
8.09887,10.7241,10.7759,5.46951,14.787,12.7203
3.48474,17.6816,13.1176,3.05218,19.9677,15.2857
2.90113,6.44808,21.7075,3.50097,9.18564,25.3229
1.98009,4.18146,10.656,2.02905,5.74873,12.4415
0.939935,7.85844,6.99613,1.11459,8.7079,8.1343
3.62815,22.5447,11.009,2.93608,24.7074,12.8119
2.32558,6.87754,6.42598,1.8489,8.26357,7.51366
1.30407,7.41212,1.16254,0.814736,7.9904,1.35488
1.08103,5.97089,8.26305,1.30948,6.98212,9.62209
4.33051,30.1895,13.1733,3.49797,32.7534,15.3152
1.55207,3.13743,4.89496,1.29072,4.11532,5.72726
2.62875,29.0742,34.7543,4.41526,32.5116,40.3985
0.597893,1.50813,6.64274,0.909278,2.22897,7.74322
1.40278,19.8797,13.992,1.94835,21.3565,16.2355
0.787691,2.68048,3.01921,0.698375,3.20911,3.52436
4.00269,8.71923,11.0208,3.18774,11.1208,12.901
1.13261,23.1506,2.91238,0.824986,23.6904,3.31336
3.2721,14.9364,30.412,4.44136,18.4089,35.4273
2.4918,17.3246,2.69519,1.58888,18.4449,3.12566
3.05177,7.33305,2.80691,1.94275,8.753,3.31826
1.18877,10.3351,9.19769,1.43886,11.4324,10.6927
1.88832,4.66551,1.321,1.16565,5.51311,1.56851
2.6428,7.37974,5.59156,1.95383,8.83306,6.54865
1.8686,2.52178,4.63088,1.44797,3.61487,5.43151
8.83606,67.7554,10.3759,5.68722,71.7497,12.0071
2.565,5.72096,1.23755,1.53679,6.83553,1.48521
1.21964,9.59171,2.59601,0.885343,10.2262,3.01117
13.3355,18.4259,1.66108,7.60784,23.9418,2.21799
1.17623,10.2076,8.19519,1.34514,11.2277,9.52582
1.47858,8.81718,8.10381,1.51158,9.96383,9.43437
1.68622,7.22788,4.51962,1.32205,8.2092,5.27479
3.22042,6.59443,6.3193,2.3448,8.34391,7.41566
6.3762,10.5877,4.77853,3.97835,13.504,5.69081
1.36029,2.59947,13.2385,1.90839,4.10817,15.4383
8.86359,27.3514,7.05958,5.5304,31.3595,8.33682
0.700265,2.77467,2.10493,0.569469,3.20015,2.45705
3.6308,5.24046,23.3487,4.05813,8.40594,27.2596
1.25693,2.29882,16.0841,2.09799,3.97359,18.7498
2.82435,3.95099,10.5163,2.49343,5.85808,12.3033
0.252511,2.82635,15.9261,1.51665,4.07173,18.5354
1.29436,2.50716,12.4298,1.80129,3.93038,14.4953
1.44929,11.0098,4.84016,1.20552,11.8938,5.62361
3.97928,20.5234,17.6236,3.71393,23.3242,20.5321
0.468191,1.99775,6.16128,0.792985,2.62706,7.17679
2.11232,4.06481,3.56428,1.48834,5.17166,4.18926
1.87098,17.544,6.40854,1.56066,18.6768,7.43057
0.743085,3.36783,12.1036,1.45981,4.53452,14.0962
2.07115,5.89997,4.17417,1.51282,7.02311,4.88954
8.85764,47.5916,8.60244,5.60309,51.5874,10.0378
2.02249,17.0905,7.11404,1.70859,18.3398,8.25828
2.08694,9.4176,1.64448,1.29209,10.3421,1.92831
1.37422,11.4268,3.39919,1.03694,12.1724,3.94194
5.75806,21.0616,4.31347,3.55964,23.6257,5.08296
2.55584,3.30971,1.03898,1.52129,4.42059,1.26511
0.796355,3.11944,9.48197,1.26298,4.11897,11.0467
1.21715,4.97813,1.9163,0.838133,5.59002,2.24145
0.595502,2.61307,3.56827,0.637904,3.10268,4.15856
1.00617,16.3126,4.05257,0.872244,16.9244,4.66943
10.026,15.2004,19.89,7.334,20.6948,23.3639
0.788072,12.2196,22.8332,2.39121,14.1317,26.5476
1.37109,12.6294,13.3546,1.89589,14.0905,15.5266
0.539295,5.62662,1.47793,0.416165,5.92283,1.7092
1.15114,4.14238,9.61391,1.47148,5.29183,11.2053
3.72526,37.589,21.1361,3.82685,40.4374,24.5342
0.798939,16.9389,33.4734,3.30741,19.6008,38.9134
1.57872,10.1698,19.4219,2.5466,12.1726,22.6076
3.38504,6.87235,4.15157,2.24863,8.53047,4.89518
1.47987,9.09392,7.75418,1.48117,10.214,9.02606
4.66318,8.34916,5.50063,3.08192,10.6242,6.4944
5.26713,61.2407,20.8772,4.60579,64.5643,24.1645
2.07799,4.21709,8.74505,1.91825,5.68559,10.2192
0.710943,7.25438,2.31589,0.580994,7.67259,2.68189
0.628868,36.9108,15.1137,1.56081,38.047,17.4399
2.05252,4.02676,4.66813,1.55055,5.18942,5.47292
1.81453,4.73449,1.45386,1.13539,5.56087,1.72082
0.957346,4.98187,4.13,0.883838,5.64744,4.81147
5.03755,15.409,7.49434,3.44581,17.9411,8.79276
5.28965,16.6638,3.92529,3.27451,19.0328,4.63867
2.93583,5.76166,1.28587,1.74987,7.03261,1.55159
3.61575,37.7541,4.72426,2.34008,39.3629,5.42319
0.643559,2.31381,9.88392,1.21405,3.28434,11.5142
0.685339,2.9012,20.2735,2.13775,4.64098,23.6084
0.718804,33.0441,12.5023,1.39589,34.0507,14.4203
13.7604,22.6439,5.34798,8.15531,28.5778,6.50238
2.18029,21.7727,8.59432,1.91263,23.1666,9.96406
0.353284,120.124,13.8344,1.05652,120.551,15.5517
1.07021,4.44513,121.801,11.163,13.7177,141.814
2.93705,7.36777,1.26065,1.74378,8.6277,1.5147
0.139435,4.48216,5.36137,0.531149,4.90258,6.22468
1.41776,7.74404,1.23003,0.883725,8.37217,1.43505
8.49859,10.7569,4.85694,5.18094,14.5543,5.8403
5.80251,42.0502,10.6087,4.07111,44.9639,12.3147
2.63402,7.83037,0.932726,1.54319,8.93855,1.12233
1.9291,15.6335,3.96039,1.38637,16.6237,4.59096
8.73146,13.9756,8.00104,5.57588,18.0784,9.49211
1.86232,10.3322,6.58395,1.59162,11.5176,7.66846
3.44688,11.6606,25.8185,4.15052,14.891,30.0998
0.146245,2.0351,3.06833,0.342943,2.30635,3.56675
4.35453,8.64617,4.7283,2.84006,10.7358,5.58525
6.36691,13.2663,2.65638,3.78125,16.0083,3.20728
2.64682,35.533,23.0398,3.39015,38.087,26.7302
1.95566,5.25319,4.99419,1.52076,6.39217,5.84407
1.74493,5.9151,17.6285,2.49677,7.88186,20.5444
4.90558,37.3404,7.59246,3.31722,39.6928,8.80024
2.31915,12.4217,10.7531,2.20502,14.0864,12.5251
2.78698,6.82958,12.335,2.622,8.83614,14.4062
2.48722,6.12293,7.07995,1.99891,7.62783,8.28306
0.36801,6.35642,4.13579,0.548244,6.77079,4.79537
1.08298,5.09606,14.2419,1.83205,6.54817,16.587
2.92038,12.4644,2.23201,1.80413,13.7574,2.62118
0.644162,8.24739,3.79264,0.668697,8.73943,4.39465
2.66616,5.25272,14.7668,2.7695,7.39575,17.2414
1.07226,24.6282,9.21692,1.334,25.5927,10.6447
2.9569,6.07281,8.3634,2.37519,7.86527,9.79059
9.67475,33.6049,15.816,6.72983,38.547,18.5244
2.85287,5.2453,1.40294,1.71476,6.49362,1.688
0.304234,2.8003,22.757,2.13881,4.56394,26.4897
0.774342,2.13699,34.5399,3.42844,4.95559,40.2239
1.52053,4.9864,56.7999,5.77307,9.71469,66.1471
1.18741,9.17317,18.0688,2.21144,10.9221,21.0262
2.04394,5.16936,29.7009,3.71533,8.14199,34.6113
2.84561,8.05252,8.42424,2.3121,9.79149,9.84902
3.76315,8.26345,32.7553,4.94061,12.1494,38.2006
6.64049,21.0653,2.7769,3.92364,23.882,3.31854
4.40982,8.164,4.35579,2.84028,10.2523,5.15537
1.12378,7.1788,18.4947,2.21824,8.94445,21.5296
1.55913,14.9825,9.79446,1.68613,16.2481,11.3759
2.70322,3.90511,3.59502,1.82451,5.25913,4.24223
0.720154,2.99328,11.1425,1.36453,4.08286,12.9783
20.7405,25.8445,2.45391,11.8292,34.4307,3.31203
1.9615,15.5683,45.0629,4.97255,19.5614,52.445
0.930116,9.99422,13.0359,1.62721,11.266,15.1557
1.25723,15.9635,15.0378,1.96828,17.4798,17.4674
2.44684,4.86381,11.2275,2.33978,6.66125,13.1166
0.866896,30.0272,5.14552,0.849402,30.5782,5.87354
1.50577,3.26674,13.4089,2.00327,4.84387,15.6376
3.74478,12.5774,3.0364,2.3383,14.2685,3.58006
2.241,10.8774,3.67801,1.55126,12.0046,4.29323
3.69349,13.1141,2.40784,2.2533,14.7351,2.84432
2.65792,8.25607,10.2739,2.36629,10.0508,11.9963
0.506099,4.81206,2.92044,0.524995,5.20438,3.39152
4.76634,14.6642,8.38298,3.37221,17.1533,9.82331
6.82219,9.0239,5.58245,4.30399,12.1923,6.64651
4.16839,12.6111,2.95886,2.57022,14.4714,3.5014
1.37373,5.58124,6.39013,1.31299,6.57949,7.45155
2.51454,4.49717,16.9119,2.8724,6.73814,19.7381
2.28143,3.72217,7.04651,1.88689,5.15414,8.2497
2.13724,9.64967,4.60864,1.57706,10.8091,5.37959
6.05789,20.6576,2.78835,3.5974,23.237,3.3176
2.60489,11.9359,3.7299,1.75784,13.2107,4.35877
0.913175,3.21918,35.859,3.6181,6.18452,41.7585
0.912338,5.86389,9.81099,1.34907,6.91868,11.4201
2.12244,10.6905,18.5319,2.77432,12.85,21.5841
2.16155,7.19166,13.7303,2.38957,9.03926,16.0116
1.41306,7.98284,9.36229,1.58629,9.19897,10.9016
2.07915,8.01295,9.7686,1.99689,9.53348,11.393
0.376219,0.663111,3.40512,0.505721,1.06208,3.97169
2.494,6.45814,5.68911,1.88106,7.86267,6.66242
8.88409,12.9524,2.38015,5.17695,16.7156,2.95714
2.37455,8.89013,8.88817,2.08446,10.4633,10.3721
0.764077,7.99598,6.69222,0.988693,8.7499,7.77495
1.67115,12.0238,7.73452,1.5789,13.2038,8.99472
3.0917,7.23948,4.78089,2.13688,8.82004,5.61799
0.860701,3.46949,10.4656,1.38363,4.56501,12.192
2.31953,6.32852,8.93186,2.06457,7.89761,10.4335
3.84387,10.8537,10.7778,3.07105,13.1591,12.6037
1.80425,19.8519,8.09995,1.66326,21.0662,9.38707
1.29041,2.33814,4.82139,1.13914,3.20746,5.6381
1.66564,3.68433,2.26809,1.12515,4.51478,2.66957
19.6823,24.0092,9.19703,11.8233,32.66,11.1418
0.669403,4.39219,1.37836,0.484382,4.74233,1.60269
4.0654,5.85461,1.19774,2.37863,7.58498,1.47995
5.09504,24.4508,15.9241,4.18405,27.5651,18.5661
2.3603,6.66598,3.2108,1.58998,7.83383,3.7724
0.454056,3.87493,2.16234,0.432535,4.19628,2.51187
0.601297,14.7608,4.03057,0.646569,15.2131,4.63985
3.85033,8.51019,2.38935,2.35324,10.2224,2.8488
1.22512,4.01135,3.6999,1.00021,4.76206,4.32274
0.538792,15.4921,7.49419,0.909898,16.1661,8.66714
2.34843,14.4587,7.49691,1.93306,15.8863,8.72546
0.707321,1.65156,2.29516,0.593165,2.10056,2.684
2.12375,27.4218,15.3712,2.45287,29.2511,17.8257
3.17479,8.01126,5.83947,2.27337,9.69847,6.8491
1.90813,4.14204,2.77763,1.30474,5.10691,3.26739
0.696343,2.63992,1.29702,0.497517,3.00583,1.51698
2.98814,7.57255,7.03335,2.27306,9.27215,8.23592
1.55975,33.4685,5.93195,1.29834,34.342,6.79221
5.23397,16.7996,4.78945,3.31774,19.2077,5.64256
9.09392,16.0397,13.4961,6.25129,20.6792,15.89
1.27899,9.9719,7.99843,1.38665,11.0215,9.30071
2.59009,5.86414,4.80599,1.86026,7.2477,5.63973
1.45924,5.33625,5.34158,1.27087,6.29502,6.23432
1.80696,34.8652,7.3664,1.5582,35.9367,8.46254
6.30971,24.1212,5.72667,3.98448,26.9974,6.72919
7.28264,10.4979,8.52723,4.81491,14.0616,10.0808
2.5994,8.76975,11.982,2.48008,10.6615,13.9808
1.60014,3.7521,2.35564,1.09563,4.56147,2.76936
1.78116,11.7885,1.87738,1.13317,12.5894,2.1798
1.36508,2.72637,8.53138,1.50214,3.89397,9.95764
4.12454,9.41261,1.64521,2.44062,11.1785,1.98582
6.19177,16.2292,7.74841,4.11604,19.2514,9.11679
3.46991,54.6354,6.59083,2.37164,56.2179,7.5129
1.88244,20.8233,8.37317,1.72826,22.0839,9.70277
7.83794,10.5425,5.58762,4.87261,14.1215,6.67362
3.83389,30.0127,3.29165,2.36082,31.6541,3.79775
0.905579,4.29878,6.80158,1.08851,5.14138,7.92358
1.58592,3.70257,7.73854,1.555,4.89782,9.03614
0.734494,20.6043,14.6863,1.62986,21.8513,17.0218
0.943567,7.57183,9.22816,1.3112,8.58683,10.7344
0.601235,4.28732,4.17684,0.689179,4.81345,4.85937
6.30749,8.75964,5.44917,4.00306,11.7074,6.47827
0.949793,2.42266,8.21569,1.24154,3.39767,9.57999
1.57083,8.38747,35.3311,3.92816,11.5548,41.1378
2.8692,11.0666,3.60364,1.89834,12.4466,4.22321
1.17692,21.1126,12.1631,1.65876,22.3557,14.0941
6.23131,12.5077,9.949,4.34,15.7287,11.6974
1.67563,17.5053,35.8098,4.0027,20.6958,41.6552
3.4728,8.36121,12.8513,3.04898,10.6793,15.0192
0.741611,25.2747,9.84038,1.1999,26.144,11.3583
0.906195,8.9993,5.30284,0.945324,9.70482,6.15662
6.31982,15.6289,5.38913,3.98516,18.536,6.37642
1.71419,6.11256,5.18234,1.39853,7.16034,6.05236
2.58,4.4024,1.02296,1.53038,5.51551,1.24199
1.25977,46.6134,5.32426,1.03893,47.2396,6.01459
1.32794,6.10398,2.5193,0.949699,6.79868,2.94127
1.16983,6.28392,6.43,1.19951,7.19663,7.489
1.59935,25.4715,15.6611,2.18803,27.1171,18.1579
0.844538,6.43884,6.30605,1.00498,7.20729,7.33491
0.848934,2.58255,2.128,0.655821,3.07224,2.48894
0.843443,31.7058,3.7507,0.710309,32.1356,4.2411
1.53575,7.17355,3.34227,1.1352,8.00744,3.90015
1.04766,6.70405,14.5271,1.8323,8.15262,16.9105
1.99422,10.7258,19.7968,2.81174,12.9241,23.053
1.09013,7.20258,23.4707,2.63112,9.31608,27.3218
1.28112,6.41633,12.0552,1.75015,7.78326,14.0405
4.2967,18.0602,11.304,3.35132,20.5474,13.195
1.88447,9.18662,52.4507,5.58868,13.7236,61.074
0.968387,2.61603,9.45178,1.35876,3.68744,11.0187
3.98793,9.92474,73.7286,8.61914,16.873,85.9014
0.717658,7.39522,4.47571,0.771856,7.97241,5.19595
4.5288,10.0894,3.36135,2.81551,12.1429,3.99186
0.463757,6.18176,2.00995,0.41818,6.48213,2.32388
6.07146,15.4753,2.76536,3.61787,18.09,3.31557
2.05837,10.0997,10.2437,2.02046,11.6336,11.9358
1.67565,3.52373,3.15242,1.20801,4.4236,3.70017
1.23897,3.4087,2.95952,0.945472,4.11492,3.46399
0.586362,4.42427,12.6912,1.41945,5.56262,14.771
1.27059,7.01607,2.28182,0.894151,7.66431,2.65891
9.35698,19.3515,2.40651,5.42747,23.2732,2.97089
6.20808,49.9791,7.79367,4.03268,52.8077,9.01129
1.26549,3.95053,9.64178,1.5389,5.15037,11.2419
4.84593,6.13877,6.72434,3.29747,8.5916,7.93455
1.80296,8.10019,5.09656,1.43544,9.1664,5.94562
1.29387,12.0779,6.94021,1.29716,13.0439,8.05921
0.335593,3.0941,10.6669,1.10621,3.98971,12.4136
4.74101,13.4798,1.40817,2.75588,15.4585,1.70787
4.07534,7.59606,29.631,4.84729,11.3877,34.575
1.70375,2.85468,13.8257,2.15221,4.54636,16.1303
1.91258,5.93205,3.04657,1.32548,6.90751,3.5722
0.329349,4.71357,1.73863,0.323071,4.94756,2.01116
0.99894,19.2143,3.84472,0.84183,19.7905,4.4136
1.58229,4.70122,20.4199,2.65086,6.81114,23.7953
1.49249,13.314,28.2752,3.25746,15.9061,32.8978
1.62956,3.3828,2.30159,1.10858,4.20261,2.70898
2.1948,16.2781,3.81932,1.52204,17.3639,4.43108
1.21263,2.12821,5.28649,1.13627,3.0005,6.17841
2.13056,10.7789,9.32256,1.97925,12.2715,10.8622
