X1(),X2(),X3(),X4(),X5(),X6()
2.08143,8.25821,8.12052,1.86252,9.65956,9.45512
0.883992,21.7668,7.16777,1.05915,22.5559,8.20904
1.74699,7.9693,9.67631,1.80991,9.34736,11.2586
1.12571,5.75642,6.45133,1.1832,6.65747,7.5018
4.93706,7.07604,7.00171,3.38581,9.56741,8.24687
4.03999,9.84521,11.1481,3.23132,12.2578,13.0269
1.27646,7.18177,3.39627,0.997294,7.91849,3.93874
2.66291,8.32321,22.8818,3.48107,11.0251,26.6582
0.202989,3.88795,1.01982,0.191966,4.02855,1.16436
1.50172,3.19769,2.32494,1.04367,3.96533,2.72794
0.498433,9.2311,12.417,1.33824,10.2918,14.4027
3.21116,10.4438,6.86363,2.3858,12.207,8.00926
3.71675,10.7083,3.47673,2.37545,12.4328,4.07914
0.661853,9.16193,9.5646,1.18186,10.0841,11.0872
2.07665,3.59653,8.4983,1.9073,5.04202,9.92966
9.76958,12.1034,7.01133,6.10801,16.548,8.36522
6.4263,15.5197,9.40224,4.41267,18.7579,11.0232
1.38068,12.7766,2.02078,0.918783,13.4341,2.2986
5.03265,9.22568,2.23164,3.01661,11.4037,2.68
1.68183,15.6255,6.84575,1.50196,16.742,7.90391
2.52574,8.61787,5.29304,1.86607,9.99546,6.17377
3.12924,7.71079,12.3455,2.82673,9.84652,14.4097
5.35669,10.7459,30.3453,5.65114,15.0755,35.4103
0.809784,3.359,16.825,1.91787,4.88814,19.5881
2.51307,17.1824,2.36468,1.57648,18.3092,2.69997
0.487321,6.48125,17.4855,1.78324,7.91367,20.324
1.87049,4.87634,9.07373,1.83683,6.27394,10.5839
0.204585,23.753,15.9969,1.43942,24.8928,18.4534
7.21526,14.7241,52.3668,8.61501,21.3829,61.0754
0.868485,8.4561,4.42375,0.852027,9.09512,5.11327
2.44139,10.8619,2.68087,1.58315,12.0078,3.11319
1.66438,5.11698,1.94644,1.09677,5.91599,2.27779
1.48232,15.7114,2.99681,1.05249,16.4688,3.41607
2.01489,23.5409,91.2487,9.03868,30.842,106.123
2.04338,4.16926,2.43862,1.35736,5.16229,2.86925
3.12623,9.19085,4.86391,2.1669,10.7804,5.68786
0.281331,114.53,13.6079,0.992131,115.162,14.9957
0.528775,8.75907,17.0852,1.76467,10.1704,19.8422
3.68448,22.6768,31.9669,4.80867,26.3922,37.1591
5.81929,15.9413,5.08552,3.69052,18.6189,5.97606
0.712384,2.10445,3.98901,0.745378,2.67415,4.64991
6.42971,8.20943,1.61547,3.75719,10.9175,2.01204
2.56919,4.23079,3.12551,1.71497,5.48773,3.68427
2.01036,9.65089,3.27363,1.39456,10.6684,3.79948
2.11616,16.6097,8.69192,1.90615,18.0326,10.059
1.89566,3.98403,1.8032,1.21877,4.87173,2.12641
4.48393,10.0525,9.81075,3.36529,12.5492,11.4815
5.16456,11.9487,38.9088,6.2866,16.8119,45.3659
3.61577,12.5739,4.46553,2.39885,14.3209,5.2134
1.67978,5.53621,4.14021,1.29583,6.49784,4.82926
0.607236,2.11994,7.01537,0.950132,2.86467,8.17015
4.44941,16.4763,5.05971,2.91077,18.5907,5.90099
1.90295,8.7562,7.31588,1.6896,10.0247,8.50923
3.01867,7.62391,6.78357,2.27854,9.31415,7.93136
1.49576,5.35661,2.44319,1.04391,6.12159,2.8493
5.97711,24.6464,17.9318,4.875,28.2787,20.8724
4.56706,8.62705,5.48168,3.03865,10.8516,6.45447
5.7455,10.9704,6.09044,3.75197,13.7104,7.18101
1.57753,3.88621,10.8823,1.83196,5.2985,12.6882
0.896265,8.89818,7.791,1.16052,9.78934,9.0312
2.79291,54.2901,38.0052,4.73293,57.9485,43.9263
2.46278,11.0992,6.99115,1.97102,12.5634,8.13041
0.843854,4.10595,3.3741,0.759901,4.67692,3.92295
0.173519,1.43677,12.198,1.15932,2.38057,14.1963
1.2022,6.70954,131.211,12.1215,16.6261,152.752
3.49626,15.61,10.135,2.81695,17.7043,11.788
4.78868,7.61231,14.1714,3.92637,10.5575,16.5859
0.526986,3.03036,25.0458,2.47683,5.03762,29.1533
1.55395,3.71872,4.86054,1.29312,4.68825,5.67775
5.49879,7.10777,3.68324,3.41399,9.58926,4.39985
9.83386,30.9816,6.32394,6.0257,35.3265,7.42574
2.14236,5.64389,6.4972,1.76336,6.96376,7.58649
10.728,18.8433,5.56314,6.50342,23.5475,6.65746
4.35624,11.727,16.1449,3.84107,14.6211,18.8399
2.58756,4.13372,17.3813,2.97093,6.42558,20.2831
1.66363,17.7762,2.68329,1.12138,18.5767,3.04104
1.43004,6.26839,27.8355,3.22189,8.83221,32.4042
0.667582,2.38847,4.97522,0.805264,3.00977,5.79466
6.42312,36.4823,22.6465,5.50268,40.5884,26.2864
3.39986,6.82845,18.1679,3.49132,9.4977,21.2032
5.24043,8.92005,14.2415,4.18432,12.0494,16.6713
1.37059,15.1244,6.18461,1.26949,16.0683,7.12859
1.85596,5.90041,4.19632,1.39938,6.93653,4.89715
4.39674,11.2209,14.4469,3.71725,14.0113,16.868
1.17714,2.1955,13.5934,1.84726,3.64651,15.8453
0.807,2.73084,5.69467,0.946008,3.45951,6.63392
0.2565,6.62485,10.1011,1.00703,7.43046,11.7186
0.349633,3.71322,4.34238,0.565796,4.15376,5.03844
4.63358,12.1462,7.57329,3.24808,14.5343,8.86537
0.67197,6.12824,32.6619,3.21459,8.73083,38.0018
1.13703,15.4055,3.53518,0.904911,16.062,4.03483
0.508147,8.82105,7.211,0.890279,9.51228,8.34486
0.937609,1.85773,11.467,1.52691,3.05913,13.365
2.21186,15.9774,64.8147,6.86471,21.4852,75.4089
2.51922,14.1638,10.5025,2.3002,15.8916,12.1974
2.06747,23.3122,9.32968,1.91346,24.734,10.75
9.38701,38.3237,11.2295,6.1783,42.8099,13.0689
0.81036,6.27056,25.022,2.62518,8.37867,29.1099
1.08553,4.3813,1.98219,0.774338,4.94954,2.30757
2.93703,7.42689,5.67925,2.13643,9.00505,6.64466
0.507102,11.4111,2.04209,0.430128,11.7191,2.30745
2.07094,10.0041,1.69166,1.28959,10.9309,1.9568
4.45131,16.0853,30.4019,5.12673,20.0277,35.4093
9.66926,14.4237,40.5645,8.97484,21.2353,47.41
7.53666,15.9077,2.85762,4.46869,19.1261,3.43386
1.10803,2.48863,8.97615,1.40389,3.57759,10.4653
0.975105,4.42919,5.36008,1.00671,5.1955,6.2367
0.96823,9.01395,6.00911,1.04527,9.80564,6.95788
2.28314,6.28983,15.8903,2.66158,8.34126,18.522
3.19922,5.1509,9.21833,2.60115,7.10028,10.79
1.17118,4.83959,2.24224,0.844141,5.45968,2.60948
0.357745,6.27399,10.9103,1.13614,7.18064,12.6664
3.40059,12.1128,5.01794,2.32666,13.8136,5.85357
1.29368,2.72805,5.69771,1.22192,3.65564,6.65205
1.87328,2.4262,14.9971,2.36343,4.2616,17.4987
2.03235,8.66258,6.94548,1.73082,9.95761,8.08256
10.342,55.5503,24.0752,7.78773,61.2821,27.9247
7.7202,44.0402,17.0826,5.72778,48.2444,19.7909
1.58338,19.3591,9.52589,1.66873,20.6134,10.9935
0.37813,3.27416,4.27128,0.57709,3.72299,4.9598
0.401442,1.54399,9.71476,1.07117,2.4015,11.3111
0.860611,8.16558,5.27371,0.92272,8.86379,6.10479
1.16297,4.7238,13.7989,1.84934,6.17358,16.0652
3.62626,8.48852,1.38083,2.14803,10.0341,1.65282
1.19291,5.85317,2.04178,0.835788,6.46359,2.36917
2.43525,27.5353,11.7638,2.32127,29.2655,13.5634
5.7068,16.9178,19.8738,4.91559,20.6109,23.183
1.45065,6.83976,8.10425,1.50826,7.98816,9.42789
4.72017,26.5543,11.7992,3.6215,29.2239,13.6804
7.70454,10.2633,2.87114,4.5825,13.574,3.49682
1.09915,12.1259,6.90444,1.18796,13.0229,7.98094
0.799165,11.689,32.002,3.21171,14.2735,37.1957
3.31858,6.10843,2.0949,2.04354,7.58946,2.49277
2.99935,17.3452,108.841,11.1522,26.3407,126.68
1.43898,3.65841,2.32818,1.00699,4.39881,2.72639
2.54962,10.9451,12.5523,2.50646,12.846,14.6089
1.77118,10.8621,4.56806,1.36841,11.8703,5.29034
2.46977,9.65195,5.03919,1.80898,10.9842,5.86882
0.537491,1.87441,8.59003,1.04894,2.70511,10.0032
14.1017,25.7963,66.1179,13.682,36.2123,77.2088
0.328787,4.96773,13.8503,1.38063,6.07966,16.0983
11.6285,24.1721,6.71353,7.09732,29.3054,7.98396
1.48521,15.7703,41.6826,4.4332,19.3157,48.4565
4.34585,14.9604,7.53645,3.07319,17.217,8.79282
0.985684,9.61704,2.48161,0.745148,10.1593,2.84692
0.26377,1.47888,5.00924,0.582354,1.94146,5.82897
0.502984,19.109,115.988,10.3572,27.5931,134.914
1.91143,6.45263,4.30261,1.43836,7.51683,5.01843
2.15626,40.6122,20.8977,2.92048,42.8335,24.0917
0.841041,8.69829,3.82192,0.783153,9.28178,4.40993
1.31604,2.53575,4.90518,1.16595,3.41615,5.73143
1.02218,5.73763,7.71053,1.23463,6.68719,8.9649
2.24695,4.73924,5.31413,1.72206,6.02024,6.21898
3.78337,7.91138,49.6153,6.45213,12.9984,57.8199
2.37719,6.41752,24.1543,3.43632,9.10218,28.1454
1.75137,2.66165,11.0848,1.95192,4.16447,12.9384
6.2584,10.9596,8.40908,4.24504,14.076,9.89599
3.12319,8.57624,8.35193,2.47176,10.4183,9.75337
1.08766,6.79621,3.65272,0.913965,7.47589,4.23455
11.6641,22.9236,14.1442,7.77045,28.6118,16.6457
2.00364,11.5624,7.25858,1.73291,12.8565,8.42457
0.606637,7.81634,4.04219,0.672386,8.32356,4.66596
3.53155,22.3825,7.05862,2.54717,24.2422,8.15664
0.724293,7.71569,2.58667,0.612191,8.16649,2.97562
0.969652,2.99736,3.87144,0.878043,3.66,4.51405
4.78318,21.1345,38.4214,5.9995,25.7697,44.7183
1.55176,12.5464,3.32429,1.13025,13.3686,3.82308
4.20872,9.79735,21.8078,4.25815,13.0471,25.4431
16.9852,28.0056,2.99468,9.79443,35.0423,3.78598
0.805578,1.87917,18.6932,2.08328,3.54716,21.774
3.49308,12.8555,12.6521,3.04358,15.1411,14.739
1.578,8.2311,4.77263,1.28504,9.18585,5.54239
3.59944,7.84469,2.68932,2.24914,9.47618,3.18027
1.43573,3.58032,1.81434,0.960499,4.2827,2.12862
2.6453,6.72155,5.32581,1.94254,8.15799,6.22968
2.02657,10.2868,65.4835,6.83586,15.7901,76.2246
2.38539,3.80662,0.858936,1.41421,4.82694,1.04302
2.04135,15.9556,3.46379,1.40913,16.974,3.97468
0.559212,2.06218,4.47348,0.701075,2.60441,5.20969
3.13071,8.96046,29.9817,4.36422,12.3623,34.9337
1.88982,5.22387,80.713,8.10446,11.7891,93.9896
0.450216,1.23762,13.0276,1.38912,2.35496,15.1719
2.54297,4.62775,4.32825,1.80395,5.95903,5.08083
0.612442,5.58096,4.48095,0.720946,6.13121,5.19368
4.09312,17.3747,6.52591,2.83426,19.4455,7.59067
0.735381,18.1808,6.66401,0.942118,18.8875,7.64487
0.774193,5.36458,6.05058,0.950339,6.09482,7.02763
1.25905,4.20669,2.30157,0.901061,4.86948,2.68593
17.3423,24.1764,5.1734,10.1989,31.5313,6.36191
2.86854,4.35546,5.06792,2.05379,5.87404,5.9538
2.58391,5.50828,8.89711,2.22349,7.18186,10.3949
1.62004,8.86204,3.72278,1.21518,9.75575,4.31662
1.72899,3.67574,1.71585,1.1177,4.49035,2.02203
1.00726,2.36267,17.9965,2.13516,4.06084,20.9654
3.15936,16.4796,3.24492,2.02159,17.9365,3.74942
0.787843,34.8987,23.5562,2.39541,36.776,27.1886
1.45647,2.56443,5.01243,1.25477,3.50977,5.8603
3.31341,14.3843,29.4661,4.4058,17.8017,34.2984
3.10846,20.7069,9.37324,2.51495,22.5674,10.8513
1.85216,16.693,10.0561,1.87555,18.106,11.6387
1.2474,15.9432,25.2028,2.85841,18.2036,29.2611
0.694371,9.81466,6.2775,0.911122,10.5106,7.25617
1.75786,11.3926,7.4524,1.61116,12.601,8.64413
0.969485,4.09545,5.35457,1.00408,4.86043,6.23262
0.731931,4.01864,1.08157,0.496529,4.37911,1.25112
2.71406,17.7766,4.29226,1.85684,19.1218,4.94578
0.511448,11.6288,7.30409,0.891557,12.3167,8.43236
2.28103,15.8364,3.3182,1.53253,16.9426,3.81324
3.50437,5.94465,9.36003,2.7839,8.02558,10.9582
1.82951,4.36601,4.02318,1.37403,5.3851,4.70624
0.267797,6.52076,1.61022,0.272063,6.71969,1.83402
6.32029,8.95797,6.80269,4.14598,11.9921,8.04252
1.45342,7.86929,73.5288,7.22153,13.728,85.5924
2.80632,10.596,7.57746,2.21838,12.2447,8.82709
0.329241,16.9517,6.83666,0.730989,17.51,7.8429
0.625578,3.58274,9.65946,1.18694,4.51953,11.2382
13.4899,28.3152,7.15906,8.17759,34.2237,8.52746
6.73848,9.03669,6.50055,4.3562,12.2195,7.70268
2.45651,11.6734,14.2472,2.59952,13.6555,16.574
1.87559,3.09917,2.06386,1.23292,4.00104,2.43591
3.40017,20.0708,15.5074,3.21795,22.4949,18.0066
0.924888,3.37718,1.58915,0.652145,3.85559,1.85267
0.475668,3.37793,3.87706,0.597576,3.83776,4.50296
0.575939,2.4553,2.32795,0.521909,2.84821,2.70926
0.782715,13.9156,7.36856,1.04372,14.7097,8.49845
2.46381,17.9074,4.96802,1.77373,19.1987,5.72408
4.22587,7.76743,6.7242,2.95662,9.94567,7.89732
1.93722,5.14152,3.24077,1.36429,6.14507,3.79273
0.989464,2.46424,29.814,3.15702,5.00611,34.7229
2.14528,16.8456,4.78678,1.5808,17.998,5.51146
0.885816,2.57476,11.6006,1.50702,3.76172,13.5135
2.83583,12.7261,5.22526,2.023,14.2088,6.07345
0.986945,12.9599,8.55749,1.26621,13.9269,9.89596
0.650584,6.26605,3.44036,0.649519,6.75413,3.97817
2.87644,6.88086,13.0918,2.75131,8.9705,15.2771
3.60089,13.1315,14.7492,3.28697,15.611,17.1819
7.01435,10.7015,10.1292,4.82422,14.2516,11.9232
5.67543,37.3594,7.28181,3.73435,40.0498,8.36875
2.71326,6.89917,29.4735,4.0898,10.1023,34.3449
0.883168,5.37439,8.8814,1.2593,6.35302,10.3267
6.73865,16.0199,3.15092,4.042,18.9331,3.7506
2.43501,13.9184,6.37623,1.89282,15.3155,7.39257
1.66418,54.9718,12.2808,1.84445,56.3134,13.9372
8.88115,13.677,5.3434,5.45425,17.6324,6.38492
0.208071,2.8372,4.85397,0.533024,3.26035,5.63637
0.482694,2.01366,0.412215,0.303132,2.23227,0.479336
0.625305,6.29627,13.5833,1.52109,7.50466,15.7864
5.47374,8.81884,2.48483,3.2898,11.1968,2.99104
1.63186,7.91914,5.25039,1.35824,8.93156,6.10258
2.40536,3.59485,3.80257,1.68331,4.83625,4.4724
0.572106,1.05653,3.25419,0.604994,1.52027,3.798
0.86576,13.9561,13.6338,1.6379,15.2353,15.7951
4.40062,8.99341,5.36361,2.93293,11.14,6.30928
1.6601,28.0721,11.7187,1.87665,29.4805,13.4837
1.29541,4.37748,10.0304,1.59625,5.61124,11.6843
12.2605,21.0755,6.30731,7.42936,26.45,7.55308
1.32617,3.88724,1.87098,0.902448,4.54771,2.189
2.12999,9.10209,7.87514,1.86596,10.5022,9.16458
0.895013,3.73623,7.25514,1.12903,4.60918,8.44585
0.419411,7.0294,11.2133,1.19519,7.98001,13.0154
2.51993,7.68529,27.086,3.76932,10.6343,31.5536
2.27013,4.54351,21.2409,3.12702,6.98218,24.7643
0.229035,1.46286,15.6664,1.49365,2.67909,18.2359
8.79908,19.41,18.5867,6.54675,24.2627,21.7584
5.65586,10.5607,1.63336,3.31316,12.9447,1.99213
3.45589,7.95829,2.24299,2.1285,9.49856,2.65546
1.02667,2.95784,9.96238,1.44251,4.08273,11.6076
3.72935,15.5733,9.82925,2.92237,17.7409,11.4392
5.52423,12.8816,7.50006,3.74384,15.6251,8.80129
14.0405,17.7205,12.3358,8.9746,24.2697,14.6503
0.959937,1.83362,1.36888,0.657551,2.31672,1.6088
0.686772,13.4647,3.62221,0.663527,13.9515,4.13717
0.492211,2.48492,19.9887,2.01708,4.11586,23.2685
1.68047,6.78247,3.97728,1.2781,7.72761,4.63027
12.4011,18.8762,8.2175,7.68275,24.4546,9.79773
0.95455,4.57583,11.1845,1.50338,5.75277,13.0162
1.5681,7.80736,54.4934,5.62391,12.3418,63.4339
1.94632,4.47597,5.56915,1.57488,5.65369,6.50885
14.3606,18.4852,4.74407,8.4903,24.615,5.81531
5.3832,20.9822,3.13882,3.25787,23.3211,3.65884
0.997906,6.03198,7.295,1.18367,6.94051,8.47818
0.935224,12.371,7.62677,1.15745,13.2521,8.8152
3.33027,13.186,2.14682,2.03271,14.6469,2.50067
0.528898,0.8975,3.61458,0.612497,1.3702,4.2175
1.2645,41.5593,13.5143,1.76754,42.8809,15.4616
1.46568,6.44545,2.02206,0.986713,7.16341,2.34995
1.1603,3.97197,4.91992,1.07457,4.78404,5.73319
11.4914,13.984,8.72375,7.22701,19.2472,10.3965
3.50682,12.7085,36.1731,5.10641,16.6948,42.1254
16.419,25.3997,5.33581,9.68637,32.3845,6.51422
1.33399,3.59268,7.19436,1.3728,4.64105,8.38931
1.40212,4.32002,2.8126,1.02638,5.07758,3.28434
1.67283,4.73136,4.4641,1.32268,5.71675,5.21217
0.532724,5.50863,11.2977,1.27146,6.51774,13.1284
1.71924,4.635,9.12261,1.75619,5.97534,10.6381
2.24055,9.30434,6.02216,1.76609,10.6153,7.009
1.47264,4.26629,12.1575,1.88277,5.7261,14.1669
1.59355,11.472,6.42059,1.42773,12.5387,7.4373
0.461121,9.65581,12.1584,1.2932,10.6809,14.0973
3.95773,9.44286,3.98311,2.56011,11.3074,4.68538
1.23796,2.10653,10.726,1.63151,3.37615,12.5093
1.85393,3.29995,5.54154,1.52381,4.4427,6.48273
3.33658,7.10492,14.7532,3.15635,9.50121,17.2236
0.634105,4.07544,0.726126,0.409899,4.37013,0.833939
3.43617,6.414,12.2048,2.99229,8.67015,14.2647
0.963044,5.08225,14.1412,1.7649,6.47361,16.4551
1.51854,4.96033,2.12575,1.03033,5.71335,2.48336
1.58547,7.40677,30.9575,3.57909,10.2544,36.0351
0.478253,1.55048,2.72458,0.504044,1.93574,3.1749
1.42052,3.03171,3.71746,1.11983,3.86719,4.34802
1.23218,8.44827,17.1572,2.17031,10.1532,19.9494
3.84467,25.7073,14.464,3.36106,28.2149,16.7631
2.38834,7.2344,12.7691,2.44558,9.1001,14.8842
2.05859,11.0571,32.7428,3.99168,14.2116,38.1006
1.64421,10.8162,3.83813,1.23288,11.7202,4.43703
3.05137,5.56241,3.13083,1.98439,7.01119,3.69496
0.376734,2.02561,4.59783,0.608703,2.50246,5.34928
0.533864,3.92792,3.7556,0.618217,4.40053,4.35917
0.808861,9.08148,7.76173,1.10789,9.9341,8.99312
4.71958,12.8778,4.8278,3.05469,15.1003,5.66597
4.22724,7.10713,2.35457,2.57772,8.97383,2.81484
2.18049,20.6204,9.92708,2.03801,22.1423,11.469
1.85437,8.85995,6.93637,1.62862,10.0809,8.06515
1.07423,1.72608,1.72173,0.753438,2.28169,2.02384
0.781348,7.5179,1.89559,0.584752,7.94301,2.1742
0.348504,4.02487,11.7699,1.21298,4.99879,13.6837
1.61044,4.32561,6.89917,1.50132,5.4626,8.04842
0.80265,2.87455,6.61257,1.02328,3.66699,7.70139
2.3495,9.90693,4.52636,1.69527,11.1521,5.26624
0.659327,5.94402,13.0522,1.49506,7.12945,15.1716
3.56124,7.35458,4.61884,2.39757,9.11147,5.42928
1.33066,5.86114,46.1574,4.76732,9.70599,53.7359
5.55249,76.4844,13.4878,4.08525,79.4133,15.2981
7.51359,9.22721,6.19785,4.76816,12.7039,7.37204
0.95731,3.32145,1.25315,0.641336,3.78911,1.46286
10.4404,12.5242,12.243,6.94362,17.6179,14.4732
2.79512,11.5797,6.89962,2.14976,13.171,8.03021
0.402721,10.3354,3.30228,0.484434,10.6959,3.77957
2.01127,7.32904,3.74968,1.44388,8.39062,4.37111
6.86388,17.0321,11.9667,4.87982,20.6276,14.0108
6.26694,16.6464,27.6851,5.91601,21.1321,32.2963
1.78321,14.8005,2.61341,1.19224,15.6569,2.9855
1.25639,6.02153,1.86372,0.855661,6.64435,2.1625
2.26949,9.51263,1.26903,1.36666,10.4921,1.47437
0.705512,8.11772,14.5326,1.64378,9.41987,16.8804
1.91986,7.55109,6.25541,1.61029,8.75498,7.28407
1.60356,8.56665,3.61481,1.19734,9.44705,4.19262
1.52747,9.46363,18.0915,2.41602,11.3523,21.0385
0.361252,5.25838,2.68618,0.422906,5.57809,3.09896
2.94087,16.0853,5.14042,2.06464,17.5911,5.95271
1.29091,5.57587,8.27489,1.43662,6.67647,9.63123
2.48503,5.12716,1.63873,1.53465,6.23899,1.94403
4.26917,23.2627,9.80321,3.20194,25.6177,11.3676
2.30937,15.3423,2.94778,1.51777,16.4353,3.38651
2.71224,22.2398,8.05317,2.17047,23.8372,9.29109
7.98194,20.2619,2.17742,4.64796,23.5954,2.62271
2.90069,5.35382,4.93318,2.05713,6.87178,5.79042
1.16019,8.76759,6.89665,1.23228,9.7026,7.99881
1.71612,5.26863,9.48282,1.78392,6.63109,11.0526
1.41446,5.79653,4.62943,1.18747,6.68405,5.38897
0.355748,23.8327,5.95524,0.647629,24.3105,6.76606
3.58855,28.1941,14.0473,3.17186,30.557,16.2516
2.9705,46.3024,39.8214,5.01698,50.1965,46.106
1.1756,4.25915,24.6548,2.80623,6.49805,28.7084
11.3793,14.9022,4.00942,6.74875,19.7764,4.89746
2.57198,5.61127,10.4235,2.34974,7.38952,12.1709
1.03081,13.7762,33.9507,3.50664,16.5872,39.4558
12.41,17.8803,19.4976,8.67618,24.279,22.9385
7.01566,20.5904,40.6173,7.45742,26.2974,47.3458
0.305407,3.23964,1.2859,0.275229,3.44384,1.48207
0.733868,5.30855,12.8711,1.52344,6.51393,14.9677
1.73146,12.446,23.4297,2.98859,14.7904,27.2375
2.40689,5.47633,35.8131,4.47448,9.01688,41.7274
5.41461,13.6076,4.33131,3.40271,16.0751,5.10328
2.80756,18.2845,23.0195,3.54409,21.015,26.7484
2.14247,6.38908,26.5024,3.50858,9.1472,30.8725
3.25854,9.6552,1.29074,1.92828,11.0394,1.52819
0.479437,11.0909,4.57826,0.636995,11.5715,5.26181
1.88709,4.46034,5.13307,1.5033,5.58252,5.99948
8.36254,18.5363,38.2337,8.01836,24.6299,44.6264
7.20974,8.95564,9.16719,4.8563,12.5232,10.8221
21.6691,74.2111,9.16861,12.8429,83.4178,10.769
3.72073,8.68088,9.02686,2.8688,10.8151,10.5563
0.866688,8.5599,7.37169,1.1082,9.41014,8.54465
0.514387,6.2755,12.8844,1.39729,7.38833,14.9694
2.35769,12.5167,6.56728,1.87008,13.9017,7.62317
8.1901,10.1598,16.0594,6.00984,14.6193,18.8669
2.84174,8.99409,16.4219,3.01598,11.3009,19.1374
0.772067,21.0316,10.3554,1.27649,22.0076,11.9225
1.01276,26.9367,3.80166,0.821971,27.515,4.25517
3.65323,7.87874,3.80773,2.37719,9.61263,4.48376
14.3897,19.4315,4.34727,8.46913,25.5407,5.34712
0.71072,4.32084,26.6213,2.7145,6.51139,30.9835
3.75831,10.9453,21.7306,3.99277,14.0009,25.3311
2.93186,14.0871,8.66111,2.37328,15.851,10.0664
3.86053,6.4284,41.9585,5.83162,11.0013,48.9188
4.44039,8.19753,5.24033,2.94716,10.3547,6.1729
1.27173,5.73801,2.47514,0.918641,6.41229,2.87694
7.78821,17.6214,11.7712,5.38444,21.5777,13.8064
3.80615,4.84027,12.6371,3.24449,7.28498,14.7909
1.15043,8.37036,15.9789,2.02133,9.9573,18.5757
1.62026,4.42956,16.4694,2.34252,6.25962,19.1903
0.0896778,2.71615,8.26453,0.764266,3.33716,9.60456
0.812198,8.57248,2.85688,0.682918,9.07517,3.28645
0.660654,21.8717,9.34914,1.12287,22.7264,10.7413
2.36076,8.52159,5.19207,1.76411,9.82494,6.052
2.21428,5.0877,5.23931,1.69593,6.34857,6.12828
0.872375,5.07217,5.34703,0.945393,5.793,6.21363
2.17465,13.9438,7.19008,1.81638,15.2931,8.33213
8.15379,22.5173,16.7597,6.01203,26.9624,19.5888
17.0965,21.1299,43.5152,13.4184,31.1592,51.0177
1.9887,13.8655,8.13844,1.79415,15.2076,9.4313
2.4786,24.0757,7.13003,1.9518,25.5038,8.1956
6.80655,10.3946,4.09382,4.18031,13.4263,4.89248
2.54873,12.0301,10.778,2.3476,13.7984,12.535
22.9703,49.9276,60.1468,18.1083,63.4365,70.3421
1.56237,51.3471,28.6371,3.22681,53.8401,33.0045
1.13284,10.7637,14.9027,1.90993,12.2563,17.3043
26.5801,31.4036,5.50742,15.4376,42.5248,6.97344
2.15385,3.77094,1.84356,1.36919,4.76781,2.18273
1.23144,3.59632,3.47496,0.989818,4.33484,4.0558
9.89181,16.0837,11.544,6.56078,20.8886,13.6164
2.75035,4.65053,5.65045,2.03682,6.16163,6.62628
2.81034,6.94656,8.38808,2.3028,8.67009,9.79827
4.19964,10.8642,2.96886,2.60409,12.7487,3.50113
1.29888,19.8081,4.32469,1.05186,20.5697,4.92597
6.39462,23.2678,6.40106,4.10853,26.2454,7.47018
1.42421,4.4886,7.02165,1.40602,5.55773,8.18423
1.61217,21.6018,6.01469,1.37135,22.6058,6.88957
6.50174,9.09884,15.8961,5.04263,12.8616,18.6342
2.95063,10.7811,4.08849,1.99477,12.2366,4.7679
1.26983,2.78803,2.40773,0.920844,3.46862,2.82044
1.90633,9.4411,15.6996,2.42172,11.3122,18.2651
4.17358,5.90682,1.59566,2.48481,7.70176,1.93863
3.80507,6.08518,10.2375,3.03041,8.35155,11.9878
4.97401,29.7872,18.4858,4.33931,33.0291,21.4489
0.675368,9.56716,2.5433,0.57494,9.98737,2.90982
5.58258,18.2421,7.58568,3.76773,20.9938,8.86265
0.807906,2.98491,85.7576,7.93934,9.48088,99.8472
6.53846,88.402,22.561,5.39921,92.3387,25.8022
2.75179,19.1199,8.39832,2.23271,20.7709,9.71745
0.682665,5.78097,4.33721,0.747541,6.34872,5.02694
1.6268,10.969,5.13959,1.33623,11.959,5.95062
1.96797,23.1785,13.1134,2.18806,24.8328,15.1533
2.81584,5.61015,23.8562,3.66122,8.45571,27.8175
1.83406,9.47003,4.24429,1.38006,10.4862,4.92566
1.69443,6.88288,2.50389,1.157,7.72716,2.91451
0.853131,6.58238,4.96464,0.896398,7.26169,5.75655
2.78782,8.89909,6.61495,2.12911,10.4778,7.71859
0.174148,1.10225,9.12203,0.892025,1.82606,10.6175
6.54841,9.10379,4.73771,4.09436,12.0817,5.64406
3.7816,14.2311,9.96329,2.96785,16.4351,11.6069
2.97138,47.1913,27.35,3.92532,50.1836,31.5792
1.44939,32.8291,12.0566,1.77205,34.1565,13.8353
0.630507,12.5608,20.5079,2.10946,14.2448,23.8019
0.760862,2.904,36.6408,3.62252,5.84259,42.6611
2.07417,3.29501,6.4482,1.72775,4.59302,7.54496
1.57513,23.0908,14.5878,2.09462,24.6913,16.8588
1.74998,4.66456,6.47247,1.54201,5.82642,7.55327
0.676301,9.78389,10.896,1.30441,10.8054,12.6331
1.94237,14.0983,5.82554,1.56516,15.2539,6.73533
1.05938,11.2953,28.6037,3.06348,13.7427,33.2499
1.71262,10.2671,26.3765,3.24209,12.8249,30.6841
0.992,1.52964,2.13979,0.743993,2.0826,2.50958
3.39118,10.2475,16.3583,3.31774,12.7689,19.0705
5.78525,21.1662,19.012,4.8715,24.8121,22.1502
0.641098,2.95356,9.28282,1.16478,3.87209,10.8049
9.86,17.8579,5.68852,6.02579,22.2209,6.78481
1.297,2.90728,5.16077,1.17634,3.79683,6.02567
