X1(),X2(),X3(),X4(),X5(),X6()
0.370659,4.28308,12.5467,1.27214,5.30794,14.5606
9.08644,31.8487,95.8838,13.2706,42.2487,111.449
1.43964,12.8145,4.95242,1.20462,13.691,5.72522
1.36115,14.1349,4.82862,1.14585,14.9635,5.5725
2.17724,3.96949,2.15667,1.40818,4.99503,2.54378
1.21614,2.14419,4.36694,1.05742,2.94308,5.09413
1.78686,7.68404,4.9632,1.41669,8.73043,5.77366
3.36943,8.34642,11.3826,2.86169,10.4961,13.2693
3.06811,29.1434,4.35266,2.03134,30.5592,4.98884
0.284792,3.58824,4.58121,0.54362,4.01312,5.31016
4.576,7.00493,1.04143,2.66454,8.91822,1.2982
1.00891,7.97486,18.9033,2.16784,9.69565,21.9419
4.8759,7.71013,2.21545,2.93312,9.82644,2.66633
0.513039,2.16773,6.97058,0.881502,2.8641,8.09887
3.83336,23.9501,57.3493,7.01562,29.4886,66.59
3.11475,4.98669,7.53909,2.39765,6.77527,8.81556
1.24356,19.3895,39.5475,4.0361,22.62,45.8669
3.80138,15.3393,21.982,3.99437,18.3858,25.5558
3.21323,5.99243,3.97764,2.14588,7.56198,4.67657
1.53805,8.63128,4.82087,1.26079,9.56059,5.59668
12.5408,16.2196,2.18902,7.25369,21.4312,2.8007
1.61311,3.90708,15.7105,2.2485,5.66894,18.2709
9.83693,19.8411,4.93271,5.94515,24.1213,5.89501
4.14946,10.086,1.07874,2.41728,11.8111,1.31403
1.22651,8.77275,9.86057,1.51508,9.93324,11.4409
3.432,7.04609,1.34468,2.04165,8.51191,1.61903
3.60782,15.0382,16.6663,3.43048,17.6276,19.3781
6.18398,10.0293,15.2203,4.78148,13.5977,17.7946
0.631543,1.75962,10.9156,1.28749,2.78821,12.6862
3.37955,9.32832,9.51051,2.70446,11.3434,11.0901
4.82342,23.1809,4.67364,3.07074,25.3702,5.44023
2.77934,5.58923,2.54721,1.77852,6.88097,3.00544
0.872922,4.99285,5.50422,0.952222,5.71731,6.391
1.64132,6.28328,5.24946,1.36255,7.29777,6.1094
1.88504,4.09385,1.96446,1.22568,4.98527,2.31193
2.54945,8.75632,4.95301,1.84529,10.1089,5.77708
1.15728,4.39081,11.9449,1.66638,5.69459,13.8824
2.01181,9.56179,12.9685,2.22419,11.2618,15.068
0.574226,3.93986,15.6181,1.65141,5.26912,18.1352
1.2067,4.0017,7.88106,1.34767,5.03777,9.16581
0.400819,12.1433,3.92024,0.529071,12.5239,4.50153
3.55841,6.61135,2.25062,2.19209,8.19589,2.67692
0.657097,10.2092,12.1813,1.38682,11.2944,14.1134
10.6408,15.4603,18.2251,7.55084,21.0415,21.3782
2.29765,13.3403,15.2639,2.57224,15.3016,17.7223
2.12378,5.41984,9.75337,2.02402,6.958,11.3581
1.15429,4.14154,14.8544,1.91441,5.65302,17.2629
0.700607,8.84749,15.411,1.69169,10.1881,17.8727
6.43701,15.6562,9.34105,4.40613,18.8793,10.944
1.99843,9.77409,16.333,2.50398,11.7076,18.9743
2.43353,10.2873,6.78088,1.93172,11.7149,7.88903
5.05849,10.7573,6.00099,3.35217,13.2027,7.05235
1.55201,10.8576,2.681,1.07936,11.6282,3.10021
4.02306,6.78974,17.6193,3.77044,9.66052,20.5388
2.62685,27.1058,25.6249,3.60745,29.8693,29.6942
1.00672,7.46159,10.2927,1.43107,8.56968,11.9435
4.40444,15.5074,8.98216,3.22324,17.8726,10.4725
2.31956,10.0153,40.1346,4.72256,13.7776,46.6264
4.53265,16.7908,6.55671,3.08479,19.0287,7.65236
13.8407,23.025,5.33092,8.24074,28.958,6.45024
2.05062,7.84735,17.1495,2.60882,9.87061,19.934
1.27696,12.5699,40.8819,4.1882,15.9449,47.4527
1.92429,7.5285,1.71182,1.21677,8.40001,2.00185
1.47873,20.5678,13.0341,1.89695,21.9965,15.0729
1.44656,6.9097,2.6495,1.02785,7.65556,3.0811
5.42681,9.27415,9.27834,3.84566,12.1121,10.8766
0.550627,9.86199,4.2278,0.646686,10.3378,4.87459
5.84532,11.302,29.2909,5.79018,15.729,34.1213
1.12812,2.53565,8.86371,1.39129,3.61731,10.3125
0.938485,13.468,3.05899,0.756563,14.0005,3.50905
1.88218,33.6224,8.59793,1.70975,34.8316,9.86413
2.35354,4.35396,20.3174,3.06143,6.74572,23.6396
0.724936,1.1282,8.59793,1.14383,2.03299,10.0001
2.99975,8.78182,3.29591,1.95871,10.2006,3.86456
2.96306,6.57294,3.15611,1.93208,7.97829,3.71259
6.6199,12.1867,10.8335,4.64723,15.6094,12.7003
7.23567,12.6754,5.03117,4.49842,15.9339,5.97541
1.15581,3.43719,15.1047,1.93865,4.97083,17.5573
3.50647,40.5303,4.56879,2.26677,42.0817,5.19311
1.39877,14.4768,29.6528,3.29087,17.0904,34.4041
4.30042,13.7754,11.8517,3.41469,16.3118,13.8115
4.97694,17.2857,11.291,3.74055,20.0409,13.1606
1.06312,8.38547,2.2899,0.775536,8.94078,2.64539
0.964451,101.958,14.8254,1.53243,102.879,16.7197
0.940831,2.98478,5.43642,0.990507,3.74274,6.32445
1.44748,10.4251,3.59436,1.09947,11.2204,4.16042
0.713169,17.6688,4.38579,0.730673,18.1817,5.02227
4.95037,11.947,8.08244,3.46571,14.4904,9.4608
0.483822,56.265,14.0774,1.32285,57.1737,16.0734
7.23895,78.7086,8.59008,4.62137,81.8771,9.7686
1.72077,3.11911,23.968,3.0185,5.51847,27.8688
0.61839,44.4212,12.9249,1.33344,45.3647,14.7996
6.10957,14.719,26.4554,5.68782,19.0341,30.8175
3.15575,20.8592,7.08285,2.33773,22.549,8.20495
2.61537,13.3065,12.2163,2.49166,15.1806,14.1915
2.21136,8.81105,15.3622,2.54431,10.7676,17.8575
0.972332,3.8076,15.8628,1.89846,5.3182,18.4309
0.630042,10.5978,21.0429,2.12885,12.3022,24.4031
2.21816,4.07217,2.45663,1.45677,5.13535,2.89275
0.95774,5.79512,13.3133,1.66646,7.10741,15.4591
2.46845,8.73371,5.22376,1.82258,10.0726,6.08946
1.43845,4.46856,25.1755,2.95801,6.83131,29.2566
0.267695,5.55053,3.48199,0.434393,5.8797,4.02288
2.53734,8.05095,3.19201,1.68965,9.27663,3.73506
0.794786,46.2187,12.466,1.38919,47.1924,14.2621
1.03433,5.49259,6.69288,1.14409,6.36543,7.7734
1.61343,5.99818,5.43549,1.36345,7.01601,6.32618
0.847854,6.50981,26.3025,2.71388,8.70024,30.5389
6.06134,8.56265,10.7986,4.33757,11.7729,12.6632
0.547172,3.69286,24.1001,2.36271,5.61762,27.9873
0.691986,2.6522,8.68809,1.12863,3.54194,10.0961
3.08671,4.42252,10.7941,2.6619,6.43484,12.5982
14.9618,41.3052,22.906,10.3298,48.8564,26.7993
1.80645,10.6609,6.03653,1.51139,11.7763,7.00548
1.84985,11.2744,3.6411,1.32927,12.2335,4.2213
0.569405,14.4755,3.94716,0.62049,14.9149,4.52537
0.408395,8.62788,3.0064,0.464923,8.9647,3.45847
2.08836,67.0391,36.5741,4.12824,70.1545,42.1907
0.551552,5.04544,1.74793,0.448344,5.36986,2.01918
1.55996,6.5203,4.53676,1.25476,7.44935,5.27818
1.62575,24.3673,21.8705,2.72605,26.4669,25.3204
3.72802,15.0171,13.3233,3.21258,17.4174,15.4987
5.62442,9.3909,22.1244,5.05685,13.2259,25.8015
0.833087,19.4555,12.0768,1.45198,20.557,13.9491
1.04501,4.01734,6.33831,1.1239,4.87696,7.36948
0.979156,10.1028,5.19309,0.971633,10.8219,6.00619
1.97081,12.3033,6.71387,1.658,13.5259,7.7882
1.07007,8.45689,16.821,2.02297,10.0516,19.5225
0.957626,9.11423,3.49191,0.816569,9.70827,4.03483
10.3044,21.7388,5.51284,6.2546,26.2421,6.57177
2.18422,13.884,1.20694,1.3033,14.7928,1.38978
5.77569,21.2444,31.1866,5.88532,25.7261,36.2699
3.63959,6.18304,1.15998,2.14596,7.72527,1.4146
2.92239,4.23515,3.34467,1.93166,5.64951,3.94254
1.75896,2.97959,4.43093,1.36837,4.00118,5.17895
2.50476,7.21675,34.2322,4.33018,10.6485,39.7905
4.83271,9.22755,18.7438,4.31903,12.4977,21.8543
2.14457,5.76774,6.49762,1.75618,7.08026,7.57546
0.571496,3.70186,2.98713,0.569444,4.12991,3.46593
1.78028,16.7067,6.90564,1.55413,17.8418,7.98304
0.640513,3.19412,1.5149,0.483988,3.54806,1.76049
1.90841,33.5351,13.0971,2.10996,35.0765,15.0909
1.00604,6.16643,5.86526,1.05534,6.96509,6.80791
0.688055,2.25999,16.724,1.81527,3.72361,19.4314
2.63275,12.5913,23.8492,3.49915,15.3065,27.7068
3.35382,5.10723,3.33369,2.17295,6.69308,3.93705
3.53932,7.49965,4.49003,2.37045,9.23154,5.27281
1.21886,8.36364,28.2451,3.08536,10.8351,32.7957
5.89425,14.92,3.0815,3.56466,17.4779,3.6628
0.788291,26.9435,4.45691,0.753589,27.4438,5.05911
3.6713,6.1545,19.351,3.72097,9.008,22.5438
2.27105,4.03484,21.9975,3.15933,6.51436,25.5904
1.69618,2.82629,2.62542,1.17868,3.69409,3.08099
1.24944,3.47919,8.55789,1.43129,4.58382,9.95579
0.7698,17.2567,3.7068,0.705824,17.7465,4.23732
3.47503,13.4293,2.60514,2.1562,14.9693,3.05127
7.08979,54.489,6.44922,4.42086,57.5703,7.40287
0.843284,3.25274,23.091,2.44548,5.22916,26.8256
0.618507,20.287,8.4875,1.02079,21.0401,9.77017
2.27829,6.47777,1.56481,1.40785,7.48938,1.84617
2.98611,7.09805,34.055,4.58828,10.7151,39.5984
1.68972,17.8735,2.74643,1.14356,18.6686,3.14378
2.86446,28.5285,5.87932,2.04823,29.973,6.75961
1.13702,4.55817,22.3294,2.54323,6.5938,25.9422
7.86287,70.0898,10.8348,5.19124,73.7193,12.4372
3.34923,10.1424,3.7867,2.19512,11.7324,4.43712
1.18105,3.6768,5.70715,1.14798,4.54892,6.64188
1.88013,31.12,7.28211,1.60293,32.2475,8.3487
0.49879,2.18145,1.41029,0.397484,2.47512,1.64035
4.66693,6.66221,50.7448,6.97108,12.1614,59.031
5.02203,10.1042,4.71913,3.2236,12.4466,5.56589
3.63193,10.9644,32.7488,4.83197,14.7327,38.0789
3.05193,5.51126,2.5424,1.93291,6.91479,3.00768
1.19611,8.41457,7.89739,1.33082,9.42438,9.16174
2.40713,9.83697,8.34559,2.05192,11.3677,9.70799
4.06197,7.11472,7.8695,2.95715,9.30399,9.21417
21.7723,29.9404,6.2282,12.796,39.1522,7.67296
2.49561,3.92529,5.18659,1.84815,5.29779,6.07182
1.49242,5.59363,10.2205,1.7055,6.90543,11.8825
3.32856,6.12688,1.83382,2.02741,7.59001,2.18906
3.20685,17.666,3.31947,2.05348,19.1249,3.85178
2.71336,6.33659,2.6385,1.74685,7.60389,3.10582
1.45786,3.17077,0.856621,0.891196,3.81287,1.01833
1.63963,8.54686,2.6519,1.13298,9.36346,3.08071
1.7763,5.97213,3.86796,1.32173,6.94498,4.51012
1.45135,3.6095,8.72374,1.55962,4.80804,10.1532
1.22693,4.66596,17.6343,2.19207,6.40284,20.491
0.754516,5.71294,3.02082,0.670526,6.20789,3.49968
1.60653,4.50783,17.2091,2.37137,6.37078,20.0082
1.80687,10.0276,16.4127,2.40149,11.887,19.0603
2.56042,7.34474,9.80972,2.2711,9.05581,11.4255
6.30612,17.4911,12.7399,4.61771,20.8935,14.8786
0.376922,11.1226,8.68172,0.925877,11.8385,10.0364
2.02873,15.3972,3.86805,1.43867,16.4243,4.46851
9.18658,14.2892,2.9865,5.42524,18.193,3.64546
2.06099,8.62194,4.62498,1.54058,9.75165,5.38347
1.38764,4.67396,3.26802,1.05359,5.45148,3.80941
9.10278,13.209,13.6181,6.29064,17.8428,15.997
11.1507,16.0135,2.68229,6.50817,20.6916,3.33678
0.702702,6.09134,10.5151,1.28152,7.09787,12.2007
19.825,24.6135,39.0959,14.5198,35.4004,45.822
5.64669,8.40846,5.54666,3.65336,11.0748,6.55281
1.63514,2.27176,30.4669,3.52853,5.10422,35.419
3.89471,14.0643,67.7817,7.9708,20.424,78.7596
2.78805,5.20875,11.6192,2.56098,7.15343,13.5444
1.52193,3.80967,9.06127,1.62797,5.06017,10.5462
1.15717,4.02317,19.452,2.30988,5.86453,22.6036
6.89405,17.1403,4.94034,4.28453,20.2289,5.83758
1.21511,8.38385,19.1017,2.30062,10.2012,22.1758
2.73133,10.7301,15.4169,2.8385,12.8937,17.9253
0.423173,5.51632,11.4046,1.20074,6.47477,13.2291
6.05847,13.3626,11.4308,4.37671,16.5916,13.3727
1.38498,3.70331,3.99205,1.11675,4.53649,4.65528
0.680263,9.2371,12.0208,1.38892,10.3254,13.9326
3.59535,8.00758,1.73996,2.16544,9.56354,2.07762
2.89118,11.596,7.71501,2.26755,13.2709,8.97972
1.94807,13.9267,3.48634,1.36435,14.9012,4.03056
2.25983,4.7105,15.9752,2.63566,6.75213,18.5919
0.341715,2.40233,4.40436,0.56406,2.84413,5.11242
7.78731,14.9052,24.7272,6.49079,19.7837,28.8552
0.696118,19.9748,22.9392,2.30256,21.7926,26.559
3.2581,19.8773,27.0902,4.11093,23.0419,31.4506
7.76156,15.3725,2.59081,4.58027,18.6583,3.14145
0.613355,8.14504,2.91232,0.57443,8.56168,3.35728
5.80993,38.0221,5.74014,3.68018,40.6142,6.6293
2.88756,10.568,2.0841,1.78642,11.845,2.44483
15.39,29.1668,4.26371,9.01096,35.6265,5.22129
3.098,11.2859,30.2184,4.31174,14.6531,35.1238
3.52851,10.7355,30.1581,4.55223,14.2777,35.0683
1.27927,4.64057,12.3817,1.77226,6.02421,14.3918
1.08809,10.4133,4.98898,1.01506,11.1608,5.77048
1.58764,9.51843,3.11495,1.14043,10.3417,3.61211
0.961489,15.6277,6.07208,1.02149,16.3734,6.99813
2.72413,57.1475,8.19377,2.08721,58.5499,9.29638
2.44337,12.8418,9.61602,2.17286,14.4624,11.169
0.361955,9.70752,6.98873,0.776426,10.3038,8.07697
6.46638,12.5191,141.666,15.7571,25.2133,164.651
4.00155,16.0543,11.8045,3.23482,18.4529,13.7368
3.11217,9.88485,45.4998,5.63157,14.3557,52.8801
8.93781,12.0519,2.26739,5.22876,15.8142,2.81499
2.08005,7.24106,6.60924,1.72506,8.5274,7.69575
10.7569,18.4059,6.90157,6.63936,23.2111,8.21424
3.02385,9.10403,4.65692,2.08797,10.6282,5.44432
4.01661,18.4545,6.37165,2.7717,20.459,7.41478
0.721362,2.42626,6.66817,0.973032,3.18508,7.75198
0.46421,5.54777,3.91532,0.582926,5.98843,4.53154
1.02019,20.9949,11.1731,1.47646,22.1005,12.8967
0.796283,16.2564,3.52175,0.707783,16.7491,4.02827
0.615064,8.09659,19.093,1.96042,9.66883,22.1508
8.12896,17.9396,10.7981,5.48392,21.9483,12.6707
6.6014,31.8578,11.1258,4.60707,35.1909,12.9379
2.18467,8.62659,7.86125,1.88768,10.0379,9.14562
2.27621,9.87395,10.1635,2.13318,11.4806,11.8157
1.22541,7.04703,7.68629,1.33315,8.06095,8.92441
2.34455,5.29082,8.73277,2.06221,6.84731,10.1794
1.06399,14.8079,10.3747,1.45015,15.907,12.0025
0.807825,4.94015,7.87297,1.1182,5.80724,9.14071
5.25966,7.70529,16.4336,4.36764,10.9935,19.1907
13.0996,19.284,10.3273,8.25855,25.2894,12.2525
3.07119,15.4472,2.47773,1.91068,16.8021,2.88187
0.550096,1.91964,6.77493,0.886459,2.61853,7.87392
6.1477,16.8081,23.0359,5.41099,20.8839,26.8362
0.729051,5.92754,14.7538,1.65969,7.24822,17.1253
0.514928,11.5462,17.309,1.74136,12.9321,20.0583
0.330024,1.90742,4.45094,0.562791,2.35034,5.16876
2.12205,3.93219,2.04505,1.36744,4.92734,2.41283
1.85667,23.1988,14.6618,2.24327,24.8847,16.9602
1.54602,25.4728,4.77344,1.21444,26.3139,5.45498
3.66197,16.3345,1.59756,2.16791,17.8641,1.87111
0.72541,4.55865,17.6448,1.90887,6.09129,20.4901
7.68086,23.7043,13.9992,5.4878,27.7276,16.3467
2.2081,7.6526,22.0279,3.11619,10.0895,25.6053
0.674239,1.74716,5.17021,0.819987,2.38333,6.01437
1.61454,7.01862,5.88011,1.3993,8.0633,6.83735
2.28376,25.1667,30.0755,3.79922,28.1174,34.864
2.16158,17.6441,9.72903,2.00939,19.1321,11.2679
1.36409,5.10268,0.7607,0.824447,5.68939,0.894401
2.27442,5.73717,25.3485,3.44332,8.44828,29.4737
1.34676,3.19211,2.15188,0.938994,3.88099,2.51958
1.96055,155.388,14.0442,1.88193,156.382,15.5641
1.62867,3.37649,5.73947,1.4054,4.43597,6.69316
4.33418,14.8647,5.64121,2.89925,16.966,6.59356
2.05583,9.48448,8.09862,1.83256,10.8555,9.41338
3.19168,7.68404,10.9465,2.7254,9.73323,12.7614
1.52913,5.30119,3.04673,1.11314,6.11763,3.55301
0.799528,2.94809,3.90542,0.779444,3.53908,4.54259
0.935247,2.33712,14.9923,1.80701,3.7781,17.4264
1.00823,11.0162,3.90989,0.87575,11.6508,4.51187
2.15013,16.2553,4.68987,1.57547,17.3863,5.42191
1.53131,14.1208,23.4872,2.83933,16.3506,27.2484
1.65942,7.91777,19.4457,2.58331,9.94419,22.5899
0.483635,4.38119,1.36608,0.378995,4.654,1.57725
0.301561,3.93879,11.3424,1.13084,4.8512,13.1617
1.12394,7.10919,5.69031,1.1046,7.93876,6.60306
0.882874,6.43429,17.8133,2.00736,8.03369,20.6804
0.974672,1.8199,5.93609,1.0557,2.63348,6.91173
1.46518,2.5395,4.64262,1.22114,3.45806,5.41908
1.13167,2.56854,5.41708,1.09821,3.40553,6.30934
1.09249,15.1522,3.36546,0.865444,15.7609,3.86052
1.13446,19.9974,3.00999,0.845348,20.5726,3.42382
2.19946,7.62991,1.8637,1.38554,8.62452,2.18524
1.62001,6.80716,0.918345,0.978322,7.50111,1.07569
2.153,5.11964,14.4164,2.44052,7.00411,16.7764
4.48663,12.2445,23.9115,4.55672,15.7257,27.8315
2.69294,7.3031,6.00169,2.02043,8.79698,7.00649
3.79297,113.581,28.7228,4.29353,116.591,32.8783
0.982509,1.53677,24.3775,2.6393,3.67103,28.3324
0.484654,2.96269,12.3096,1.32015,4.02427,14.2951
0.422024,10.4286,5.85985,0.71187,10.9652,6.76374
1.23052,11.7736,4.45476,1.04634,12.5343,5.14688
1.15996,4.77839,3.37118,0.933017,5.46941,3.92248
1.09778,3.98234,26.3236,2.86445,6.28992,30.5833
2.60559,7.48189,24.7562,3.57558,10.2774,28.7859
4.83908,10.369,16.4889,4.12648,13.4748,19.2297
2.98285,6.91275,5.19528,2.11689,8.46996,6.07979
0.692947,4.81413,26.5271,2.64998,6.96596,30.8043
1.35718,5.57601,10.3629,1.64105,6.84264,12.0444
1.81247,3.16991,1.86096,1.17824,4.02903,2.1945
4.22353,20.6975,5.6809,2.82368,22.7258,6.60657
2.11248,5.40406,3.46123,1.47912,6.48866,4.04981
0.66925,5.01228,3.67442,0.680063,5.52259,4.2601
1.82873,8.69802,3.92283,1.34857,9.68203,4.56123
5.04998,10.184,3.93071,3.17175,12.4812,4.65053
0.873249,4.99003,2.79962,0.72093,5.52165,3.24974
0.687055,20.9753,6.52093,0.889431,21.6125,7.4844
2.03793,4.31119,35.7476,4.20319,7.67495,41.5528
7.9455,19.6042,5.35694,4.90957,23.1407,6.3374
3.04486,8.10704,9.31828,2.50162,9.97763,10.864
1.75942,9.71438,35.5945,4.01716,12.9248,41.3395
2.67262,8.05095,3.75248,1.81432,9.37208,4.38971
1.09944,9.3853,2.45686,0.807642,9.96218,2.83513
1.94537,7.99749,5.57523,1.55808,9.15089,6.48721
3.48274,8.12317,21.7035,3.8099,11.057,25.2609
1.5895,20.4421,5.18431,1.28825,21.3566,5.95931
1.25547,34.9274,19.0981,2.24944,36.6222,22.0358
3.83432,5.44597,4.88685,2.5774,7.33783,5.75233
1.43836,3.02989,3.00462,1.06437,3.81801,3.51334
1.69619,6.22378,17.3354,2.42826,8.12352,20.1486
2.17735,7.1011,3.85222,1.54466,8.2313,4.49695
4.52491,8.30362,2.12145,2.72439,10.2662,2.54451
1.40269,2.63479,16.0294,2.16001,4.33982,18.6422
1.81583,19.4995,18.5534,2.56346,21.4657,21.498
2.7793,21.2163,10.4934,2.41518,22.9933,12.1541
3.38283,32.2455,5.2967,2.28198,33.8414,6.07788
2.03004,7.53695,3.6216,1.44017,8.58805,4.22284
1.72871,12.4319,10.7754,1.86798,13.8444,12.4982
0.364474,4.34722,12.2741,1.24512,5.34976,14.2435
2.06026,4.40575,1.60711,1.29359,5.34185,1.90004
7.0247,24.6776,2.80853,4.1552,27.6283,3.32627
2.14554,3.25335,1.63877,1.34787,4.23269,1.94508
0.482805,8.27286,29.29,2.75768,10.5176,33.9897
3.19497,6.43915,1.60969,1.93161,7.8299,1.92349
1.64437,8.5016,5.27095,1.35995,9.50728,6.123
1.97953,13.6278,5.01217,1.51362,14.7256,5.80515
0.868572,6.38941,10.5539,1.37807,7.46513,12.2486
0.796968,2.25161,3.30745,0.728753,2.80251,3.8516
0.629491,7.76633,10.9805,1.27517,8.76731,12.7305
2.77661,48.7511,17.3668,2.92542,50.8735,19.9952
1.77516,4.49369,4.62521,1.38999,5.52786,5.39722
1.23891,13.7274,13.0814,1.78401,15.0969,15.1565
4.52711,7.99797,13.6379,3.71216,10.7849,15.9221
1.47759,6.75978,1.64786,0.960131,7.44766,1.91936
1.04298,5.50253,24.2344,2.65031,7.63064,28.1474
1.05271,6.08257,5.44375,1.04596,6.87072,6.32005
3.40258,11.3138,3.18193,2.17036,12.8763,3.73011
7.66068,14.9622,7.13542,4.91318,18.5331,8.41921
2.9397,4.85179,9.33534,2.45249,6.69751,10.8978
0.653646,5.69532,5.25815,0.80487,6.30867,6.0956
1.28543,11.354,4.04708,1.04374,12.1103,4.67703
0.575687,6.62361,1.21691,0.412192,6.91178,1.39494
1.05954,15.7521,2.56542,0.776614,16.2871,2.92731
1.50894,3.54882,2.1577,1.03047,4.30272,2.52892
2.72647,6.90816,25.7567,3.73134,9.82758,29.9541
3.47552,13.8583,2.54316,2.14997,15.3918,2.97708
1.79783,8.8162,11.116,1.94637,10.3002,12.9143
1.29854,4.54243,12.785,1.81798,5.96326,14.8613
5.26633,12.569,52.1615,7.4158,18.3841,60.6624
2.45983,54.0116,18.598,2.83657,56.0646,21.3895
2.80411,4.99154,1.97933,1.74564,6.25602,2.34962
3.3053,43.5396,4.90179,2.17283,45.0165,5.55887
1.47196,2.88473,4.89136,1.24531,3.82202,5.70638
1.82181,10.243,113.947,10.7572,19.0675,132.342
4.25049,13.1617,31.2767,5.05063,17.067,36.3747
0.433485,4.79207,10.8757,1.16332,5.72078,12.6188
1.6575,11.2063,5.32194,1.36425,12.2069,6.16863
0.54727,7.85097,35.5364,3.33002,10.5701,41.2486
3.66066,5.32696,4.89143,2.47965,7.14859,5.75353
10.8585,18.8436,5.05936,6.53806,23.5567,6.0751
2.11016,5.65555,3.43642,1.47498,6.73612,4.01964
4.37887,16.1461,5.40508,2.90082,18.2422,6.31392
7.36086,32.936,73.6444,10.3856,41.0361,85.566
2.49112,14.8749,9.45358,2.18039,16.4928,10.9712
0.417986,2.77529,3.49742,0.528652,3.18168,4.0592
4.69453,9.6348,1.8793,2.79614,11.6427,2.26103
0.506212,15.9114,6.58974,0.806841,16.5059,7.5855
5.60542,19.4576,12.1653,4.16573,22.5216,14.182
1.6932,6.45424,2.8255,1.18404,7.31613,3.29459
0.691422,6.3783,22.2462,2.27837,8.21584,25.824
1.94419,6.25473,2.18461,1.27207,7.1748,2.55809
0.667701,6.17534,30.2739,2.95256,8.57708,35.1483
2.64648,11.3493,2.70137,1.70037,12.5675,3.15117
2.85898,27.2186,8.79161,2.29803,28.8755,10.1487
2.59749,7.45926,11.1454,2.40612,9.28024,12.9772
1.08297,25.1478,12.8506,1.64409,26.3773,14.8254
1.0685,2.41202,3.65401,0.91194,3.09812,4.26069
0.709531,7.35596,17.7911,1.90461,8.87791,20.6451
18.4551,27.4623,23.772,12.4234,36.5795,27.9718
0.420394,7.74135,19.2547,1.86485,9.2472,22.3351
1.85188,4.04268,1.88487,1.20021,4.9151,2.21885
2.39607,3.82883,7.53067,1.99261,5.3283,8.79216
0.542789,5.07527,29.8184,2.8458,7.39906,34.6215
1.55584,5.1112,3.73581,1.1878,5.98876,4.35506
2.62817,8.323,6.70202,2.04082,9.83496,7.81287
6.33464,8.44599,5.34428,4.02606,11.3796,6.33632
3.23272,6.72445,1.18895,1.91621,8.09916,1.43437
0.779276,3.90714,11.8972,1.4493,5.05511,13.8193
0.308159,8.59255,36.8305,3.30313,11.3022,42.7413
3.5042,4.6933,2.28213,2.16937,6.2679,2.72193
2.22723,6.85255,4.6872,1.64511,8.06408,5.46939
4.01947,8.91775,15.2704,3.56145,11.6083,17.7996
0.742282,1.74637,2.78252,0.654212,2.24005,3.24303
0.907302,25.6751,11.991,1.46944,26.7684,13.8195
1.1534,6.04978,13.3854,1.78288,7.44608,15.5469
1.0661,8.09157,1.47086,0.707939,8.59119,1.69569
3.65548,9.01189,11.6301,3.04321,11.293,13.5611
1.97239,8.29626,1.31646,1.20808,9.15527,1.54002
1.41071,3.09413,16.2117,2.17889,4.81304,18.8517
4.09336,13.1545,9.50454,3.09811,15.4417,11.0829
0.136736,16.0858,5.76135,0.525939,16.4689,6.61239
0.872957,7.68403,3.06056,0.735612,8.22006,3.5389
2.2897,8.44047,10.6064,2.18272,10.0917,12.3378
1.16192,11.0675,5.49395,1.09833,11.8779,6.35563
1.00959,12.6854,1.52363,0.667645,13.1416,1.73176
6.08158,8.08561,24.9506,5.56163,12.3165,29.1033
1.29077,22.2827,13.8841,1.85834,23.686,16.0461
4.73948,14.0103,43.0084,6.32965,18.9487,50.0095
4.61772,6.811,19.203,4.24313,10.0384,22.3943
1.58757,3.49617,2.08232,1.06875,4.2772,2.44378
13.5749,20.6699,3.05482,7.90181,26.3439,3.81153
2.37517,8.73899,1.57544,1.45741,9.77925,1.84951
3.91396,5.85388,14.728,3.46371,8.47853,17.1825
1.54082,4.37936,1.96315,1.02958,5.12811,2.29955
1.16588,5.40709,7.23293,1.26515,6.37283,8.40468
1.80964,16.2259,3.64716,1.29323,17.143,4.20171
0.373803,9.46389,11.4104,1.16227,10.3819,13.2141
0.44195,6.53269,4.99897,0.660313,7.03641,5.78448
7.33966,13.7977,4.80306,4.53476,17.0767,5.70751
2.26732,5.96222,3.69513,1.58539,7.12406,4.32282
4.79507,7.22345,62.6643,8.06235,13.6228,72.8756
1.42171,5.89538,4.89716,1.20895,6.79675,5.69623
0.981841,2.38566,4.26932,0.915531,3.08029,4.97312
1.30338,6.31076,4.84221,1.13599,7.15754,5.62703
3.44029,10.1364,10.0333,2.78142,12.2095,11.6949
2.85857,7.54553,10.0798,2.46272,9.39705,11.7463
0.34328,5.71263,13.3141,1.31832,6.77356,15.4438
0.626267,21.4516,11.5068,1.28036,22.4173,13.2712
2.40989,51.4867,38.0488,4.48001,54.9204,43.9925
5.8189,19.6311,2.37433,3.44831,22.0829,2.8151
4.3746,9.3508,4.98454,2.88128,11.4507,5.86039
3.3506,5.06254,1.78033,2.0383,6.53645,2.13302
8.2591,28.0461,6.80373,5.18779,31.7702,7.98282
8.44613,17.612,3.25388,5.01899,21.214,3.91869
1.234,6.18887,2.05222,0.858192,6.80875,2.3853
3.37065,27.9127,9.93718,2.6843,29.8574,11.4896
2.30877,10.2164,5.56136,1.7568,11.5062,6.46957
5.12886,10.2011,3.36666,3.16816,12.4902,3.99746
1.01396,1.46537,15.8801,1.93005,3.00651,18.4642
1.16665,2.76862,4.60672,1.04814,3.56107,5.36806
1.94972,4.9705,33.7322,3.97889,8.15078,39.2062
