X1(),X2(),X3(),X4(),X5(),X6()
0.542266,13.3723,17.5354,1.80504,14.8105,20.413
3.55456,9.25749,4.9752,2.40147,11.0453,5.86251
3.5266,5.38558,18.1326,3.55259,8.1607,21.23
0.488634,3.99339,77.2886,7.05004,9.89315,90.168
0.269632,1.20172,2.48145,0.365504,1.48991,2.89723
12.5016,34.8679,10.3111,7.80819,40.609,12.2232
1.10839,3.96522,5.53565,1.09562,4.81077,6.47159
3.76543,14.4787,19.6466,3.79296,17.4071,22.9617
9.57321,42.9059,14.308,6.49534,47.6732,16.7674
1.36994,5.19616,1.62583,0.895197,5.85318,1.91178
1.6161,5.17867,2.80832,1.13702,6.02575,3.2984
3.91311,6.69899,1.60774,2.31404,8.40306,1.95544
1.24125,2.16457,1.60305,0.829901,2.78578,1.89537
2.43612,3.94691,4.51675,1.75004,5.26952,5.32031
6.73863,9.165,2.53771,3.97152,12.0976,3.10876
2.08773,5.59391,7.88158,1.84559,7.01014,9.22874
0.625707,2.66635,1.64022,0.486857,3.03102,1.91913
0.460205,48.1944,17.564,1.6605,49.3775,20.2856
1.43245,3.58971,15.9035,2.18883,5.34008,18.5786
2.38766,14.6828,5.04529,1.73814,15.9556,5.88676
4.47787,8.04602,7.46072,3.14057,10.4098,8.79387
0.750554,2.37353,9.04048,1.20758,3.33989,10.5578
1.61689,12.7111,20.5757,2.67602,14.8256,23.9933
1.63222,5.1657,2.52178,1.12092,5.99835,2.9646
2.80116,21.0291,4.2821,1.88435,22.3768,4.97912
1.0683,5.03176,14.4386,1.85197,6.51292,16.8526
1.19524,9.93657,5.18497,1.09614,10.7541,6.03773
0.265266,14.7541,18.85,1.76129,16.1656,21.9326
5.23561,19.2261,8.31151,3.60735,21.8964,9.75696
1.03938,3.0546,9.6465,1.42064,4.18162,11.2699
0.931283,8.49297,90.6358,8.45719,15.5362,105.732
3.18471,4.27797,1.16824,1.87438,5.66198,1.43318
3.69318,18.524,9.95033,2.88917,20.6785,11.6287
2.37891,20.764,7.5021,1.93136,22.1761,8.7252
2.325,12.0033,28.5478,3.77492,15.0072,33.3174
0.67641,7.60941,11.8326,1.39606,8.7181,13.7895
2.67886,4.35461,35.9976,4.64965,8.10627,42.0538
1.57056,3.9012,5.54387,1.35545,4.94004,6.49448
0.434866,3.06641,2.2252,0.430155,3.39243,2.59442
1.01368,9.47509,39.54,4.013,12.7635,46.1167
3.10323,4.51606,1.1924,1.83017,5.86644,1.45799
3.43539,8.55246,8.05332,2.60708,10.5231,9.4536
1.03685,12.2106,19.466,2.25503,14.0049,22.6845
1.37016,3.24143,4.4642,1.15027,4.1212,5.2322
6.24347,22.65,23.5468,5.50007,26.8456,27.5447
0.76972,2.18657,23.0783,2.45173,4.20138,26.937
0.658947,1.4776,9.71727,1.2183,2.46169,11.3489
1.23797,7.64501,14.038,1.90427,9.15037,16.3782
7.66806,23.914,7.44998,4.88083,27.5025,8.79896
1.03445,9.34421,11.1129,1.52841,10.5375,12.952
4.17067,44.0348,7.84972,2.89815,46.0691,9.07537
0.468255,32.5642,10.0236,1.04814,33.2925,11.5595
4.45987,10.9038,4.41479,2.85467,13.0163,5.22668
1.29649,19.9297,9.87376,1.53567,21.0724,11.4655
2.05625,5.58744,5.55754,1.62386,6.81856,6.51644
4.56812,11.2295,17.3356,4.04914,14.3415,20.3029
0.721661,5.40355,2.88824,0.642276,5.883,3.36543
0.113295,1.40028,10.2571,0.960234,2.19783,11.9637
0.602094,2.94445,1.5228,0.462509,3.28882,1.78021
3.36307,4.73564,8.07028,2.57915,6.70192,9.4887
1.00487,12.8747,8.20827,1.2465,13.818,9.54629
0.685784,7.59083,6.18919,0.905739,8.28573,7.20568
3.33245,9.73662,7.63788,2.50952,11.6261,8.96062
6.02144,12.775,1.57246,3.47447,15.3147,1.94599
1.21085,13.0916,5.06299,1.08502,13.8864,5.88152
0.857853,12.5576,3.73097,0.771823,13.1102,4.31995
1.41639,5.31539,7.28651,1.41803,6.41006,8.51684
2.57029,7.80874,10.7528,2.36168,9.62411,12.582
0.923088,4.02335,32.1743,3.33118,6.76363,37.5453
0.382754,0.766089,1.94942,0.383417,1.06474,2.28167
1.77522,8.35713,5.89741,1.48823,9.47875,6.89245
0.921527,9.23645,2.26353,0.688262,9.72825,2.62478
0.626115,19.5086,3.51658,0.602993,19.9045,4.03168
3.82812,5.53169,15.993,3.53318,8.27292,18.7416
2.01643,5.17484,5.24221,1.57506,6.36869,6.14929
4.39111,7.84578,20.1581,4.20768,11.1147,23.6063
1.42115,2.42512,4.23847,1.16139,3.31462,4.97399
0.695915,6.3644,2.22317,0.566657,6.77775,2.58441
1.78256,36.8878,85.8328,8.42986,43.7478,100.023
0.84433,7.07681,27.4999,2.86767,9.4187,32.0757
2.55699,17.1199,2.6866,1.61878,18.2729,3.12856
7.90922,13.4258,2.11681,4.57799,16.787,2.63127
3.80229,7.76209,79.7854,9.11487,15.2011,93.1571
3.67871,7.3185,7.7935,2.72418,9.37906,9.16293
2.70408,24.8991,9.23213,2.25347,26.5481,10.734
0.575922,9.03823,12.2886,1.37565,10.1297,14.3121
6.90966,19.8104,15.9129,5.21114,23.7362,18.67
0.459015,1.45841,2.60891,0.482053,1.83319,3.05009
2.51642,10.2745,7.28083,2.01941,11.7946,8.51863
2.86096,14.9187,25.9842,3.84161,17.9371,30.3284
2.10167,5.0198,5.16097,1.61611,6.24411,6.05762
2.04827,3.83703,3.87051,1.47631,4.95115,4.55592
0.954582,10.0036,4.69187,0.917823,10.684,5.45536
5.87676,12.4395,5.5308,3.74202,15.2142,6.56162
1.10362,4.87135,9.54467,1.44241,6.00593,11.1446
2.3428,17.3997,7.5909,1.9287,18.8249,8.84309
3.8902,10.0388,6.70745,2.73937,12.0895,7.88941
17.6254,21.2618,13.1179,10.9648,29.4294,15.7041
2.42765,16.8445,18.3329,2.92128,19.1039,21.3807
1.60465,9.85538,2.54659,1.09403,10.6484,2.97145
3.45485,36.7353,5.93698,2.35032,38.3768,6.85683
0.974329,17.2365,6.58892,1.07451,18.0192,7.6363
0.658993,4.39671,6.76094,0.950217,5.14325,7.88652
3.36894,14.9989,6.90965,2.45071,16.816,8.08809
1.02902,7.12185,5.86577,1.07099,7.93861,6.84015
1.40131,5.06517,23.4269,2.82784,7.35011,27.3485
1.78649,4.41976,7.61891,1.65716,5.69874,8.91914
4.40521,18.5628,8.83257,3.18981,20.9305,10.3445
1.29647,3.17719,4.12051,1.07899,4.00127,4.82943
1.77077,10.9396,67.3919,6.879,16.5956,78.626
1.06302,1.95941,6.19942,1.13432,2.84808,7.25386
0.314585,11.6047,2.49828,0.361971,11.8462,2.87081
3.44819,10.8953,13.8238,3.11428,13.2835,16.1757
0.669038,8.69604,31.8493,3.14675,11.2766,37.1377
9.34034,25.3537,9.70908,6.0119,29.796,11.4752
0.634352,29.0723,5.75772,0.776678,29.5762,6.60314
0.370473,4.27641,12.4992,1.29288,5.32852,14.5737
9.08185,31.8075,95.5137,13.3842,42.4534,111.546
1.43891,12.795,4.95177,1.20389,13.6783,5.75952
1.36046,14.1131,4.83085,1.14549,14.9463,5.61025
2.17614,3.96574,2.15238,1.39668,5.00503,2.5544
1.21552,2.14222,4.35064,1.05686,2.95629,5.10035
1.78596,7.67357,4.95339,1.41332,8.73416,5.79448
3.36772,8.33694,11.3447,2.85888,10.5245,13.2928
3.06656,29.0987,4.38147,2.01834,30.5125,5.06582
0.284648,3.58262,4.5672,0.550187,4.01623,5.32025
4.5737,6.9993,1.04533,2.63386,8.93464,1.3165
1.0084,7.96288,18.8339,2.19591,9.72577,21.9656
4.87344,7.70372,2.21521,2.90249,9.84586,2.68664
0.512781,2.16479,6.94354,0.890813,2.87831,8.10559
3.83143,23.9152,57.1376,7.09521,29.5862,66.6613
3.11318,4.98249,7.51236,2.38944,6.80192,8.82963
1.24293,19.3588,39.4076,4.10112,22.6694,45.9237
3.79946,15.3187,21.9096,4.00835,18.4233,25.5992
3.21161,5.98668,3.96808,2.13039,7.57823,4.69273
1.53728,8.6189,4.81351,1.25897,9.55962,5.61998
12.5345,16.2091,2.19748,7.1683,21.4827,2.84294
1.6123,3.90269,15.6475,2.26618,5.70692,18.2835
9.83197,19.821,4.93759,5.88436,24.15,5.94731
4.14737,10.0747,1.08812,2.38984,11.8161,1.34044
1.22589,8.75972,9.83174,1.52485,9.9415,11.4653
3.43027,7.03887,1.34824,2.01975,8.52069,1.63754
3.60599,15.0178,16.6167,3.43598,17.6521,19.4199
6.18085,10.0208,15.1663,4.76564,13.6508,17.8229
0.631226,1.75752,10.8706,1.30325,2.81367,12.6924
3.37784,9.31722,9.48246,2.69815,11.3649,11.1159
4.82099,23.1486,4.68939,3.04556,25.3532,5.50152
2.77793,5.58358,2.54354,1.76348,6.89183,3.02034
0.872481,4.98566,5.48815,0.956325,5.72302,6.40489
1.64049,6.27496,5.23611,1.36071,7.30491,6.12659
1.88409,4.08951,1.96146,1.21593,4.99237,2.32287
2.54817,8.74508,4.94449,1.83646,10.1152,5.80068
1.15669,4.38501,11.8995,1.68037,5.71912,13.8957
2.01079,9.54849,12.9269,2.2341,11.2809,15.0949
0.573937,3.93404,15.5564,1.67637,5.29932,18.1479
1.20609,3.99661,7.85265,1.35376,5.05415,9.17744
0.400617,12.1236,3.92376,0.533859,12.5031,4.53397
3.55662,6.60503,2.24938,2.17095,8.20889,2.69443
0.656765,10.193,12.1453,1.40502,11.3002,14.142
10.6354,15.4486,18.1639,7.50878,21.1191,21.4209
2.29649,13.3211,15.2185,2.58449,15.3179,17.7595
2.12271,5.4136,9.71852,2.02704,6.98155,11.3737
1.15371,4.13616,14.7959,1.9338,5.68505,17.276
0.700253,8.83363,15.3585,1.71552,10.2055,17.8983
6.43376,15.6386,9.32221,4.37774,18.9053,10.9862
1.99742,9.76041,16.2771,2.52024,11.734,19.0023
2.4323,10.2733,6.76712,1.92717,11.7205,7.91692
5.05593,10.7461,5.98936,3.32735,13.2241,7.08122
1.55122,10.8415,2.68679,1.07355,11.6163,3.12903
4.02103,6.78374,17.551,3.77446,9.71253,20.559
2.62552,27.064,25.5578,3.63699,29.8751,29.7691
1.00621,7.45046,10.2599,1.44317,8.58093,11.9646
4.40221,15.4873,8.96624,3.2088,17.8834,10.5144
2.31839,10.0016,39.9751,4.78065,13.8616,46.6586
4.53037,16.7688,6.55347,3.06497,19.0313,7.69718
13.8337,23.0049,5.33637,8.15207,29.0078,6.51074
2.04959,7.83696,17.0867,2.62616,9.90446,19.9571
1.27631,12.5506,40.7244,4.25524,16.0162,47.4919
1.92331,7.51847,1.7158,1.20638,8.3975,2.02177
1.47798,20.5354,13.0115,1.91116,21.9821,15.1287
1.44583,6.90008,2.64871,1.0226,7.65349,3.09956
5.42407,9.26585,9.24959,3.82423,12.1479,10.902
0.550349,9.84624,4.22593,0.650894,10.325,4.90108
5.84237,11.2909,29.1781,5.80291,15.8094,34.1551
1.12755,2.53292,8.82857,1.39971,3.63941,10.3205
0.938011,13.4468,3.06812,0.755939,13.978,3.54481
1.88123,33.5687,8.61689,1.71328,34.7744,9.95357
2.35236,4.34981,20.2345,3.08235,6.79865,23.654
0.72457,1.12728,8.56184,1.1546,2.05538,10.0043
2.99823,8.77113,3.29429,1.94358,10.2062,3.88795
2.96156,6.56589,3.15133,1.91689,7.98924,3.73016
6.61656,12.1751,10.8021,4.62021,15.6495,12.7336
7.23202,12.6638,5.02535,4.45624,15.9635,6.00905
1.15523,3.43298,15.0439,1.95847,5.00537,17.5685
3.5047,40.4673,4.61592,2.2514,42.0079,5.29998
1.39806,14.4544,29.5475,3.33628,17.131,34.4465
4.29825,13.7581,11.8204,3.40626,16.3333,13.8492
4.97443,17.2634,11.2676,3.72634,20.0565,13.2074
1.06259,8.37287,2.29353,0.772427,8.93111,2.66768
0.963964,101.789,14.9356,1.55632,102.644,16.9895
0.940356,2.98104,5.41713,0.993932,3.75422,6.33306
1.44675,10.4096,3.59551,1.09609,11.211,4.18825
0.71281,17.6403,4.39655,0.734267,18.1493,5.06927
4.94787,11.9336,8.06388,3.44554,14.5127,9.49311
0.483578,56.1717,14.1126,1.34731,57.0579,16.2232
7.2353,78.5867,8.68249,4.58792,81.7362,9.97607
1.7199,3.11618,23.8676,3.05069,5.57878,27.8805
0.618078,44.3478,12.9446,1.35442,45.2792,14.9181
6.10649,14.7025,26.3606,5.69354,19.1004,30.8599
3.15416,20.8285,7.08542,2.3289,22.5319,8.2606
2.61405,13.2877,12.1839,2.49598,15.1921,14.2281
2.21024,8.79926,15.3087,2.55721,10.7958,17.8828
0.971841,3.80253,15.7995,1.92102,5.35219,18.4433
0.629724,10.5809,20.969,2.16369,12.3275,24.4341
2.21704,4.06831,2.45118,1.44554,5.14607,2.90369
0.957257,5.7867,13.2645,1.68445,7.12992,15.4763
2.46721,8.72239,5.21409,1.81483,10.079,6.11304
1.43772,4.46301,25.0724,2.9945,6.88877,29.272
0.26756,5.54161,3.47616,0.439108,5.87478,4.03796
2.53606,8.04087,3.18996,1.67763,9.2806,3.75653
0.794384,46.1425,12.4906,1.40811,47.1022,14.3853
1.03381,5.48478,6.67236,1.14926,6.37373,7.78877
1.61262,5.9903,5.42086,1.36215,7.02416,6.34265
0.847426,6.50006,26.1984,2.75677,8.75057,30.5599
6.05828,8.55639,10.7615,4.31437,11.8187,12.687
0.546896,3.68741,24.0011,2.40358,5.66823,28.0006
0.691637,2.64868,8.65426,1.13986,3.56017,10.1043
3.08515,4.41922,10.7522,2.6599,6.47046,12.6113
14.9542,41.256,22.8655,10.2663,48.906,26.9104
1.80554,10.6454,6.02716,1.50997,11.7746,7.03428
1.84892,11.258,3.64319,1.32312,12.2249,4.25134
0.569118,14.4521,3.95445,0.624194,14.889,4.56393
0.408189,8.61401,3.00784,0.467847,8.95134,3.48154
2.0873,66.9299,36.5286,4.18325,70.074,42.3721
0.551273,5.03774,1.74857,0.447791,5.36428,2.03265
1.55917,6.51148,4.52698,1.25219,7.45359,5.29589
1.62493,24.3287,21.8158,2.75572,26.464,25.3876
3.72614,14.997,13.2882,3.21102,17.4349,15.54
5.62158,9.38268,22.0397,5.05777,13.2931,25.8292
0.832667,19.4241,12.057,1.46902,20.5387,14.0019
1.04448,4.01201,6.31679,1.12828,4.88851,7.38093
0.978662,10.0872,5.18709,0.974564,10.8138,6.03344
1.96981,12.2854,6.70425,1.65671,13.5225,7.8214
1.06953,8.44417,16.7614,2.04675,10.076,19.5472
0.957143,9.10027,3.49163,0.816468,9.69869,4.05923
10.2992,21.7162,5.5181,6.1916,26.2704,6.62911
2.18312,13.8637,1.22386,1.29032,14.7738,1.42628
5.77277,21.2166,31.0827,5.90238,25.7835,36.3301
3.63775,6.17754,1.16269,2.12219,7.73745,1.43082
2.92092,4.23196,3.33508,1.91703,5.66694,3.95401
1.75807,2.97694,4.41536,1.36407,4.01618,5.18734
2.5035,7.20802,34.0935,4.3759,10.7275,39.8145
4.83027,9.21854,18.6742,4.3194,12.5516,21.8811
2.14348,5.76095,6.47755,1.75303,7.09536,7.59147
0.571207,3.69643,2.98004,0.571001,4.13102,3.47607
1.77938,16.6811,6.90292,1.55471,17.8256,8.02783
0.64019,3.18964,1.51329,0.482305,3.54758,1.76907
1.90745,33.4816,13.0963,2.12164,35.0303,15.1808
1.00553,6.15746,5.84953,1.0592,6.96942,6.82492
0.687708,2.25712,16.6545,1.84141,3.76178,19.4398
2.63142,12.5738,23.7649,3.52488,15.3474,27.7433
3.35213,5.10315,3.3253,2.15523,6.71122,3.95078
3.53753,7.49181,4.48058,2.35362,9.24726,5.29299
1.21824,8.35128,28.1355,3.12925,10.8876,32.8218
5.89127,14.9029,3.0891,3.52857,17.4871,3.70212
0.787893,26.8995,4.48327,0.757074,27.387,5.13045
3.66945,6.14909,19.2744,3.73069,9.06328,22.5627
2.2699,4.03112,21.9068,3.18394,6.57151,25.6042
1.69532,2.82382,2.6175,1.17147,3.70482,3.08872
1.24881,3.47504,8.52561,1.43831,4.60352,9.96615
0.769411,17.2289,3.71976,0.707735,17.7141,4.28313
3.47328,13.4115,2.61417,2.13653,14.9641,3.08672
7.08621,54.4074,6.50936,4.38373,57.4889,7.54647
0.842858,3.24843,22.9953,2.48234,5.28073,26.8375
0.618195,20.2539,8.48497,1.03274,21.0096,9.82466
2.27714,6.46997,1.56734,1.39461,7.49193,1.86329
2.9846,7.09015,33.9165,4.63022,10.7974,39.622
1.68887,17.8459,2.76391,1.13711,18.6388,3.19102
2.86301,28.4846,5.90057,2.0395,29.9301,6.83521
1.13645,4.55206,22.239,2.57662,6.64215,25.9575
7.8589,69.9831,10.9021,5.1572,73.6116,12.6224
3.34754,10.1299,3.78502,2.17844,11.7379,4.46413
1.18045,3.67223,5.68768,1.15019,4.5609,6.65233
1.87918,31.0705,7.30249,1.60395,32.1939,8.43137
0.498538,2.17846,1.40751,0.39659,2.47612,1.64626
4.66458,6.65727,50.5315,7.03189,12.2963,59.0559
5.0195,10.094,4.71199,3.19665,12.4664,5.59286
3.6301,10.9509,32.6221,4.86698,14.8062,38.1125
3.05039,5.5061,2.53839,1.9159,6.92781,3.02237
1.19551,8.4021,7.87652,1.33715,9.42878,9.18495
2.40591,9.82373,8.32427,2.05044,11.378,9.73494
4.05992,7.10822,7.84424,2.94283,9.33246,9.23382
21.7613,29.9193,6.23537,12.6523,39.2425,7.75133
2.49435,3.92205,5.16877,1.83999,5.31732,6.08277
1.49167,5.58627,10.1844,1.71392,6.92506,11.8987
3.32688,6.12106,1.83374,2.00714,7.60168,2.20524
3.20523,17.6407,3.33289,2.0372,19.108,3.89847
2.71199,6.3296,2.63577,1.73248,7.61247,3.1227
1.45713,3.16741,0.857194,0.882427,3.81679,1.0267
1.6388,8.53475,2.65376,1.12641,9.35835,3.10345
1.7754,5.9645,3.85999,1.31635,6.95068,4.52628
1.45062,3.6054,8.69079,1.5655,4.82923,10.164
1.22631,4.65979,17.5645,2.21611,6.44051,20.5058
0.754134,5.70439,3.0169,0.670895,6.20496,3.51509
1.60572,4.50243,17.1406,2.39189,6.41061,20.0226
1.80595,10.0133,16.3571,2.41928,11.9115,19.089
2.55912,7.33587,9.7776,2.27116,9.07742,11.4462
6.30294,17.4702,12.7095,4.59665,20.9214,14.9261
0.376732,11.1045,8.66276,0.939629,11.8315,10.0669
2.0277,15.3742,3.87611,1.43179,16.4063,4.5094
9.18194,14.2775,2.99082,5.36532,18.2274,3.68293
2.05995,8.61027,4.61804,1.53465,9.75401,5.40668
1.38694,4.66799,3.26073,1.04985,5.4565,3.8221
9.09818,13.199,13.5743,6.25101,17.9046,16.0332
11.1451,16.0016,2.68935,6.43366,20.7348,3.37863
0.702347,6.08209,10.4793,1.29617,7.11116,12.2182
19.815,24.5987,38.9523,14.4508,35.5684,45.8914
5.64384,8.40191,5.5325,3.6234,11.1057,6.57542
1.63432,2.27013,30.3368,3.57335,5.18149,35.4295
3.89275,14.0459,67.5076,8.06898,20.5733,78.8065
2.78664,5.20375,11.5754,2.56268,7.18672,13.5597
1.52116,3.80532,9.02714,1.63398,5.08212,10.5575
1.15659,4.01798,19.3733,2.33777,5.90771,22.617
6.89057,17.1208,4.94288,4.24478,20.2437,5.88295
1.21449,8.37145,19.032,2.32759,10.2321,22.2006
2.72995,10.7158,15.366,2.84783,12.9206,17.9556
0.42296,5.50767,11.3641,1.21903,6.48969,13.2453
6.05541,13.3483,11.3992,4.35486,16.6259,13.4092
1.38428,3.69896,3.97994,1.11433,4.54582,4.66553
0.679919,9.22257,11.9838,1.40662,10.3336,13.9586
3.59354,7.99897,1.74332,2.14313,9.57182,2.09871
2.88972,11.5804,7.69908,2.26149,13.2785,9.01117
1.94708,13.906,3.4936,1.35729,14.8857,4.06753
2.25869,4.70563,15.9119,2.64921,6.79321,18.6066
0.341543,2.39877,4.38904,0.569852,2.85044,5.11938
7.78338,14.8907,24.639,6.48124,19.8575,28.8976
0.695766,19.9423,22.8731,2.34075,21.7975,26.6149
3.25645,19.8484,27.0039,4.13842,23.0753,31.5067
7.75764,15.3571,2.59984,4.52989,18.6786,3.18177
0.613046,8.13224,2.91318,0.575696,8.55088,3.37906
5.807,37.9662,5.77601,3.65038,40.5666,6.72965
2.8861,10.5542,2.09093,1.76991,11.8421,2.47273
15.3823,29.1385,4.28317,8.90939,35.6683,5.29767
3.09644,11.2712,30.1037,4.3459,14.7159,35.1578
3.52673,10.7222,30.0424,4.58317,14.345,35.1009
1.27862,4.63451,12.3347,1.78619,6.04997,14.4058
1.08754,10.3973,4.98431,1.01684,11.1522,5.79851
1.58683,9.50463,3.11652,1.13512,10.3347,3.63747
0.961006,15.6029,6.07178,1.02637,16.3523,7.04001
2.72275,57.0556,8.25434,2.08471,58.434,9.44745
2.44214,12.8236,9.59431,2.17358,14.4678,11.2041
0.361773,9.69178,6.97472,0.787102,10.2966,8.10348
6.46313,12.5067,141.065,15.9737,25.5591,164.705
3.99953,16.0328,11.7776,3.22852,18.466,13.7805
3.11059,9.87248,45.3161,5.69391,14.4583,52.9128
8.9333,12.0436,2.27119,5.16923,15.8512,2.84649
2.079,7.23172,6.59126,1.72262,8.53831,7.71564
10.7515,18.3894,6.89467,6.57552,23.255,8.26302
3.02232,9.09283,4.64991,2.07521,10.6362,5.46876
4.01458,18.429,6.37249,2.75529,20.4529,7.46396
0.720998,2.42316,6.64272,0.980297,3.19939,7.75932
0.463976,5.53912,3.90745,0.587035,5.98595,4.54667
1.01968,20.9611,11.1598,1.49053,22.0773,12.9534
0.795881,16.2303,3.53377,0.709129,16.7191,4.07143
0.614754,8.08387,19.0232,1.99166,9.69623,22.1749
8.12486,17.9205,10.7755,5.4462,21.9836,12.719
6.59807,31.8133,11.1269,4.58137,35.1783,13.0228
2.18356,8.61507,7.84012,1.88686,10.0488,9.16933
2.27507,9.86048,10.1344,2.13601,11.4941,11.843
1.22479,7.03688,7.66397,1.33884,8.06876,8.944
2.34337,5.28509,8.70198,2.06174,6.87041,10.1945
1.06346,14.7846,10.3541,1.46223,15.8989,12.0428
0.807417,4.93296,7.84654,1.12716,5.81819,9.15482
5.25701,7.6994,16.3711,4.36061,11.0492,19.2131
13.093,19.2692,10.3052,8.18433,25.3557,12.304
3.06964,15.4255,2.4911,1.89374,16.7882,2.92262
0.549818,1.91716,6.74828,0.895134,2.63323,7.87995
6.1446,16.7882,22.9596,5.41014,20.9368,26.8835
0.728682,5.91861,14.6992,1.682,7.27211,17.1431
0.514668,11.5276,17.2531,1.77013,12.9452,20.0912
0.329857,1.90467,4.43457,0.568737,2.35802,5.17442
2.12098,3.92843,2.04123,1.35612,4.93678,2.42334
1.85573,23.1625,14.6364,2.25788,24.8697,17.0232
1.54524,25.4322,4.79529,1.21303,26.2672,5.52247
3.66012,16.3121,1.61583,2.14512,17.8499,1.91403
0.725044,4.552,17.5752,1.93652,6.12567,20.5046
7.67698,23.6749,13.973,5.45944,27.7515,16.4107
2.20699,7.64274,21.9433,3.14144,10.1365,25.6286
0.673899,1.74513,5.15016,0.824791,2.39561,6.01971
1.61373,7.00903,5.8653,1.39884,8.06974,6.85658
2.28261,25.1277,29.986,3.83941,28.1364,34.9345
2.16049,17.6175,9.71532,2.01249,19.1227,11.3155
1.3634,5.09597,0.765093,0.816236,5.68718,0.907836
2.27327,5.7306,25.2461,3.47418,8.50874,29.4925
1.34608,3.18856,2.14694,0.933424,3.8871,2.52821
1.95956,155.131,14.2491,1.89897,156.008,15.9739
1.62785,3.37301,5.71898,1.40446,4.45205,6.70281
4.33199,14.8456,5.63879,2.87909,16.9702,6.63319
2.0548,9.47136,8.07804,1.83313,10.8636,9.43939
3.19007,7.67544,10.9095,2.72304,9.76114,12.783
1.52835,5.29436,3.04137,1.10798,6.12145,3.56731
0.799124,2.94423,3.89285,0.781043,3.54604,4.55088
0.934775,2.33446,14.9303,1.82817,3.81376,17.4348
1.00772,10.9991,3.91103,0.876122,11.6374,4.54132
2.14904,16.231,4.69573,1.56926,17.3688,5.46517
1.53054,14.0992,23.4079,2.87235,16.3787,27.2889
1.65858,7.90674,19.3733,2.60771,9.98042,22.6135
0.483391,4.37452,1.3673,0.378201,4.64883,1.58893
0.301408,3.93261,11.2996,1.14983,4.86938,13.1738
1.12338,7.0988,5.67687,1.10732,7.94098,6.62252
0.882428,6.42471,17.7461,2.03426,8.06452,20.6999
0.97418,1.81815,5.91259,1.05977,2.64953,6.91736
1.46444,2.5372,4.62561,1.21932,3.47265,5.42637
1.1311,2.56575,5.39701,1.10022,3.41946,6.31684
1.09194,15.1283,3.37603,0.864338,15.7356,3.90073
1.13389,19.9655,3.03042,0.84344,20.5337,3.47669
2.19835,7.62008,1.86698,1.37346,8.62406,2.20543
1.61919,6.79794,0.924784,0.968623,7.49649,1.09361
2.15191,5.11394,14.3607,2.45196,7.03964,16.7919
4.48437,12.23,23.8248,4.56925,15.7811,27.867
2.69158,7.29448,5.98598,2.01247,8.8107,7.02642
3.79105,113.396,28.7903,4.32327,116.378,33.1805
0.982013,1.53551,24.2731,2.67749,3.73128,28.34
0.484407,2.95839,12.2607,1.33959,4.04868,14.3047
0.421811,10.4117,5.85195,0.720045,10.9537,6.79197
1.2299,11.7555,4.45466,1.04615,12.5217,5.17839
1.15937,4.77194,3.3638,0.931099,5.47275,3.93547
1.09723,3.97714,26.2149,2.90551,6.34894,30.5976
2.60428,7.47285,24.6592,3.60303,10.3341,28.8091
4.83664,10.3581,16.4311,4.12266,13.5204,19.2591
2.98134,6.90516,5.18219,2.10534,8.48492,6.09856
0.692598,4.80701,26.4192,2.69434,7.0203,30.8209
1.3565,5.5685,10.3263,1.6507,6.86168,12.0605
1.81156,3.16702,1.85688,1.16879,4.03786,2.20301
4.2214,20.6685,5.68845,2.80458,22.7135,6.66153
2.11142,5.39783,3.45378,1.47055,6.49737,4.0644
0.668912,5.00479,3.66651,0.682236,5.52247,4.27378
1.82781,8.68591,3.91927,1.34301,9.68086,4.58455
5.04743,10.1737,3.92713,3.14313,12.4992,4.67759
0.872808,4.98285,2.79533,0.720017,5.521,3.26321
0.686709,20.9411,6.5281,0.897274,21.576,7.5404
2.0369,4.30669,35.5977,4.25497,7.76202,41.5694
7.94149,19.582,5.36107,4.86313,23.1574,6.38924
3.04332,8.09754,9.28923,2.49731,9.99951,10.8866
1.75853,9.70049,35.4547,4.07083,12.9949,41.3703
2.67127,8.04104,3.74788,1.80237,9.37834,4.41127
1.09889,9.37107,2.46145,0.804618,9.95045,2.86007
1.94439,7.98671,5.56317,1.55472,9.15635,6.50894
3.48099,8.11422,21.6202,3.82541,11.1111,25.2853
1.5887,20.41,5.19567,1.28712,21.3249,6.01366
1.25484,34.8707,19.074,2.27698,36.5815,22.1303
3.83238,5.44196,4.87189,2.55913,7.36217,5.76716
1.43763,3.02674,2.99561,1.05972,3.82722,3.52167
1.69533,6.21564,17.2693,2.44842,8.15966,20.1675
2.17625,7.09212,3.84594,1.53641,8.2368,4.51606
4.52262,8.29575,2.12292,2.69612,10.2813,2.56639
1.40198,2.63225,15.963,2.17975,4.38048,18.6515
1.81491,19.4693,18.5047,2.58546,21.4696,21.5519
2.7779,21.1845,10.482,2.41538,22.9806,12.2112
3.38112,32.1961,5.32648,2.26857,33.7909,6.16313
2.02902,7.52705,3.6172,1.43257,8.59076,4.24306
1.72784,12.4134,10.7484,1.87595,13.8485,12.5324
0.36429,4.34044,12.2278,1.2654,5.36948,14.2567
2.05922,4.40112,1.60606,1.28193,5.34853,1.91174
7.02115,24.6457,2.83323,4.1108,27.6186,3.39108
2.14446,3.25076,1.63553,1.33562,4.24318,1.95375
0.482561,8.25967,29.1763,2.80878,10.5676,34.0158
3.19335,6.43263,1.61124,1.91188,7.83924,1.94047
1.64354,8.48958,5.26132,1.35821,9.50849,6.14602
