X1(),X2(),X3(),X4(),X5(),X6()
108.137,1558.15,135.473,14.4612,116.328,15.9202
156.256,2097.55,181.303,18.3642,140.557,17.7887
71.0158,1600.33,139.961,16.306,147.239,16.3968
82.0609,2020.49,177.79,22.3286,224.125,21.6251
91.6823,2627.43,229.836,18.5193,88.8153,17.3305
56.4016,2135.64,187.725,26.3553,304.166,23.3994
95.3987,2217.58,193.941,20.0882,166.771,18.1917
42.0419,3397.97,298.868,25.5575,156.316,20.8792
75.0726,1919.38,168.606,19.1253,171.993,18.1608
105,1335.19,116.307,14.1492,128.465,15.7371
38.7792,1619.93,144.222,19.19,205.45,18.0714
74.2228,1602.15,142.062,19.5944,209.989,19.4403
112.067,1578.55,137.105,15.7545,140.697,16.6482
50.5651,1683.38,149.788,17.0637,146.703,17.5684
81.5558,1765.94,155.352,16.0628,126.22,15.7703
77.4965,1645.1,144.506,14.0738,101.627,13.7548
32.5837,1567.84,139.84,17.1981,165.299,17.4748
129.641,2348.05,203.042,16.3214,75.5882,15.0971
59.7166,2633.98,231.354,26.549,254.92,23.2867
112.797,1367.97,118.963,17.9245,206.825,19.1583
92.1457,2553.43,223.491,22.8732,188.102,20.5823
87.6231,2412.48,211.216,22.5721,196.673,20.577
112.759,2434.05,211.734,21.8684,179.876,19.4596
117.361,1864.65,162.009,18.9627,179.914,18.8524
89.2318,2144.07,187.747,28.4741,344.342,25.7169
40.5573,2726.27,239.775,22.9485,173.634,19.5689
105.078,2176.85,189.636,26.4503,301.459,24.3506
101.719,2105.12,184.4,19.4652,155.876,19.3093
57.2504,2163.96,189.933,22.7718,225.269,21.2889
57.019,1505,132.55,23.523,310.389,22.7305
100.201,2192.56,191.157,22.5893,220.905,20.5674
69.5665,2139.5,188.688,23.089,231.959,22.024
99.4722,2190.92,191.091,16.1613,85.7516,16.1542
77.0708,2464.87,217.008,21.0915,158.638,18.5867
56.9824,1391.42,123.467,18.1003,204.714,18.8834
124.313,2717.71,236.715,28.3336,290.067,23.7273
78.1172,1779.92,157.14,16.0777,123.889,15.9312
77.6221,1770.02,156.777,15.2395,102.942,16.1775
104.764,1792.21,156.223,13.2136,67.0138,13.7226
71.2435,2059.69,181.53,17.4689,121.391,16.8538
60.0049,1783.37,157.264,18.5697,176.076,18.821
98.7709,2219.72,194.477,20.299,165.504,18.5348
117.608,2255.62,196.996,18.0478,109.353,17.8554
95.3676,1417.74,123.66,18.8262,218.009,19.0178
43.717,1785.64,158.76,21.3771,229.07,20.0595
96.1592,1715.74,150.903,16.4845,140.35,17.1829
96.0793,2076.33,182.011,22.2988,221.641,20.8321
95.2686,3073.65,268.806,28.5732,256.626,24.3313
114.261,2467.69,214.693,22.9095,200.718,20.762
83.1396,2097.31,183.454,25.9655,296.459,23.3618
141.427,1782.41,154.386,15.5911,115.231,15.7626
44.4384,2287.1,201.561,22.3198,204.025,19.7777
55.8241,1616.57,143.345,18.3352,184.631,17.7017
55.7108,1042.97,93.5404,9.82567,67.3484,12.9196
49.1146,1333.38,118.941,15.3713,153.548,16.414
93.1241,2442.27,214.64,29.0295,325.913,25.1535
68.8275,2090.3,183.228,21.4879,206.894,20.7673
102.87,1951.43,170.237,23.1401,259.827,22.4848
181.794,1442.82,122.627,19.7413,238.985,19.8239
55.2612,2026.67,179.055,20.4694,187.207,19.9835
142.604,1482.33,127.964,14.8752,134.389,15.5037
53.6051,1340.37,118.293,12.1542,86.6435,14.5063
159.987,1786.02,153.646,18.5192,179.47,18.0447
61.2093,1591.59,141.122,16.5814,153.415,16.9592
70.924,1481.91,130.288,14.3347,117.988,15.81
91.9715,1892.92,166.318,40.5419,623.132,35.9163
111.856,2171.82,189.999,30.6476,390.682,26.4181
123.841,1626.99,141.152,24.6076,322.854,23.3788
43.9641,1896.14,167.738,27.7849,354.536,25.116
50.3361,1904.67,167.707,16.4037,115.036,15.9017
149.524,1936.05,166.914,17.3784,141.975,17.215
61.2302,1734.88,153.019,14.2255,90.3386,14.7964
92.6682,2202.55,192.607,16.5464,94.5112,15.5712
144.589,2630.19,227.266,25.6806,242.569,22.3072
118.425,1625.81,140.813,19.1744,204.681,19.9488
122.19,2572.31,225.334,21.3061,151.798,20.0252
65.6725,1695.68,149.376,17.6693,160.9,18.1399
96.3535,1511.39,130.927,14.8642,130.998,15.592
48.6856,2125.3,187.395,19.2179,155.248,17.2479
64.3001,2038.08,179.596,18.9273,154.806,18.9457
173.559,2926.56,252.336,20.6557,112.131,17.7826
58.7852,1556.86,136.944,21.1925,251.662,21.2703
104.592,2392.53,208.729,24.3958,236.187,22.5231
100.761,2827.92,247.272,28.533,282.146,23.9833
48.9311,1968.8,173.748,21.8903,223.14,21.5242
105.724,2410.89,209.337,24.3564,235.358,20.917
116.067,2055.55,178.052,24.9066,280.384,24.6344
57.7721,2459.59,216.821,20.5191,148.83,18.9776
99.0414,2187.41,192.219,21.7873,196.213,20.8284
81.8703,2104.31,185.038,20.661,186.554,19.7207
61.8246,2003.28,176.436,22.4005,233.844,20.8094
73.3538,2488.27,219.691,21.5271,159.795,20.0475
117.53,3027.61,263.238,24.2911,171.615,21.3871
88.2186,2355.1,206.321,23.7867,228.832,21.0958
170.988,1444.02,122.397,26.3881,380.259,25.2554
87.4157,1705.48,149.103,15.5186,121.275,15.507
92.6698,1713.07,150.106,23.9963,298.508,22.7671
119.379,1498.71,130.168,15.3947,139.557,16.7152
105.691,2731.39,239.033,24.4721,203.412,20.9755
39.6576,1923,170.475,24.3836,280.395,21.9305
220.501,1514.21,127.383,13.3577,102.158,15.202
108.976,2857.55,249.412,25.583,215.008,21.7853
64.114,1731.47,152.792,16.8371,142.435,17.426
39.4263,2309.93,204.013,22.4866,201.596,20.0187
103.199,1500.7,131.923,16.1559,149.715,16.9887
71.8453,1312.89,115.342,12.9573,108.435,13.9635
117.89,1708.45,149.146,14.0904,92.6523,15.5817
140.992,1570.95,135.954,16.6865,161.514,17.4293
104.072,2372.22,206.558,20.7695,161.173,20.1041
83.4182,2302.5,200.888,29.7826,355.816,25.7367
56.1542,2646.55,232.534,24.858,217.889,21.6433
81.1283,1934.78,169.65,19.8257,189.5,19.4784
74.5922,1473.28,131.136,18.2558,194.988,19.5618
86.0464,1346.77,117.497,18.3962,215.491,19.0243
97.1842,1710.9,148.822,16.4707,140.83,16.5639
94.7705,2982.28,260.689,26.7558,229.234,22.3917
54.7731,1835.76,161.519,17.0157,139.736,18.0381
57.31,1510.55,134.083,14.4616,115.318,15.5548
143.08,2016.83,174.667,20.0754,186.181,18.9833
182.014,1726.23,147.807,15.6002,122.739,16.1099
81.4005,1816.88,159.267,14.9522,97.034,15.4801
82.9383,1872.27,164.116,21.4281,228.126,19.963
75.2695,1630.98,143.95,20.9847,241.074,20.0665
115.795,1796.09,156.042,16.4656,131.505,17.0763
69.8764,1622.61,142.063,14.5318,110.996,14.877
81.9457,1834.86,161.665,16.2299,117.917,16.1344
95.1499,2393.12,208.587,22.3969,196.72,20.8746
98.32,3597.52,315.01,31.1712,251.495,25.7398
99.5208,2302.39,200.952,21.0392,176.073,19.2436
174.463,2354.79,201.859,16.863,88.4399,16.0358
99.696,3040.08,265.755,28.0752,248.257,23.1437
86.1636,1151.33,100.929,12.9176,123.908,14.8453
79.3604,2272.31,199.198,18.0515,117.235,16.1983
124.367,1469.59,127.507,20.3511,248.581,19.8525
100.326,1797.25,158.277,20.7944,220.609,19.6035
54.1719,1381.59,122.753,15.8168,160.549,15.8833
141.257,1860.72,160.892,19.6724,193.47,19.4555
148.958,2471.71,213.115,22.5548,199.336,19.2775
78.4957,2086.43,183.397,18.529,143.342,17.9017
78.0165,1876.23,164.862,19.5076,186.935,19.4312
60.6813,3272.97,287.208,35.6702,376.294,29.4441
55.883,2103.53,185.964,21.5104,201.199,20.2981
66.7288,1487.37,131.866,14.1592,113.244,14.4552
46.3806,1799.94,159.546,17.3807,143.827,17.4074
88.4879,1211.18,106.449,14.9666,159.353,17.2044
53.7218,1260.46,111.445,17.693,213.446,17.7896
105.158,2133.68,185.791,28.5694,352.904,25.5037
94.1831,1868.64,163.333,19.9801,196.887,19.5281
61.755,1947.42,171.776,24.6275,285.411,22.4373
95.1624,2092.17,182.551,15.8534,90.457,15.8466
49.2705,2212.36,194.692,16.2602,83.3993,15.6079
29.3943,2274.6,201.622,21.7084,185.753,20.1911
76.2768,2956.91,258.71,24.9915,184.747,22.6188
100.793,1990.96,173.939,18.4063,150.355,18.0407
59.2882,2195.54,193.485,17.0406,96.9951,16.961
66.8505,3041.88,267.049,24.1662,163.65,20.5687
62.6508,2671.01,233.926,25.6287,233.812,22.2027
88.9741,1715.53,149.924,16.2725,134.116,16.5172
88.695,2711.67,237.379,32.7696,375.032,27.6388
80.3833,1870.72,163.958,26.4866,331.013,24.9168
139.582,1469.69,126.804,14.6046,126.228,15.5651
78.0752,3132.61,274.773,25.7586,185.737,21.9084
101.142,1207.87,105.888,11.3078,81.3154,13.783
160.247,2853.83,246.962,34.4604,405.102,27.8814
64.5912,1644.56,144.884,15.0736,114.294,15.8014
108.449,1905.29,165.63,19.6146,185.894,19.4021
44.1754,2019.44,178.894,19.8068,170.604,19.055
242.108,2215.11,188.267,17.6558,118.779,17.2134
81.7972,1444,127.222,16.846,171.997,17.2892
106.083,1466.64,128.529,15.5928,149.241,16.3925
132.557,1958.64,169.494,20.4456,202.001,19.175
125.215,2123.09,184.636,20.3122,177.926,19.5827
63.7762,2249.41,197.982,24.4935,250.474,22.3027
42.0807,1036.55,92.4436,12.2356,117.614,13.7937
72.5585,1360.34,120.907,15.5851,153.084,16.9174
144.752,2159.91,186.083,20.6327,186.457,18.3727
93.9309,2354.36,205.979,20.4497,158.27,18.2204
89.4851,1607.06,140.822,16.568,150.609,17.4908
131.131,3751.35,326.747,29.0352,196.253,24.5017
67.9756,2091,183.455,25.6676,294.31,23.15
80.588,2282.94,200.122,23.3336,228.204,21.3336
60.0445,2469.3,217.081,19.0471,116.309,17.1962
87.7194,2228.15,195.185,21.4767,185.417,20.6861
95.7955,2052.79,180.538,21.6307,209.249,20.2381
48.4249,1938.88,171.433,20.3539,196.249,18.9089
74.5859,916.067,81.7836,12.1862,128.128,14.7326
82.0371,1292.29,114.141,12.5312,99.3319,13.4512
63.5733,1477.11,130.095,13.709,104.852,15.2709
70.0342,2205.88,193.586,21.7548,199.77,19.8755
80.5014,2153.95,189.03,25.2765,276.688,23.1973
149.479,2007.08,173.722,39.6424,592.967,35.4746
101.02,1648.5,144.267,22.0166,262.776,21.2055
91.4843,2101.26,183.369,24.9449,280.047,22.351
69.1908,1890.79,167.943,16.1292,109.399,16.542
69.2205,2307.43,201.866,25.0098,258.288,22.4348
111.93,1541.81,134.152,14.6946,120.587,15.2205
129.361,1267.94,109.211,13.6379,129.86,15.0505
185.575,1661.22,142.342,20.5671,238.477,20.1601
88.1502,2091.82,182.818,16.618,103.548,16.9083
62.7592,3203.76,281.007,25.9051,184.483,21.209
108.915,2567.88,223.513,19.8808,124.761,19.0952
57.9721,1634.79,144.482,23.2895,284.399,22.6416
84.0743,2401.8,211.136,23.825,222.286,21.4656
101.747,1808.64,158.127,15.4366,107.801,15.7387
146.686,2824.65,244.904,25.1127,211.98,22.2276
113.218,2909.56,252.803,24.4257,190.14,20.4592
137.846,2300.13,199.307,15.6147,67.83,14.3523
51.8582,2142.85,189.391,24.5145,259.216,22.1443
131.523,2357.8,204.899,24.2933,241.381,21.7787
142.236,2260.34,194.576,20.0022,163.23,18.0082
135.085,1768.05,153.455,18.6415,181.463,18.1898
63.7758,2593.64,228.933,25.8696,244.256,23.57
71.4394,1386.17,122.377,13.7836,117.891,15.0018
102.165,2129.48,186.411,15.6328,79.8997,15.7201
89.48,1787.36,155.691,19.5222,198.915,18.7763
146.447,1504.2,129.209,17.3599,183.497,18.0579
61.1525,1315.86,116.486,12.965,102.699,15.5163
151.033,2830.98,245.136,23.8109,182.353,21.0132
116.299,1369.09,119.291,15.289,149.119,16.8647
91.6071,1895.92,166.159,14.6264,81.2599,14.6631
132.723,2546.9,220.281,22.0605,175.139,19.7784
143.804,2198.86,189.754,21.6169,202.453,20.6103
53.7633,1573.69,139.541,14.9214,118.952,15.1731
103.715,2202.51,192.109,29.442,361.276,25.3417
94.5598,2159.49,189.224,21.547,201.224,19.3556
78.5477,1956.76,170.951,20.141,189.577,19.047
107.379,2096.28,183.247,26.9076,320.894,24.418
119.162,1617.54,140.256,20.4082,234.555,19.8826
110.164,1170.48,101.676,14.6799,161.235,16.1008
106.306,1842.61,160.405,15.9688,113.057,17.1066
51.1679,1642.41,144.628,19.3364,207.629,17.7355
116.512,1743.73,152.526,20.9762,229.425,20.2364
104.065,2187.32,191.216,19.1676,149.975,17.3299
100.075,1489.3,130.249,18.5053,203.407,19.9356
51.4832,1634.61,144.141,14.0054,88.3178,15.6588
62.1314,2560.84,225.506,23.0723,188.877,20.2452
133.615,1439.15,123.936,23.9605,330.145,22.9235
65.0062,1655.65,145.33,21.7263,253.801,20.8531
112.829,1835.52,159.898,17.904,159.943,17.2434
97.8786,1895.1,165.362,17.5887,144.674,17.0316
160.569,3053.51,264.727,28.6297,258.858,24.119
92.9915,2054.84,179.447,16.0101,95.6622,14.8754
121.369,2610.28,227.239,20.8668,143.293,19.5692
115.698,2140.31,185.375,21.8878,212.42,21.0223
173.011,2502.86,216.321,20.1579,140.573,18.443
76.322,1693.92,149.732,21.5387,242.967,20.7319
82.12,1666.11,145.99,24.1642,307.054,22.0652
64.1771,1644.51,145.382,24.3734,311.661,22.999
80.3431,2133.14,187.322,25.4723,283.65,22.8227
123.434,1465.92,126.683,15.6917,148.925,16.3457
98.1924,1721.47,150.72,15.6183,118.056,16.1938
83.4628,2033.07,178.013,23.1443,244.243,22.0284
57.0509,1613.02,142.946,15.4348,123.693,16.0525
42.8535,1576.58,141.269,15.0459,117.632,16.2129
57.4203,1687.27,148.794,15.5992,122.561,15.5265
108.069,2171.98,190.074,18.3727,130.73,17.3609
60.5017,2067.2,181.905,24.8691,276.914,22.1525
174.478,2775.87,239.411,23.2547,179.227,20.2007
167.268,2019.8,173.828,24.8269,284.765,23.6057
112.974,1937.89,168.467,15.3109,94.8171,16.2823
99.9603,2583.5,224.963,23.2897,196.017,21.1337
36.1987,1775.48,157.361,18.7819,177.627,17.8229
81.3352,2323.11,203.454,22.2199,196.147,20.3811
136.171,1919.9,165.308,20.946,216.549,19.1835
210.828,2350.44,200.534,18.0776,117.708,16.4143
81.8626,1455.86,127.691,14.1677,123.742,14.5391
60.795,2328.31,205.176,19.0673,130.274,17.3654
59.8218,1786.57,158.401,20.3646,210.111,19.379
102.25,1996.1,174.423,19.7588,178.994,18.9005
232.012,2211.66,187.601,23.9108,254.287,21.7994
36.514,1645.36,146.63,14.4485,102.136,15.6804
119.749,2164.74,188.305,19.4398,158.092,17.6722
55.2244,2153.41,190.889,16.0519,83.0224,15.8893
72.6906,1661.42,146.903,18.3096,182.508,17.8081
79.9369,1997.45,176.443,18.1585,142.245,18.0932
80.873,2157.57,188.204,22.1377,216.703,19.6691
138.819,2633.48,228.253,22.2454,169.075,19.5401
74.3766,3176.92,278.483,26.157,193.039,23.3684
67.3972,1779.41,157.368,27.5515,360.916,25.6338
94.9919,2184.63,192.013,17.3139,110.656,15.781
61.3015,2161.03,191.759,25.622,274.623,23.3069
133.043,1956.67,170.508,19.3794,176.478,18.3561
72.8747,1231.78,108.81,13.2948,119.791,14.5461
96.6231,1504.8,132.576,16.1767,148.547,17.9602
109.157,1924.64,167.449,17.9731,149.214,18.3227
131.489,2459.35,212.391,25.5858,259.208,22.0706
56.0582,2598.42,228.33,20.6066,134.458,18.902
117.371,1711.99,149.221,19.4614,200.416,19.0832
67.1965,2197.26,193.042,24.3995,255.413,22.1858
64.8552,2509.1,220.721,21.1504,157.36,19.2865
69.2699,1797.36,158.182,19.8891,198.146,19.6653
79.9559,1429.73,125.63,15.2149,143.6,16.5484
122.449,2345.4,203.913,24.1727,233.605,23.0495
96.8822,2085,181.834,20.3149,182.069,19.1888
106.214,1909.56,166.421,18.6691,166.901,17.8762
161.993,1862.43,159.566,17.7284,155.345,17.3941
153.862,1308.73,111.67,15.5438,163.896,16.1714
125.13,1430.18,123.386,15.6335,155.07,16.0495
113.483,2112.56,183.567,19.7466,163.338,19.3585
42.347,1457.68,129.805,13.3359,97.6972,14.499
130.167,2907.59,252.714,24.7727,191.204,21.5455
128.837,1943.87,168.642,16.9505,132.086,16.7724
118.763,2333.41,202.903,25.3308,266.94,22.1492
135.002,1880.81,163.451,18.4397,162.219,19.3548
205.646,2726.78,233.908,20.3987,128.292,17.7496
123.399,1512.09,130.857,14.953,133.543,15.3364
55.1035,1258.42,111.787,17.0312,191.97,18.1385
87.4341,2069.72,180.992,27.4072,335.048,23.8344
120.47,1646.67,142.76,26.2026,353.829,24.5732
83.2375,1976.67,172.969,19.1543,170.471,18.0925
76.3257,1924.44,168.403,27.4538,353.164,24.1157
161.938,2110.94,182.027,19.6774,168.955,19.0135
97.2941,2083.92,181.626,27.4921,331.837,25.5184
40.046,2173.29,191.671,18.3605,130.434,18.7018
148.47,1868.99,161.422,18.428,169.931,17.9167
113.486,1422.08,124.203,15.806,153.476,17.4684
71.19,2262.38,199.035,27.3854,309.963,24.2548
104.902,2314.59,202.409,23.1721,219.227,21.035
110.514,2242.78,195.365,15.325,65.3921,14.3325
89.2297,2194.42,193.084,19.8095,157.861,18.3832
136.624,2711.11,235.314,23.4377,182.651,21.988
87.1452,1736.3,151.417,15.6504,124.89,15.066
170.266,2247.23,193.172,28.1726,336.192,25.8589
28.1416,3038.53,268.337,22.4981,129.263,18.8804
95.7739,2156.76,187.867,19.3792,153.972,18.5825
140.494,2380.24,206.36,21.2642,177.369,19.831
52.2755,1520.69,134.318,16.9616,166.394,17.643
130.038,1617.61,140.728,19.9525,223.891,19.1522
74.5294,2621.06,229.735,20.8875,139.567,17.8591
60.9364,1903.69,167.879,19.1947,176.452,18.1963
86.0982,2483.72,217.122,21.5781,168.909,19.258
156.072,1825.64,157.793,17.4587,152.764,18.312
137.196,2345.69,203.302,20.6444,168.874,18.4537
126.756,1571.87,135.701,23.7684,309.099,21.9756
96.6021,3104.13,271.774,22.9749,131.748,20.1035
141.325,2273.44,197.028,17.9396,117.414,17.1281
92.2441,1947.64,171.426,19.1288,171.251,17.6236
31.4038,1570.39,139.773,29.8536,429.814,27.9092
68.5538,1505.7,132.527,20.0958,232.935,19.6588
145.707,2274.82,196.389,18.428,125.469,16.7806
103.705,1854.06,161.792,15.5604,110.022,15.9208
259.57,1966.14,164.758,16.8201,129.556,16.2374
46.5989,1539.6,136.606,22.0185,271.922,20.5659
155.462,2740.41,237.685,23.4845,187.086,20.8613
164.059,2278.15,196.217,23.8285,240.764,21.9168
70.2805,1468.04,129.921,15.6131,145.676,16.3207
102.852,2152.99,188.528,22.2285,210.936,21.0488
225.33,2268.63,192.612,19.2453,150.421,18.4479
93.4179,2090.99,181.687,16.2851,96.6704,16.3611
76.5425,1746.55,152.895,15.7562,115.794,17.0502
100.015,2681.07,235.487,19.3685,99.9199,17.1162
94.8604,1886.13,165.597,19.1694,180.648,19.0232
80.1049,1962.5,172.569,17.7331,139.267,18.2321
228.639,2184.38,186.228,19.7172,164.342,19.322
98.6252,2762.79,242.489,24.9013,208.622,21.8535
66.77,1190.06,105.031,24.0645,349.823,23.7708
132.194,2565.21,221.758,20.1617,130.917,18.2039
109.184,2155.44,188.432,23.854,250.476,21.3313
72.8525,2098.27,184.443,18.6131,139.206,19.5065
125.754,2368.28,205.63,17.4466,95.9207,16.5116
88.3902,2050.03,178.973,16.1291,99.9222,14.9094
85.7714,2348.22,204.861,24.7821,253.089,21.6566
182.298,1619.62,139.607,16.3549,150.068,17.1267
77.038,2948.91,258.381,22.7301,142.959,20.0841
93.2618,1738.55,152.167,17.4466,159.178,17.8094
114.163,1529.92,133.065,13.7186,100.446,15.4235
59.3605,1428.78,126.603,12.9623,92.5249,14.4877
50.0241,2078.02,184.475,17.2026,117.648,17.4142
117.812,2654.49,230.893,26.9961,265.004,23.58
69.2639,1697.55,149.505,14.9489,107.313,15.2006
75.472,1533.06,135.246,13.9495,103.309,14.8881
68.9017,2224.58,195.404,26.5768,294.303,24.1442
127.671,3141.53,273.684,24.5909,168.746,20.9683
86.7224,1835.62,160.774,15.9468,116.411,16.3813
90.5543,1892.26,165.172,22.8054,259.299,20.6431
37.809,1596.43,142.4,28.0504,390.242,26.3063
65.6303,2293.14,201.468,22.0112,194.76,20.0645
66.8673,2757.38,240.885,26.3631,241.913,22.795
55.1732,1736.48,153.197,16.0876,127.062,17.0838
57.1778,2509.37,222.263,19.0712,111.221,18.0997
126.302,2028.45,176.612,17.5191,128.715,17.2101
128.708,1274.87,110.46,18.1631,223.95,17.9127
168.127,1933.92,166.067,23.387,267.283,21.5635
100.401,1421.32,124.571,21.1957,267.901,20.9478
78.5637,1172.13,103.562,13.4531,130.137,14.763
131.982,2192.04,190.103,23.7774,245.305,22.3967
104.329,2004.49,174.437,23.429,257.604,22.1035
83.0314,2544.94,223.193,21.5865,159.852,20.5234
78.9464,1722.38,152.206,17.673,163.624,17.701
127.802,1700.73,147.057,23.5924,293.014,21.8833
59.524,1579.73,139.736,17.5371,173.648,17.1757
99.3447,2565.2,223.773,22.2867,176.379,19.3621
155.649,3494.78,302.296,27.9001,205.728,23.7708
71.7204,2028.24,177.447,21.7175,217.057,21.0668
75.158,1694.6,148.953,20.1848,221.029,18.6875
98.5481,1989.67,173.762,19.0085,161.761,18.6536
110.784,1303.23,113.764,14.2401,133.759,16.1136
83.1415,1793.22,157.343,21.6594,239.522,20.8475
118.807,2002.04,173.611,16.1124,102.782,16.2478
81.4382,1891.05,166.328,15.8732,102.772,15.7682
85.8788,1562.39,137.84,21.4878,262.595,20.1832
64.7446,2083.36,182.847,18.075,138.042,16.6668
115.867,2717.17,237.569,25.2842,223.87,21.8858
71.5064,1733.59,151.962,20.9854,233.141,20.3591
60.4971,1626.52,144.064,25.0789,329.866,23.5316
106.459,2564.66,223.073,23.2143,196.055,20.1658
102.966,2399.97,209.25,16.2987,70.3795,15.3362
85.3328,2093.43,184.717,28.5541,350.618,25.657
115.397,3407.3,296.986,29.314,235.224,24.8529
51.4412,1635.73,144.695,16.735,148.329,17.4726
81.7873,1541.87,135.269,16.8951,168.288,16.8636
43.3145,2243.58,198.755,19.0827,135.591,18.364
179.731,2045.14,174.976,17.3638,131.624,17.108
90.4815,2292.74,201.481,26.0042,275.426,24.1387
125.243,1796.84,156.8,18.4562,172.649,18.3981
175.717,2417.52,207.926,28.8491,331.756,25.694
139.187,1660.54,143.651,19.1306,204.811,19.0314
105.919,2324.61,202.725,27.5005,308.646,24.8349
83.5252,2177.59,191.561,20.8693,182.287,19.1721
175.987,3106.06,269.047,27.0936,218.995,24.2375
45.6129,2025.46,179.027,23.3559,247.683,21.4322
172.71,1939.13,166.303,17.0367,133.958,16.2118
38.8956,2462.12,216.53,20.6089,151.316,18.4387
90.5559,1818.56,159.62,17.3901,143.511,19.1008
34.1953,1241.15,109.703,12.1521,95.3241,14.0114
111.686,2385.28,207.558,27.7105,308.495,24.1669
98.7386,1796.44,155.895,17.6401,157.532,17.1048
70.8584,2117.68,185.206,15.9438,89.4469,15.5961
110.07,1847.77,160.964,24.0079,280.199,22.9552
121.279,2277.76,197.013,16.6698,88.2338,16.0666
77.916,1129.53,100.376,15.0226,164.28,16.0615
94.2795,2051.58,178.623,22.5692,231.935,21.8276
179.799,1587.23,135.611,13.6514,98.4482,14.6635
29.8964,1718.19,153.101,16.0643,126.236,16.3701
55.2646,2586.82,227.401,20.3874,128.419,18.7755
177.925,1114.46,93.9251,17.0328,218.541,18.8047
93.5773,2121.89,185.225,19.1018,157.17,18.2473
53.5557,2173.62,191.703,22.6306,218.199,21.6382
48.7216,1225.57,109.045,21.5075,296.126,21.3538
123.691,1758.33,151.904,22.2612,257.117,21.8463
131.722,1417.61,122.491,16.2881,166.219,16.9932
86.4015,2444.83,214.734,24.5122,232.685,21.7241
