T(),D(),Da(),m(),P()
74.8235,1.94109,0.334324,0.11728,0.0101288
64.7189,2.84705,0.420324,0.146955,0.0126704
23.9605,2.50917,0.131675,0.0453331,0.00387853
159.392,1.58216,0.631149,0.228238,0.0200122
27.4158,0.739791,0.044492,0.015327,0.00131171
12.9332,1.00801,0.0282012,0.00966303,0.000824764
9.74258,0.273991,0.00575206,0.00196798,0.000167845
53.5081,0.374236,0.0450561,0.0156711,0.00134763
9.99569,0.966835,0.0208442,0.00713413,0.000608567
76.1485,0.45501,0.0797315,0.0279656,0.00241501
51.643,1.93796,0.225146,0.0783049,0.00673366
20.7235,0.860819,0.0388809,0.0133609,0.00114203
44.2451,1.01119,0.0998175,0.0346073,0.00297131
75.3935,1.88112,0.326627,0.114602,0.00989832
10.6997,0.843766,0.0194832,0.00666978,0.000569021
35.6346,0.774736,0.0610567,0.0210986,0.00180847
34.6602,2.51864,0.193228,0.0667937,0.00572621
67.8699,5.56191,0.866355,0.3036,0.0262069
51.6708,0.263245,0.030546,0.0106166,0.000912634
198.712,1.43112,0.740013,0.271295,0.0239497
22.3192,0.947874,0.0461863,0.0158814,0.00135791
67.3835,1.23696,0.190308,0.0665569,0.0057393
90.1142,1.05292,0.22153,0.07812,0.00676433
8.17358,1.30958,0.0230533,0.00788579,0.000672501
442.669,0.882624,1.293,0.512887,0.0470742
32.7068,2.22196,0.1605,0.0554332,0.00475024
115.822,0.0624869,0.0173143,0.00616022,0.000535773
34.8322,0.245314,0.0188725,0.00651818,0.000558562
69.4707,0.673456,0.106977,0.0374333,0.00322878
123.773,1.04446,0.312079,0.111402,0.00970505
70.9425,2.15926,0.351339,0.123084,0.0106228
53.5114,0.325467,0.0391851,0.0136288,0.00117199
18.4687,0.527096,0.021163,0.00726526,0.000620698
210.902,0.455531,0.252727,0.092996,0.00822457
130.058,2.00385,0.633802,0.226858,0.0197901
293.053,2.30728,1.93511,0.732783,0.0657365
82.4187,0.242855,0.0463354,0.016288,0.00140812
14.3379,2.65199,0.0825025,0.0283023,0.0024171
99.6998,0.206259,0.0484242,0.0171296,0.00148554
33.8356,0.942981,0.0704515,0.0243303,0.00208483
40.8573,10.9835,1.00828,0.350546,0.0301398
74.8442,0.572318,0.0984551,0.034518,0.00298022
68.3691,0.400419,0.0625106,0.0218622,0.00188522
34.7978,0.32237,0.0247772,0.00855773,0.000733342
26.9338,2.55732,0.151306,0.0521512,0.00446442
147.932,0.492606,0.180073,0.064821,0.00567056
47.7489,1.53022,0.163668,0.0568309,0.0048831
151.301,0.278554,0.104467,0.0376463,0.00329509
141.027,6.54595,2.28212,0.821809,0.071911
62.779,0.186386,0.0265649,0.00927068,0.000798569
161.143,0.568186,0.229261,0.0829168,0.00727061
26.956,1.03749,0.0613404,0.0211299,0.00180829
254.531,0.341535,0.238777,0.0891697,0.00794399
32.4009,0.33284,0.0237639,0.00820041,0.000702406
355.381,2.06855,2.23725,0.864376,0.0783142
41.4474,0.0904427,0.00833222,0.00288473,0.0002475
174.239,4.38414,1.94712,0.708788,0.0623543
52.964,1.58607,0.189155,0.0658101,0.00566016
474.268,0.448932,0.72603,0.290637,0.0267958
23.0279,2.32352,0.117056,0.0402831,0.00344574
13.4673,2.3282,0.0679512,0.0232999,0.00198941
414.577,0.443343,0.591361,0.232507,0.021247
208.342,1.34492,0.736085,0.270743,0.0239399
107.127,11.1463,2.8683,1.02236,0.0890067
299.92,0.311395,0.26833,0.101725,0.00913005
45.0015,0.108834,0.0109247,0.00378734,0.000325158
70.528,1.05158,0.169832,0.0594599,0.00513013
259.224,0.398758,0.285272,0.106704,0.00951365
352.371,0.472077,0.503494,0.194154,0.017573
16.2886,17.4318,0.626521,0.216325,0.0185352
171.439,0.0734992,0.0318565,0.0115606,0.00101539
42.0181,0.514445,0.0480952,0.0166576,0.00142945
378.508,0.413058,0.48552,0.188767,0.0171548
466.79,0.168946,0.266845,0.106564,0.00981302
118.717,0.281998,0.0803412,0.0286171,0.00249033
21.3212,0.437979,0.0203562,0.00699556,0.000597968
628.824,0.391952,0.973259,0.406943,0.0383352
102.522,0.63194,0.153064,0.0542107,0.0047042
206.515,0.252777,0.136688,0.0502162,0.00443755
74.0748,0.106239,0.0180654,0.0063306,0.00054644
187.052,0.217926,0.104687,0.0382009,0.00336448
120.113,1.63608,0.473002,0.168669,0.0146864
86.9497,0.263856,0.0533499,0.018785,0.00162535
26.0021,3.32692,0.190005,0.0654868,0.00560589
148.114,0.739951,0.270953,0.0975527,0.00853476
20.7797,0.531612,0.0240699,0.00827042,0.000706881
265.618,2.07022,1.53083,0.574351,0.0512883
338.818,0.091794,0.0928321,0.0356345,0.00321803
26.5141,0.868514,0.0504775,0.0173839,0.00148753
76.0199,0.492291,0.0861111,0.0302023,0.00260812
257.179,0.206353,0.146124,0.0546137,0.0048674
132.544,1.06224,0.342866,0.122779,0.010713
27.256,1.16528,0.069692,0.0240107,0.002055
17.2543,0.126855,0.00475073,0.00162992,0.000139207
26.5918,0.514011,0.029953,0.0103143,0.000882542
74.8222,4.62561,0.799022,0.280617,0.0242493
8.29116,2.96775,0.0530882,0.0181722,0.00155026
44.5451,1.37244,0.136487,0.0473333,0.00406446
136.627,0.73039,0.243907,0.0874562,0.00763583
100.757,1.05929,0.251837,0.0891528,0.00773463
76.6393,0.345665,0.0609837,0.0213927,0.00184752
26.2693,0.150089,0.00863412,0.00297238,0.000254297
11.09,3.59217,0.0862409,0.029559,0.00252331
176.947,0.801128,0.360683,0.13119,0.0115359
28.3407,27.4425,1.75507,0.611235,0.0526006
22.2482,0.357493,0.0173522,0.00596511,0.000509968
42.1558,3.98797,0.375465,0.130232,0.0111839
50.1413,1.79862,0.202551,0.070403,0.00605228
80.186,0.798031,0.147899,0.0519598,0.00449073
11.1222,0.217216,0.00521267,0.00178433,0.00015222
18.024,0.388095,0.0151981,0.00521634,0.000445602
34.824,0.492549,0.0378933,0.0130889,0.00112168
45.9465,0.779477,0.0800178,0.0277576,0.00238385
13.8738,11.4126,0.346424,0.119223,0.0101985
3.40883,2.15568,0.0157654,0.00538481,0.000458872
13.5148,0.829593,0.0242627,0.00831479,0.000709737
566.298,0.699071,1.47508,0.60644,0.0566536
23.0244,4.28657,0.21635,0.0745108,0.006376
123.574,3.61002,1.07995,0.385932,0.0336407
16.3541,0.672152,0.0238508,0.00818192,0.000698751
134.777,0.677957,0.222908,0.079872,0.00697132
54.645,1.18622,0.146139,0.0508677,0.00437602
37.7447,0.930913,0.077884,0.0269364,0.00230984
55.3359,1.95267,0.243971,0.0849695,0.00731183
17.5781,0.490122,0.0187124,0.00642171,0.000548534
128.551,6.87175,2.15744,0.773532,0.0675401
31.0628,1.60797,0.110062,0.0379803,0.00325323
122.66,0.255744,0.0755747,0.0269572,0.00234753
64.1091,0.380354,0.0554432,0.0193598,0.00166812
21.0745,1.12732,0.0518125,0.0178089,0.00152241
14.9281,2.88838,0.0936319,0.0321304,0.00274444
281.014,0.537274,0.425871,0.160467,0.0143591
128.231,0.617358,0.191859,0.0685838,0.00597897
154.54,0.412475,0.158538,0.0572007,0.00500967
52.3352,0.723338,0.0851101,0.0295938,0.00254454
42.237,0.324169,0.0304647,0.0105514,0.000905453
56.9967,0.808781,0.104128,0.0362705,0.00312138
25.125,1.53711,0.0845972,0.0291268,0.00249205
220.024,0.576063,0.336513,0.124223,0.0110036
55.2988,3.42992,0.428912,0.14947,0.0128662
70.0046,0.688162,0.110213,0.0385735,0.00332748
94.9486,0.833724,0.185664,0.0655817,0.00568339
618.659,0.421037,1.01896,0.424897,0.0399728
28.3247,0.65774,0.040902,0.0140946,0.00120643
91.3456,0.881141,0.188115,0.0663613,0.00574722
46.3681,1.14114,0.118314,0.0410547,0.00352636
26.0402,1.52772,0.0872211,0.0300405,0.00257066
114.496,0.352043,0.0963353,0.034263,0.00297946
38.6472,0.31126,0.0266705,0.00922487,0.000791082
107.347,0.524616,0.13367,0.0474228,0.00411864
87.2466,0.245194,0.0497594,0.0175225,0.00151619
93.1573,2.00033,0.436852,0.154286,0.0133698
3.61821,2.56258,0.0199044,0.00680015,0.000579552
27.3012,0.968137,0.0579886,0.0199773,0.00170974
180.261,2.05121,0.945384,0.344471,0.0303177
28.0916,0.495846,0.0305686,0.0105322,0.000901435
62.3965,0.982181,0.1392,0.0485876,0.00418569
14.0249,0.769734,0.0233721,0.00801095,0.00068386
17.3496,10.4093,0.396105,0.13645,0.0116777
80.3488,2.56999,0.478274,0.168165,0.0145402
30.4616,0.474614,0.0318018,0.0109667,0.000939041
19.5038,1.21578,0.051638,0.0177391,0.00151601
78.7605,0.33789,0.0613901,0.021552,0.001862
4.8546,1.33117,0.0138729,0.00473955,0.000403932
84.8035,7.17348,1.4225,0.501982,0.0434832
111.205,0.307814,0.0815399,0.0289658,0.0025173
207.175,2.12389,1.15575,0.425099,0.0375888
20.8826,0.341237,0.0155254,0.00533434,0.000455924
94.9059,0.737756,0.164195,0.0579946,0.00502573
49.4353,2.91418,0.323712,0.112538,0.00967549
75.5274,0.469337,0.0815224,0.0285874,0.00246843
52.8288,1.66799,0.198407,0.0690281,0.00593691
37.4403,1.14286,0.094838,0.0327991,0.00281254
46.0539,0.260276,0.0267695,0.00928456,0.000797295
54.9566,0.156924,0.0194276,0.00676021,0.000581472
214.232,0.516514,0.292074,0.107601,0.00952181
44.05,0.309936,0.0304314,0.010547,0.000905373
29.5522,1.24635,0.081011,0.0279354,0.00239197
128.622,1.07182,0.33442,0.119587,0.0104272
54.2635,1.15586,0.141346,0.0491918,0.00423151
48.4592,0.899084,0.0975978,0.0338894,0.00291189
22.994,1.73211,0.0870776,0.029959,0.00256233
32.3919,1.07409,0.0767235,0.0264834,0.00226877
302.19,0.359634,0.312969,0.118739,0.0106612
8.60807,0.0961556,0.00178128,0.000609134,5.19388e-05
59.1114,3.23531,0.434019,0.151452,0.0130456
357.075,0.797554,0.866436,0.334675,0.0303174
11.7418,0.342334,0.00867922,0.0029718,0.000253558
63.9068,1.98145,0.288359,0.10075,0.0086837
35.9551,1.77082,0.141003,0.04875,0.00417971
79.9546,1.99263,0.368629,0.129562,0.0112001
89.0727,2.92676,0.609305,0.214958,0.0186173
13.9078,1.26757,0.0381815,0.0130889,0.00111742
13.5599,0.585829,0.0171872,0.00588956,0.000502703
21.1975,10.355,0.483259,0.166715,0.0142783
206.181,15.2331,8.38411,3.10343,0.275347
45.8912,0.466819,0.0478456,0.0165949,0.00142507
21.8657,1.474,0.0703692,0.0241977,0.00206902
217.782,5.3084,3.08182,1.13957,0.101036
27.4435,2.08522,0.125711,0.0433296,0.00370926
23.0393,0.869177,0.0437456,0.0150458,0.00128662
16.8901,0.939871,0.0344711,0.0118288,0.00101036
199.701,1.40912,0.732964,0.2688,0.0237333
36.5933,1.5305,0.124078,0.0429046,0.00367879
132.643,0.926241,0.299173,0.10713,0.00934735
97.3387,0.471308,0.10781,0.0381086,0.00330369
206.528,0.64101,0.346828,0.127443,0.0112632
101.267,5.50269,1.32217,0.469072,0.0407405
5.84884,6.64293,0.0839303,0.0287432,0.00245265
100.333,3.96349,0.941023,0.33351,0.0289512
49.9864,5.56412,0.627058,0.218279,0.0187789
220.224,0.636993,0.372548,0.137539,0.0121838
26.7787,1.53514,0.0901964,0.031074,0.00265947
103.08,6.43023,1.57722,0.56016,0.0486783
9.19895,0.419769,0.00831749,0.00284528,0.00024265
4.69194,0.562294,0.00565842,0.00193246,0.000164666
15.2167,1.98308,0.0654872,0.0224669,0.00191879
53.6374,1.68391,0.203533,0.0708332,0.0060931
47.6277,1.41301,0.150711,0.0523271,0.00449589
112.228,0.484209,0.129605,0.0460608,0.00400385
28.0607,0.530031,0.0326403,0.011246,0.00096253
107.879,0.632756,0.162129,0.0575329,0.00499733
75.1626,1.69669,0.293576,0.102988,0.0088945
4.01348,0.715043,0.0061519,0.00210057,0.000178973
86.0023,1.15308,0.230616,0.0812054,0.00702639
82.7608,0.327504,0.0627725,0.0220695,0.0019081
26.8473,4.32845,0.255713,0.0881968,0.00755269
159.417,7.38242,2.96658,1.07579,0.094465
69.0264,0.45261,0.0713881,0.0249736,0.0021538
11.7126,0.347064,0.00877704,0.00300526,0.000256412
7.26455,1.78405,0.027901,0.0095425,0.000813719
262.791,1.88751,1.37663,0.515958,0.0460497
16.4333,2.60483,0.0930659,0.0319509,0.00272974
63.3979,6.78553,0.984216,0.344505,0.0297208
49.9539,1.34981,0.15134,0.0525895,0.00452034
57.6966,2.85035,0.372548,0.129912,0.0111864
104.029,0.59639,0.146789,0.0520161,0.00451495
21.423,1.9225,0.089924,0.0309223,0.00264402
78.2797,1.19172,0.215297,0.0755978,0.00653198
14.3654,0.321737,0.0100052,0.00342918,0.000292728
430.76,0.407536,0.573789,0.22671,0.0207675
35.6105,0.130039,0.0102344,0.00353561,0.000303014
57.8707,1.30696,0.171085,0.0596253,0.00513263
32.5094,1.77835,0.127598,0.0440585,0.00377501
105.093,5.70927,1.42942,0.50788,0.0441442
39.5583,2.51026,0.220866,0.0764879,0.00656332
16.1333,1.83645,0.0643467,0.022082,0.0018862
40.3112,2.02142,0.181284,0.0627856,0.00538776
33.8075,0.326623,0.024366,0.00841257,0.00072077
302.61,0.486366,0.424101,0.160935,0.0144515
12.7388,0.843773,0.0232431,0.00796306,0.000679615
184.765,1.29557,0.6142,0.224066,0.0197321
92.9766,0.539419,0.117361,0.0414201,0.00358798
75.826,0.395221,0.0689349,0.0241752,0.00208754
12.7843,1.66632,0.0461052,0.0158009,0.00134878
322.991,0.153293,0.145506,0.0555721,0.00500602
329.667,0.349252,0.340704,0.130419,0.0117616
60.1108,4.30973,0.589191,0.205769,0.0177316
26.5577,0.92804,0.0540313,0.0186085,0.00159236
17.8888,2.92682,0.114033,0.0391757,0.00334814
17.4808,4.82824,0.184103,0.0632853,0.00541027
38.3041,15.0525,1.29763,0.451445,0.0388282
55.0482,2.07188,0.257479,0.0896687,0.00771604
181.112,3.80682,1.76824,0.645049,0.0568067
81.936,0.303718,0.0575848,0.0202394,0.00174959
258.55,1.6802,1.20024,0.449153,0.0400568
16.1596,0.591414,0.0207307,0.00711081,0.000607244
221.934,1.14503,0.676483,0.249959,0.022152
178.561,1.43173,0.652032,0.237369,0.0208817
30.7745,20.3561,1.40689,0.48907,0.042048
182.219,0.979318,0.456533,0.166374,0.0146438
236.903,0.79528,0.508825,0.188936,0.0167848
137.42,0.581591,0.195464,0.0701012,0.00612122
104.319,0.249324,0.0615309,0.0218029,0.00189242
24.203,2.79856,0.148426,0.0511108,0.0043733
108.064,0.176299,0.0452346,0.0160497,0.00139398
55.8772,0.747491,0.0942362,0.0328105,0.00282299
28.9025,1.65946,0.105468,0.036366,0.00311372
29.0071,0.836793,0.0533359,0.0183853,0.00157395
84.9697,1.16777,0.230519,0.0811409,0.00701949
84.1392,5.17281,1.0148,0.357712,0.0309684
327.157,0.087597,0.0845587,0.0323372,0.00291486
93.4687,0.122042,0.0266936,0.00942089,0.000816072
149.806,1.03926,0.385689,0.138965,0.0121624
27.1554,0.539101,0.0320995,0.0110559,0.000946103
8.70894,0.387604,0.0072673,0.00248554,0.000211949
186.54,0.864522,0.414292,0.151199,0.0133177
38.6248,0.52171,0.0446859,0.0154573,0.00132559
248.074,4.3872,2.98691,1.11545,0.099383
79.2525,1.34015,0.245397,0.0862034,0.0074499
36.6601,1.23069,0.09993,0.0345512,0.0029624
12.028,1.33438,0.0346993,0.011887,0.00101447
154.048,0.483351,0.185114,0.0667797,0.00584821
38.548,0.189516,0.0161935,0.00560056,0.000480257
23.9931,0.997876,0.0523582,0.0180154,0.00154088
10.2585,2.82726,0.0626882,0.0214732,0.0018325
102.048,1.19166,0.287348,0.101778,0.00883228
116.438,2.8681,0.802031,0.285779,0.0248743
12.8037,1.57418,0.0436188,0.0149484,0.00127598
17.0511,0.634761,0.0234993,0.00806333,0.000688708
110.918,1.05458,0.278797,0.0990615,0.00861007
43.3881,3.32737,0.322599,0.111917,0.00961198
313.489,0.460928,0.420863,0.160272,0.0144171
28.4612,1.90692,0.119323,0.0411407,0.00352241
53.9339,0.0608233,0.00738173,0.00256754,0.000220797
137.847,0.347185,0.117063,0.0419853,0.00366621
11.5386,1.6331,0.0407319,0.0139527,0.00119072
9.12961,2.12271,0.0418111,0.0143119,0.00122093
78.2544,1.25321,0.226342,0.0794775,0.00686724
144.541,0.270835,0.0963841,0.03465,0.00302922
34.1307,1.29641,0.097765,0.0337715,0.00289421
92.9286,1.12092,0.243901,0.0860998,0.00745926
245.279,0.263213,0.17569,0.0654036,0.00581761
7.95511,0.929571,0.015917,0.00544345,0.000464161
76.7122,2.10432,0.372351,0.13072,0.0112938
74.3788,1.55942,0.266761,0.0935488,0.00807788
29.0651,0.5888,0.0375968,0.0129589,0.00110936
14.4304,1.14482,0.035794,0.0122723,0.00104779
215.89,0.540854,0.308722,0.1138,0.0100733
274.988,2.01653,1.55808,0.586393,0.0524437
87.6719,0.93995,0.191912,0.0676118,0.00585168
141.697,6.7512,2.36703,0.852674,0.0746248
24.2161,0.538846,0.0285288,0.00981522,0.000839462
54.213,0.929898,0.113576,0.0395226,0.00339957
28.915,1.72088,0.109427,0.0377322,0.00323075
154.948,0.533263,0.205619,0.0742023,0.00649934
52.7114,0.323527,0.0383388,0.0133305,0.00114617
108.263,0.296838,0.0763282,0.0270854,0.00235263
17.4437,4.7846,0.182037,0.0625732,0.00534931
22.6182,0.210088,0.0103692,0.00356487,0.00030478
26.5861,0.182488,0.0106282,0.00365933,0.000313088
14.7216,1.90341,0.0607765,0.0208462,0.00178018
52.9262,0.435043,0.051781,0.0180067,0.00154833
28.7231,2.08231,0.131555,0.0453655,0.00388449
349.322,3.25504,3.44614,1.32983,0.120417
29.0553,1.70128,0.108719,0.0374898,0.00321006
18.1774,0.763602,0.0301737,0.0103584,0.00088495
74.4779,0.452491,0.0774223,0.0271389,0.0023429
23.2361,1.71717,0.0872551,0.0300227,0.00256787
22.5225,3.60955,0.177997,0.0612741,0.0052421
142.467,1.24484,0.436264,0.156792,0.0137056
115.427,3.16214,0.875998,0.312062,0.0271589
70.0728,2.14563,0.344539,0.120663,0.0104121
101.56,2.9128,0.700044,0.248099,0.0215366
178.262,0.430889,0.1956,0.0711642,0.00625851
25.0852,2.92752,0.161087,0.0554919,0.00474909
121.993,0.0919351,0.0269969,0.00962664,0.000838188
40.9577,0.65453,0.0595937,0.0206331,0.00177029
131.522,0.747843,0.239193,0.08561,0.00746792
190.868,3.33938,1.64971,0.603728,0.0532515
125.679,4.22039,1.28768,0.460645,0.0401744
161.115,3.86032,1.56364,0.566414,0.0497076
50.4162,0.753847,0.0852883,0.0296349,0.00254718
62.4323,1.50022,0.212867,0.0743182,0.00640311
61.1746,0.432724,0.0600189,0.0209353,0.0018029
93.8815,1.46515,0.3225,0.113903,0.00987043
63.4499,0.309819,0.0446646,0.0155918,0.00134327
20.6302,1.26513,0.0569034,0.0195565,0.00167172
52.132,0.377419,0.0442108,0.0153692,0.00132133
63.478,2.3505,0.339761,0.118709,0.0102316
313.218,0.656431,0.598868,0.228065,0.0205157
15.9129,5.82943,0.202231,0.0695025,0.00594117
73.2395,1.84542,0.310598,0.108889,0.00940112
14.1585,0.272106,0.00833783,0.00285744,0.00024391
62.8884,1.38255,0.197667,0.06902,0.00594695
201.25,0.645708,0.33866,0.124215,0.0109681
78.6491,2.09842,0.381411,0.133996,0.011581
48.1401,1.81564,0.195921,0.0680484,0.0058477
23.3714,0.226506,0.0115606,0.00397562,0.000339946
48.9376,0.415125,0.0455059,0.0158009,0.00135765
283.344,0.310701,0.248813,0.0938127,0.00839726
110.943,4.79035,1.27219,0.452797,0.03939
14.667,3.23658,0.103094,0.0353787,0.00302196
56.3735,0.397134,0.0505173,0.0175895,0.00151341
132.335,0.179333,0.0577211,0.0206597,0.00180219
45.7872,0.127818,0.0130648,0.00453062,0.00038903
136.768,1.68593,0.564305,0.202439,0.0176797
561.718,0.47233,0.983873,0.403907,0.0377054
128.137,0.467121,0.145024,0.0518361,0.0045187
47.1624,1.42405,0.150338,0.0521885,0.00448361
8.7072,1.31782,0.0247261,0.00845974,0.000721523
36.8956,0.202613,0.0165437,0.00571819,0.000490194
133.659,0.762845,0.248487,0.0890053,0.00776708
80.2256,2.09279,0.388617,0.136607,0.01181
112.306,0.389047,0.104202,0.0370323,0.00321902
11.4361,1.25063,0.0309005,0.0105829,0.000903064
23.2253,1.21072,0.0614597,0.0211427,0.00180817
182.714,0.420771,0.196643,0.0716547,0.00630649
80.9969,0.616196,0.115424,0.0405596,0.00350582
78.7459,1.25675,0.228519,0.0802565,0.00693521
14.7935,0.368823,0.0118168,0.00405083,0.000345825
108.082,2.35617,0.606171,0.215288,0.0187081
112.605,10.2374,2.78159,0.993048,0.086524
128.079,0.689138,0.213899,0.0764607,0.00666561
38.6581,1.49858,0.128603,0.0445031,0.00381731
119.323,1.32766,0.380875,0.13576,0.0118184
117.394,0.546232,0.153733,0.0547392,0.00476272
31.5177,0.650913,0.045182,0.0155881,0.00133507
42.5272,1.06967,0.101324,0.0351079,0.00301335
68.8392,1.25283,0.197202,0.0690053,0.00595206
34.2927,0.171455,0.0129782,0.00448138,0.000383978
169.234,0.707145,0.302129,0.10959,0.00962341
48.3325,2.98728,0.324101,0.11263,0.00968157
103.269,0.765359,0.186897,0.0662155,0.00574687
87.5175,0.30458,0.062024,0.0218442,0.00189025
20.0689,5.39131,0.23675,0.0814807,0.00697003
124.695,4.32098,1.30692,0.467382,0.0407557
31.7959,0.609721,0.0427064,0.0147353,0.00126208
26.5692,3.09751,0.18082,0.0623287,0.00533588
22.1024,0.908059,0.0438052,0.0150612,0.00128772
257.101,1.08394,0.768217,0.287249,0.0256071
64.1208,2.01062,0.293656,0.10261,0.00884441
173.989,0.55392,0.24442,0.0887987,0.00780383
64.2155,1.29458,0.189227,0.0661027,0.00569689
166.322,1.12974,0.473257,0.171522,0.0150558
56.182,0.431536,0.0546986,0.0190442,0.00163853
28.3211,2.59518,0.161682,0.0557578,0.00477445
24.4264,0.544338,0.029076,0.0100043,0.000855669
41.4945,0.437147,0.0403352,0.0139668,0.0011984
77.5878,0.16141,0.0288503,0.0101232,0.000874382
158.555,2.27591,0.903141,0.326609,0.0286381
80.9062,1.58783,0.297386,0.104541,0.00903796
37.4371,2.367,0.196652,0.0680442,0.00583628
21.0352,4.46655,0.205589,0.0707566,0.00605267
84.8877,1.09262,0.215439,0.0758281,0.00655967
1.96931,0.48479,0.00204199,0.000696633,5.9329e-05
150.754,0.584255,0.218285,0.0786579,0.00688463
57.5328,0.367966,0.0478229,0.0166582,0.00143359
138.705,2.12559,0.723312,0.259715,0.022692
40.6274,1.12769,0.101863,0.0352705,0.00302626
74.2207,0.408443,0.0696231,0.0244023,0.00210653
52.9661,0.541375,0.0644954,0.0224294,0.00192868
27.2745,0.872522,0.0522041,0.0179837,0.00153908
255.604,1.14349,0.804571,0.300702,0.0268
90.4473,1.85716,0.392665,0.138534,0.0119984
25.489,1.00011,0.0558296,0.0192207,0.00164443
51.3909,1.43816,0.166136,0.0577642,0.00496656
489.959,1.65178,2.80791,1.13019,0.104487
270.715,3.37998,2.56503,0.964712,0.086253
116.7,0.241896,0.0676067,0.0240632,0.00209326
175.381,3.20814,1.43368,0.521797,0.0458992
15.2225,0.495664,0.0163502,0.00560609,0.000478651
122.096,1.54586,0.455148,0.162412,0.0141463
744.288,0.513715,1.67741,0.722661,0.0690976
23.9572,0.486754,0.0254874,0.00876781,0.000749837
19.7274,2.03354,0.0874525,0.0300545,0.00256904
119.623,2.40892,0.693877,0.247475,0.0215503
137.875,0.733777,0.247583,0.0888139,0.00775615
85.9072,3.47313,0.695587,0.245171,0.0212242
12.7581,0.529842,0.0146132,0.00500589,0.000427208
153.536,0.593952,0.226632,0.081747,0.00715852
567.673,0.169704,0.359057,0.147615,0.0137897
54.4455,0.0636345,0.00780013,0.00271358,0.000233379
