T(),D(),Da(),m(),P()
299.757,0.148599,0.431127,1.03676,0.55654
44.9818,0.0891213,0.0306372,0.0594515,0.0282632
70.2587,0.782283,0.43913,0.880313,0.425855
259.022,0.197147,0.486882,1.14564,0.606699
352.118,0.219111,0.75646,1.86242,1.01518
15.0878,16.231,1.82733,3.48865,1.64462
171.407,0.0413793,0.0639765,0.141648,0.0723701
41.9302,0.426522,0.136019,0.263042,0.124824
378.285,0.190153,0.708424,1.76177,0.966842
466.698,0.0772992,0.358492,0.916522,0.512897
118.615,0.17998,0.182359,0.384998,0.191544
21.2799,0.396633,0.0617021,0.116029,0.0542487
628.62,0.187557,1.17765,3.11429,1.78902
102.313,0.422894,0.36211,0.752081,0.370847
206.396,0.133738,0.255727,0.58162,0.301808
74.0465,0.0779665,0.0463383,0.0931991,0.0451631
186.953,0.119133,0.20348,0.456164,0.234732
119.519,1.04227,1.06682,2.25758,1.12474
86.8712,0.185378,0.131827,0.269118,0.131463
25.6305,2.95534,0.561584,1.06674,0.501452
147.813,0.438588,0.572316,1.24264,0.627949
20.7307,0.482609,0.0730726,0.137324,0.0641836
264.568,1.02015,2.5809,6.09912,3.23886
338.769,0.0428145,0.141812,0.347143,0.188501
26.4145,0.768885,0.150106,0.284456,0.133542
75.8866,0.358989,0.219413,0.44246,0.214718
257.075,0.102203,0.250275,0.588151,0.311224
132.136,0.654269,0.750837,1.60746,0.805969
27.1191,1.02844,0.206531,0.391924,0.18413
17.2445,0.116986,0.0146196,0.0273241,0.0127339
26.5326,0.454815,0.0891491,0.168884,0.0792702
73.5993,3.40276,2.02187,4.08704,1.98633
8.17728,2.85387,0.166966,0.309306,0.143476
44.2997,1.12701,0.381917,0.741709,0.352776
136.342,0.445039,0.529258,1.13718,0.571306
100.41,0.713099,0.598027,1.24017,0.611025
76.5451,0.251484,0.155165,0.313084,0.15198
26.2522,0.132967,0.0257558,0.048748,0.0228701
10.9082,3.41041,0.268,0.498879,0.232007
176.593,0.446729,0.715083,1.59093,0.815122
25.3141,24.416,4.78158,9.37724,4.48574
22.2131,0.322403,0.052443,0.0987346,0.0461917
41.4807,3.31283,1.0506,2.04004,0.9703
49.7877,1.44503,0.55614,1.08829,0.519727
79.9619,0.57387,0.37206,0.754103,0.36696
11.111,0.206043,0.0163864,0.030363,0.0140857
17.9926,0.356689,0.0466037,0.0872274,0.0406816
34.7522,0.420718,0.109724,0.210183,0.0992376
45.8032,0.636206,0.223288,0.43414,0.20661
13.1816,10.7204,1.03862,1.96128,0.91914
3.374,2.12084,0.0505988,0.0929702,0.0429386
13.4636,0.778386,0.0754701,0.14044,0.0652991
565.926,0.327107,1.84705,4.8312,2.75098
22.5968,3.85903,0.64389,1.21964,0.572475
122.249,2.28498,2.40498,5.11375,2.55473
16.3044,0.62251,0.0734936,0.137285,0.063961
134.514,0.414974,0.485892,1.04216,0.523056
54.3948,0.936024,0.396335,0.779461,0.373226
37.5996,0.785728,0.22307,0.429181,0.203113
54.921,1.5378,0.658846,1.29788,0.622027
17.5393,0.451385,0.0574496,0.107474,0.0501116
125.993,4.31394,4.71525,10.0965,5.06459
30.8512,1.39644,0.321588,0.613744,0.289219
122.566,0.161466,0.169853,0.35999,0.179485
64.0182,0.289407,0.14639,0.291032,0.140156
20.9695,1.02231,0.156828,0.295073,0.138001
14.7339,2.69421,0.287796,0.538111,0.250841
280.737,0.260303,0.702842,1.674,0.893205
127.998,0.384249,0.424968,0.905806,0.453044
154.368,0.240806,0.330207,0.72089,0.365401
52.1875,0.575659,0.232789,0.456276,0.218079
42.1813,0.268488,0.0861451,0.166605,0.0790636
56.8202,0.632265,0.280644,0.553335,0.265305
24.9574,1.3695,0.252215,0.477447,0.224021
219.747,0.298869,0.613706,1.40916,0.735351
54.574,2.70512,1.15371,2.27609,1.09178
69.8292,0.512689,0.285686,0.572156,0.276635
94.6861,0.571277,0.448111,0.923333,0.453333
618.439,0.200657,1.23934,3.27201,1.87708
28.2446,0.577672,0.120971,0.229751,0.107986
91.0752,0.61076,0.458495,0.941058,0.461062
46.1571,0.930088,0.329365,0.640985,0.305205
25.8682,1.3557,0.259241,0.491357,0.230699
114.372,0.227379,0.220999,0.464625,0.23063
38.5976,0.261626,0.0763046,0.146878,0.0695272
107.168,0.346,0.312286,0.651833,0.322286
87.1735,0.172095,0.122858,0.250888,0.122578
92.5375,1.3805,1.05668,2.17515,1.06744
3.57437,2.51874,0.063742,0.117224,0.0541658
27.1872,0.854196,0.171929,0.326203,0.153238
179.349,1.13906,1.85753,4.14633,2.12859
28.0316,0.435888,0.0905266,0.171841,0.0807451
62.1668,0.752526,0.368855,0.732216,0.352354
13.9757,0.720522,0.0725844,0.135157,0.0628642
16.5679,9.62764,1.17781,2.23148,1.04762
79.6297,1.8509,1.19737,2.43114,1.18427
30.4,0.412978,0.0934373,0.177934,0.0837495
19.3984,1.11031,0.157102,0.294976,0.137805
78.6667,0.244034,0.155246,0.314014,0.152633
4.82405,1.30062,0.0444248,0.0817009,0.037752
82.748,5.11797,3.478,7.12555,3.48878
111.097,0.20068,0.188674,0.395324,0.195866
206.178,1.12631,2.15332,4.90418,2.54718
20.851,0.309617,0.0471456,0.0885906,0.0414039
94.6737,0.505524,0.396426,0.816735,0.400967
48.871,2.34992,0.887966,1.73817,0.830251
75.4008,0.342829,0.208031,0.419258,0.203393
52.4868,1.32599,0.540407,1.06093,0.507534
37.2634,0.965978,0.271724,0.522711,0.247357
46.0059,0.212259,0.0747866,0.145345,0.0691533
54.9233,0.123564,0.0527879,0.103746,0.0496561
213.986,0.270206,0.538382,1.23129,0.64102
43.9949,0.254815,0.0855527,0.165847,0.0788019
29.3951,1.08919,0.238169,0.453418,0.213385
128.217,0.666893,0.739352,1.57699,0.789061
54.021,0.91338,0.383823,0.754471,0.361162
48.2867,0.726596,0.270086,0.526889,0.251198
22.8197,1.55785,0.261331,0.493382,0.23117
32.245,0.927253,0.223559,0.427144,0.201405
302.002,0.171362,0.501241,1.20674,0.648255
8.6042,0.0922845,0.00565241,0.0104338,0.00483064
58.3909,2.51476,1.15456,2.28796,1.10008
356.647,0.369779,1.29421,3.19271,1.74266
11.7233,0.323801,0.027212,0.0504761,0.0234296
63.4366,1.51121,0.758607,1.51016,0.727839
35.6909,1.50663,0.405191,0.778502,0.36817
79.398,1.43604,0.92522,1.87677,0.913719
88.1948,2.04882,1.48725,3.05019,1.49394
13.8276,1.18732,0.118424,0.220626,0.102646
13.5236,0.549519,0.0534973,0.0995249,0.0462685
20.2617,9.4192,1.41909,2.70209,1.27197
199.228,8.27982,15.3374,35.1281,18.3211
45.8054,0.381007,0.133657,0.259762,0.123594
21.7239,1.33219,0.212179,0.399831,0.18715
215.26,2.78663,5.60358,12.8751,6.72347
27.198,1.83971,0.371224,0.705436,0.331674
22.9514,0.78129,0.131634,0.248261,0.116255
16.8186,0.868417,0.105925,0.198087,0.0923435
199.047,0.755302,1.38679,3.14039,1.62557
36.3613,1.29851,0.356071,0.68451,0.323813
132.287,0.57024,0.655174,1.40266,0.703278
97.1878,0.320386,0.258731,0.534339,0.262667
206.226,0.339373,0.648465,1.47515,0.765574
99.485,3.72057,3.10429,6.46365,3.19246
5.66992,6.46401,0.262845,0.487752,0.226457
99.0514,2.68197,2.22254,4.61758,2.27774
48.9091,4.48685,1.70433,3.34792,1.60232
219.918,0.330423,0.679118,1.55961,0.813943
26.6015,1.35792,0.267411,0.507357,0.23834
100.98,4.32953,3.67792,7.67803,3.79784
9.18096,0.401779,0.0263078,0.0486254,0.0225282
4.67941,0.549772,0.0181803,0.0333901,0.0154178
15.0805,1.84687,0.2017,0.376829,0.175581
53.288,1.33449,0.552952,1.08667,0.520134
47.3608,1.14617,0.417554,0.814162,0.388061
112.059,0.314832,0.298982,0.627188,0.310949
27.9966,0.46601,0.0966613,0.183487,0.086217
107.663,0.416732,0.378153,0.789818,0.390648
74.7086,1.24264,0.747632,1.50781,0.731799
3.99983,0.701391,0.0198035,0.0363432,0.0167745
85.6628,0.813541,0.570153,1.16359,0.568344
82.6666,0.23334,0.156936,0.318884,0.155382
26.3517,3.83288,0.751277,1.43046,0.673294
156.347,4.31322,6.03578,13.2868,6.76947
68.9121,0.338301,0.185697,0.371389,0.17943
11.6939,0.32832,0.0275211,0.0510476,0.0236945
7.20402,1.72351,0.0884366,0.163317,0.0756303
261.836,0.932398,2.33174,5.50111,2.91825
16.2415,2.41305,0.284841,0.533506,0.248921
61.8217,5.20931,2.56044,5.11802,2.47264
49.6889,1.08484,0.416304,0.814069,0.388613
57.0728,2.22654,0.996354,1.97027,0.946248
103.829,0.397277,0.345902,0.719541,0.355103
21.2418,1.74127,0.271155,0.510948,0.239158
77.951,0.862962,0.544053,1.10068,0.535094
14.3443,0.30066,0.0310822,0.0578701,0.0269146
430.539,0.186331,0.794994,2.01184,1.11758
35.5912,0.110683,0.0295906,0.0567176,0.0267877
57.5825,1.0188,0.459243,0.906909,0.435211
32.2662,1.5351,0.370844,0.709266,0.334613
103.201,3.81758,3.32112,6.94364,3.43729
39.1532,2.10522,0.625905,1.20928,0.573607
16,1.70314,0.197655,0.369673,0.172347
39.9792,1.68948,0.513232,0.992013,0.470645
33.761,0.28016,0.0708283,0.135465,0.0639064
302.356,0.231737,0.678729,1.63445,0.878166
12.6896,0.794523,0.0724927,0.134753,0.0626188
184.182,0.712528,1.19724,2.68077,1.37861
92.8089,0.371791,0.28499,0.58582,0.287245
75.7192,0.288367,0.17579,0.35438,0.171944
12.687,1.56905,0.14337,0.26682,0.124069
322.909,0.0720779,0.226721,0.551162,0.297935
329.482,0.163699,0.526258,1.28325,0.695052
59.1419,3.34082,1.5581,3.09471,1.48988
26.4511,0.821451,0.16062,0.304421,0.142925
17.6559,2.69396,0.346895,0.651326,0.30429
17.1076,4.45503,0.557313,1.04843,0.490324
36.0438,12.7921,3.55794,6.96153,3.32558
54.61,1.63365,0.695713,1.37019,0.656602
179.422,2.11699,3.45807,7.73138,3.97315
81.8493,0.216989,0.144314,0.292956,0.142674
257.703,0.833269,2.04716,4.81758,2.55167
16.1164,0.548204,0.0639399,0.119393,0.0556138
221.382,0.593077,1.22844,2.82503,1.47561
177.926,0.796765,1.28699,2.86799,1.47086
28.2954,17.8769,3.88606,7.58035,3.61548
181.78,0.540835,0.895017,1.99975,1.0271
236.511,0.403601,0.900505,2.09081,1.09834
137.192,0.353593,0.423461,0.910445,0.457556
104.236,0.16586,0.144995,0.301627,0.148857
23.9093,2.50488,0.442099,0.837177,0.392887
108.003,0.115973,0.105561,0.220442,0.109019
55.7165,0.58682,0.254907,0.501861,0.240438
28.6976,1.45458,0.310342,0.590598,0.277892
28.9032,0.732834,0.157294,0.299081,0.140658
84.6287,0.826741,0.571551,1.16511,0.568735
82.6562,3.68988,2.49773,5.10462,2.49572
327.111,0.0410903,0.131065,0.319211,0.172759
93.4306,0.0839395,0.0647956,0.133219,0.0653263
149.381,0.61389,0.811056,1.76398,0.892261
27.0921,0.475853,0.0953481,0.180772,0.0848865
8.69318,0.371842,0.023029,0.042533,0.0196977
186.149,0.473578,0.805237,1.80508,0.928866
38.5417,0.43862,0.127775,0.246006,0.116465
245.898,2.21175,5.16236,12.0871,6.38339
78.8797,0.967387,0.618156,1.25217,0.609152
36.4731,1.04365,0.28697,0.551526,0.260866
11.9544,1.26077,0.108313,0.201267,0.0935114
153.847,0.282528,0.385937,0.842231,0.426815
38.5178,0.159348,0.0463617,0.089217,0.0422261
23.8885,0.893262,0.156972,0.296488,0.138948
10.1253,2.69406,0.195892,0.363838,0.169005
101.656,0.799206,0.6798,1.41182,0.69616
115.419,1.84907,1.82106,3.84309,1.91189
12.7116,1.48213,0.135672,0.252468,0.117389
17.0024,0.586017,0.0722435,0.135076,0.062963
110.552,0.688834,0.644545,1.35086,0.669419
42.8098,2.74909,0.900882,1.75078,0.833076
313.247,0.218057,0.663734,1.60667,0.86612
28.2292,1.67488,0.351358,0.668458,0.314479
53.9211,0.0480783,0.0201268,0.0395012,0.0188925
137.711,0.21078,0.253468,0.545092,0.273975
11.4521,1.5466,0.127232,0.236355,0.109797
9.03993,2.03302,0.131496,0.243602,0.112999
77.9088,0.907631,0.571918,1.15709,0.562525
144.432,0.161761,0.205458,0.444542,0.224196
33.9454,1.11113,0.283041,0.542195,0.256006
92.5809,0.773281,0.591542,1.21648,0.596637
245.148,0.132109,0.306794,0.715879,0.377183
7.92054,0.89501,0.0504785,0.0931998,0.043155
76.1415,1.53364,0.943038,1.90602,0.926161
73.9644,1.14505,0.681131,1.37227,0.66564
28.9917,0.515454,0.110943,0.2109,0.0991736
14.3553,1.06976,0.110862,0.206657,0.0961758
215.631,0.282262,0.567315,1.29895,0.676708
273.957,0.984897,2.58972,6.15161,3.27718
87.3913,0.659373,0.472489,0.965897,0.472206
139.048,4.10148,5.01676,10.8714,5.4898
24.159,0.481783,0.0855922,0.161622,0.0757317
54.0179,0.734819,0.308655,0.606534,0.290296
28.7025,1.50839,0.321917,0.612681,0.288297
154.726,0.311103,0.427779,0.934304,0.473693
52.6449,0.257009,0.104856,0.205534,0.098237
108.161,0.195185,0.177981,0.371788,0.183899
17.0745,4.41543,0.551209,1.03683,0.484873
22.5972,0.189144,0.0313137,0.0589736,0.0275948
26.565,0.16145,0.0316668,0.0599643,0.0281393
14.5948,1.77662,0.187565,0.350138,0.163076
52.8365,0.345343,0.141481,0.277432,0.132629
28.4679,1.82704,0.386822,0.736347,0.346524
347.587,1.52076,5.18042,12.7498,6.94928
28.8444,1.4903,0.319704,0.60857,0.286387
18.1152,0.701415,0.0923601,0.172992,0.0807119
74.3572,0.331731,0.198183,0.398916,0.193395
23.0617,1.54276,0.26166,0.494159,0.231573
22.1687,3.25574,0.531803,1.00578,0.4717
141.971,0.748353,0.932747,2.0156,1.01587
114.31,2.04527,1.99287,4.20234,2.08974
69.5278,1.60061,0.889553,1.78415,0.863365
100.608,1.96094,1.6519,3.43359,1.69403
178.07,0.239516,0.386972,0.861674,0.441686
24.7681,2.61042,0.478189,0.906751,0.425847
121.959,0.058135,0.060797,0.128755,0.0641674
40.8483,0.545076,0.169047,0.326515,0.154845
131.236,0.461604,0.525432,1.12357,0.56297
189.352,1.82313,3.16595,7.12952,3.67903
124.118,2.65885,2.84922,6.07321,3.03828
159.489,2.2343,3.18966,7.01706,3.573
50.2668,0.60447,0.234665,0.458857,0.219033
62.0819,1.14987,0.563218,1.11867,0.538495
61.0748,0.332876,0.159867,0.316707,0.152235
93.4245,1.00815,0.779505,1.60514,0.787838
63.3764,0.236295,0.118188,0.234761,0.113004
20.5147,1.14961,0.172423,0.324271,0.151622
52.0551,0.300512,0.121118,0.237249,0.113355
62.9237,1.79615,0.89411,1.77963,0.857658
312.873,0.310715,0.944584,2.28638,1.2325
15.5017,5.41823,0.613429,1.15303,0.539012
72.755,1.3609,0.795122,1.60023,0.775782
14.1409,0.254518,0.0259256,0.0482519,0.0224371
62.5636,1.05777,0.522446,1.03814,0.499845
200.949,0.34476,0.639608,1.44949,0.750593
78.0699,1.5192,0.960634,1.94589,0.946663
47.7947,1.47025,0.541308,1.05661,0.503922
23.3481,0.203247,0.0348196,0.0656463,0.0307344
48.8571,0.334717,0.125914,0.245656,0.117121
283.184,0.150171,0.409343,0.976079,0.521178
109.298,3.1452,2.91734,6.13152,3.04386
14.4533,3.02288,0.316795,0.592392,0.27616
56.2875,0.31108,0.136571,0.268948,0.128867
132.266,0.110366,0.126689,0.271013,0.135817
45.7638,0.104338,0.0365447,0.0709883,0.0337664
136.111,1.02844,1.2218,2.62718,1.3205
561.466,0.220588,1.23562,3.22886,1.83719
127.96,0.290746,0.321399,0.68492,0.342527
46.8956,1.15727,0.41712,0.812843,0.387313
8.65382,1.26445,0.078099,0.144432,0.0669351
36.8645,0.171537,0.04762,0.0914396,0.0432282
133.365,0.468316,0.543017,1.16353,0.583651
79.6398,1.50701,0.974393,1.9773,0.962874
112.169,0.252867,0.240382,0.504265,0.250005
11.3703,1.18484,0.0966841,0.179487,0.0833493
23.1021,1.08756,0.184615,0.348425,0.16322
182.525,0.231935,0.385479,0.861361,0.442413
80.8225,0.441799,0.289821,0.587867,0.286182
78.3978,0.908668,0.576597,1.16722,0.567623
14.7687,0.34399,0.0366492,0.0682808,0.0317679
107.281,1.55457,1.40778,2.94479,1.45787
109.109,6.74084,6.27819,13.2707,6.61071
127.819,0.429143,0.473894,1.00999,0.50513
38.4201,1.26057,0.366613,0.706667,0.334771
118.843,0.847234,0.861297,1.82084,0.906636
117.198,0.350041,0.349924,0.737927,0.366911
31.4306,0.563885,0.132209,0.252182,0.1188
42.3429,0.885374,0.285617,0.553058,0.262634
68.5243,0.937841,0.512188,1.02491,0.495331
34.268,0.146751,0.0376831,0.0721054,0.0340245
168.927,0.40032,0.608954,1.34631,0.687307
47.7647,2.41946,0.891925,1.74363,0.832282
103.015,0.511117,0.44114,0.91704,0.452411
87.4265,0.213603,0.153002,0.312554,0.152736
19.5966,4.91895,0.709111,1.33969,0.627969
123.104,2.72972,2.89818,6.17217,3.08632
31.7138,0.527562,0.124865,0.238251,0.112257
26.2162,2.74452,0.533811,1.01447,0.477001
22.014,0.819644,0.13222,0.249056,0.11655
256.555,0.53778,1.31438,3.08977,1.63537
63.6425,1.5323,0.771985,1.53723,0.741
173.746,0.310532,0.487808,1.08257,0.553853
63.9065,0.985549,0.498256,0.991578,0.477811
165.836,0.643839,0.959162,2.11597,1.07893
56.0887,0.338287,0.147948,0.291295,0.13956
28.0075,2.28158,0.475281,0.904813,0.425829
24.3683,0.486244,0.0871699,0.16465,0.0771627
41.4205,0.36319,0.114292,0.220856,0.104762
77.5434,0.117022,0.0732379,0.147913,0.0718369
157.6,1.32106,1.85799,4.07482,2.07101
80.4584,1.14009,0.745126,1.51255,0.736666
37.0724,2.00229,0.561369,1.08142,0.512155
20.6252,4.05652,0.615624,1.16322,0.545277
84.5687,0.773673,0.534382,1.08917,0.531618
1.96472,0.480204,0.00662783,0.0121227,0.00558544
150.513,0.344118,0.458422,0.997587,0.504745
57.4518,0.286955,0.128834,0.254071,0.12183
137.871,1.29134,1.55756,3.35611,1.68888
40.4404,0.940699,0.288854,0.557982,0.264633
74.112,0.299694,0.178372,0.358918,0.173972
52.8544,0.429724,0.176147,0.345463,0.165167
27.1719,0.769886,0.15484,0.293734,0.137974
255.029,0.568291,1.37977,3.24074,1.71439
89.8827,1.29259,0.957228,1.96437,0.962386
25.3783,0.889413,0.166529,0.315188,0.147873
51.1022,1.14946,0.454837,0.891116,0.425827
489.068,0.760184,3.6995,9.51843,5.35211
268.997,1.66155,4.28346,10.1565,5.40512
116.613,0.155246,0.154257,0.325002,0.161513
173.975,1.80177,2.84005,6.31899,3.2382
15.1883,0.461403,0.0506113,0.0943673,0.0439229
121.53,0.979361,1.02165,2.16608,1.08027
744.034,0.259678,1.93145,5.18987,3.02169
23.9061,0.435693,0.0765479,0.144483,0.0676854
19.5497,1.85585,0.265142,0.498518,0.233068
118.752,1.5384,1.56439,3.31076,1.64958
137.587,0.445724,0.535636,1.15222,0.579237
84.8922,2.45811,1.71061,3.49769,1.71037
12.7271,0.498832,0.0456229,0.0847718,0.0393845
153.29,0.347638,0.472947,1.03172,0.522735
567.583,0.0793544,0.449407,1.17565,0.669496
54.4321,0.0502012,0.0212335,0.0417001,0.0199511
22.8012,1.13206,0.18957,0.357652,0.167512
195.747,1.60425,2.89264,6.5431,3.38507
32.152,0.34471,0.0827517,0.157943,0.0744291
31.5037,0.757936,0.178219,0.340081,0.160244
37.4931,0.770795,0.21816,0.419666,0.198592
165.12,0.13259,0.196411,0.432674,0.220428
17.4852,5.70402,0.731795,1.38005,0.646269
21.9568,1.63387,0.263309,0.496577,0.232533
50.4314,0.504197,0.196395,0.384041,0.183324
31.5138,0.641206,0.150785,0.287681,0.135541
118.14,0.684349,0.690808,1.45899,0.726062
161.406,1.54833,2.23879,4.92776,2.5097
25.9147,3.20637,0.616711,1.17238,0.551344
51.5861,0.193816,0.0773306,0.151361,0.0722884
118.665,5.64475,5.7741,12.3019,6.15441
298.351,0.219445,0.633432,1.52233,0.816894
43.8846,0.828711,0.277817,0.538986,0.256212
48.5383,1.14111,0.426936,0.833707,0.397696
259.546,0.429797,1.06402,2.50521,1.32725
37.9075,0.274438,0.0785118,0.150992,0.0714406
46.6481,0.748371,0.267968,0.521675,0.248438
52.3617,6.06228,2.48806,4.92159,2.36447
256.885,0.0769606,0.188303,0.442451,0.234104
46.9937,0.86678,0.312937,0.609609,0.290416
142.019,1.1931,1.48866,3.21939,1.62337
34.0309,0.732323,0.186896,0.357843,0.168915
47.3649,0.0305378,0.0111002,0.0216042,0.0102869
68.9472,1.84377,1.01568,2.03652,0.985354
35.5487,0.640203,0.17113,0.328274,0.155112
92.5596,0.362705,0.277176,0.569592,0.279244
54.1621,2.17209,0.917735,1.80803,0.866593
45.9089,0.612382,0.215453,0.418946,0.199389
61.6226,1.17925,0.572933,1.13738,0.547352
322.097,0.0319208,0.100132,0.243321,0.131492
183.301,0.0445818,0.0744392,0.166387,0.0854731
51.423,0.192368,0.076488,0.14968,0.0714778
44.2731,0.593797,0.200869,0.38975,0.185282
19.5769,6.38111,0.921767,1.74532,0.819089
117.492,1.70136,1.7096,3.6145,1.79997
23.3397,0.34382,0.0588976,0.111065,0.0520043
91.6804,0.435495,0.329273,0.676081,0.331301
175.774,0.407861,0.649366,1.44369,0.739373
71.634,1.51088,0.867869,1.74476,0.845369
55.7274,0.401075,0.174193,0.34285,0.164229
455.052,0.0668022,0.301839,0.769225,0.429466
158.343,0.789389,1.11541,2.44569,1.24278
56.4066,0.285082,0.12544,0.247055,0.118383
48.313,3.68349,1.3784,2.7021,1.29176
22.4834,1.21621,0.200732,0.378593,0.177291
123.402,1.81257,1.92688,4.09858,2.04787
5.42123,0.388624,0.0149069,0.0274013,0.0126581
33.7831,0.850242,0.215363,0.412289,0.194601
243.273,0.25198,0.580212,1.35255,0.712223
154.439,0.929879,1.27703,2.79127,1.41589
73.4705,0.403933,0.238142,0.478909,0.232062
27.2358,2.30412,0.466073,0.886375,0.416924
132.881,1.69757,1.96397,4.21493,2.11643
40.0806,0.98577,0.29983,0.578952,0.274521
33.4251,1.56184,0.391742,0.75044,0.354342
79.3927,0.171118,0.10997,0.222594,0.108237
15.8337,0.540528,0.061902,0.11554,0.0538073
66.8785,7.29985,3.92929,7.92966,3.8513
115.028,0.683165,0.668876,1.40825,0.699607
29.133,1.95193,0.423575,0.807204,0.380095
69.9373,0.499842,0.279,0.558825,0.270205
105.86,0.345521,0.307519,0.641005,0.316696
52.9888,1.12379,0.462592,0.90844,0.434649
17.6821,0.286559,0.0367658,0.0687763,0.032067
120.706,0.327997,0.339136,0.717658,0.357512
257.955,0.515702,1.26805,2.98322,1.57973
79.5275,0.93139,0.600593,1.21742,0.592468
209.253,1.86253,3.62395,8.28069,4.30962
116.952,1.5235,1.52237,3.21596,1.60073
42.4168,3.28998,1.06867,2.0776,0.988797
49.5603,0.683979,0.261517,0.510968,0.24381
24.7956,1.30172,0.238068,0.450518,0.211348
11.1319,0.632883,0.0504758,0.0935931,0.0434348
70.2816,0.38903,0.218288,0.437319,0.211478
41.2632,0.41365,0.129653,0.250508,0.11882
39.8016,0.374731,0.11298,0.217861,0.103226
16.9256,1.19564,0.146901,0.274895,0.128195
162.547,0.356179,0.518347,1.13982,0.58011
120.716,0.591491,0.611905,1.29546,0.645531
10.7639,1.24677,0.0962028,0.178453,0.0828352
53.1776,3.98765,1.65751,3.27109,1.56942
224.485,1.27876,2.6924,6.21082,3.25037
235.089,2.95261,6.55741,15.2674,8.03625
140.6,1.35216,1.66819,3.60392,1.81625
99.8431,1.31291,1.09517,2.27205,1.11973
15.425,1.0542,0.117644,0.219629,0.102294
5.6057,1.08598,0.0431551,0.0794316,0.0367195
187.974,0.563292,0.968626,2.1747,1.12008
32.9637,2.62198,0.649453,1.24545,0.58843
132.472,3.30747,3.82261,8.22242,4.13459
21.6806,4.68395,0.749784,1.4202,0.666624
254.212,0.313091,0.757305,1.77722,0.939662
20.3628,0.714024,0.106167,0.199488,0.0932312
33.8897,2.65263,0.676729,1.29945,0.614367
12.1814,0.708304,0.0619614,0.115077,0.0534512
11.167,6.34907,0.514234,0.961865,0.448479
386.617,0.406417,1.54942,3.86574,2.12625
35.4101,0.94346,0.251304,0.482217,0.227891
724.463,0.163989,1.18755,3.18326,1.84951
56.4931,1.09371,0.482861,0.952376,0.45673
85.8874,0.862747,0.60648,1.23815,0.604871
45.7745,7.30901,2.59883,5.1074,2.44529
29.9115,1.13352,0.252491,0.481055,0.226485
