T(),D(),Da(),m(),P()
72.1903,0.917598,0.147479,0.0509327,0.0043978
83.6305,0.65893,0.12401,0.0429988,0.00372016
38.8359,1.43269,0.120037,0.0409662,0.00351627
1091.16,0.285634,1.70941,0.779429,0.0773029
7.52316,1.25457,0.0197577,0.00666528,0.000568789
18.3392,0.795527,0.030844,0.0104451,0.000893046
18.5241,1.41519,0.055466,0.0187888,0.00160668
67.6046,0.353166,0.0528915,0.018232,0.00157276
80.7881,0.867449,0.15731,0.0544942,0.00471254
39.8078,1.11972,0.0962222,0.0328462,0.00281963
269.96,0.244834,0.177879,0.0657146,0.00586757
43.4915,1.31226,0.123663,0.0422734,0.00363148
32.6035,0.737214,0.0515103,0.0175346,0.00150313
56.8742,0.629653,0.0785423,0.0269725,0.00232238
27.603,0.463277,0.0272669,0.00926399,0.000793368
63.3117,1.58727,0.221992,0.0764422,0.0065908
90.0632,0.575289,0.117309,0.0407673,0.00353107
87.1886,0.365743,0.0719841,0.0249881,0.00216314
45.4443,0.607136,0.0598528,0.0204691,0.00175876
173.695,2.80873,1.20043,0.429987,0.0378104
15.3658,0.89533,0.0290056,0.00981212,0.000838486
55.2302,0.599678,0.0725242,0.0248906,0.00214248
10.6638,2.46939,0.0553548,0.0187043,0.00159745
116.682,1.0024,0.271814,0.0953725,0.00830049
38.6615,1.45411,0.121267,0.0413838,0.00355201
46.1904,2.48459,0.249612,0.0854515,0.00734606
41.9303,1.64973,0.149712,0.0511556,0.00439353
30.0403,0.296499,0.019033,0.00647186,0.000554481
161.779,10.4374,4.1447,1.48379,0.130453
44.0807,2.84483,0.272297,0.0931593,0.00800614
94.4672,2.75274,0.592668,0.206478,0.0179068
242.762,0.212775,0.135416,0.0495827,0.00440764
256.781,0.339679,0.231811,0.0852756,0.00759815
28.2306,0.480034,0.0289134,0.00982571,0.000841581
98.9111,1.04546,0.236248,0.0823759,0.007147
42.8893,0.234994,0.0218021,0.00744808,0.000639614
89.5501,1.21272,0.245929,0.0854724,0.00740359
171.104,6.08444,2.56533,0.919487,0.0808842
15.2451,1.22945,0.0395252,0.0133718,0.00114272
55.108,1.02286,0.123469,0.0423806,0.00364818
153.925,0.801515,0.297118,0.105604,0.0092502
16.6297,1.11178,0.0390356,0.0132124,0.00112936
262.643,1.50227,1.0562,0.389525,0.0347515
263.022,1.23947,0.872703,0.321848,0.0287133
64.1868,0.734804,0.104183,0.035874,0.00309297
25.7983,1.40421,0.0771822,0.026215,0.00224472
29.6834,2.0926,0.132925,0.0452246,0.00387575
154.806,2.47369,0.924843,0.32907,0.0288403
77.4014,1.62257,0.281224,0.0973322,0.00841333
639.055,0.368811,0.896753,0.369225,0.0347837
124.851,0.439089,0.128324,0.0451438,0.00393408
99.4019,12.9279,2.97577,1.04308,0.0907448
77.6981,3.2848,0.572677,0.198363,0.0171534
29.0301,0.675664,0.0418894,0.0142406,0.00121995
34.7212,2.01065,0.150107,0.051163,0.0043887
38.1042,3.47861,0.286351,0.097778,0.00839493
1260.19,0.102324,0.78986,0.371235,0.0374039
101.222,2.37901,0.552192,0.192809,0.0167401
8.15312,1.43501,0.0245108,0.00827123,0.000705938
267.024,0.592271,0.424621,0.156749,0.0139906
22.0211,0.91566,0.0427849,0.014509,0.00124139
134.958,1.62046,0.517627,0.182839,0.0159662
92.1292,0.351984,0.0735491,0.0255761,0.00221599
28.1949,1.82534,0.109948,0.037383,0.00320269
88.7741,1.00783,0.202412,0.0703227,0.00609021
51.602,1.15262,0.129861,0.0445201,0.00383
144.591,6.86109,2.3845,0.847124,0.0741902
17.5073,0.849846,0.0314321,0.0106412,0.000909683
67.9565,1.31491,0.198218,0.0683624,0.00589876
145.326,0.693629,0.240728,0.0853029,0.00746069
139.19,0.838729,0.277199,0.098024,0.00856449
7.27977,3.47941,0.0531242,0.0179348,0.00153105
57.2587,5.20806,0.657384,0.226203,0.0194963
38.4415,1.73667,0.144018,0.0491492,0.00421859
117.928,2.24166,0.615935,0.216328,0.018837
21.8927,0.121391,0.00563391,0.00190988,0.00016338
102.406,0.137221,0.0321803,0.0112303,0.000974749
12.6484,0.67867,0.0180476,0.00609859,0.000520866
31.592,0.491221,0.0332172,0.0113022,0.000968644
93.7205,2.12991,0.454314,0.158193,0.0137156
81.703,1.26767,0.232797,0.080684,0.00697911
78.9505,0.499866,0.0883967,0.030597,0.00264488
46.347,0.970869,0.0977323,0.0334393,0.00287388
34.886,0.191234,0.0143207,0.00487794,0.000418284
140.198,3.46199,1.15709,0.409806,0.0358338
194.61,1.41185,0.688697,0.248287,0.0219027
25.9794,5.68947,0.316309,0.107619,0.00922318
95.61,0.0747975,0.0162693,0.00566385,0.000491006
56.3655,1.77449,0.219521,0.0754072,0.00649364
7.27781,2.14925,0.0327643,0.0110558,0.000943567
51.6628,2.37007,0.267689,0.0918186,0.00790111
79.3025,0.582645,0.103539,0.0358439,0.00309869
113.783,1.00179,0.26416,0.0925922,0.00805441
27.8401,0.570991,0.0339066,0.0115213,0.000986751
49.9091,1.06243,0.115574,0.0395964,0.00340532
187.669,0.178742,0.0833926,0.0299758,0.0026404
214.484,0.990112,0.542314,0.196787,0.0174155
50.0868,0.853371,0.0931583,0.0319161,0.00274478
58.7532,2.78326,0.3601,0.123855,0.0106725
114.84,0.19021,0.0506273,0.017746,0.00154369
84.1335,0.374707,0.0709565,0.0246046,0.00212879
17.8736,0.611778,0.0231031,0.00782177,0.000668677
66.2593,0.676814,0.0992508,0.0342003,0.00294974
47.7131,1.75424,0.182179,0.0623832,0.00536361
96.654,0.605483,0.133348,0.0464504,0.00402806
71.7903,1.22532,0.195835,0.0676313,0.00583962
37.876,0.895155,0.0730397,0.0249129,0.00213776
120.034,3.76924,1.05813,0.372162,0.0324298
171.744,0.364822,0.153427,0.0548565,0.00481919
102.572,2.24686,0.529086,0.184819,0.0160498
28.5959,2.30837,0.141143,0.0480052,0.00411342
13.5955,2.55442,0.0732144,0.0247666,0.00211639
84.993,4.00575,0.769928,0.267467,0.0231631
22.6826,2.08153,0.100361,0.0340575,0.00291497
65.2312,1.819,0.262661,0.0905175,0.00780745
18.253,0.369464,0.0142503,0.00482482,0.000412479
61.2318,1.62729,0.219681,0.0755908,0.00651501
138.511,2.1275,0.700289,0.247725,0.0216481
71.1031,1.44009,0.227858,0.078678,0.00679291
116.669,2.32038,0.63005,0.221196,0.0192569
81.0408,4.68447,0.855863,0.296983,0.0257046
32.8428,0.391941,0.0275833,0.00938921,0.000804858
349.888,0.755875,0.769042,0.291522,0.0263636
68.4965,0.542271,0.0823709,0.028405,0.00245082
69.4519,7.35398,1.14184,0.394994,0.0341354
16.5106,3.58257,0.125175,0.0424057,0.00362638
24.4981,0.949329,0.0494663,0.0167903,0.00143724
73.0759,1.20248,0.195863,0.0676717,0.00584443
30.3968,3.12263,0.203469,0.0692712,0.00593855
39.5281,4.48417,0.383834,0.131185,0.0112683
116.314,0.753726,0.203608,0.0714237,0.00621542
65.6324,1.29645,0.188327,0.0648963,0.00559732
106.561,0.510209,0.125056,0.0437133,0.00379727
30.6559,3.15093,0.20712,0.0705217,0.00604608
165.82,2.74971,1.11333,0.397698,0.0349234
8.93672,1.43446,0.0268762,0.00907209,0.000774403
29.8,2.27228,0.144948,0.0493205,0.00422702
134.081,0.622341,0.19711,0.069572,0.00607291
42.6515,0.108052,0.00996562,0.00340401,0.000292304
61.5866,1.89522,0.257494,0.0886229,0.00763912
72.6996,1.08908,0.176393,0.0609337,0.00526201
7.88764,2.92117,0.0483274,0.0163157,0.00139284
37.6164,0.862089,0.06984,0.023819,0.00204378
15.7175,1.35266,0.0448597,0.0151799,0.00129739
15.7913,0.801475,0.0266924,0.00903072,0.000771759
235.759,2.08937,1.28585,0.470177,0.0417696
13.1609,0.80322,0.0222388,0.00751665,0.000642055
23.7386,1.64476,0.0830423,0.0281866,0.00241276
10.9827,4.30814,0.0996689,0.0337052,0.00287978
159.639,1.25677,0.486107,0.173154,0.0151837
81.7975,0.733185,0.134734,0.0466879,0.00403807
47.7107,1.70196,0.176731,0.0605162,0.00520304
30.6832,0.44222,0.0290168,0.00986954,0.00084571
80.0909,0.499627,0.0897289,0.0310708,0.00268638
34.842,1.03172,0.077225,0.0263127,0.00225668
34.1859,0.625508,0.0458907,0.01563,0.00134022
77.1981,1.0478,0.180982,0.0626188,0.00541184
617.114,0.420277,0.967579,0.396103,0.0372096
99.6557,0.349,0.0794554,0.0277039,0.00240355
34.7055,7.21813,0.541442,0.184921,0.0158786
135.641,9.24231,2.99532,1.06192,0.0929076
4.1755,5.02712,0.0439592,0.0148322,0.00126582
159.673,0.41791,0.161522,0.0575134,0.00504228
61.2875,0.272304,0.0367443,0.0126368,0.00108884
206.783,2.33009,1.2234,0.443075,0.0391753
31.0893,1.9953,0.132914,0.0452423,0.00387821
418.684,0.229428,0.297986,0.115322,0.0105362
180.912,1.76395,0.789722,0.283432,0.0249474
39.0195,0.81292,0.0684015,0.0233399,0.00200316
95.1015,0.362399,0.0783927,0.0272894,0.00236569
32.8454,0.873575,0.0615135,0.0209428,0.00179542
295.536,2.26764,1.8537,0.691273,0.062013
66.8633,1.21318,0.179732,0.0619601,0.00534517
30.9338,2.43213,0.161249,0.0548934,0.00470579
128.668,2.10602,0.637849,0.224859,0.0196161
74.3087,1.2985,0.215347,0.0744395,0.00643049
71.5621,0.682542,0.108654,0.0375119,0.00323844
86.7922,1.58918,0.311646,0.108223,0.0093704
34.8046,1.13908,0.0851757,0.0290226,0.00248912
50.6611,0.551596,0.06092,0.0208731,0.00179516
63.8036,1.18314,0.166765,0.0574256,0.00495122
16.0063,2.50874,0.0848477,0.028727,0.00245589
85.6155,2.21547,0.428378,0.148736,0.0128773
46.8167,0.454314,0.0461934,0.0158046,0.00135827
107.792,1.44691,0.359544,0.125784,0.0109312
54.9711,5.00476,0.605019,0.207994,0.0179186
67.2785,0.273881,0.0408035,0.0140631,0.00121305
116.336,0.469949,0.126937,0.0445231,0.00387423
146.563,0.263943,0.0924462,0.0327663,0.00286609
98.0371,0.95394,0.213461,0.0744045,0.00645424
135.189,1.61942,0.518295,0.18309,0.0159888
41.4313,3.54243,0.318103,0.108755,0.00934322
89.7051,0.80699,0.163887,0.0569521,0.00493286
156.598,0.486032,0.183703,0.0653439,0.00572587
89.2001,2.3548,0.476095,0.165526,0.0143405
478.963,0.879339,1.38441,0.5456,0.0502986
71.3725,0.284505,0.0451431,0.0155817,0.00134503
22.3117,7.15796,0.341057,0.115947,0.00993293
60.3934,0.293441,0.0389863,0.0134036,0.00115473
198.611,1.62688,0.813255,0.293621,0.0259207
8.97303,3.01085,0.0567292,0.0191605,0.00163607
41.6599,0.286708,0.0258085,0.00881298,0.000756665
34.0317,0.840058,0.0613576,0.0208985,0.001792
103.588,0.238621,0.0566767,0.0197882,0.00171794
48.7632,1.59232,0.169145,0.0579385,0.00498224
10.4301,4.88228,0.107271,0.0362764,0.00309948
47.012,0.168386,0.0171907,0.00588135,0.000505444
2.60608,2.32391,0.0126314,0.00425517,0.000362858
19.3742,3.35047,0.137715,0.0466993,0.00399551
62.9891,6.51338,0.910684,0.314184,0.0271149
200.988,0.324154,0.164088,0.0592529,0.00523112
63.8125,0.616985,0.0869264,0.0299264,0.00257994
85.6231,0.258968,0.0499731,0.0173369,0.00150035
85.753,1.5405,0.298169,0.103503,0.00895992
207.31,1.34491,0.707416,0.256124,0.0226418
294.724,0.0320529,0.0260281,0.00969181,0.000868748
95.6996,0.590509,0.128646,0.0447969,0.003884
26.6851,4.50266,0.257001,0.0874232,0.0074916
621.777,0.327461,0.762665,0.312581,0.0293805
38.2262,3.53239,0.29176,0.0996316,0.00855434
24.6765,0.231623,0.0121504,0.00412333,0.000352917
105.02,1.05234,0.253979,0.0887507,0.00770842
68.0601,0.581628,0.0877531,0.0302568,0.0026104
28.8001,1.12772,0.0693777,0.0235876,0.00202076
99.1982,0.819989,0.185841,0.0648,0.00562211
207.69,0.15649,0.082371,0.0298092,0.00263453
71.7009,1.65725,0.264634,0.0914045,0.0078929
24.6524,0.74127,0.038866,0.0131919,0.00112922
9.39427,1.12766,0.0222129,0.00749839,0.000640087
52.1475,0.378291,0.0430592,0.0147603,0.00126974
29.0074,0.410559,0.0254264,0.00864293,0.000740365
164.851,0.951554,0.381844,0.13624,0.0119565
476.396,0.049742,0.0775966,0.0305415,0.00281371
132.792,0.416853,0.130565,0.0460592,0.00401937
113.814,1.06265,0.280313,0.0982577,0.00854742
131.164,1.25013,0.386523,0.136326,0.0118956
93.5993,0.689023,0.146533,0.0509896,0.00441937
97.0565,0.192211,0.0425049,0.0148056,0.00128388
38.9065,1.09883,0.0922073,0.0314651,0.00270061
39.956,1.24985,0.107834,0.0368139,0.0031604
145.93,1.10008,0.38378,0.136048,0.0119013
12.749,3.27773,0.0880868,0.0297964,0.00254615
16.9281,1.15089,0.0411475,0.0139289,0.00119069
27.6861,0.568499,0.033567,0.0114053,0.000976784
146.665,2.63199,0.925136,0.328269,0.0287308
174.316,0.639746,0.273846,0.0980098,0.00861463
106.054,1.75772,0.429159,0.150066,0.0130384
32.5405,0.298734,0.0208223,0.00708675,0.000607442
50.7712,0.85271,0.09442,0.0323564,0.00278299
12.1075,2.59095,0.0660418,0.0223283,0.00190752
38.8016,4.28323,0.359571,0.12285,0.0105506
28.6812,0.95362,0.058408,0.0198558,0.00170096
35.7226,0.796952,0.0611976,0.0208565,0.00178894
36.9122,11.6715,0.937335,0.320951,0.0275947
12.8271,7.59433,0.206222,0.0698726,0.00597572
6.26181,3.15247,0.0413486,0.0139524,0.00119078
29.5081,0.970585,0.0612103,0.0208149,0.0017834
33.8703,1.95838,0.142498,0.0485534,0.00416415
27.6926,1.38498,0.0818615,0.0278234,0.00238328
1260.83,0.403205,3.11729,1.46574,0.147718
43.2647,1.44586,0.135532,0.0463291,0.00397982
16.6334,0.0547835,0.00192196,0.000650263,5.5572e-05
70.7065,0.544457,0.0855528,0.0295257,0.00254853
45.0351,0.639751,0.0624777,0.0213638,0.00183552
32.7083,0.329427,0.0230844,0.00785723,0.000673508
87.1377,1.41917,0.279456,0.0970498,0.00840317
35.0757,3.20507,0.242093,0.0825649,0.00708444
37.481,0.537635,0.0433786,0.0147917,0.00126908
215.776,0.542223,0.298984,0.108513,0.00960432
54.5663,0.366945,0.043806,0.0150294,0.00129345
14.5128,0.404451,0.0123595,0.00417893,0.000357017
101.653,0.969285,0.225681,0.0787654,0.00683694
220.027,1.24541,0.70376,0.255878,0.0226674
224.849,1.74138,1.01092,0.368243,0.032652
123.79,0.394722,0.114255,0.0401785,0.00350069
95.0574,0.284502,0.0615059,0.0214098,0.00185595
44.6791,0.910532,0.0882134,0.0301633,0.00259152
38.072,0.52774,0.0432756,0.0147597,0.00126648
74.0675,0.509726,0.0841707,0.0290834,0.00251185
686.164,0.366118,0.996782,0.415428,0.0393736
50.9787,0.231269,0.0257016,0.00880604,0.000757346
161.006,0.0618604,0.0241294,0.0085943,0.000753581
87.9961,0.482342,0.0958984,0.0333007,0.00288323
35.4241,0.85033,0.0647358,0.0220604,0.00189212
12.263,0.860147,0.0221722,0.00749183,0.000639836
29.0311,2.49197,0.15478,0.0526555,0.00451243
33.4266,6.86329,0.495066,0.168979,0.0145052
10.5262,1.58108,0.0349502,0.0118051,0.00100802
5.98044,0.26109,0.00326069,0.00109896,9.37362e-05
156.139,0.700608,0.263979,0.0938931,0.00822733
59.3142,1.37298,0.179167,0.0616013,0.00530714
122.226,0.643383,0.183654,0.0645548,0.00562336
6.3418,0.38305,0.00507521,0.00171082,0.000145938
48.8056,0.569476,0.0604847,0.0207101,0.00178055
189.019,1.81829,0.857266,0.308533,0.0271946
28.9127,1.12408,0.0694315,0.0236068,0.00202244
82.9549,0.776329,0.144849,0.0502145,0.00434403
99.7688,1.17812,0.268795,0.0937583,0.00813599
50.0949,0.538404,0.0587659,0.0201308,0.00173113
95.5275,1.69101,0.368114,0.128237,0.0111208
27.7993,2.90858,0.172858,0.0587884,0.00503725
9.87984,0.185628,0.00384381,0.00129732,0.000110734
542.157,1.80288,3.41337,1.37047,0.127517
38.711,0.324731,0.0270865,0.00923962,0.000792874
46.1411,2.27286,0.228037,0.0780577,0.00671005
88.049,2.23682,0.445853,0.15494,0.0134203
47.7206,0.123051,0.0127598,0.00436647,0.000375299
59.2017,1.52146,0.198177,0.0681383,0.00587039
36.1989,2.69071,0.209867,0.0715894,0.00614333
57.9721,0.227193,0.0289053,0.00992876,0.000854985
62.1047,1.89115,0.25923,0.0892369,0.00769276
60.2527,3.73122,0.496271,0.170849,0.0147289
74.2839,3.05687,0.507725,0.175632,0.0151777
68.5893,0.305734,0.0464964,0.0160329,0.0013833
222.545,1.70212,0.975786,0.355163,0.0314799
31.08,0.345101,0.0229435,0.00780468,0.000668806
26.9153,0.193507,0.0110952,0.00376826,0.000322657
147.287,2.16708,0.764998,0.271448,0.0237576
46.4404,0.813984,0.0820988,0.0280894,0.00241407
50.1848,2.46559,0.270153,0.0926175,0.00796786
29.5552,0.234012,0.0147715,0.00502178,0.000430202
87.6202,1.21111,0.239864,0.0833073,0.00721356
84.717,0.242173,0.0461965,0.0160214,0.00138628
193.096,0.517035,0.249605,0.0899015,0.00792683
34.6171,1.31292,0.0976455,0.0332715,0.00285353
17.6924,1.72974,0.0647188,0.0219191,0.00187419
51.2074,1.16587,0.130301,0.0446651,0.00384221
15.7508,0.167185,0.00555004,0.00187724,0.000160407
48.9676,4.60702,0.493048,0.169103,0.0145509
102.39,3.27719,0.771069,0.26945,0.0234037
43.959,0.811208,0.0772628,0.026411,0.00226879
82.8795,0.697242,0.129954,0.0450482,0.00389698
77.1188,0.544312,0.0938626,0.0324682,0.00280573
46.2898,3.70802,0.373825,0.128041,0.0110103
259.118,1.26263,0.872551,0.321385,0.028654
50.9646,1.07909,0.119992,0.0411262,0.00353757
26.7591,0.162299,0.00925012,0.00314141,0.000268974
369.909,0.0752997,0.0824739,0.0314455,0.00285185
512.256,0.150973,0.261912,0.104158,0.00964502
67.7902,2.63263,0.396373,0.136769,0.0118043
237.843,0.618114,0.383799,0.140329,0.0124658
125.827,1.06846,0.315219,0.110961,0.00967284
25.3862,0.329221,0.0177806,0.00603578,0.000516682
56.8921,0.526643,0.0657078,0.0225641,0.00194278
108.725,0.340906,0.0854171,0.0298781,0.00259633
241.533,0.260725,0.164908,0.0603584,0.0053645
26.2969,3.39003,0.190399,0.0647305,0.00554537
152.912,1.032,0.379774,0.13495,0.0118193
369.55,1.62231,1.77872,0.678734,0.0615836
139.374,0.352036,0.116456,0.0411753,0.00359723
49.4402,0.13061,0.0140548,0.00481268,0.000413782
24.7511,0.745726,0.03926,0.0133262,0.00114073
196.699,0.214732,0.105926,0.0381928,0.00336933
33.6,1.53168,0.110485,0.0376355,0.00322735
161.994,0.216015,0.0848726,0.0302419,0.00265227
63.1319,1.75286,0.244454,0.0841771,0.00725772
300.079,0.227489,0.189106,0.0705439,0.00632911
11.1092,0.429007,0.010003,0.00337794,0.000288406
4.72102,1.29455,0.0127599,0.00430018,0.00036677
15.409,2.19848,0.0715169,0.0242054,0.00206898
132.589,2.16509,0.678328,0.239464,0.0209048
94.6771,0.622172,0.133969,0.046634,0.00404259
42.9191,0.277733,0.025787,0.00880966,0.000756553
4.97021,4.33472,0.0451234,0.0152255,0.00129942
46.5968,0.681902,0.0690095,0.0236112,0.00202919
118.97,0.976479,0.270563,0.095009,0.00827209
47.1018,1.98068,0.202987,0.0694994,0.00597505
196.39,1.5658,0.772253,0.278599,0.024585
38.9308,0.387498,0.0325145,0.0110924,0.000951913
105.897,0.505652,0.123087,0.0430147,0.00373613
504.165,0.547534,0.928496,0.368499,0.0340894
101.083,0.997831,0.230908,0.0805743,0.00699328
74.637,0.940546,0.156663,0.0541522,0.00467788
430.257,2.89141,3.91854,1.52431,0.139633
526.211,0.370984,0.67001,0.267544,0.0248249
40.3933,0.181529,0.0158229,0.00540043,0.000463555
32.7181,0.109002,0.00763892,0.00259984,0.000222845
70.6053,0.447491,0.0702014,0.0242259,0.00209099
6.67136,0.669643,0.00933899,0.00314884,0.000268636
48.1253,5.51941,0.580601,0.199142,0.0171363
7.30023,1.4192,0.0216868,0.00731593,0.000624303
38.5172,1.28178,0.106463,0.0363273,0.00311782
71.7802,0.773681,0.123575,0.0426683,0.00368383
49.4585,0.475169,0.0511706,0.0175244,0.00150681
325.105,0.356512,0.328935,0.123695,0.0111419
69.0629,0.482643,0.0739552,0.0255075,0.00220101
27.3291,0.473927,0.0276101,0.00937969,0.000803239
320.083,1.85591,1.68143,0.631827,0.0568939
77.6992,1.32256,0.230101,0.0796369,0.00688367
61.0243,2.93283,0.395042,0.135993,0.0117237
23.0729,0.521751,0.0255593,0.00866961,0.000741856
471.8,0.196577,0.302467,0.118902,0.0109475
22.4809,3.24499,0.155214,0.0526913,0.00451067
20.6179,0.70894,0.030967,0.0104952,0.000897694
29.9659,1.41134,0.0904668,0.0307742,0.00263715
23.1207,1.36341,0.0669869,0.0227294,0.00194529
138.439,0.127078,0.041708,0.0147403,0.0012875
120.146,4.22446,1.18777,0.417859,0.0364163
31.4741,0.216177,0.0145581,0.00495267,0.000424429
56.958,0.586916,0.0733217,0.02518,0.00216805
252.031,4.86354,3.2624,1.2011,0.107071
26.5279,0.199956,0.0112958,0.00383587,0.000328423
35.2438,0.450656,0.0341143,0.0116228,0.000996769
689.02,0.462735,1.26851,0.529101,0.0501675
125.28,0.406927,0.119378,0.0420022,0.00366053
86.3565,2.13121,0.415911,0.144441,0.0125068
13.8982,0.554819,0.0162294,0.00548645,0.000468683
126.268,0.879588,0.260464,0.091693,0.00799345
704.542,0.247764,0.703748,0.294638,0.0279883
27.1902,0.693088,0.0401761,0.013649,0.00116887
901.148,0.864387,3.70862,1.62705,0.158235
975.965,0.287501,1.41439,0.630217,0.0617708
11.5296,0.121362,0.00293713,0.00099189,8.46889e-05
26.2145,1.8526,0.103558,0.035185,0.0030133
130.897,0.376192,0.115931,0.0408689,0.00356525
298.647,0.32072,0.265005,0.0988173,0.00886399
122.605,1.84529,0.529285,0.186169,0.0162227
14.0184,7.6913,0.228535,0.0774701,0.00662709
22.6732,0.177002,0.00851452,0.00288728,0.00024703
27.052,0.638094,0.0367935,0.012499,0.00107034
34.2801,0.887944,0.065347,0.0222597,0.00190883
154.697,0.34785,0.129621,0.0460736,0.00403583
179.872,0.230154,0.102154,0.0366233,0.00322173
33.1692,1.61708,0.115111,0.0392067,0.00336186
6.71402,1.32387,0.0185935,0.00627081,0.000535053
14.9124,1.06567,0.0334964,0.0113301,0.000968166
126.178,7.66719,2.28613,0.807213,0.0704792
324.019,0.0619363,0.0568711,0.0213753,0.0019249
31.8828,22.1069,1.54202,0.529142,0.0455449
62.5855,2.91582,0.403398,0.138947,0.0119817
172.884,0.550915,0.233537,0.0835387,0.00734073
16.6001,0.736447,0.0258012,0.00873158,0.000746297
43.5523,1.58818,0.149925,0.0512574,0.00440353
173.192,3.42295,1.45908,0.522694,0.0459656
45.2359,1.76695,0.173561,0.059379,0.005103
38.0821,1.84125,0.151227,0.0516048,0.00442917
31.9988,0.356831,0.0244465,0.00831877,0.000712981
24.9563,0.880024,0.0467299,0.0158637,0.00135802
11.4427,0.357104,0.00857849,0.00289718,0.000247372
20.3447,0.841204,0.0362527,0.0122859,0.00105085
38.0259,4.97758,0.409488,0.139903,0.012015
73.6401,1.72067,0.28274,0.0977287,0.00844205
109.761,1.21976,0.309142,0.108216,0.00940728
74.4441,0.579646,0.0962451,0.0332609,0.00287288
29.2862,3.52633,0.221232,0.0752996,0.00645456
84.1624,0.15039,0.0284824,0.0098756,0.000854404
54.427,0.508359,0.0605338,0.0207687,0.00178739
45.0641,0.308409,0.0301292,0.0103012,0.000884998
329.171,0.194865,0.182708,0.0687887,0.00619983
220.21,0.297955,0.168335,0.0611788,0.00541844
21.436,0.274193,0.0124565,0.00422227,0.000361173
209.154,2.80451,1.49368,0.541523,0.0479048
