T(),D(),Da(),m(),P()
248.477,1.82793,4.43236,57.5015,773.062
48.3373,0.609545,0.287526,3.72927,49.945
42.2194,2.94883,1.21492,15.7577,211.006
405.249,0.342613,1.35492,17.5784,236.531
44.3805,0.420014,0.181905,2.35932,31.5915
40.0706,0.0922192,0.0360608,0.467706,6.26118
123.304,6.11261,7.35519,95.4119,1280.88
19.2014,1.06068,0.198749,2.57758,34.4661
128.797,1.73433,2.17985,28.277,379.602
107.378,0.29144,0.30539,3.96141,53.1536
127.123,0.121432,0.150642,1.95412,26.2307
28.9136,1.46435,0.413176,5.3587,71.6998
21.6222,0.737818,0.155682,2.01906,27.0016
154.804,0.121344,0.183311,2.37796,31.9353
253.461,1.9818,4.90186,63.5925,854.987
94.2135,2.27777,2.09416,27.1644,364.396
97.5444,0.0647256,0.0616123,0.799202,10.7209
143.368,0.437636,0.612283,7.94263,106.649
21.9624,0.891283,0.191022,2.4774,33.1322
221.847,0.136775,0.296108,3.84138,51.6305
79.637,1.01118,0.785834,10.1932,136.673
34.8518,1.22921,0.418061,5.42215,72.5717
147.636,0.645257,0.929634,12.0594,161.939
462.393,0.271454,1.22489,15.8916,213.876
37.0253,2.75202,0.994351,12.8967,172.648
101.796,2.55806,2.54114,32.9626,442.264
235.376,1.10176,2.53068,32.8305,441.327
126.831,0.291253,0.360483,4.67615,62.7699
6.4743,2.42885,0.153455,1.99007,26.5875
27.3712,0.927399,0.247713,3.21271,42.9807
8.35467,2.27548,0.18552,2.40591,32.1477
33.7726,0.0790936,0.0260671,0.338082,4.5244
60.2081,1.44945,0.851623,11.0461,148.015
62.4647,2.0774,1.26632,16.4251,220.117
93.7797,0.0475616,0.0435265,0.5646,7.57309
139.439,1.05445,1.43482,18.6127,249.906
53.255,1.32216,0.687121,8.91227,119.388
138.613,0.629531,0.851549,11.0464,148.313
32.9652,0.910803,0.293001,3.80013,50.8558
112.232,0.248513,0.272178,3.53062,47.3783
77.1842,0.9433,0.710504,9.216,123.562
27.2484,3.11736,0.828926,10.7508,143.848
26.2661,0.320924,0.0822596,1.06685,14.2712
148.956,0.179882,0.261477,3.39194,45.5488
91.7374,0.790513,0.707691,9.17973,123.126
17.8181,0.530475,0.0922389,1.19624,15.9933
63.112,0.540235,0.332723,4.31564,57.8324
94.9737,0.783147,0.725829,9.41503,126.294
70.891,0.0845061,0.0584612,0.758292,10.1642
90.5953,0.357295,0.315879,4.09738,54.9548
505.834,0.423688,2.09143,27.1341,365.23
25.6809,0.43394,0.10875,1.41041,18.8664
27.855,0.343557,0.0933879,1.21119,16.2035
54.855,0.674047,0.360823,4.68005,62.6958
24.6045,2.43733,0.585218,7.58992,101.534
150.532,0.432588,0.635464,8.24342,110.7
36.5356,1.65227,0.589096,7.6405,102.274
60.7571,0.724953,0.429829,5.57515,74.7046
56.0118,2.83256,1.54827,20.082,269.068
54.2334,0.239772,0.126898,1.64592,22.0483
444.599,0.0553894,0.240317,3.11782,41.9587
26.4927,0.638949,0.165189,2.1424,28.6597
87.9408,0.554835,0.476149,6.17625,82.8321
21.2824,2.86115,0.594224,7.70664,103.077
149.321,2.30667,3.3612,43.6024,585.553
60.6703,2.3951,1.41804,18.393,246.477
52.1653,0.223483,0.113766,1.47559,19.7649
66.8468,0.30138,0.1966,2.55005,34.1766
17.7905,0.153821,0.026705,0.346335,4.63024
101.622,0.393713,0.390441,5.06463,67.9472
43.8901,0.0607884,0.0260361,0.33769,4.52149
121.219,0.114554,0.135509,1.75781,23.5928
26.4642,1.45587,0.375985,4.87631,65.2358
23.3868,1.20616,0.275273,3.57009,47.7511
14.5461,1.11586,0.158397,2.05421,27.4589
66.0575,0.412487,0.265901,3.44894,46.2227
18.5388,0.449829,0.0813799,1.05541,14.1112
73.8955,1.58865,1.1456,14.8596,199.212
39.5067,0.968819,0.373509,4.8444,64.8535
338.949,0.403619,1.33504,17.3202,232.987
22.0964,0.37203,0.080221,1.0404,13.9137
56.1071,0.507082,0.277642,3.60114,48.2446
92.5052,3.07444,2.77537,36.0005,482.921
3.36195,3.08669,0.101268,1.31326,17.5417
61.6472,3.14282,1.8907,24.5238,328.657
77.5669,0.304193,0.230258,2.98668,40.0427
147.94,3.10887,4.48825,58.2229,781.895
13.8871,1.07142,0.145197,1.88303,25.1693
29.8232,0.714389,0.207911,2.69651,36.0795
20.3723,3.01229,0.598859,7.76672,103.876
47.1823,7.11723,3.27702,42.5045,569.412
4.71722,2.23383,0.102831,1.33354,17.8132
36.1935,1.1631,0.410805,5.32807,71.3172
24.7539,0.448517,0.108346,1.40516,18.7951
503.461,0.236372,1.16131,15.0669,202.801
59.3563,1.63053,0.944462,12.2503,164.147
31.732,0.404832,0.125361,1.62588,21.7564
46.0357,0.184011,0.0826661,1.07219,14.3576
68.995,1.07973,0.726976,9.42952,126.391
28.3892,3.50668,0.971489,12.5998,168.604
58.3332,0.131,0.074572,0.967239,12.959
71.9091,2.15732,1.51387,19.6363,263.239
41.5527,0.244181,0.0990146,1.28422,17.1932
13.6965,1.80044,0.240645,3.12088,41.7168
94.0366,0.155607,0.142796,1.85226,24.845
323.064,0.453138,1.42859,18.5337,249.291
147.261,0.295837,0.425138,5.51497,74.0562
51.091,1.01781,0.507459,6.58193,88.1619
570.4,1.93859,10.7908,140.001,1884.76
58.4243,0.703155,0.400897,5.19986,69.6695
16.0784,0.91827,0.144079,1.86854,24.9794
584.704,0.0534325,0.304881,3.95555,53.2525
17.4897,0.221068,0.037731,0.489329,6.54186
3.03105,0.453625,0.0134177,0.174001,2.32355
21.3297,0.997437,0.207615,2.6926,36.0089
59.5373,0.181275,0.105321,1.36607,18.3035
8.03316,1.38369,0.108471,1.40669,18.7944
12.8579,2.53191,0.317692,4.12007,55.0727
31.3453,0.317155,0.0970134,1.25822,16.8362
53.1694,0.147674,0.0766221,0.993814,13.3123
36.2119,2.04798,0.723713,9.38645,125.646
91.2865,0.733587,0.653502,8.4768,113.697
82.3795,0.145965,0.117343,1.52207,20.4095
67.5621,0.408929,0.269612,3.49708,46.8705
363.096,0.216898,0.768538,9.9707,134.139
50.4483,4.29468,2.1143,27.4234,367.376
43.1479,1.12012,0.471643,6.11726,81.9089
22.3202,0.685154,0.149236,1.93547,25.8848
96.7636,4.07379,3.84679,49.8989,669.454
230.433,0.815356,1.8335,23.7859,319.728
141.955,0.105123,0.145625,1.88907,25.3644
987.992,0.0377794,0.364247,4.72592,63.6583
16.5214,1.48541,0.239487,3.10589,41.524
59.2204,1.07374,0.620526,8.0486,107.843
50.0134,0.889265,0.434016,5.6293,75.3984
61.1716,1.5673,0.935601,12.1354,162.618
21.8957,12.1247,2.5907,33.6007,449.697
22.4433,0.886552,0.194169,2.51821,33.6791
108.131,0.300577,0.317172,4.11424,55.2053
60.4503,1.33017,0.784682,10.1778,136.381
23.5199,0.197492,0.0453287,0.587877,7.86254
33.1922,2.61967,0.848538,11.0053,147.298
293.656,0.162887,0.46678,6.05569,81.4382
168.576,0.991135,1.63049,21.1514,284.121
81.3335,0.0944496,0.0749649,0.97238,13.0382
287.392,0.037535,0.105268,1.36568,18.3652
8.18225,0.433469,0.0346115,0.448854,5.99654
328.219,1.81392,5.80993,75.3751,1013.89
6.75463,2.57833,0.169953,2.20402,29.4469
71.8986,0.625915,0.439162,5.69632,76.3584
83.4032,0.431634,0.351307,4.55687,61.1054
38.5316,1.12842,0.424304,5.50318,73.6699
1091.05,0.171291,1.82376,23.6624,318.758
7.45649,1.18789,0.0864369,1.12095,14.9755
18.2451,0.701475,0.124896,1.61977,21.6567
18.3561,1.24724,0.223418,2.89751,38.7423
67.4963,0.244809,0.161248,2.09152,28.0317
80.4945,0.573929,0.45083,5.84778,78.4096
39.5654,0.877235,0.338703,4.39296,58.8098
269.832,0.116348,0.306365,3.97453,53.4416
43.1894,1.01017,0.425755,5.52208,73.9393
32.4653,0.598963,0.189761,2.46114,32.9349
56.7005,0.455924,0.252271,3.27209,43.837
27.5264,0.386675,0.103868,1.34711,18.0217
62.8459,1.12148,0.68779,8.92113,119.551
89.857,0.369016,0.323583,4.19729,56.2939
87.0595,0.236663,0.201064,2.60805,34.9762
45.2997,0.462524,0.204465,2.65193,35.5112
172.381,1.49473,2.51443,32.6185,438.182
15.2749,0.804427,0.119909,1.55508,20.7875
55.0677,0.437237,0.234965,3.04758,40.8269
10.4848,2.29039,0.234347,3.03916,40.616
116.277,0.596906,0.67731,8.78594,117.912
38.3537,1.14633,0.429048,5.56471,74.493
45.5981,1.89221,0.841985,10.9207,146.249
41.5608,1.28022,0.519225,6.73436,90.1659
29.9879,0.244099,0.0714332,0.926454,12.3958
157.099,5.75671,8.82542,114.487,1537.8
43.4252,2.18935,0.927781,12.0335,161.138
93.464,1.74962,1.59579,20.6997,277.665
242.652,0.103384,0.244807,3.17589,42.6941
256.604,0.163092,0.408398,5.29819,71.2328
28.1498,0.399267,0.10968,1.42249,19.0308
98.5191,0.653462,0.628245,8.14928,109.324
42.8354,0.181096,0.0757006,0.981838,13.1458
89.1176,0.780163,0.67848,8.80079,118.035
168.293,3.27356,5.3762,69.7428,936.88
15.1214,1.1058,0.163176,2.1162,28.2887
54.8319,0.746756,0.399577,5.1827,69.4297
153.563,0.439706,0.658927,8.54776,114.793
16.509,0.991135,0.159677,2.07083,27.6848
261.86,0.719601,1.83886,23.8559,320.751
262.375,0.593238,1.51894,19.7055,264.948
63.9685,0.51654,0.322447,4.18237,56.0481
25.5796,1.18547,0.295919,3.83787,51.3399
29.3212,1.7304,0.495127,6.42157,85.9246
153.692,1.35951,2.03903,26.4508,355.234
76.8666,1.08781,0.815982,10.5842,141.904
638.861,0.174937,1.09063,14.15,190.518
124.668,0.255985,0.311428,4.03982,54.2254
94.7377,8.26376,7.63992,99.1023,1329.7
76.6205,2.20716,1.65031,21.4063,287.013
28.9141,0.559644,0.15791,2.04801,27.4009
34.3291,1.61854,0.542218,7.03244,94.124
37.3841,2.75858,1.00638,13.0527,174.74
1260.16,0.0670946,0.82509,10.7052,144.226
100.324,1.48113,1.45007,18.8096,252.353
8.07107,1.35296,0.106563,1.38195,18.4637
266.714,0.282254,0.734639,9.5306,128.146
21.8952,0.78971,0.168735,2.18835,29.2662
134.263,0.925489,1.2126,15.7298,211.182
92.0015,0.224224,0.20131,2.61126,35.024
27.8908,1.52125,0.414047,5.36998,71.8466
88.416,0.649682,0.560557,7.27116,97.5177
51.3039,0.854615,0.427868,5.5496,74.3343
141.612,3.88155,5.36405,69.5837,934.387
17.4107,0.753291,0.127988,1.65986,22.1915
67.5535,0.911946,0.601181,7.79777,104.514
145.019,0.386867,0.547489,7.10214,95.3655
138.826,0.473906,0.642022,8.3284,111.82
7.10388,3.30352,0.229013,2.96995,39.6838
55.847,3.79643,2.06901,26.8363,359.582
38.076,1.37119,0.509494,6.60809,88.4603
117.02,1.33411,1.52349,19.7624,265.234
21.876,0.104679,0.0223467,0.289817,3.87571
102.354,0.0847501,0.084651,1.09806,14.7317
12.5902,0.620484,0.0762344,0.988658,13.213
31.5019,0.401126,0.123312,1.59931,21.4006
92.9457,1.35511,1.22912,15.9434,213.858
81.2721,0.836802,0.66367,8.60858,115.432
78.7832,0.332574,0.255688,3.31655,44.467
46.1131,0.736966,0.331635,4.30137,57.6013
34.8482,0.153391,0.0521637,0.676549,9.05452
138.699,1.96264,2.65645,34.4598,462.689
193.924,0.726221,1.37433,17.8287,239.562
25.1135,4.82364,1.18214,15.3319,205.141
95.5824,0.0471177,0.0439491,0.570083,7.647
55.8814,1.29035,0.703662,9.12686,122.276
7.16793,2.03936,0.142651,1.84996,24.7162
51.0534,1.76061,0.877152,11.377,152.395
79.1071,0.387242,0.298942,3.8776,51.99
113.382,0.600986,0.664964,8.62575,115.756
27.7451,0.476014,0.128883,1.67154,22.3622
49.6403,0.793578,0.384425,4.9861,66.7818
187.583,0.092609,0.169526,2.1992,29.5477
213.99,0.496213,1.03621,13.4427,180.665
49.8701,0.63668,0.309849,4.01884,53.8265
57.9774,2.00754,1.13582,14.7323,197.398
114.763,0.113606,0.127231,1.65041,22.1484
84.0037,0.244902,0.200761,2.60411,34.9203
17.8027,0.540909,0.093972,1.21872,16.2938
66.0544,0.471887,0.304178,3.94543,52.8766
47.2839,1.32502,0.611399,7.92995,106.203
96.4292,0.380642,0.35819,4.64625,62.3261
71.4025,0.837556,0.5836,7.56984,101.472
37.6887,0.707854,0.260341,3.37659,45.1985
118.504,2.23859,2.58878,33.5813,450.726
171.573,0.193788,0.324461,4.20908,56.5403
101.719,1.3931,1.38284,17.9376,240.662
28.2084,1.92077,0.52874,6.85751,91.7529
13.3655,2.32446,0.303177,3.93184,52.5577
83.617,2.6298,2.14588,27.8347,373.287
22.3917,1.79062,0.391273,5.07451,67.8717
64.6883,1.2761,0.80556,10.4487,140.033
18.2094,0.325817,0.0578971,0.750864,10.0389
60.764,1.15945,0.68752,8.91755,119.495
137.591,1.20707,1.62073,21.0243,282.278
70.6503,0.987274,0.680675,8.82898,118.348
115.734,1.38557,1.56487,20.2991,272.431
79.4766,3.12029,2.42004,31.3908,420.933
32.7687,0.317875,0.101649,1.31836,17.6422
349.478,0.345753,1.17916,15.2979,205.795
68.329,0.374756,0.249886,3.24123,43.4423
67.2281,5.13016,3.36566,43.6559,585.224
16.1315,3.20346,0.504292,6.54016,87.447
24.3558,0.806991,0.191805,2.48757,33.2732
72.6915,0.818047,0.580297,7.527,100.902
29.85,2.57579,0.750312,9.73127,130.221
38.5804,3.53653,1.33147,17.2692,231.213
116.009,0.449012,0.508322,6.59384,88.4925
65.2431,0.907188,0.577591,7.49179,100.404
106.363,0.311717,0.323548,4.19695,56.3126
30.1006,2.59561,0.762436,9.8885,132.328
164.553,1.48247,2.38057,30.8818,414.806
8.84746,1.34519,0.116142,1.50619,20.1249
29.406,1.87824,0.538983,6.99038,93.537
133.814,0.355382,0.46407,6.01995,80.8183
42.6268,0.0833471,0.0346706,0.449679,6.02059
61.0405,1.3491,0.803617,10.4235,139.675
72.3523,0.741751,0.52372,6.79314,91.0626
7.72773,2.76126,0.208232,2.70046,36.0831
37.4369,0.682566,0.249363,3.23421,43.292
15.578,1.2131,0.184415,2.39166,31.9722
15.7079,0.718093,0.110075,1.42754,19.0831
234.696,1.02581,2.34941,30.4789,409.711
13.0897,0.731961,0.0934985,1.21255,16.2061
23.4993,1.4055,0.322309,4.1801,55.9117
10.6668,3.99224,0.415566,5.38937,72.0356
159.065,0.682876,1.06,13.7507,184.683
81.5476,0.483307,0.384612,4.98886,66.8947
47.2941,1.28543,0.59326,7.69472,103.052
30.6039,0.362866,0.10837,1.40552,18.8064
79.9224,0.331112,0.258245,3.34972,44.9133
34.639,0.828788,0.280155,3.63353,48.6305
34.0643,0.503894,0.167504,2.17248,29.0746
76.8525,0.702172,0.526611,6.8307,91.5793
616.892,0.1977,1.19016,15.4412,207.895
99.5241,0.217356,0.2111,2.73828,36.7347
33.342,5.85464,1.90493,24.7069,330.75
131.753,5.35394,6.88369,89.2962,1198.94
4.02768,4.8793,0.191779,2.48705,33.2274
159.482,0.226666,0.352766,4.57621,61.4616
61.2086,0.193481,0.115568,1.49899,20.0857
205.635,1.18185,2.37163,30.7668,413.466
30.7312,1.63722,0.490993,6.368,85.2141
418.559,0.103729,0.423685,5.4968,73.9672
180.075,0.926157,1.62752,21.1131,283.648
38.8456,0.639065,0.242256,3.14204,42.0613
94.9679,0.228774,0.212018,2.75017,36.89
32.6808,0.708981,0.226108,2.93254,39.244
294.332,1.06432,3.05702,39.6598,533.363
66.4949,0.844754,0.548159,7.11006,95.2923
30.5002,1.99854,0.594845,7.71492,103.239
127.783,1.22113,1.52274,19.7529,265.162
73.8898,0.879599,0.634246,8.22679,110.287
71.346,0.466441,0.324755,4.21237,56.4645
86.2353,1.0322,0.868631,11.2672,151.105
34.5809,0.915355,0.308897,4.00632,53.62
50.5197,0.410258,0.202258,2.62335,35.1366
63.4541,0.833673,0.516231,6.69589,89.7315
15.7457,2.24815,0.345442,4.48001,59.8953
84.8463,1.44632,1.19753,15.5335,208.314
46.7062,0.343805,0.156702,2.03246,27.2175
107.228,0.88275,0.923709,11.982,160.776
53.6484,3.68208,1.9277,25.0033,334.989
67.1947,0.190058,0.124626,1.6165,21.665
116.146,0.279778,0.317108,4.11347,55.2043
146.445,0.146716,0.209673,2.71993,36.5229
97.6809,0.597677,0.569724,7.39017,99.1378
134.494,0.924427,1.21329,15.7388,211.303
40.6528,2.76401,1.09652,14.222,190.425
89.4166,0.518469,0.452407,5.86832,78.7051
156.377,0.265134,0.4046,5.24861,70.4892
88.3654,1.52009,1.31081,17.0029,228.044
478.483,0.399297,1.86445,24.1892,325.567
71.2824,0.194412,0.135236,1.75414,23.513
21.3593,6.20555,1.29347,16.7755,224.426
60.3092,0.209267,0.123161,1.59746,21.4045
197.817,0.83269,1.60744,20.8529,280.211
8.78748,2.8253,0.24228,3.14202,41.9869
41.5955,0.222287,0.0902295,1.17028,15.6678
33.8692,0.677493,0.223923,2.90421,38.8674
103.497,0.146915,0.148382,1.92475,25.8235
48.3675,1.19665,0.564818,7.32583,98.1158
10.0901,4.54229,0.447259,5.80038,77.5293
46.9709,0.127249,0.0583274,0.756518,10.1309
2.56173,2.27955,0.0569864,0.739007,9.86968
18.9671,2.94339,0.544799,7.06558,94.4888
61.1259,4.6502,2.77386,35.9792,482.202
200.828,0.164957,0.323285,4.19389,56.3564
63.6298,0.434262,0.26965,3.49755,46.87
85.5325,0.16839,0.140552,1.82313,24.4485
85.2164,1.00386,0.834808,10.8285,145.216
206.645,0.680351,1.37198,17.7984,239.187
294.707,0.014985,0.0430959,0.559097,7.51891
95.4814,0.372278,0.346877,4.49949,60.356
25.9795,3.79702,0.962636,12.4849,167.046
621.604,0.154278,0.935848,12.1418,163.474
37.4936,2.79976,1.02439,13.2863,177.869
24.6414,0.196518,0.0472558,0.612873,8.19745
104.614,0.646409,0.659909,8.56009,114.852
67.8811,0.402653,0.266728,3.45968,46.3695
28.6082,0.935835,0.261264,3.38846,45.3354
98.8901,0.511864,0.493965,6.40747,85.9575
207.613,0.078936,0.159925,2.07468,27.881
71.1778,1.13412,0.787758,10.218,136.97
24.5406,0.629405,0.150731,1.95487,26.148
9.32062,1.05401,0.0958685,1.24327,16.6121
52.0486,0.279425,0.141926,1.84083,24.6571
28.9368,0.33998,0.0960048,1.24513,16.6587
164.411,0.511973,0.821425,10.6559,143.127
476.369,0.022543,0.104796,1.35961,18.299
132.613,0.238617,0.3088,4.00576,53.7765
113.389,0.637526,0.705437,9.15075,122.801
130.633,0.719471,0.917181,11.8977,159.72
93.3475,0.437248,0.398308,5.16661,69.301
96.9848,0.120587,0.114128,1.48041,19.8588
38.6724,0.864703,0.326329,4.23246,56.6586
39.6848,0.978671,0.379009,4.91573,65.809
145.443,0.613338,0.870525,11.2926,151.636
12.4719,3.00061,0.3652,4.73619,63.3089
16.8013,1.02413,0.167914,2.17765,29.1135
27.592,0.474344,0.127722,1.65648,22.1606
145.503,1.46994,2.08718,27.0754,363.574
174.014,0.338601,0.574991,7.45907,100.201
105.374,1.07818,1.1087,14.3816,192.966
32.4844,0.242639,0.0769173,0.997589,13.3495
50.5528,0.634242,0.312888,4.05826,54.3561
11.8972,2.3806,0.276387,3.58439,47.9082
37.9074,3.3891,1.25371,16.2606,217.699
28.5193,0.791693,0.220335,2.85762,38.2328
35.5628,0.637062,0.221088,2.86746,38.379
34.6625,9.4218,3.187,41.3358,553.509
12.2033,6.97046,0.830091,10.7655,143.942
6.12308,3.01374,0.180079,2.33534,31.2009
29.3396,0.802133,0.229662,2.97861,39.8532
33.4953,1.58334,0.517541,6.71237,89.8358
27.4644,1.1568,0.310039,4.02104,53.796
1260.7,0.264646,3.25585,42.2435,569.125
42.9333,1.11446,0.466926,6.05606,81.0889
16.6274,0.0487889,0.00791651,0.102668,1.37247
70.5352,0.373157,0.256853,3.33162,44.6572
44.8837,0.488336,0.213893,2.7742,37.148
32.6462,0.267341,0.08517,1.10462,14.7819
86.6389,0.920428,0.7782,10.0943,135.374
34.4505,2.57984,0.867317,11.2489,150.569
37.3691,0.425754,0.15526,2.0137,26.9542
215.505,0.271092,0.570114,7.396,99.4013
54.4675,0.268197,0.142554,1.84899,24.7689
14.4736,0.365225,0.0515854,0.668994,8.942
101.284,0.600971,0.593996,7.70505,103.371
219.402,0.620546,1.32863,17.2361,231.661
223.972,0.863967,1.88833,24.4973,329.27
123.626,0.23068,0.278296,3.61003,48.4556
94.9525,0.179594,0.166413,2.15862,28.955
44.4651,0.696515,0.302231,3.91997,52.4896
37.9609,0.416664,0.154352,2.00192,26.7973
73.9028,0.34505,0.248847,3.22778,43.2702
685.975,0.177134,1.18577,15.3844,207.155
50.9191,0.171668,0.085302,1.10639,14.8189
160.978,0.0334471,0.0525427,0.681604,9.15456
87.8252,0.311375,0.266865,3.46158,46.4238
35.2546,0.680834,0.234232,3.03793,40.6601
12.1913,0.78851,0.0938094,1.21658,16.2588
28.6082,2.0691,0.577645,7.49179,100.243
32.1638,5.6005,1.75785,22.7991,305.188
10.4121,1.46697,0.149056,1.93304,25.8318
5.96915,0.2498,0.014551,0.1887,2.52046
155.821,0.382682,0.581905,7.54863,101.379
58.9267,0.985461,0.566683,7.35021,98.484
121.96,0.377615,0.449423,5.82985,78.2488
6.32431,0.365564,0.0225613,0.292581,3.90814
48.6632,0.427125,0.202836,2.63083,35.2339
188.144,0.943416,1.73214,22.4704,301.913
28.7209,0.932233,0.261283,3.3887,45.339
82.6884,0.509804,0.411373,5.336,71.5519
99.3255,0.734741,0.712169,9.23793,123.931
49.958,0.401453,0.195717,2.5385,33.9993
94.9055,1.06904,0.990086,12.8429,172.275
27.3235,2.43276,0.64867,8.41293,112.562
9.86704,0.17283,0.0166416,0.215816,2.88356
541.185,0.830453,4.3858,56.9016,765.979
38.6417,0.255479,0.0963386,1.2495,16.726
45.599,1.73074,0.770151,9.98901,133.771
87.2611,1.44888,1.23379,16.0039,214.637
47.6903,0.0926787,0.0431318,0.559427,7.4918
58.7731,1.09284,0.626794,8.12987,108.931
35.6599,2.15177,0.7488,9.71182,129.999
57.9085,0.16363,0.0924684,1.19936,16.0687
61.5569,1.34339,0.806988,10.4672,140.264
59.201,2.67949,1.548,20.0785,269.053
73.3051,2.07805,1.48655,19.282,258.5
68.4946,0.211117,0.141113,1.83035,24.5323
221.69,0.846532,1.83137,23.7583,319.33
31.0175,0.282527,0.0855174,1.10912,14.8408
26.8839,0.16208,0.0425216,0.551479,7.37728
146.327,1.20763,1.72444,22.3698,300.39
46.2438,0.617445,0.278638,3.61398,48.3962
49.5631,1.8439,0.891837,11.5674,154.937
29.5143,0.193152,0.0556315,0.721512,9.65341
87.193,0.783938,0.667039,8.65236,116.038
84.6328,0.157933,0.130437,1.69192,22.6884
192.845,0.266019,0.500621,6.49441,87.2623
34.3606,1.05636,0.354208,4.59399,61.4851
17.4954,1.53276,0.261691,3.39386,45.3773
50.9075,0.865969,0.430202,5.57987,74.7386
15.7334,0.149744,0.0229911,0.298167,3.98568
47.8375,3.47694,1.62313,21.0526,281.987
101.15,2.03729,2.01097,26.0854,349.981
43.7703,0.622555,0.265917,3.44896,46.181
82.6402,0.457911,0.369284,4.79005,64.231
76.939,0.364501,0.273674,3.54983,47.5922
45.4102,2.82844,1.2534,16.2569,217.72
258.462,0.6062,1.52898,19.8356,266.69
50.6878,0.802254,0.396829,5.147,68.9398
26.7329,0.136055,0.0354936,0.460329,6.15787
369.868,0.0342286,0.123545,1.60283,21.564
512.174,0.0688357,0.344049,4.46368,60.0828
66.9892,1.83163,1.19738,15.5309,208.167
237.527,0.301969,0.699944,9.08038,122.064
125.381,0.622284,0.761391,9.8767,132.576
25.3352,0.278216,0.0687852,0.892097,11.9328
56.7467,0.381235,0.211116,2.73829,36.6855
108.592,0.206982,0.21934,2.8452,38.1775
241.399,0.126838,0.298795,3.87628,52.1089
25.7679,2.86101,0.719426,9.33057,124.832
152.448,0.567508,0.84427,10.9521,147.08
368.667,0.739726,2.6613,34.5267,464.514
139.221,0.198631,0.269861,3.50067,47.0012
49.4072,0.0976049,0.0470598,0.610378,8.17472
24.6382,0.632832,0.152155,1.97333,26.3951
196.594,0.109871,0.210787,2.73448,36.7433
33.3077,1.23933,0.402829,5.22458,69.9215
161.894,0.116629,0.184259,2.39027,32.104
62.6188,1.23974,0.757572,9.82625,131.68
299.957,0.10608,0.310514,4.02841,54.177
11.0764,0.396186,0.0428239,0.555363,7.4212
4.67672,1.25025,0.0570592,0.739954,9.88329
15.1875,1.97699,0.293007,3.79997,50.8004
131.668,1.24444,1.59898,20.742,278.46
94.4484,0.393478,0.362663,4.70426,63.101
42.8554,0.214016,0.0895036,1.16087,15.5427
4.81863,4.18314,0.196705,2.55094,34.0811
46.4316,0.516762,0.234149,3.03696,40.6692
118.571,0.578112,0.66893,8.67725,116.459
46.622,1.50084,0.68283,8.85647,118.608
195.628,0.803714,1.53434,19.9045,267.46
38.8479,0.304555,0.115458,1.49747,20.0456
105.7,0.309496,0.319242,4.1411,55.5623
503.867,0.249454,1.22658,15.9136,214.198
100.705,0.619716,0.609023,7.89997,105.985
