T(),D(),Da(),m(),P()
76.2798,0.385787,0.226977,0.449008,0.218508
24.8215,0.4406,0.0774021,0.14373,0.067607
10.9335,0.967753,0.0729935,0.133101,0.0620032
25.8239,0.95117,0.174351,0.324441,0.152783
66.2274,0.24893,0.125203,0.244782,0.118365
67.9979,0.362935,0.187978,0.368339,0.178329
391.123,0.289808,1.06337,2.59418,1.42959
24.8239,2.74241,0.484065,0.902013,0.425098
30.6128,0.750362,0.164427,0.307826,0.145426
50.0672,0.932707,0.345974,0.664134,0.318002
18.3701,0.763917,0.0981792,0.180818,0.0846804
32.0963,2.99121,0.692184,1.30283,0.617309
82.039,1.28945,0.824142,1.64324,0.803159
325.466,0.0742815,0.224042,0.532497,0.288341
82.5071,0.163329,0.104842,0.20877,0.10196
24.4044,1.19424,0.206427,0.383544,0.180469
290.423,0.425421,1.13375,2.65139,1.42089
37.8689,0.48257,0.132457,0.250217,0.11878
20.395,0.588874,0.0843205,0.155682,0.0730053
32.8535,0.604748,0.142757,0.267981,0.126785
41.318,2.00756,0.606713,1.15389,0.549786
81.7337,1.56935,0.999377,1.99286,0.974119
110.127,1.82973,1.63073,3.35203,1.66603
53.4491,0.255509,0.101615,0.195663,0.0938399
76.0176,2.49042,1.4653,2.90759,1.41752
15.8885,1.63579,0.181287,0.333178,0.15586
260.066,0.747376,1.76375,4.05982,2.15429
78.092,7.18294,4.39135,8.79891,4.31375
159.046,1.23535,1.67255,3.59215,1.82975
280.484,0.337876,0.86661,2.01607,1.07684
27.9568,0.224038,0.0445687,0.0830791,0.0391583
46.7037,1.49689,0.515588,0.986477,0.471524
199.532,1.94928,3.41981,7.58645,3.93773
140.859,0.457596,0.538672,1.13747,0.573817
15.5553,0.796188,0.0861841,0.158123,0.0739016
76.8063,0.581834,0.345078,0.683256,0.332672
140.606,1.06102,1.24753,2.63621,1.33052
94.2361,1.86756,1.39581,2.82271,1.39041
12.5059,0.294141,0.02542,0.0464077,0.021632
44.6012,2.9916,0.983391,1.88095,0.898974
64.6337,1.67532,0.822536,1.60878,0.778167
15.9231,0.52562,0.0582509,0.106885,0.049957
47.6374,0.676248,0.237576,0.454499,0.217223
28.9001,1.26752,0.261664,0.489147,0.23091
38.8729,0.381148,0.107561,0.203417,0.0966216
94.7213,1.54633,1.16177,2.34942,1.15725
13.8495,2.17578,0.209585,0.384409,0.179634
10.6227,1.41603,0.1038,0.189319,0.0882026
29.0073,1.11424,0.23085,0.431505,0.203688
154.027,0.452242,0.589641,1.25949,0.639507
9.59296,0.887176,0.0585463,0.106544,0.0495794
95.0645,0.594087,0.447424,0.903753,0.44484
54.8157,0.9411,0.38522,0.743792,0.357262
33.7384,6.50685,1.59847,3.03126,1.44221
167.419,0.560324,0.803729,1.73629,0.887309
65.0697,0.6514,0.321571,0.628251,0.303683
35.1455,0.564308,0.143081,0.269374,0.127643
15.3313,1.7485,0.186824,0.343149,0.160473
106.595,0.776684,0.665942,1.3617,0.674775
40.0255,0.212013,0.0617088,0.116843,0.0555352
80.5562,1.07682,0.674107,1.34142,0.654922
95.3042,0.226593,0.171029,0.345344,0.169947
27.3964,1.52424,0.297618,0.555469,0.261995
41.9848,2.24697,0.691151,1.31609,0.627481
244.899,0.997934,2.20305,5.02799,2.65421
355.37,0.358579,1.18864,2.86171,1.5629
40.5176,3.61534,1.07334,2.04436,0.974879
58.4174,0.323656,0.141846,0.274803,0.132231
2077.84,0.086599,1.7119,4.76555,2.9419
32.6097,1.7371,0.407762,0.766535,0.362946
12.4095,0.63306,0.0543153,0.0991966,0.0462477
67.6572,1.70327,0.87953,1.72643,0.836693
95.9657,0.920122,0.700777,1.41759,0.698342
35.5584,0.681863,0.175089,0.32987,0.15637
37.1608,0.673395,0.18122,0.342124,0.162357
16.7258,2.27242,0.265885,0.489684,0.229333
24.6542,0.525733,0.0917227,0.170306,0.0801039
138.226,2.31297,2.67188,5.64517,2.84924
116.5,0.759462,0.720266,1.48734,0.741053
59.5852,0.0865344,0.038738,0.0751247,0.0361681
47.3446,8.77741,3.11132,6.02489,2.89939
37.5415,3.45066,0.943961,1.79062,0.852004
41.0021,2.9293,0.879623,1.67465,0.798371
28.8433,0.766188,0.157683,0.294521,0.138969
24.347,0.860864,0.148336,0.275449,0.129566
93.4454,1.64386,1.21655,2.45725,1.20957
348.287,0.062528,0.202841,0.486804,0.26529
11.4936,0.595717,0.0472503,0.086179,0.0401502
268.869,1.43933,3.52587,8.16322,4.34772
32.0394,0.770505,0.177176,0.332324,0.15716
15.8756,3.0541,0.339161,0.62463,0.292533
12.1565,4.95662,0.420055,0.771769,0.360987
94.207,3.8148,2.85974,5.80099,2.86268
43.2231,0.175998,0.0556236,0.105743,0.0503667
13.2974,1.71841,0.158611,0.290497,0.135643
87.855,0.379164,0.261226,0.523412,0.256494
48.7263,0.642958,0.231455,0.443364,0.212049
61.9896,1.33934,0.627665,1.22316,0.590462
33.4858,1.29789,0.313067,0.588799,0.278856
53.7901,1.12494,0.451257,0.870462,0.417894
24.0569,2.35524,0.401991,0.747866,0.352144
19.1289,4.49517,0.607017,1.12536,0.528919
20.6918,14.3379,2.14143,4.03617,1.9142
30.1393,0.378772,0.0815849,0.152554,0.0720246
58.839,1.5345,0.679408,1.31944,0.635761
123.841,0.735212,0.747477,1.55445,0.777526
17.6271,1.65929,0.204708,0.377137,0.176653
44.2787,0.739886,0.240255,0.457744,0.218294
81.5813,0.836812,0.531073,1.05759,0.51655
117.712,0.259535,0.248856,0.514079,0.256177
33.0033,0.185178,0.0438871,0.0823472,0.0389496
9.62188,0.501013,0.0331381,0.0602738,0.0280399
34.5256,4.58452,1.14979,2.17631,1.03434
50.8736,0.555616,0.209545,0.402405,0.192719
104.809,2.23637,1.88575,3.85794,1.91255
26.7374,3.51099,0.670907,1.25484,0.592567
8.29453,1.44424,0.082289,0.149601,0.0695784
80.5451,0.322057,0.201303,0.400086,0.195194
80.1714,1.54557,0.963215,1.91734,0.9363
110.749,0.444629,0.397905,0.816594,0.405458
29.5496,12.1986,2.63375,5.00901,2.38719
158.88,1.87526,2.53805,5.45564,2.78049
67.4762,1.16563,0.599519,1.17554,0.569364
28.9582,2.40656,0.498998,0.934505,0.44159
26.0604,4.53177,0.844701,1.58089,0.746806
12.9114,0.785915,0.0702481,0.128413,0.0598988
1946.68,0.0921702,1.70701,4.74101,2.91957
20.33,1.64089,0.234682,0.433942,0.203659
44.2575,4.99573,1.63493,3.13548,1.50082
29.8835,7.49726,1.62319,3.06703,1.45641
43.4288,1.52816,0.486743,0.927514,0.442375
15.4771,0.501073,0.0539258,0.0988843,0.0462016
66.2306,0.856897,0.43151,0.844461,0.408572
181.464,1.21782,1.91654,4.19059,2.15666
80.3486,0.636473,0.396977,0.78921,0.385108
105.923,0.214303,0.182262,0.37209,0.184215
185.841,0.318921,0.51518,1.12868,0.581473
23.1667,0.476115,0.077829,0.14421,0.0677547
97.6403,0.581368,0.451236,0.913907,0.450501
67.6572,0.192908,0.0993297,0.194504,0.0941327
41.5256,1.79845,0.546221,1.03878,0.49492
78.6672,0.147547,0.0898007,0.178053,0.0867556
60.4292,3.75022,1.71686,3.35224,1.62015
38.9047,0.571324,0.161431,0.305398,0.145089
11.2644,4.54797,0.356222,0.653278,0.305261
117.654,1.33084,1.27756,2.64354,1.31868
19.7795,4.52331,0.632409,1.17353,0.551836
33.3942,2.56492,0.618462,1.16529,0.552445
61.3193,0.565949,0.26169,0.508935,0.245402
20.3555,5.8069,0.838571,1.56028,0.734778
129.222,1.93952,2.07366,4.34264,2.18089
27.5376,0.578036,0.11326,0.211121,0.0995096
91.705,0.508,0.367347,0.739256,0.363132
39.4878,0.306976,0.0880819,0.16669,0.0792048
52.826,0.542267,0.213044,0.410095,0.196652
95.6085,1.03236,0.783112,1.58384,0.780163
105.761,1.36964,1.1651,2.38261,1.18081
258.023,0.0770596,0.180184,0.413895,0.219331
137.084,0.287923,0.328492,0.691104,0.347917
60.2294,0.592506,0.268647,0.521809,0.25144
12.7811,0.125838,0.0111165,0.0202974,0.00946189
14.5742,0.590357,0.0597342,0.109414,0.051091
98.4601,0.792068,0.620828,1.2589,0.620978
30.8007,0.323885,0.0713719,0.133562,0.0630841
24.3897,1.27754,0.220724,0.410152,0.193
95.1253,0.784977,0.591812,1.19585,0.588742
153.59,0.406495,0.528244,1.12784,0.572516
147.721,0.341886,0.424883,0.90248,0.456779
33.3467,1.223,0.29366,0.552135,0.26145
15.6872,1.65041,0.180525,0.331693,0.155145
74,0.210352,0.119617,0.23595,0.114644
115.199,5.19891,4.90249,10.1821,5.09134
13.9476,4.45319,0.434073,0.798937,0.374049
110.466,2.11971,1.89667,3.90181,1.94019
22.8436,2.18182,0.352682,0.65489,0.308051
50.7265,2.08558,0.786432,1.51361,0.72581
186.021,0.197125,0.318742,0.698282,0.359725
374.817,0.131756,0.462169,1.12074,0.615054
43.3152,0.41797,0.132464,0.251944,0.120038
124.1,0.315104,0.320914,0.667088,0.33358
11.5872,9.17933,0.746913,1.37962,0.647161
91.3379,0.145715,0.104829,0.210753,0.103466
125.32,0.491475,0.506288,1.05394,0.527461
18.5626,0.603728,0.0784078,0.144408,0.0676295
119.01,0.884289,0.859417,1.77939,0.887875
8.42214,0.779532,0.0450493,0.0818343,0.0380443
266.402,0.31266,0.757585,1.74902,0.929759
531.253,0.11329,0.570585,1.4466,0.819871
27.9146,4.02832,0.806232,1.51149,0.714677
12.3451,0.417679,0.0356299,0.0650446,0.0303187
87.4157,0.424556,0.290882,0.582599,0.285436
179.404,2.35621,3.66502,8.01476,4.12557
434.955,0.126386,0.518216,1.28202,0.713464
53.6343,2.11279,0.84647,1.63505,0.785573
121.306,0.578635,0.574445,1.19142,0.595044
23.7159,2.87569,0.484061,0.900842,0.424254
118.767,0.190081,0.1841,0.380656,0.189784
50.8426,1.60235,0.605147,1.16398,0.557959
33.9297,1.80441,0.441817,0.832071,0.394363
144.924,0.252565,0.307053,0.650509,0.328763
177.504,0.949236,1.4563,3.17322,1.62975
69.9201,0.444128,0.237268,0.466016,0.225907
30.6319,4.96908,1.0988,2.07039,0.981608
72.1035,0.0881871,0.0487123,0.0958608,0.0465174
67.1916,1.20977,0.619381,1.21417,0.587992
40.3317,0.50792,0.149135,0.282621,0.134392
74.1153,1.63358,0.933001,1.84484,0.897634
59.3386,1.7593,0.786521,1.52891,0.737083
90.7907,0.231323,0.16532,0.332218,0.16306
115.739,0.650996,0.612707,1.26407,0.629483
108.51,0.856728,0.749651,1.53603,0.762036
104.197,2.73195,2.29032,4.68642,2.32357
951.495,0.0983083,0.889875,2.38099,1.41263
12.9012,2.57914,0.231189,0.423728,0.197932
337.928,0.496888,1.56082,3.7316,2.02855
28.2898,0.613669,0.123707,0.230837,0.108864
58.0342,1.14842,0.500495,0.970449,0.467196
26.3196,2.70166,0.506972,0.946535,0.446544
76.0791,0.328848,0.192891,0.381457,0.185601
94.8433,0.555876,0.417521,0.843103,0.414919
27.8406,0.100705,0.019941,0.0371587,0.017511
29.6799,1.01725,0.215866,0.403795,0.190683
52.5785,1.59236,0.623691,1.20219,0.576932
166.91,0.189158,0.270257,0.583257,0.297886
38.921,1.62594,0.460593,0.8728,0.415036
31.616,0.40107,0.0908689,0.170249,0.0804636
76.1599,0.293444,0.172316,0.34078,0.165813
20.9261,2.04508,0.301652,0.558566,0.262348
16.613,1.17408,0.136114,0.250235,0.117078
92.1523,1.1485,0.836006,1.68494,0.82839
6.16452,1.48864,0.0627753,0.113789,0.0528396
246.795,0.593205,1.32048,3.01547,1.59231
79.52,0.257946,0.158924,0.315464,0.153804
91.2255,1.75271,1.26274,2.54496,1.25125
125.386,3.23743,3.35113,7.00702,3.51632
7.97212,1.04409,0.0570935,0.103688,0.0481976
34.9299,0.309225,0.0778534,0.146473,0.069381
12.4884,60.5953,5.8269,11.5334,5.61793
44.2947,0.586635,0.190508,0.362884,0.173035
262.624,0.151474,0.361221,0.832007,0.441639
17.8636,2.8854,0.361812,0.668006,0.313263
58.9617,0.747069,0.331024,0.642152,0.30922
360.603,0.332747,1.12032,2.7027,1.47806
20.1074,0.348442,0.0491386,0.0906569,0.0424953
31.1942,1.4667,0.328323,0.615802,0.291219
37.633,6.425,1.77246,3.3779,1.61144
120.095,0.725449,0.712186,1.47573,0.736668
28.4041,0.677072,0.137086,0.255866,0.120684
113.872,0.616554,0.569629,1.17297,0.583505
74.9485,0.209194,0.120653,0.23825,0.11583
33.4816,0.422414,0.101699,0.191012,0.0903956
243.397,0.609021,1.33487,3.04217,1.60444
42.1655,0.153968,0.0473813,0.0899504,0.0428132
13.36,6.22256,0.582384,1.07381,0.503221
112.766,3.05982,2.80685,5.7961,2.88842
112.044,6.32657,5.7913,12.0118,6.00226
199.281,2.11356,3.70337,8.216,4.26474
54.3885,0.830147,0.336848,0.64994,0.312065
102.164,3.03002,2.4855,5.0776,2.51533
158.551,0.0817858,0.110168,0.236086,0.120089
57.4103,0.627861,0.270143,0.522977,0.251553
138.913,0.184374,0.213531,0.44991,0.226682
105.562,0.10634,0.0900752,0.18379,0.0909633
129.473,2.81644,3.0219,6.33869,3.18647
70.5606,4.42106,2.40349,4.75411,2.314
116.347,1.66417,1.57822,3.26325,1.62719
79.3928,0.201693,0.124031,0.246145,0.119992
100.417,3.8702,3.11786,6.36645,3.15319
60.7053,0.336722,0.15392,0.299016,0.144095
177.717,0.270228,0.414809,0.903068,0.463543
50.3594,0.737229,0.275089,0.528091,0.252867
186.228,0.644122,1.04337,2.28765,1.17913
58.8597,3.30596,1.46925,2.8614,1.38097
37.1577,1.22964,0.331253,0.625905,0.297169
17.4646,0.620923,0.075714,0.139242,0.0651587
50.5892,1.16465,0.437094,0.839895,0.402383
12.7353,0.650583,0.0573232,0.10474,0.0488446
23.4511,0.601777,0.0996567,0.184761,0.0868334
14.8858,9.34928,0.983927,1.82634,0.858983
138.79,0.189924,0.219738,0.462942,0.233235
35.0807,0.219635,0.0555411,0.104501,0.0495009
59.5231,0.619084,0.277107,0.53781,0.259039
191.349,0.428633,0.715909,1.57519,0.813537
157.252,0.0898305,0.119872,0.256605,0.130447
251.362,1.547,3.51724,8.06417,4.26918
555.698,0.156582,0.82555,2.10378,1.19711
56.1251,4.85482,2.05437,3.9974,1.92844
76.223,0.0938328,0.0551309,0.109002,0.0530289
613.572,0.174713,1.01833,2.62288,1.50528
22.8278,1.12536,0.181391,0.336278,0.158041
31.1206,0.307235,0.0684435,0.128132,0.0605323
25.0654,4.20884,0.752679,1.4061,0.663584
73.9624,1.44702,0.824277,1.62909,0.792444
67.5217,0.287526,0.147749,0.289315,0.140018
108.208,0.921839,0.804161,1.64739,0.817197
55.0922,0.196765,0.0808675,0.156009,0.0748983
35.428,1.03462,0.26482,0.499114,0.236647
36.2323,2.77627,0.730317,1.38158,0.656401
63.7029,0.572163,0.275889,0.538068,0.259846
93.7302,0.569773,0.422316,0.851799,0.418934
32.0889,1.17064,0.269842,0.50648,0.23961
427.671,0.0108638,0.0437679,0.108028,0.0600193
27.7521,0.117172,0.0231249,0.0430877,0.0203041
217.88,0.12846,0.24851,0.556849,0.290689
77.3029,0.444209,0.265283,0.52544,0.255877
16.4734,11.2288,1.3166,2.45595,1.15821
16.5311,2.95463,0.342027,0.630385,0.295347
61.5707,0.580131,0.269463,0.52422,0.252816
113.922,1.02418,0.94733,1.95211,0.971505
56.4652,3.16901,1.34556,2.61238,1.25866
175.886,0.217341,0.329682,0.716656,0.367535
15.3916,4.22074,0.455069,0.838979,0.393146
5.94811,0.766766,0.0311395,0.0563682,0.0261563
369.921,0.0945521,0.32707,0.791653,0.433901
54.1236,1.95673,0.791494,1.52939,0.734944
8.34604,4.4922,0.259167,0.473293,0.220661
25.699,11.7281,2.18485,4.13083,1.96236
129.491,0.207454,0.221745,0.463213,0.232263
114.794,12.0267,11.4124,23.9417,12.0453
36.5811,0.173152,0.0457776,0.0862915,0.0409161
55.6993,0.205642,0.0855338,0.165135,0.0793115
21.1535,1.0949,0.163009,0.301505,0.141524
8.94909,3.64665,0.225471,0.411604,0.191861
112.636,1.35449,1.23748,2.5481,1.26763
54.2484,0.838323,0.339216,0.654408,0.314183
248.376,0.0342975,0.0768599,0.17555,0.0927023
13.9608,0.614691,0.0595102,0.108915,0.0508362
230.983,2.19093,4.53459,10.2778,5.40351
94.6761,3.60004,2.71288,5.50393,2.71628
31.7314,1.91741,0.437427,0.821584,0.38883
3.81379,0.16681,0.00431963,0.00778884,0.00360671
64.4169,1.05176,0.513873,1.00382,0.485203
56.0324,6.05098,2.56169,4.99324,2.41126
28.4328,0.272109,0.0551069,0.102795,0.0484695
20.9718,1.03961,0.15338,0.283601,0.133096
105.543,0.152562,0.129211,0.263659,0.130497
66.8647,0.0979705,0.0497849,0.0973823,0.0471019
290.435,1.26099,3.36224,7.87121,4.22146
64.4479,1.12733,0.551164,1.07684,0.520542
45.7446,0.178807,0.0600683,0.114554,0.0546568
111.582,0.649267,0.586204,1.20443,0.59842
103.724,0.0837043,0.0695025,0.141542,0.0699798
132.098,0.3917,0.428438,0.897417,0.450672
98.2497,0.243982,0.190592,0.38605,0.190304
77.9996,0.203361,0.122613,0.242953,0.118336
198.047,2.43702,4.24161,9.40623,4.88156
42.12,0.256986,0.0790081,0.150007,0.0714025
105.034,1.23337,1.04078,2.12634,1.05323
19.7594,0.914504,0.126797,0.234019,0.109719
185.558,0.196909,0.317487,0.695291,0.358111
109.175,0.443925,0.390875,0.800903,0.397321
42.8812,0.812684,0.254986,0.485012,0.231094
89.1095,0.604565,0.423368,0.849754,0.416814
150.691,0.364506,0.46344,0.986952,0.500273
121.427,1.61813,1.61088,3.34699,1.67344
92.5747,1.6916,1.23886,2.50019,1.23014
98.8201,0.599152,0.471401,0.955953,0.471554
36.1166,0.543297,0.1418,0.267289,0.126738
92.4849,0.187842,0.137056,0.2759,0.135546
39.6675,1.50768,0.435752,0.826365,0.393116
12.7373,1.2363,0.109079,0.19948,0.0930698
132.439,1.48501,1.63176,3.42496,1.72214
97.5109,1.01076,0.783924,1.5886,0.783349
31.3541,1.1607,0.261071,0.489539,0.231474
57.1178,0.163682,0.0699708,0.13531,0.0650449
191.881,0.0899048,0.150579,0.331274,0.171075
22.6492,2.14609,0.343803,0.638201,0.30015
345.009,0.0416643,0.133797,0.320664,0.174591
157.224,0.874744,1.16828,2.50389,1.27385
28.3664,0.367096,0.0741752,0.138373,0.065247
161.514,0.149382,0.205548,0.441617,0.224968
53.5232,0.387038,0.154196,0.296996,0.142463
56.8147,0.172279,0.0732202,0.141545,0.0680288
76.5821,0.811209,0.479756,0.950032,0.462599
242.671,0.685512,1.4976,3.4119,1.79908
8.99868,0.419882,0.0259368,0.0471287,0.0219131
27.1331,0.686705,0.132506,0.246905,0.116353
433.099,1.20319,4.91235,12.158,6.76905
86.7347,0.142445,0.0966942,0.193434,0.0947068
810.244,0.530464,4.08827,10.807,6.34122
129.163,3.72477,3.99096,8.38091,4.21613
60.5248,0.432969,0.197307,0.383279,0.184696
25.2899,0.25588,0.0458228,0.0851188,0.0400449
224.287,0.469576,0.938889,2.11377,1.1066
58.7248,2.41425,1.06845,2.07758,1.00179
23.7576,0.496794,0.0833764,0.154617,0.0726759
11.8139,0.290929,0.0237188,0.04326,0.0201544
110.94,0.985053,0.884057,1.81622,0.902368
17.9288,0.305159,0.038209,0.0702794,0.0328902
31.2757,1.50594,0.338063,0.634177,0.299936
60.7492,0.380548,0.174106,0.338272,0.163024
51.7765,1.01133,0.389112,0.748606,0.35888
20.879,0.16854,0.0247073,0.0456184,0.0213923
180.277,0.193868,0.302462,0.659714,0.338993
120.214,1.32586,1.30432,2.7056,1.35149
66.6628,1.91208,0.971738,1.90585,0.923244
462.082,0.0238347,0.104047,0.259374,0.145146
246.182,1.65445,3.67558,8.40267,4.44051
175.225,1.05777,1.59927,3.47913,1.78522
785.77,0.0705762,0.527468,1.39045,0.813835
32.5863,1.72842,0.405409,0.762079,0.360827
19.4931,0.380966,0.0520264,0.0959093,0.0449386
56.5171,1.34643,0.570265,1.10406,0.53109
36.0773,0.767413,0.200152,0.377392,0.178974
59.7772,4.05169,1.834,3.57987,1.7299
86.4761,0.15241,0.103114,0.206223,0.100954
37.2588,0.500768,0.135096,0.25501,0.121007
93.2139,0.980315,0.722627,1.45768,0.716988
84.5505,0.241333,0.159234,0.317835,0.155427
14.149,1.65556,0.162845,0.298576,0.139497
486.017,0.11011,0.506326,1.27021,0.714155
27.3329,0.720274,0.140068,0.261079,0.123053
134.889,1.06374,1.19282,2.50762,1.26195
95.1208,1.10694,0.834974,1.68806,0.831325
33.4083,0.912121,0.219306,0.412172,0.195131
261.921,0.445898,1.06039,2.44241,1.29651
53.078,3.07942,1.2221,2.3626,1.13569
166.422,2.78645,3.98081,8.62213,4.41389
393.926,0.368749,1.36326,3.32928,1.83604
38.2658,1.85303,0.515722,0.97679,0.464367
55.8052,1.58599,0.66281,1.28261,0.616827
124.355,2.54072,2.60259,5.43058,2.72189
97.4053,1.38675,1.07491,2.17936,1.07498
20.4109,0.489069,0.0700717,0.129357,0.0606564
29.1113,2.18292,0.454942,0.85188,0.402515
69.0139,0.319881,0.168403,0.330348,0.160031
39.476,0.266022,0.0762999,0.144382,0.0686019
181.536,0.151769,0.238657,0.521017,0.267862
207.878,1.42358,2.61475,5.83019,3.03509
68.7144,0.454874,0.238384,0.467563,0.226489
227.293,0.230315,0.467354,1.05388,0.552241
2.30609,0.10047,0.00156817,0.00282126,0.00130485
163.543,0.261889,0.36559,0.786921,0.4013
15.9567,0.489323,0.0543423,0.0997121,0.0466043
149.689,0.871668,1.10061,2.34372,1.18802
121.834,3.62079,3.62954,7.56815,3.79215
223.861,0.203953,0.406822,0.915299,0.478973
59.2673,0.566907,0.252532,0.489926,0.235925
274.635,0.970013,2.43179,5.64435,3.01073
153.817,1.04788,1.36522,2.91835,1.48253
1.59807,0.705813,0.00763269,0.0137299,0.00634972
29.1806,1.26359,0.263519,0.492796,0.232677
264.506,1.03273,2.48381,5.73374,3.04806
33.9799,2.26027,0.55481,1.04567,0.495809
27.9935,4.00524,0.803959,1.50734,0.712739
39.8728,0.736719,0.213778,0.405033,0.192579
87.0464,1.33592,0.912446,1.82946,0.896902
39.4549,0.152314,0.0436516,0.0825848,0.039235
22.0139,0.135166,0.0209355,0.0387116,0.0181678
88.4158,1.58911,1.10505,2.21982,1.08942
38.704,0.821441,0.230939,0.436952,0.207604
57.6588,0.448339,0.193748,0.375087,0.180417
71.8269,0.333024,0.183255,0.360656,0.175022
108.124,1.25876,1.09773,2.24982,1.11635
39.2369,1.87613,0.536343,1.01715,0.483886
28.1211,0.260216,0.0520896,0.0971251,0.0457854
100.2,0.582008,0.465127,0.944559,0.466293
53.5269,1.10528,0.440995,0.850369,0.40817
8.44189,0.608795,0.0352539,0.0640263,0.0297619
101.233,0.223314,0.180438,0.366606,0.181023
128.872,0.410896,0.43694,0.912512,0.457495
62.1665,0.248353,0.116509,0.226699,0.109339
39.4847,0.58384,0.167602,0.317313,0.150811
51.417,0.630106,0.24043,0.462077,0.221391
37.6663,1.07515,0.293773,0.555316,0.263712
141.253,0.652439,0.770708,1.62851,0.821856
32.3077,1.67203,0.38859,0.730133,0.345618
53.6693,0.236512,0.0944785,0.181964,0.087281
27.624,6.39673,1.27219,2.39263,1.13329
26.5265,0.816787,0.15395,0.286689,0.135057
22.5006,1.62066,0.257581,0.477672,0.224531
6.70778,1.49985,0.0688983,0.124986,0.0580634
146.917,0.133136,0.164379,0.348791,0.17643
82.5863,1.14136,0.734737,1.46551,0.71643
139.587,0.210659,0.245336,0.517259,0.26071
17.343,0.44715,0.054113,0.0994738,0.0465385
12.3064,0.313586,0.0266587,0.048657,0.0226775
161.758,0.401559,0.553677,1.19028,0.606572
48.1691,0.0931755,0.033091,0.0632891,0.0302434
157.391,1.39138,1.86182,3.99407,2.03318
88.3621,5.01043,3.50269,7.0742,3.48289
50.047,2.87803,1.07115,2.06241,0.989219
32.8373,0.524863,0.123814,0.23239,0.109938
77.5665,6.16039,3.73133,7.46011,3.6528
353.701,0.818365,2.69957,6.49835,3.54882
49.1983,0.435622,0.158397,0.303497,0.145173
64.9423,0.259108,0.12754,0.248981,0.120299
96.5774,0.830726,0.637141,1.28951,0.635414
16.6365,0.586245,0.0679822,0.124874,0.0583984
49.3355,0.31219,0.113831,0.218101,0.104323
241.599,0.149698,0.325285,0.740046,0.389867
63.5887,2.81823,1.36202,2.66549,1.28978
258.846,0.104447,0.245093,0.563281,0.298587
135.395,0.403025,0.453423,0.952651,0.479227
123.321,0.482001,0.487504,1.0129,0.506378
