X1(),X2(),X3(),X4(),X5(),X6()
107.388,2094.79,183.218,26.9852,320.117,26.6205
119.174,1616.27,140.228,20.4483,233.987,21.7026
110.173,1169.36,101.646,14.6929,160.844,17.6203
106.315,1841.38,160.378,15.9198,112.783,18.6739
51.1724,1641.33,144.609,19.3607,207.126,19.3109
116.523,1742.44,152.498,21.0049,228.87,22.0728
104.074,2186.21,191.2,19.1403,149.611,18.8419
100.084,1487.92,130.213,18.5255,202.915,21.813
51.4877,1633.47,144.115,13.9438,88.1038,17.0944
62.1369,2559.58,225.489,23.0515,188.419,21.9983
133.627,1437.74,123.901,24.0675,329.346,25.045
65.0118,1654.35,145.302,21.7726,253.186,22.7504
112.839,1834.39,159.876,17.8936,159.555,18.7918
97.8873,1893.97,165.341,17.5632,144.324,18.5519
160.583,3052.07,264.711,28.6342,258.23,26.1904
92.9997,2053.85,179.433,15.9509,95.4304,16.1597
121.379,2608.95,227.218,20.821,142.946,21.3069
115.708,2138.93,185.348,21.8966,211.906,22.9279
173.026,2501.63,216.303,20.1132,140.233,20.0564
76.3289,1692.61,149.703,21.5746,242.378,22.6127
82.1272,1664.8,145.963,24.2475,306.31,24.0576
64.1828,1643.1,145.35,24.4593,310.906,25.106
80.3502,2131.76,187.297,25.5223,282.963,24.8514
123.445,1464.81,126.658,15.6805,148.564,17.8419
98.2012,1720.35,150.696,15.5783,117.77,17.6612
83.4702,2031.67,177.985,23.1709,243.651,24.0205
57.056,1611.91,142.921,15.4024,123.393,17.5124
42.8573,1575.43,141.242,15.0113,117.347,17.708
57.4253,1686.22,148.774,15.5674,122.264,16.9185
108.078,2170.83,190.055,18.3275,130.413,18.8873
60.5071,2065.88,181.883,24.9163,276.244,24.1126
174.494,2774.59,239.396,23.2257,178.793,21.9436
167.284,2018.3,173.796,24.8791,284.076,25.753
112.984,1936.7,168.442,15.2562,94.5874,17.7767
99.9691,2582.13,224.942,23.2753,195.543,23.0004
36.2019,1774.35,157.34,18.7779,177.197,19.4102
81.3424,2321.81,203.433,22.2099,195.672,22.1815
136.183,1918.71,165.287,20.9655,216.024,20.8865
210.847,2349.35,200.519,18.0278,117.423,17.8377
81.8699,1454.85,127.668,14.1551,123.443,15.8757
60.8004,2327.17,205.16,19.0212,129.958,18.8767
59.8271,1785.34,158.376,20.381,209.602,21.1232
102.259,1994.87,174.4,19.7499,178.561,20.594
232.032,2210.3,187.577,23.9464,253.671,23.7495
36.5172,1644.22,146.604,14.4077,101.888,17.1329
119.76,2163.6,188.287,19.4163,157.709,19.2171
55.2293,2152.28,190.869,15.9818,82.8213,17.3021
72.697,1660.26,146.879,18.3167,182.066,19.4204
79.944,1996.21,176.418,18.1261,141.9,19.7275
80.8802,2156.36,188.185,22.1529,216.179,21.3999
138.831,2632.24,228.238,22.2114,168.666,21.2249
74.3832,3175.39,278.462,26.1208,192.571,25.4203
67.4032,1777.87,157.334,27.6573,360.042,27.9724
95.0003,2183.59,191.998,17.2638,110.387,17.1496
61.3069,2159.62,191.733,25.6542,273.957,25.3696
133.054,1955.48,170.486,19.3719,176.05,19.9946
72.881,1230.77,108.785,13.2741,119.501,15.8896
96.6317,1503.53,132.543,16.158,148.187,19.6389
109.166,1923.37,167.423,17.9474,148.852,19.9941
131.501,2458.03,212.373,25.6144,258.581,23.9949
56.0631,2597.16,228.312,20.5524,134.133,20.5544
117.381,1710.75,149.195,19.4716,199.93,20.8116
67.2024,2195.89,193.018,24.4317,254.795,24.1649
64.8609,2507.83,220.702,21.1174,156.979,20.985
69.276,1796.07,158.155,19.8937,197.666,21.4516
79.963,1428.55,125.6,15.2073,143.253,18.0995
122.46,2343.9,203.885,24.1795,233.039,25.1265
96.8908,2083.76,181.812,20.305,181.628,20.9002
106.223,1908.39,166.399,18.658,166.496,19.4765
162.007,1861.26,159.543,17.712,154.969,18.9604
153.875,1307.65,111.645,15.5476,163.499,17.6558
125.14,1429.1,123.361,15.6331,154.694,17.5226
113.493,2111.27,183.543,19.7162,162.942,21.0906
42.3508,1456.64,129.781,13.2971,97.4606,15.8342
130.179,2906.24,252.698,24.7394,190.741,23.3992
128.849,1942.71,168.619,16.9236,131.766,18.2926
118.773,2332.08,202.882,25.3716,266.293,24.1033
135.014,1879.45,163.42,18.4209,161.826,21.1428
205.664,2725.62,233.895,20.3447,127.981,19.2692
123.41,1511.04,130.834,14.9395,133.22,16.74
55.1084,1257.2,111.756,17.0486,191.505,19.827
87.4423,2068.34,180.969,27.496,334.237,25.9506
120.48,1645.18,142.725,26.3152,352.972,26.8314
83.2449,1975.49,172.948,19.1448,170.058,19.7082
76.3325,1923.04,168.377,27.5623,352.309,26.28
161.952,2109.67,182.003,19.6595,168.546,20.7214
97.3026,2082.35,181.594,27.571,331.033,27.8346
40.0495,2171.96,191.645,18.3176,130.118,20.4091
148.483,1867.8,161.398,18.4237,169.519,19.5382
113.496,1420.84,124.171,15.7978,153.104,19.1066
71.1963,2260.94,199.01,27.4469,309.212,26.4083
104.911,2313.26,202.387,23.1796,218.696,22.8993
110.523,2241.78,195.352,15.246,65.2337,15.5704
89.2376,2193.22,193.064,19.7811,157.479,20.0013
136.636,2709.64,235.29,23.4038,182.209,23.9416
87.1529,1735.3,151.399,15.6257,124.588,16.4098
170.28,2245.63,193.141,28.255,335.377,28.2057
28.1441,3037.33,268.328,22.43,128.95,20.4677
95.7824,2155.53,187.846,19.3475,153.599,20.2354
140.506,2378.92,206.337,21.2487,176.94,21.6025
52.2801,1519.49,134.29,16.9588,165.991,19.2686
130.049,1616.4,140.702,19.9856,223.348,20.8895
74.536,2619.94,229.725,20.8374,139.229,19.3701
60.9418,1902.51,167.857,19.19,176.024,19.8244
86.1058,2482.49,217.106,21.5501,168.5,20.9343
156.086,1824.34,157.763,17.4435,152.394,20.0112
137.209,2344.5,203.285,20.6267,168.465,20.0692
126.768,1570.57,135.673,23.8531,308.351,23.9641
96.6106,3102.81,271.76,22.9003,131.429,21.8201
141.338,2272.26,197.009,17.8895,117.129,18.6468
92.2523,1946.51,171.407,19.1204,170.836,19.1794
31.4066,1568.74,139.733,30.0077,428.772,30.4814
68.5598,1504.46,132.499,20.1317,232.37,21.4487
145.72,2273.73,196.375,18.3778,125.165,18.2286
103.714,1852.93,161.769,15.5214,109.755,17.3717
259.593,1965.05,164.739,16.7836,129.242,17.6733
46.6032,1538.36,136.579,22.0829,271.263,22.4282
155.476,2739.06,237.666,23.4631,186.633,22.6887
164.074,2276.76,196.193,23.851,240.18,23.8774
70.2867,1466.92,129.894,15.6038,145.323,17.8254
102.861,2151.64,188.502,22.2283,210.425,22.9311
225.35,2267.38,192.59,19.2158,150.056,20.099
93.4262,2089.84,181.667,16.2213,96.4362,17.8205
76.5493,1745.33,152.868,15.7092,115.513,18.6141
100.023,2679.94,235.475,19.2909,99.6779,18.571
94.8688,1884.84,165.569,19.1712,180.21,20.7672
80.112,1961.22,172.542,17.702,138.93,19.9025
228.659,2183.06,186.202,19.6933,163.944,21.0637
98.6339,2761.41,242.47,24.8881,208.117,23.7592
66.7759,1188.6,104.993,24.1837,348.975,25.9918
132.206,2564.02,221.744,20.1031,130.6,19.7713
109.194,2154.14,188.41,23.8867,249.869,23.2209
72.859,2096.89,184.413,18.5697,138.869,21.2953
125.765,2367.13,205.613,17.3786,95.6884,17.958
88.3981,2049.04,178.96,16.0746,99.6801,16.199
85.7789,2346.91,204.842,24.8138,252.476,23.5624
182.314,1618.42,139.578,16.3437,149.704,18.7087
77.0449,2947.59,258.366,22.6682,142.613,21.8125
93.27,1737.32,152.14,17.4383,158.793,19.4474
114.174,1528.79,133.037,13.6766,100.202,16.8584
59.3657,1427.72,126.578,12.9195,92.3008,15.8293
50.0286,2076.78,184.449,17.1607,117.363,19.0038
117.823,2653.05,230.873,27.0184,264.362,25.6456
69.27,1696.51,149.484,14.9063,107.053,16.5666
75.4787,1532.01,135.222,13.9103,103.059,16.2495
68.9076,2223.11,195.378,26.6249,293.59,26.2977
127.682,3140.19,273.671,24.5464,168.337,22.7664
86.7301,1834.47,160.75,15.9074,116.129,17.871
90.5623,1891,165.149,22.8578,258.671,22.4951
37.8123,1594.85,142.363,28.1821,389.297,28.7282
65.6361,2291.86,201.447,22.0025,194.288,21.8336
66.8732,2755.98,240.867,26.371,241.327,24.7808
55.1781,1735.27,153.169,16.0557,126.754,18.6598
57.1828,2508.11,222.243,19.0092,110.952,19.7044
126.313,2027.27,176.59,17.4774,128.403,18.7469
128.719,1273.73,110.433,18.2109,223.407,19.5606
168.142,1932.59,166.041,23.4376,266.635,23.5041
100.41,1419.99,124.538,21.2599,267.252,22.8843
78.5707,1171.11,103.536,13.4421,129.822,16.1349
131.994,2190.6,190.075,23.8027,244.711,24.419
104.338,2003.08,174.408,23.4699,256.98,24.1087
83.0388,2543.56,223.169,21.5474,159.465,22.3547
78.9534,1721.18,152.179,17.6677,163.227,19.3188
127.813,1699.4,147.03,23.6647,292.304,23.8643
59.5292,1578.61,139.713,17.5396,173.228,18.7275
99.3535,2563.99,223.758,22.2613,175.952,21.0296
155.662,3493.26,302.28,27.868,205.229,25.8256
71.7268,2026.86,177.419,21.731,216.531,22.9837
75.1647,1693.45,148.93,20.2167,220.494,20.3622
98.5568,1988.43,173.737,18.9854,161.369,20.3292
110.794,1302.07,113.734,14.2253,133.435,17.6293
83.1489,1791.89,157.314,21.6948,238.942,22.7463
118.818,2000.9,173.59,16.0558,102.533,17.7016
81.4454,1889.98,166.309,15.8146,102.523,17.1593
85.8866,1561.14,137.812,21.5513,261.959,22.0225
64.7503,2082.27,182.83,18.0455,137.708,18.1326
115.877,2715.81,237.551,25.2842,223.327,23.7905
71.5128,1732.28,151.933,21.0211,232.576,22.2212
60.5027,1625.09,144.031,25.1796,329.067,25.6943
106.468,2563.41,223.058,23.1998,195.58,21.9075
102.975,2398.89,209.235,16.2189,70.209,16.6733
85.3403,2091.91,184.687,28.6449,349.769,27.9615
115.407,3405.76,296.97,29.2921,234.654,26.9875
51.4457,1634.53,144.668,16.7155,147.97,19.0752
81.7945,1540.75,135.245,16.9003,167.88,18.4047
43.3183,2242.34,198.733,19.0382,135.262,19.9985
179.747,2043.95,174.953,17.3303,131.305,18.6489
90.4895,2291.22,201.452,26.0392,274.758,26.3076
125.254,1795.61,156.773,18.4505,172.231,20.0728
175.732,2415.97,207.898,28.9211,330.952,27.9891
139.199,1659.28,143.622,19.1531,204.315,20.7811
105.928,2323.09,202.698,27.56,307.898,27.0594
83.5326,2176.36,191.54,20.8568,181.845,20.863
176.003,3104.5,269.025,27.0678,218.465,26.359
45.6169,2024.14,179.003,23.3853,247.083,23.3423
172.726,1938.05,166.284,17.0068,133.634,17.6465
38.8991,2460.92,216.514,20.5742,150.95,20.0457
90.5639,1817.18,159.587,17.3598,143.163,20.8853
34.1984,1240.13,109.678,12.1168,95.0931,15.3202
111.696,2383.85,207.535,27.7699,307.748,26.3003
98.7473,1795.32,155.874,17.6265,157.151,18.638
70.8646,2116.58,185.188,15.8817,89.2302,16.9806
110.08,1846.34,160.933,24.0587,279.52,25.0401
121.289,2276.64,196.996,16.5973,88.0201,17.4753
77.9229,1128.45,100.348,15.0296,163.882,17.5483
94.2878,2050.16,178.594,22.5882,231.373,23.8111
179.815,1586.17,135.587,13.6105,98.2097,16.0076
29.899,1717.07,153.078,16.0321,125.931,17.8539
55.2695,2585.57,227.384,20.3257,128.108,20.4093
177.941,1113.17,93.888,17.0802,218.011,20.6018
93.5856,2120.66,185.203,19.0832,156.789,19.8875
53.5604,2172.21,191.675,22.6381,217.671,23.5938
48.7259,1224.23,109.01,21.6009,295.409,23.3529
123.702,1756.92,151.872,22.3057,256.494,23.8517
131.733,1416.47,122.463,16.2888,165.817,18.5572
86.4092,2443.49,214.713,24.5234,232.122,23.6335
89.8891,1827.2,159.394,26.0637,327.194,26.2102
111.313,1599.23,139.504,15.8511,136.76,18.2679
150.873,1518.58,130.844,19.3463,222.653,20.9306
56.2592,2036.19,180.285,16.253,99.1165,17.495
58.0595,1580.76,139.94,18.2576,185.812,20.2449
115.304,1586.69,137.201,23.5767,304.22,23.8677
157.692,1658.95,144.114,24.1629,304.227,25.4379
89.5085,2596.89,227.22,26.8818,267.133,24.5262
77.6961,1295.8,113.833,22.3657,302.738,24.5904
69.7556,2090.11,184.083,23.4584,242.572,24.2222
124.406,2099.77,182.331,14.9146,71.5444,16.7959
89.2757,1685.32,147.632,16.6423,147.434,17.623
170.11,2260.54,195.97,21.7359,194.966,21.9908
56.5955,2586.31,229.065,20.2145,120.969,20.0525
81.2522,2200.39,193.44,19.5223,153.09,18.9726
83.8964,1847.96,162.644,18.7716,173.374,21.4656
139.045,2042.41,176.797,21.2668,209.285,21.5295
92.4263,1767.06,154.698,13.9338,83.6335,15.0886
109.969,1782.54,155.423,17.4056,153.919,19.2343
71.6429,2183.93,191.523,17.2607,104.26,19.0338
67.3862,1473.54,130.959,15.3819,138.994,17.2004
94.2312,2095.15,184.947,21.2985,195.917,21.9266
67.513,1707.77,149.751,19.8372,211.2,20.719
43.9238,2132.7,188.925,20.3324,171.943,20.0279
74.2759,1791.85,157.437,17.523,149.345,19.4028
97.4241,3004.33,262.724,25.0737,187.77,23.64
180.032,2519.14,217.825,21.235,163.136,20.0198
96.5755,978.364,86.3458,17.3479,231.888,21.1233
63.9335,1804.88,158.78,14.1084,82.333,15.3222
37.6531,2414.63,214.519,20.3232,140.7,19.4865
111.479,2229.95,194.743,20.2371,168.964,21.177
59.8953,1759.1,155.424,16.4446,132.178,18.8792
176.85,1692.92,144.672,13.0862,76.2725,14.2058
137.254,2225.04,192.965,21.141,187.418,21.6392
100.472,1779.79,155.294,18.8307,183.805,19.5003
43.6249,2647.02,233.63,25.0664,220.345,23.6114
147.334,1624.32,139.486,15.299,127.258,17.7908
73.988,2155.53,190.9,22.8806,222.313,22.5648
76.3531,2466.07,216.311,20.9507,155.287,20.4622
79.1725,1526.09,133.304,15.7727,146.625,17.1563
88.6959,1463.84,127.573,12.816,92.7545,15.4779
71.2824,1550.55,135.74,18.5101,198.635,20.6272
104.862,1164.59,101.375,15.197,165.506,17.8966
94.7068,1756.61,153.063,15.3477,111.418,17.2805
112.209,1622.9,142.018,17.8005,175.084,19.2284
94.3577,1663.99,145.971,24.9778,319.359,25.1714
94.9305,1875.23,163.525,23.376,268.778,22.913
84.4047,2373.62,207.47,21.4832,176.366,22.2584
68.8933,1956.66,171.801,17.1328,128.079,18.0092
225.242,1834.33,155.88,22.1254,247.718,23.4045
113.714,2277.76,198.822,20.2259,161.83,20.1177
64.4467,2117.6,186.683,17.7922,122.556,19.518
142.949,1853.83,159.832,15.8645,122.034,17.1494
119.804,1962.65,170.978,20.9582,213.486,20.8977
45.6318,2289.03,202.271,28.5043,329.445,26.6454
106.375,2130.76,185.299,18.1588,136.209,20.1352
56.4224,2123.26,186.914,18.2805,129.532,20.6297
82.3768,1905.31,168.27,17.5191,138.137,18.7121
27.8292,2048.36,181.88,24.6013,270.133,25.5961
92.1121,2144.78,187.386,26.304,301.076,25.3197
101.902,1847.31,160.747,14.7761,92.7403,16.3678
70.4757,1775.92,155.759,17.0183,145.632,18.8659
69.7384,2436.65,214.105,19.1361,122.011,19.9936
57.15,2314.86,205.073,20.1989,151.89,20.2261
80.9136,2275.72,199.491,18.5671,132.318,18.4373
44.0504,1350.83,120.28,16.8664,182.99,19.6581
99.5844,2017.49,176.826,23.5893,254.869,23.9074
84.2573,1399.64,122.906,18.2533,207.929,20.5088
170.753,2105.24,181.567,14.4782,64.0849,15.6689
75.3623,1962.69,171.491,29.4605,385.004,28.9562
76.3528,1709.8,150.596,16.7961,146.946,18.4476
76.3625,1450.88,127.544,17.5203,186.837,19.5804
75.522,2062.49,181.782,18.8856,151.16,20.705
65.1533,1852.75,163.437,15.6618,108.273,17.3548
151.45,2412.36,209.469,21.534,176.603,22.9654
79.7074,1723.92,151.5,17.1517,153.405,18.6302
77.3308,1492.71,130.698,15.1197,132.37,17.2645
63.4749,1946.8,171.483,18.9018,163.743,20.3086
72.2197,1776.17,155.89,13.6385,77.6486,15.2993
125.194,2870.18,250.079,21.9195,135.054,22.4592
105.784,1971.5,172.482,22.4715,235.537,23.5208
123.111,1675.11,144.535,20.3873,224.279,21.331
66.0455,2057.08,181.037,19.4687,166.828,20.4291
86.5031,2138.17,187.289,23.7496,245.516,24.2985
89.7996,2044.59,178.866,20.3381,186.306,20.6453
89.7571,1701.44,148.709,19.9864,216.55,21.5984
129.867,1797.37,155.796,17.9069,163.804,20.2254
105.927,2447.18,213.542,23.5037,213.368,24.1803
134.638,1603.4,138.55,18.2366,185.512,20.7671
68.1995,1822.83,161.142,20.5951,212.155,21.1791
62.372,2770.76,243.722,25.4138,219.972,24.0026
87.3342,1559.97,137.348,15.3844,133.802,17.4084
93.426,1728.39,150.967,14.0134,85.8935,16.1756
131.755,2974.14,258.262,22.4802,140.353,20.7285
89.5523,2353.46,206.633,20.5097,155.488,20.4341
78.4416,2124.95,185.566,27.8339,329.01,26.9997
45.1013,1645.69,145.461,17.2895,162.974,18.6132
86.0546,1844.02,161.912,21.1778,224.359,22.0301
57.6473,2120.16,186.546,27.5243,328.725,26.5061
95.3539,1982.98,172.671,30.4537,398.872,29.6691
87.5399,2154.47,187.6,22.8731,229.207,22.7044
132.534,2187.91,189.28,18.6715,141.441,18.9002
113.065,2880.29,250.714,25.5479,212.407,24.8294
106.052,2393,208.501,20.1611,149.969,20.4456
84.436,1735.39,151.643,18.7957,189.61,19.6561
91.0944,1752.24,153.205,17.1498,150.931,18.2818
60.7427,1713.55,151.267,17.483,159.151,18.3684
68.9612,2169.06,190.751,22.9962,226.091,22.7881
108.324,3072.69,268.148,24.8773,179.795,23.5181
68.0952,1801.43,158.675,14.8014,92.2318,16.2458
80.155,2419.63,212.248,19.1305,125.772,19.4393
75.5607,2662.15,234.074,27.7342,271.944,26.6129
71.2193,1410.11,125.734,18.3805,208.608,19.7602
77.6272,1561.18,137.332,15.4969,128.769,18.2782
91.3211,1733.18,151.479,16.6918,141.085,18.2855
87.4789,2070.74,180.99,23.4606,250.008,23.6103
123.641,2034,176.736,25.9359,305.248,25.3486
135.025,1760.08,152.208,16.0211,126.564,18.8423
41.9947,1500.26,133.621,16.8862,165.391,18.6542
142.87,2908.09,253.742,21.3025,122.719,19.2364
103.668,2260.35,196.835,19.8607,156.744,19.7101
119.645,2535.79,219.974,27.736,293.017,25.9861
49.0236,1574.68,139.476,22.3144,269.191,24.3887
85.2283,3195.84,278.668,30.4279,282.375,27.9919
101.21,2225.53,194.59,17.2109,107.226,17.8997
137.783,2782.59,241.345,26.3832,242.386,24.6069
121.807,1495.25,129.201,13.6922,106.569,15.6963
94.1499,1896.69,165.719,18.4386,159.73,19.708
89.7421,2286.46,199.943,21.9426,196.471,21.06
92.1634,1546.32,134.512,17.1771,172.135,18.6904
123.284,2088.49,181.967,20.6181,191.58,21.0748
103.504,1386.24,121.029,10.8183,53.3147,14.9566
80.0036,1362.87,119.46,14.4719,134.494,17.1226
48.819,2321.52,205.581,25.1421,254.638,25.4364
66.132,2005.38,175.68,16.6942,111.555,18.703
112.942,1765.27,155.571,19.2906,191.645,20.5031
103.158,1962.17,170.171,23.009,254.38,21.9686
97.6089,2231.12,196.345,28.0396,320.108,27.4057
121.547,2299.95,200.102,29.3835,348.925,27.8897
94.7999,1501.29,131.356,18.703,204.65,20.1945
51.7133,2149.31,189.236,21.046,189.938,20.6744
60.6075,1832.19,161.589,16.1823,122.286,17.7529
72.9641,2005.83,176.197,24.1775,267.029,24.9537
129.633,2971.35,259.255,25.6716,204.62,24.3728
112.387,2184.64,190.567,22.849,226.789,22.0689
121.062,1460.66,126.603,17.0389,176.26,19.2317
68.5712,1904.31,169.206,14.1622,70.9907,15.7055
68.8139,2003.84,177.138,18.6149,151.616,18.804
159.256,1452.3,124.189,19.6922,230.782,22.5452
121.588,1230.46,108.622,14.3774,142.923,17.3377
78.9268,2200.9,193.005,20.3053,171.039,20.7317
51.6755,2522.5,222.562,27.7011,286.155,26.8993
58.4213,2074.63,182.743,18.3606,140.751,19.6324
120.767,2153.81,187.886,15.9539,85.9582,16.8646
75.6132,1952.9,171.239,28.9377,372.999,27.8906
74.3586,2419.22,212.392,22.6919,197.509,21.8197
85.5587,1966.51,172.217,18.9791,165.406,20.4135
92.5002,1141.26,100.085,17.5333,214.757,19.9084
189.566,2163.76,185.072,22.3381,225.413,21.3855
66.168,2410.61,212.63,26.3758,266.005,26.5291
63.197,1318,116.322,21.0328,273.668,22.3406
48.4133,3326.09,292.331,26.239,182.3,22.7151
98.6067,2184.37,191.125,20.0179,165.8,20.9386
127.246,1555.07,135.099,12.6174,77.5849,15.4887
64.105,2372.29,208.996,25.9533,268,25.9669
67.2517,1571.05,138.108,29.3705,419.372,29.4959
88.7745,1798.89,157.425,20.1683,208.595,21.5313
90.7461,1591.58,139.313,17.8552,180.323,20.6596
97.2263,2148.16,188.431,23.2034,236.876,22.6898
116.981,1836.56,159.162,15.662,111.949,18.1924
48.7002,2697.78,237.765,24.7366,210.249,22.8137
121.335,1888.95,165.075,22.2297,240.434,22.5341
50.9111,1754.7,154.68,13.9913,84.9214,15.7862
94.9257,2437.23,213.384,17.5069,87.2751,18.5254
61.1613,2161.72,191.388,23.6667,242.636,22.8076
81.9015,1589.68,139.333,24.4083,321.103,24.2268
151.962,2869.57,248.944,25.2854,207.308,23.8019
125.673,2397.75,208.264,21.0109,164.694,20.5223
73.2978,1716.9,151.444,15.9988,130.884,19.4077
109.207,1799.56,157.285,24.6089,300.844,26.1857
64.1217,2825.2,249.12,25.2344,205.086,24.0636
79.4967,2377.9,208.948,20.7559,158.764,21.0543
85.7338,1729.1,150.986,17.4236,156.586,18.9372
71.055,2260.08,198.636,28.863,342.485,27.3007
70.6102,1709.88,151.627,19.6684,201.763,19.9833
57.1179,2459.31,217.274,17.6076,86.6444,18.4694
92.4237,2413.62,211.299,29.0188,325.599,27.642
150.824,2165.27,187.022,26.0023,292.619,25.3543
120.098,2324.03,202.262,21.2688,174.811,22.0768
67.0057,1683.14,148.13,19.7546,205.488,21.1021
63.2037,2277.57,200.789,22.644,209.093,23.332
64.7001,1388.95,122.48,16.9563,181.839,18.7936
164.108,1904.24,163.152,15.9071,115.882,17.1038
36.9931,1711.56,152.341,18.2648,173.023,19.3184
97.184,2646.14,231.053,22.8614,183.859,22.6237
99.6609,2508.24,218.673,21.0775,154.975,21.9648
106.84,1588.81,138.169,19.8181,221.898,21.2004
108.701,1308.4,114.078,16.3504,182.623,18.7199
91.1147,1472.11,128.968,14.8797,127.88,17.8481
52.6533,2409.72,212.666,25.1101,245.869,25.0122
162.342,1930.41,165.855,16.4575,120.474,18.7191
67.7256,1874.17,164.803,25.646,312.78,24.8799
85.4568,1650.94,145.257,18.6428,187.595,20.5299
75.4794,2128.38,185.599,23.2564,238.492,23.3875
52.6801,1583.25,140.795,17.9318,183.453,20.6318
48.5202,1578.11,141.043,17.6383,173.258,19.3092
94.6202,1920.84,168.831,14.941,86.9476,16.3984
84.8692,2810.78,246.064,24.8564,204.683,24.1599
87.4281,1870.83,163.919,31.0692,426.976,30.4827
74.8715,1663.65,145.879,16.6329,151.674,18.4385
80.724,2112.05,185.36,21.7062,205.477,21.6105
56.99,2261.63,200.118,24.0092,234.542,25.0639
57.7307,2299.4,203.278,21.7687,187.043,21.8069
82.8007,1330.03,117.109,18.1744,215.303,19.3268
157.913,1912.78,165.199,23.2796,262.451,24.282
63.4628,1937.02,170.479,22.6729,245.893,22.3926
90.4817,2041.92,178.793,19.0577,156.751,20.1562
42.3834,2098.86,187.114,24.9706,275.159,24.3448
41.0015,1824.09,162.011,15.6977,108.292,18.4829
72.1431,2645.78,232.197,28.217,283.636,28.2075
150.63,1806.73,155.188,13.8133,80.8824,16.3628
84.371,2565.55,225.462,24.1801,214.118,23.0686
74.7035,1838.76,162.895,17.933,151.954,18.2725
77.7661,2483.91,217.957,26.0128,259.254,25.0127
63.4671,1875.83,165.005,17.0115,134.001,18.07
63.2006,2962.11,260.592,25.2079,192.095,23.9802
102.849,1641.64,142.447,14.225,106.358,15.8166
