X1(),X2(),X3(),X4(),X5(),X6()
131.806,1467.12,127.482,22.2502,238.535,23.0531
106.327,1797.04,158.444,21.415,211.693,21.9481
57.4123,1382.74,122.976,16.0725,154.061,17.4997
149.706,1858.26,160.831,19.7137,185.65,21.2983
157.868,2470.52,213.022,21.5475,191.28,20.7066
83.1909,2088.13,183.596,17.0505,137.548,18.5744
82.6831,1877.47,165.036,19.3232,179.38,21.0928
64.311,3279.54,287.554,36.4246,361.085,33.3465
59.2257,2106.72,186.262,21.1103,193.067,22.0036
70.72,1487.99,132.075,13.2609,108.667,15.1069
49.1548,1802.7,159.829,16.4444,138.014,18.3396
93.7808,1209.89,106.532,15.5698,152.912,18.9616
56.9351,1261.42,111.613,19.2653,204.819,20.5061
111.448,2134.42,185.868,31.2069,338.641,30.0221
99.8166,1868.94,163.433,20.0278,188.93,21.4034
65.4488,1950,172.022,26.2321,273.876,25.8465
100.855,2092.81,182.643,13.3623,86.8011,15.5656
52.2176,2215.98,194.947,13.3434,80.0286,15.0731
31.1526,2279.77,202.007,20.6405,178.245,21.4544
80.8394,2961.29,258.945,22.603,177.28,23.2913
106.822,1991.12,174.035,17.2846,144.278,18.9517
62.8345,2198.57,193.747,14.4027,93.0749,16.6803
70.8492,3046.99,267.357,21.1786,157.036,20.7553
66.3983,2675.47,234.162,24.8011,224.362,24.0375
94.2958,1715.56,150.009,15.3825,128.696,17.3857
94.0006,2715.03,237.596,34.6425,359.874,32.035
85.1916,1872.12,164.111,29.1735,317.635,29.2522
147.931,1466.08,126.71,14.09,121.127,16.5314
82.7454,3137.38,275.067,23.0244,178.23,22.4217
107.192,1205.66,105.935,10.3703,78.0289,14.12
169.832,2853.5,246.936,36.7369,388.729,32.7418
68.4546,1645.77,145.063,13.8988,109.675,16.349
114.936,1904.85,165.66,19.3957,178.381,21.0597
46.8178,2023.01,179.212,18.9534,163.709,20.28
256.589,2207.66,187.897,15.5986,113.978,17.414
86.6901,1443.76,127.36,17.2148,165.046,19.0772
112.429,1465.01,128.6,15.4953,143.21,17.7344
140.485,1956.98,169.453,20.4683,193.837,21.0922
132.705,2122.27,184.667,19.4947,170.735,20.8895
67.5911,2252.66,198.24,24.8033,240.35,24.7987
44.5979,1037.34,92.634,12.3297,112.861,14.9494
76.8986,1360.37,121.112,15.7156,146.897,18.4032
153.411,2158.06,185.98,19.9752,178.921,19.8517
99.5492,2355.95,206.133,18.7584,151.873,18.9474
94.838,1606.8,140.924,16.2077,144.522,18.744
138.975,3754.81,326.909,25.3351,188.321,24.6633
72.0419,2093.64,183.652,27.1915,282.415,26.6117
85.4085,2285.25,200.313,23.1698,218.981,23.3928
63.6361,2473.09,217.346,16.2698,111.608,17.0309
92.9664,2229.82,195.352,20.5494,177.923,22.023
101.525,2053.54,180.728,21.5108,200.792,22.1494
51.3215,1942.02,171.713,20.1986,188.318,20.6834
79.0472,914.671,81.9248,12.7213,122.949,16.1701
86.9438,1291.45,114.271,11.764,95.3172,14.0365
67.3758,1477.89,130.248,12.6927,100.614,15.7938
74.2232,2208.53,193.791,21.1693,191.696,21.4924
85.3167,2156.01,189.225,26.3105,265.505,26.2707
158.42,2005.42,173.695,47.2943,569.002,44.5309
107.063,1647.92,144.357,23.805,252.155,24.4841
96.9564,2102.54,183.478,26.194,268.729,25.5574
73.3294,1892.41,168.241,14.3109,104.977,16.7263
73.3611,2310.54,202.046,25.4017,247.849,25.0519
118.626,1540,134.16,13.8999,115.713,16.0033
137.098,1264.37,109.112,13.61,124.611,16.2635
196.676,1655.73,142.149,21.9369,228.839,23.0125
93.4229,2092.91,182.937,14.3716,99.363,16.8646
66.5132,3209.6,281.322,23.0166,177.027,21.6436
115.43,2569.15,223.597,17.1289,119.719,19.0208
61.4393,1636.72,144.707,25.4852,272.905,26.3193
89.1033,2404.24,211.375,23.2742,213.302,23.2971
107.833,1808.14,158.211,13.835,103.444,16.028
155.46,2824.63,244.91,23.6079,203.413,23.5356
119.99,2911.67,252.878,22.3176,182.455,21.301
146.091,2298.83,199.28,12.3003,65.0885,13.4917
54.9602,2146.5,189.699,25.1848,248.739,24.891
139.39,2357.41,204.932,24.2817,231.625,24.0417
150.743,2258.88,194.464,18.6938,156.633,18.9756
143.165,1765.66,153.434,18.6121,174.129,19.8845
67.5906,2597.85,229.28,25.3416,234.384,25.604
75.7129,1386.25,122.53,13.2044,113.126,15.8355
108.276,2129.8,186.539,12.8311,76.6704,15.1922
94.8323,1787.71,155.752,19.8001,190.876,20.7801
155.207,1500.42,129.075,17.9369,176.081,20.0505
64.8102,1316.33,116.66,12.2055,98.5484,16.1322
160.067,2830.67,245.116,21.7098,174.983,21.7845
123.255,1366.61,119.297,15.3921,143.093,18.3123
97.0868,1896.19,166.285,12.3131,77.9756,14.3828
140.661,2546.83,220.25,20.3922,168.061,20.6874
152.406,2197.23,189.676,21.1888,194.271,22.3245
56.9791,1575.33,139.778,13.9596,114.145,15.855
109.919,2203.54,192.213,32.0906,346.674,29.9583
100.216,2160.59,189.381,21.0881,193.091,21.0402
83.246,1958.2,171.068,19.8702,181.915,20.7285
113.801,2096.71,183.364,28.9595,307.925,28.3577
126.29,1615.77,140.237,21.7404,225.075,22.6976
116.753,1167.81,101.653,15.4432,154.718,17.9583
112.665,1841.97,160.443,14.4162,108.488,17.4757
54.2285,1644.57,144.819,20.0332,199.237,20.0184
123.482,1742.45,152.603,21.9051,220.153,22.8134
110.289,2187.84,191.333,17.6521,143.913,18.0533
106.061,1488.22,130.316,19.4327,195.186,22.2608
54.5627,1636.5,144.338,12.3225,84.7483,15.7438
65.8478,2564.92,225.809,21.5297,181.243,21.3227
141.607,1436.24,123.844,27.5704,316.802,27.6671
68.8948,1657.16,145.483,23.314,243.543,23.9721
119.578,1834.56,159.939,17.3056,153.478,18.4768
103.733,1895.15,165.438,16.5579,138.827,17.9348
170.174,3053.43,264.732,27.5878,248.395,26.0945
98.5538,2055.5,179.547,13.6873,91.7958,14.7377
128.628,2610.98,227.318,18.3993,137.502,19.7874
122.618,2140.17,185.369,21.7554,203.835,22.9671
183.359,2500.25,216.237,17.8858,134.892,18.735
80.8873,1694.85,149.946,22.7905,233.147,23.5834
87.0319,1666.76,146.114,26.7984,294.644,26.1532
68.0158,1646.16,145.607,27.1025,299.064,27.1566
85.1488,2135.16,187.522,26.6847,272.186,26.0442
130.817,1463.29,126.62,15.6317,142.906,17.737
104.066,1720.96,150.815,14.3817,113.285,16.7497
88.4553,2034.56,178.162,23.7896,234.371,24.6238
60.4634,1614.59,143.183,14.4825,118.694,16.7838
45.4167,1578.86,141.616,13.9996,112.877,16.8247
60.8551,1689.02,148.995,14.5043,117.608,16.189
114.533,2172.18,190.199,16.4869,125.446,17.7384
64.1207,2070.17,182.141,26.0729,265.723,25.3148
184.915,2774.04,239.303,21.231,171.983,20.979
177.274,2016.49,173.699,26.3802,273.256,26.9976
119.732,1937.09,168.489,13.2276,90.9849,16.2236
105.939,2585.48,225.066,21.9233,188.095,22.3616
38.364,1778.83,157.65,18.5747,170.448,19.4096
86.2002,2325.43,203.634,21.3324,188.22,21.8307
144.316,1917.94,165.207,21.3585,207.797,21.4316
223.438,2345.17,200.235,15.736,112.951,16.4767
86.7596,1455.54,127.789,13.6,118.741,15.4322
64.4314,2331.68,205.455,16.8331,125.009,17.5738
63.4,1788.65,158.676,20.771,201.619,21.5334
108.367,1996.25,174.523,19.1953,171.76,20.3321
245.89,2205.07,187.226,24.5724,244.01,24.5066
38.698,1648.17,146.946,12.9911,98.0076,15.9588
126.912,2164.3,188.344,18.1545,151.703,18.5854
58.5277,2156.52,191.221,13.1963,79.667,15.3557
77.0385,1662.34,147.115,18.4401,175.132,19.5742
84.7181,1998.82,176.688,16.8035,136.496,18.8012
85.7107,2159.49,188.318,22.0283,207.945,21.6693
147.122,2633.28,228.25,20.2663,162.242,20.2484
78.8258,3182.05,278.775,23.495,185.237,23.9608
71.4285,1781.36,157.618,30.97,346.329,30.5718
100.674,2185.57,192.204,14.9933,106.183,15.7586
64.9683,2164.22,192.112,26.5173,263.523,26.3013
141.001,1954.92,170.543,18.8539,169.345,19.7755
77.234,1231.35,108.943,13.0533,114.95,15.5684
102.403,1503.84,132.708,15.9441,142.543,19.2454
115.686,1924.13,167.486,16.9834,143.183,19.2816
139.355,2459.28,212.343,25.7703,248.732,24.6173
59.4112,2602.85,228.609,17.9293,129.024,18.9524
124.391,1710.51,149.257,19.8934,192.316,21.1732
71.216,2200.17,193.267,24.9267,245.09,24.8279
68.7347,2512.81,220.999,19.1037,151,19.8244
73.4133,1798.9,158.372,20.0669,190.137,21.6161
84.7386,1429.5,125.744,15.073,137.797,17.8225
129.773,2345.49,203.962,24.0126,224.164,25.1827
102.677,2085.72,181.923,19.6488,174.711,20.6096
112.567,1909.21,166.479,18.0567,160.155,19.1743
171.683,1858.69,159.384,17.0577,149.067,18.5693
163.065,1303.92,111.48,16.1304,157.272,18.0033
132.614,1427.36,123.306,15.7823,148.802,17.5855
120.27,2112.37,183.597,18.6582,156.736,20.4244
44.8801,1459.6,130.07,12.1761,93.7486,14.8835
137.953,2908.72,252.779,22.6632,183.476,22.403
136.544,1942.23,168.628,15.6099,126.748,17.397
125.867,2333.74,202.956,25.8781,256.151,24.9093
143.077,1878.72,163.45,17.789,155.663,20.5801
217.947,2722.89,233.681,17.5023,123.107,17.6513
130.781,1509.55,130.806,14.5053,128.146,16.3913
58.3998,1259.25,111.988,18.1429,184.211,20.4533
92.6645,2071.26,181.131,29.7997,321.507,28.0765
127.676,1645.16,142.747,29.844,339.528,29.5524
88.2166,1977.84,173.101,18.4653,163.581,19.3863
80.8912,1926.25,168.547,30.5026,338.891,28.8193
171.625,2107.95,181.918,18.7515,162.127,20.1895
103.114,2084.94,181.717,29.798,318.425,29.6922
42.4413,2177.45,191.961,16.4419,125.162,19.0464
157.35,1866.09,161.34,17.9997,163.063,19.3195
120.274,1419.92,124.236,15.8786,147.273,18.94
75.4485,2265.36,199.285,28.8493,297.436,27.8348
111.177,2315.57,202.548,22.7674,210.367,22.9097
117.124,2242.9,195.43,12.0461,62.7492,13.4636
94.5671,2195.83,193.3,18.3883,151.481,19.2187
144.795,2711.3,235.342,21.5546,175.269,22.8578
92.3576,1736.47,151.483,14.5636,119.842,15.7538
180.45,2244.49,193.029,30.319,322.604,29.9955
29.8249,3045.79,268.784,18.7996,124.039,18.4118
101.502,2157.69,187.946,18.0171,147.749,19.4297
148.897,2379.25,206.349,19.9565,170.201,20.8978
55.4024,1522.37,134.517,17.0626,159.669,19.258
137.816,1615.18,140.728,21.0524,214.842,21.7572
78.9874,2624.48,229.96,18.2826,133.926,18.0017
64.5815,1905.96,168.111,18.7308,169.32,19.6432
91.248,2486.16,217.286,19.847,162.082,20.0683
165.408,1822.14,157.71,16.7658,146.59,19.4197
145.403,2344.77,203.288,19.2424,162.048,19.4071
134.338,1569.68,135.637,26.6829,296.607,26.2253
102.38,3107.63,272.011,19.2416,126.423,19.6485
149.778,2271.97,197.003,15.6532,112.668,17.1942
97.7617,1948.2,171.611,18.4753,164.33,18.9311
33.2822,1573.98,140.088,35.0439,412.442,34.3019
72.6542,1506.53,132.682,21.5535,223.52,22.5246
154.422,2273.12,196.31,16.3147,120.398,17.0286
109.908,1853.58,161.859,13.9329,105.575,16.2065
275.097,1957,164.234,15.5309,124.32,16.909
49.3864,1541.88,136.861,24.1599,260.932,24.0957
164.761,2739.59,237.684,21.6493,179.525,21.7795
173.873,2275.66,196.099,24.0095,231.033,24.2711
74.4844,1468.48,130.11,15.403,139.788,17.5848
109.004,2153.62,188.67,21.9614,202.41,22.9168
238.808,2262.37,192.244,17.7345,144.341,19.1917
99.0058,2091.75,181.731,13.935,92.7633,16.2257
81.121,1747.36,153.012,14.4243,111.114,17.5511
105.997,2683.1,235.725,15.8295,95.8815,16.4431
100.535,1886.4,165.746,18.8447,173.346,20.5523
84.8962,1963.76,172.757,16.4209,133.639,18.9325
242.316,2177.72,185.915,18.6065,157.7,20.3719
104.524,2765.36,242.733,23.3614,200.191,23.1025
70.7639,1190.36,105.173,28.4721,335.684,29.0612
140.101,2565.13,221.718,17.5768,125.626,18.2937
115.716,2155.79,188.549,24.3898,240.352,23.9285
77.21,2100.35,184.651,17.0169,133.58,20.0885
133.276,2367.94,205.648,14.5356,92.0439,16.0993
93.6773,2050.96,179.074,13.9071,95.8837,14.8564
90.902,2350.47,204.99,25.0126,242.86,24.1477
193.202,1614.01,139.467,16.0161,144.002,18.3717
81.6459,2953.12,258.635,19.5313,137.181,19.9805
98.8404,1738.46,152.267,17.0069,152.745,19.0971
120.992,1527.91,133.066,12.5466,96.3861,15.8383
62.9111,1429.63,126.804,11.7724,88.7854,14.8136
53.0162,2081.3,184.82,15.1883,112.893,17.5705
124.859,2655.78,230.972,26.8539,254.293,26.0192
73.4067,1698.62,149.682,13.5316,102.976,15.572
79.9862,1533.3,135.41,12.7766,99.1338,15.3249
73.0231,2227.55,195.631,27.8091,282.408,27.4829
135.307,3143.41,273.806,21.5683,161.926,21.1739
91.9096,1836.09,160.895,14.4595,111.707,16.7986
95.9709,1892.96,165.266,24.0672,248.819,23.6529
40.0705,1599.64,142.732,32.3941,374.47,31.9324
69.5559,2296.28,201.702,21.1413,186.888,21.5065
70.867,2761.86,241.087,25.5446,232.135,24.7116
58.4733,1738.52,153.412,14.979,121.926,17.77
60.5978,2513.43,222.646,16.0577,106.726,17.7454
133.857,2027.19,176.646,15.9064,123.513,17.6936
136.406,1271.54,110.41,19.9667,214.899,20.838
178.184,1930.27,165.91,24.7844,256.48,24.7219
106.406,1420.15,124.651,23.5327,257.073,24.5234
83.2632,1171.23,103.682,13.538,124.878,16.0254
139.877,2191.16,190.101,24.1779,235.391,24.888
110.569,2004.71,174.493,24.4357,247.192,24.9852
87.9981,2547.72,223.414,19.5237,153.392,21.0821
83.6686,1723.07,152.414,17.308,157.011,19.0548
135.447,1698.81,147.01,25.9295,281.172,25.7122
63.0844,1581.16,139.951,17.6572,166.63,18.865
105.287,2567.11,223.9,20.5538,169.25,20.2454
164.959,3496.12,302.277,24.9759,197.413,24.3761
76.0106,2030.34,177.596,21.8479,208.284,23.1705
79.6537,1695.55,149.111,21.0453,212.096,21.1578
104.443,1989.99,173.857,18.1143,155.223,19.7805
117.411,1300.84,113.784,14.1647,128.353,17.3345
88.1147,1794.04,157.489,22.6872,229.842,23.5641
125.914,2001.09,173.603,14.0646,98.6277,16.301
86.3094,1891.95,166.505,13.9661,98.6181,15.8854
91.0158,1562.43,138.008,23.4217,251.982,23.5131
68.6175,2085.83,183.039,16.5219,132.463,17.262
122.798,2718.65,237.731,24.1684,214.821,23.4747
75.7837,1734.9,152.103,22.0195,223.718,23.0205
64.116,1628.37,144.308,28.2027,316.534,28.0311
112.827,2566.2,223.151,21.8909,188.131,21.4272
109.125,2400.98,209.347,12.8041,67.535,14.409
90.4371,2095.2,184.971,31.1403,336.448,30.116
122.3,3410.79,297.154,27.0638,225.717,26.0508
54.5181,1637.75,144.927,16.2337,142.334,18.6428
86.6794,1541.9,135.382,17.0255,161.486,18.5018
45.9054,2247.75,199.11,17.0879,130.111,18.7239
190.481,2040.84,174.755,15.8768,126.305,17.6802
95.8937,2294.62,201.701,26.716,264.294,27.0464
132.735,1795.09,156.845,18.1663,165.671,19.8838
186.227,2414.93,207.783,30.5659,318.347,29.6038
147.513,1657.66,143.591,19.7963,196.533,21.2553
112.254,2325.75,202.833,28.8644,296.171,28.3583
88.5213,2179.33,191.779,19.9707,174.919,20.4764
186.514,3105.16,269.023,25.1535,210.144,25.422
48.3413,2029.12,179.323,24.0395,237.673,24.0778
183.041,1934.94,166.118,15.7872,128.544,16.921
41.2222,2467.19,216.822,18.5484,145.201,18.929
95.9727,1818.83,159.762,16.4484,137.711,20.013
36.2406,1242.94,109.878,11.4178,91.4714,14.5881
118.366,2386.25,207.634,28.9676,296.027,27.6489
104.645,1796.19,155.907,17.092,151.165,18.3574
75.0968,2119.8,185.351,13.3753,85.8318,15.2769
116.654,1847.28,161.017,25.7512,268.874,26.3957
128.533,2277.41,196.98,13.8086,84.6677,15.621
82.5764,1128.61,100.531,15.8442,157.64,17.9811
99.919,2052.48,178.696,22.9657,222.561,24.199
190.553,1581.56,135.39,12.3958,94.4692,15.0272
31.6847,1721.64,153.438,14.9312,121.134,17.0369
58.5703,2591.25,227.685,17.6037,123.229,18.729
188.568,1107.84,93.6477,19.1173,209.708,21.8071
99.1747,2122.85,185.33,17.8767,150.818,19.1621
56.7592,2177.18,191.986,22.4419,209.381,23.5983
51.6358,1226.9,109.264,24.7675,284.158,25.6008
131.09,1756.75,151.852,23.7723,246.725,24.9636
139.601,1414.4,122.418,16.6636,159.501,18.7402
91.5697,2447.27,214.965,24.0869,223.281,23.7133
95.2575,1829.37,159.506,28.7197,314.732,28.3656
117.96,1598.82,139.563,15.276,131.552,17.7557
159.884,1515.91,130.759,20.6319,214.173,21.8658
59.619,2040.05,180.597,14.0227,95.3416,15.9587
61.5269,1583.56,140.188,18.61,178.735,20.459
122.19,1586.53,137.187,26.2989,292.634,26.0242
167.11,1656.69,144.111,26.704,292.64,27.3374
94.8542,2600.97,227.419,26.8489,256.959,25.1061
82.3362,1297.11,113.974,25.569,291.208,26.8253
73.9216,2093.98,184.345,23.9116,233.334,24.7165
131.836,2099.84,182.351,12.1301,68.8195,14.7882
94.6074,1686.34,147.753,16.0943,141.819,17.3117
180.269,2258.85,195.944,21.0101,187.54,21.6994
59.9754,2591.86,229.47,17.2939,116.362,18.2488
86.1045,2203.37,193.663,18.0438,147.259,18.226
88.907,1850.14,162.853,18.3768,166.771,21.0652
147.349,2041.89,176.774,21.262,201.314,21.7465
97.9463,1767.89,154.811,11.9978,80.4482,13.7505
116.537,1782.81,155.494,16.8085,148.057,18.7926
75.9215,2187.47,191.727,14.8881,100.289,17.3608
71.4108,1475.21,131.207,15.0297,133.701,16.8979
99.8588,2097.39,185.207,20.8192,188.455,21.7485
71.5451,1710.41,149.914,20.4752,203.157,21.293
46.547,2137.74,189.274,19.3102,165.394,19.5822
78.7119,1794.2,157.62,16.7838,143.657,18.863
103.243,3009,262.942,22.7099,180.619,22.4485
190.783,2517.38,217.751,19.4142,156.923,19.136
102.342,977.423,86.4555,19.7976,223.056,22.5691
67.7517,1807.48,158.976,12.0551,79.1972,13.8973
39.9018,2420.74,214.956,18.1116,135.342,18.266
118.137,2231.53,194.866,19.0441,162.529,20.4521
63.4722,1762.16,155.676,15.418,127.144,18.0465
187.412,1688.57,144.461,11.2473,73.3676,12.9458
145.452,2225.13,192.972,20.3484,180.28,21.2715
106.472,1780.6,155.377,18.8142,176.804,19.6282
46.2302,2653.81,234.011,23.976,211.953,23.3121
156.134,1621.86,139.365,14.5582,122.412,17.1566
78.4066,2159.14,191.228,22.775,213.845,22.7823
80.9132,2470.2,216.54,19.0042,149.373,19.4021
83.9009,1527.23,133.395,15.5404,141.041,17.0138
93.9926,1464.14,127.63,11.6761,89.2218,14.505
75.5396,1552.55,135.872,19.222,191.069,21.0883
111.125,1163.33,101.395,16.0356,159.203,18.3419
100.362,1757.49,153.132,13.9875,107.175,16.2785
118.91,1622.57,142.108,17.9025,168.416,19.3299
99.9927,1665.35,146.119,27.7725,307.196,27.3971
100.6,1876.92,163.622,24.815,258.541,24.2562
89.4453,2377.24,207.643,20.1483,169.649,21.4818
73.0077,1959.63,171.994,15.6668,123.201,17.0762
238.694,1828.44,155.585,23.3325,238.283,24.3637
120.505,2279.2,198.933,18.8011,155.667,19.3654
68.2956,2121.42,186.954,15.8742,117.889,18.1644
151.486,1852.2,159.749,14.5712,117.386,16.2701
126.959,1962.97,171.042,21.1627,205.355,21.2849
48.3569,2295.02,202.625,30.2243,316.898,28.4045
112.727,2132.28,185.366,16.5573,131.021,18.983
59.7918,2127.67,187.179,16.4938,124.599,19.3067
87.2963,1907.42,168.513,16.3083,132.876,17.9113
29.4912,2054.67,182.279,25.633,259.844,26.4753
97.613,2147.58,187.532,27.8246,289.61,26.816
107.988,1847.94,160.798,12.8861,89.2081,15.0268
74.6846,1778.42,155.925,16.2559,140.086,18.304
73.9033,2441.08,214.366,16.5981,117.364,18.3251
60.5632,2319.67,205.441,18.4216,146.105,19.1978
85.7457,2278.92,199.686,16.5661,127.278,17.256
46.6811,1353.78,120.554,17.6106,176.02,20.0253
105.532,2019.39,176.991,24.4455,245.162,24.7401
89.2893,1400.47,123.037,19.4245,200.009,21.2646
180.95,2102.52,181.456,11.5678,61.6441,13.652
79.863,1966.33,171.652,32.9615,370.341,31.8224
80.9127,1711.72,150.791,16.166,141.349,17.9918
80.9229,1452.21,127.694,18.1806,179.721,19.9957
80.0321,2065.63,182.036,17.627,145.403,19.8113
69.0443,1855.61,163.673,13.9965,104.149,16.1551
160.495,2412.29,209.494,20.1556,169.877,22.0674
84.4677,1725.71,151.671,16.6287,147.562,18.2775
81.9492,1493.87,130.81,14.6637,127.328,16.8667
67.2658,1950.28,171.725,18.1238,157.507,19.8098
76.5327,1778.23,156.051,11.5641,74.6913,13.7969
132.671,2872.8,250.2,18.8243,129.91,20.4781
112.102,1972.9,172.617,23.0535,226.566,24.0612
130.464,1674.48,144.487,21.3995,215.737,22.1824
69.9899,2060.73,181.279,18.5383,160.475,19.8808
91.6693,2141.2,187.472,24.1947,236.165,24.8216
95.1628,2046.83,179.011,19.8357,179.21,20.495
95.1176,1702.88,148.823,20.7511,208.302,22.1678
137.623,1796.63,155.791,17.4964,157.565,19.8629
112.253,2449.95,213.683,22.7452,205.242,23.8355
142.679,1601.89,138.507,18.6283,178.447,20.956
72.2725,1825.77,161.402,20.9771,204.074,21.6063
66.0969,2776.86,244.05,24.0967,211.594,23.5367
92.5499,1560.77,137.508,14.7986,128.706,16.9186
99.0056,1729.16,151.058,12.2042,82.6221,14.8119
139.623,2976.46,258.314,19.3152,135.007,18.9932
94.9007,2356.52,206.852,18.7765,149.566,19.4647
83.126,2128.63,185.721,29.9318,316.479,28.9156
47.7948,1649.26,145.71,17.0882,156.767,18.5102
91.1941,1846.08,162.089,21.786,215.814,22.5934
61.0901,2125,186.813,29.5938,316.205,28.3993
101.049,1985.56,172.774,34.1893,383.68,32.7558
92.7681,2157.34,187.704,23.0125,220.477,23.1012
140.449,2187.91,189.252,17.0837,136.054,17.9859
119.818,2883.85,250.835,23.9393,204.317,24.0902
112.386,2395.24,208.605,18.2979,144.257,19.3415
89.4787,1737.03,151.755,18.9786,182.388,19.8982
96.5348,1753.41,153.314,16.5456,145.182,17.9213
64.3705,1716.36,151.497,17.0722,153.09,18.1736
73.0796,2173.03,190.997,22.9856,217.48,23.0747
114.794,3076.92,268.325,22.2438,172.948,22.1239
72.1619,1803.86,158.881,12.9318,88.7191,14.9335
84.9417,2423.36,212.47,16.7099,120.981,17.9193
80.0734,2667.42,234.376,27.6245,261.587,26.9945
75.473,1411.63,126.001,19.4842,200.663,20.5597
82.263,1562.61,137.496,14.8097,123.865,17.642
96.775,1734.28,151.583,15.9344,135.711,17.7597
92.7034,2073.47,181.137,24.1424,240.486,24.3448
131.024,2034.69,176.78,27.7775,293.622,27.018
143.088,1758.81,152.171,14.9732,121.743,17.9551
44.5026,1503.61,133.921,16.9849,159.092,18.6986
151.403,2909.45,253.857,17.883,118.045,17.3281
109.86,2262.28,196.922,18.3916,150.774,18.9363
126.791,2538.11,220.019,28.3777,281.857,26.9852
51.9512,1578.37,139.749,24.2846,258.938,25.7764
90.3183,3202.15,278.87,29.5441,271.62,28.0319
107.254,2227.37,194.728,14.8331,103.142,16.3408
146.011,2784.42,241.376,25.5674,233.154,24.5634
129.082,1493.7,129.153,12.7814,102.511,14.9821
99.7727,1898.19,165.833,17.7183,153.647,19.2693
95.1015,2289.38,200.102,21.1639,188.988,20.88
97.6676,1546.9,134.559,17.409,165.579,18.879
130.647,2088.97,182.038,20.1494,184.283,20.924
109.685,1385.42,121.083,9.05131,51.2841,13.34
84.7816,1363.54,119.568,14.3109,129.372,16.8549
