X1(),X2(),X3(),X4(),X5(),X6()
125.582,1904.24,164.261,18.9661,185.377,15.9286
115.464,1444.14,126.885,18.2812,190.746,16.2965
133.195,1310.92,113.047,19.0016,210.803,16.2524
150.435,1670.47,143.382,15.3843,137.766,13.3304
146.699,2949.57,252.978,24.5488,224.246,18.078
84.7852,1818.43,156.968,15.6591,136.696,14.3014
88.7123,1489.96,130.124,13.334,112.809,12.3355
221.478,1954.11,167.528,19.0463,182.13,15.5209
281.745,1641.48,140.202,14.2388,120.069,12.7692
126.003,1785.05,154.069,13.0449,94.9229,11.9208
128.384,1840.47,158.791,21.2206,223.163,16.814
116.513,1602.13,139.317,21.3744,235.829,17.1606
179.244,1746.45,149.998,15.0898,128.644,13.5477
108.164,1595.82,137.481,13.175,108.581,11.7321
126.847,1802.85,156.469,14.5631,115.351,12.6668
147.286,2357.49,201.942,20.8372,192.44,16.8568
152.193,3566.19,306.108,28.1668,246.024,20.5747
154.052,2263.74,194.38,19.3498,172.242,15.4496
270.057,2276.77,193.192,13.9185,86.5157,11.9973
154.323,3005.12,257.821,26.0326,242.856,18.8639
133.376,1113.98,96.8598,12.5797,121.212,12.0861
122.845,2243.57,193.191,15.5878,114.685,12.4762
192.513,1414.35,121.881,21.1606,243.173,17.175
155.299,1755.97,152.728,20.5828,215.81,16.4752
83.8547,1362.04,119.103,15.5344,157.056,13.1754
218.657,1798.39,154.088,19.0341,189.26,16.0347
230.577,2407.92,204.896,20.8951,194.999,15.6622
121.506,2057.66,177.803,16.7578,140.223,14.1458
120.765,1847.06,159.677,18.7172,182.868,15.8974
93.9309,3260.35,279.846,34.9987,368.107,25.0334
86.5034,2086.99,180.945,20.4986,196.822,16.6255
103.292,1461.51,127.707,13.0344,110.78,11.5007
71.7943,1786.58,155.316,16.1402,140.697,13.9479
136.974,1173.31,102.247,15.0018,155.886,14.23
83.1579,1240.91,107.998,18.382,208.802,15.3014
162.778,2092.25,179.405,29.6247,345.226,22.3221
145.79,1830.94,157.726,19.3619,192.604,16.1223
95.5928,1927.38,166.883,25.0607,279.201,19.3081
147.306,2054.44,176.466,13.3626,88.489,11.9712
76.2677,2199.07,189.554,13.4501,81.5848,11.6621
45.5006,2272.64,196.945,20.1819,181.711,16.2891
118.072,2933.88,251.507,22.2716,180.727,17.7911
156.022,1950.13,167.934,16.9271,147.084,14.4021
91.7744,2177.18,188.169,14.4486,94.8848,12.8562
103.48,3023.77,259.946,20.9533,160.09,15.922
96.9796,2653.69,227.582,24.0779,228.725,18.1786
137.726,1679.41,144.71,15.0753,131.198,13.2121
137.295,2681.63,230.359,33.0891,366.872,23.9406
124.429,1841.04,158.722,27.718,323.811,21.7626
216.064,1405.89,120.761,13.7494,123.482,12.5307
120.856,3109.23,267.229,22.6922,181.696,17.1564
156.562,1162.8,101.359,10.2793,79.5462,10.7661
248.052,2786.99,237.816,34.9376,396.288,24.3932
99.9831,1620.78,140.447,13.7186,111.807,12.4679
167.872,1860.31,159.565,18.7983,181.85,15.8905
68.3808,2008.44,174.319,18.5414,166.892,15.4013
374.768,2101.29,178.196,15.3731,116.195,13.3102
126.617,1410.52,122.754,16.6371,168.255,14.367
164.211,1420.5,123.407,15.0062,145.994,13.3652
205.189,1901.19,162.706,19.7438,197.606,15.8763
193.825,2070.32,177.765,18.9786,174.055,15.8169
98.7217,2229.67,192.464,23.9104,245.024,18.6479
65.1384,1021.49,89.7089,12.0175,115.055,11.3058
112.316,1331.32,116.878,15.2418,149.754,13.8776
224.067,2096.78,178.559,19.3748,182.4,15.0181
145.399,2318.67,199.462,18.408,154.826,14.4445
138.517,1570.39,135.834,15.7827,147.332,14.1745
202.983,3703.47,316.684,25.0028,191.983,18.8863
105.222,2068.46,178.097,25.9839,287.907,19.8824
124.745,2254.46,194.097,22.373,223.239,17.6065
92.9451,2451.73,211.207,16.2145,113.778,13.1096
135.784,2195.61,189.085,20.067,181.383,16.7077
148.286,2015.12,174.614,20.82,204.697,16.7103
74.9587,1925.25,166.879,19.5732,191.98,15.6101
115.454,883.697,78.5154,12.308,125.34,12.1685
126.988,1257.41,109.943,11.5779,97.1708,10.6897
98.4075,1453.1,125.988,12.5247,102.571,12.0226
108.409,2182.3,187.956,20.5585,195.424,16.2494
124.611,2125.18,183.267,25.2346,270.668,19.6836
231.384,1943.4,166.518,44.2534,580.066,32.7404
156.374,1606.47,138.93,22.6878,257.059,18.2624
141.612,2066.35,177.375,25.0529,273.954,19.113
107.103,1865.83,163.034,14.2054,107.019,12.8008
107.149,2285.11,196.039,24.4572,252.669,18.8235
173.261,1492.71,128.684,13.6178,117.964,12.1612
200.242,1208.54,103.79,13.1912,127.034,12.2662
287.26,1574.94,134.807,20.884,233.289,17.1602
136.451,2057.95,176.924,14.3168,101.295,12.9344
97.1473,3188.55,273.682,22.6935,180.47,16.5798
168.594,2525.6,216.191,17.0199,122.047,14.5847
89.7366,1615.42,140.275,24.299,278.212,19.6328
130.142,2372.01,204.842,22.5583,217.45,17.5914
157.498,1766.16,152.44,13.6903,105.456,12.2525
227.061,2764.17,236.155,22.9765,207.368,17.8316
175.255,2866.59,244.692,21.843,186.003,16.2219
213.377,2240.7,191.727,12.4336,66.3542,10.4864
80.2734,2128.79,184.394,24.2394,253.576,18.7006
203.59,2303.05,197.427,23.3953,236.13,18.0823
220.172,2198.96,186.905,18.2552,159.679,14.4209
209.102,1708.3,147.002,17.9848,177.515,14.9835
98.7209,2575.7,222.833,24.5441,238.942,19.309
110.584,1357.57,118.267,12.9171,115.326,11.9998
158.145,2088.24,180.129,12.9085,78.1613,11.7254
138.509,1751.63,150.308,19.0894,194.588,15.625
226.691,1437.38,122.917,17.2352,179.505,15.0436
94.6602,1292.48,112.775,12.0399,100.465,12.2617
233.79,2768.04,236.246,21.2709,178.385,16.592
180.023,1317.27,114.074,14.9117,145.875,13.8035
141.802,1858.93,160.563,12.3534,79.492,11.0927
205.446,2492.07,212.346,19.9516,171.329,15.7364
222.6,2136.9,182.218,20.5029,198.049,16.8317
83.2222,1555.11,135.535,13.7332,116.364,12.0751
160.545,2162.01,185.636,30.4904,353.415,22.2984
146.373,2122.77,183.08,20.438,196.846,15.8943
121.587,1927.49,165.533,19.2883,185.452,15.668
166.215,2053.38,176.921,27.5636,313.913,21.127
184.456,1565.7,134.465,20.7694,229.452,16.9625
170.527,1120.85,96.9554,14.824,157.727,13.4578
164.555,1798.17,154.517,14.2672,110.598,13.3427
79.2048,1625.78,140.502,19.2699,203.112,15.0364
180.354,1693.87,146.636,21.0112,224.434,17.1005
161.086,2145.46,184.761,17.3035,146.712,13.75
154.91,1447.01,125.233,18.6607,198.982,16.6789
79.6928,1617.66,140.041,12.339,86.3963,12.087
96.1755,2543,219.447,21.0665,184.767,16.219
206.827,1379.41,118.109,25.9629,322.962,20.457
100.626,1632.41,140.848,22.2882,248.279,17.9178
174.652,1787.55,153.868,16.8251,156.463,13.9792
151.51,1855.18,159.586,16.2077,141.526,13.6302
248.551,2986.96,255.211,26.7345,253.226,19.7318
143.945,2017.8,173.478,13.6627,93.5809,11.3612
187.871,2561.74,219.547,18.1619,140.176,15.1167
179.093,2092.84,178.657,21.023,207.799,17.2947
267.81,2426.6,207.513,17.6141,137.515,14.3157
118.142,1664.9,144.976,21.8434,237.681,17.6631
127.117,1634.08,141.071,25.4198,300.374,19.4383
99.3421,1621.98,141.014,25.7081,304.88,20.1761
124.366,2104.25,181.602,25.5564,277.479,19.4981
191.068,1410.64,121.042,15.1656,145.684,13.3969
151.996,1680.53,145.296,14.1772,115.488,12.7724
129.195,2002.08,172.378,22.8893,238.929,18.4883
88.3114,1593.06,138.795,14.248,121.002,12.7763
66.3346,1563.95,137.618,13.8039,115.072,12.8092
88.883,1667.33,144.449,14.2735,119.895,12.3367
167.284,2128,183.57,16.2781,127.885,13.5663
93.6529,2048.26,176.791,24.9889,270.89,18.9632
270.082,2700.28,230.012,20.771,175.327,15.9717
258.921,1945.19,166.073,25.1737,278.57,20.1641
174.877,1890.3,162.225,13.1659,92.7542,12.4215
154.732,2546.21,217.83,21.3814,191.753,16.9563
56.0333,1767.34,153.409,18.0543,173.763,14.6798
125.902,2294.24,197.318,20.7718,191.88,16.5374
210.784,1860.33,158.454,20.5419,211.837,16.1067
326.349,2253.39,190.961,15.5307,115.147,12.6216
126.718,1422.01,123.152,13.2537,121.05,11.6767
94.1069,2309.73,199.575,16.669,127.439,13.4679
92.6004,1766.38,153.887,20.0372,205.539,16.1994
158.277,1954.64,168.379,18.6585,175.1,15.3797
359.14,2103.75,177.769,23.5073,248.755,18.3507
56.5213,1636.31,142.958,12.8819,99.9134,12.1794
185.365,2114.63,181.468,17.7492,154.653,14.1315
85.484,2136.82,185.809,13.2941,81.2162,11.8618
112.52,1633.73,142.282,17.8255,178.537,14.7451
123.737,1967.59,171.037,16.5107,139.15,14.3075
125.187,2128.04,182.333,21.279,211.989,16.3276
214.883,2575.78,220.033,19.8794,165.397,15.4409
115.13,3156.06,270.951,23.1057,188.839,18.2665
104.327,1756.18,152.694,29.3263,353.064,22.686
147.042,2147.27,185.833,14.8846,108.248,12.104
94.8911,2142.27,186.558,25.5136,268.648,19.7614
205.942,1898.83,163.782,18.2979,172.638,14.9513
112.805,1201.61,104.947,12.7512,117.185,11.7976
149.567,1464.06,127.661,15.5336,145.315,14.5511
168.968,1879.24,161.336,16.612,145.967,14.6284
203.538,2405.04,204.64,24.7986,253.569,18.5087
86.7745,2583.81,222.316,17.8021,131.533,14.5409
181.682,1661.37,143.334,19.1762,196.055,15.9278
104.016,2175.48,187.519,23.9832,249.856,18.6437
100.392,2489.55,214.682,18.7961,153.937,15.1172
107.226,1772.38,153.36,19.4175,193.835,16.291
123.767,1397.14,121.215,14.6365,140.476,13.4438
189.543,2295.62,196.699,23.2243,228.523,18.9797
149.968,2046.78,175.727,19.1132,178.108,15.5986
164.412,1865.47,160.413,17.5634,163.269,14.5122
250.754,1788.92,152.169,16.5865,151.965,14.0557
238.169,1236.79,105.529,15.5196,160.33,13.5329
193.693,1373.81,117.759,15.2452,151.696,13.2441
175.664,2065.84,176.981,18.2651,159.784,15.5218
65.5505,1444.51,126.313,12.0595,95.5717,11.3594
201.49,2855.95,244.223,22.2174,187.044,17.076
199.432,1888.02,161.991,15.2905,129.213,13.2164
183.838,2285.24,195.783,24.83,261.132,18.6782
208.974,1821.91,156.813,17.3245,158.69,15.5662
318.327,2634.32,223.783,17.3014,125.501,13.5438
191.014,1456.9,125.134,14.1045,130.638,12.3952
85.2971,1238.22,108.35,17.4414,187.793,15.3414
135.343,2036.95,175.177,28.3183,327.759,20.8944
186.48,1594.97,136.901,28.1515,346.131,21.8726
128.846,1944.92,167.418,17.9707,166.762,14.6749
118.148,1896.89,163.132,28.8737,345.481,21.3758
250.67,2038.84,174.219,18.253,165.279,15.2907
150.605,2046.44,175.535,28.3637,324.617,22.121
61.9887,2165.24,186.872,16.2675,127.596,14.5326
229.822,1802.68,154.412,17.4356,166.233,14.5806
175.669,1372.07,118.974,15.3895,150.137,14.2776
110.198,2239.06,193.319,27.5935,303.22,20.815
162.382,2273.46,195.72,22.0362,214.457,17.2838
171.068,2197.39,188.602,12.2088,63.9694,10.471
138.122,2160.53,187.048,18.0287,154.427,14.6301
211.485,2655.41,227.041,21.1257,178.677,17.3873
134.895,1700.97,146.176,14.276,122.173,11.9831
263.561,2172.41,184.897,28.8143,328.877,22.3273
43.5615,3040.38,262.238,18.792,126.451,14.2288
148.252,2119.36,181.635,17.676,150.622,14.7876
217.475,2320.69,198.602,19.4464,173.51,15.8344
80.9191,1503.08,130.427,16.5511,162.774,14.5267
201.291,1559.93,134.703,20.1428,219.019,16.2844
115.367,2596.61,223.194,18.1097,136.531,13.8281
94.3258,1883.28,163.067,18.2074,172.613,14.8544
133.275,2452.89,210.543,19.462,165.234,15.2852
241.59,1755.32,150.708,16.3006,149.441,14.6725
212.371,2287.41,195.671,18.7722,165.2,14.7329
196.211,1516.08,129.784,25.2563,302.374,19.4721
149.534,3070.73,263.814,19.2116,128.881,15.1601
218.763,2212.55,189.439,15.4932,114.859,13.1635
142.788,1910.92,165.772,17.9683,167.525,14.3351
48.6112,1565.39,136.389,32.9676,420.462,25.3192
106.117,1479.73,128.256,20.6351,227.867,16.8579
225.546,2211.49,188.637,16.1244,122.739,13.053
160.529,1810.83,155.96,13.7534,107.628,12.3604
401.798,1841.88,154.629,15.1745,126.737,12.8651
72.1324,1525.36,132.856,23.0018,266.006,17.9557
240.646,2674.76,228.891,21.1408,183.016,16.5423
253.954,2206.1,188.03,23.0973,235.525,18.2358
108.79,1440.58,125.712,14.9771,142.506,13.2858
159.209,2112.23,182.209,21.2858,206.346,17.3029
348.796,2164.04,182.822,17.3139,147.148,14.5714
144.605,2054.23,175.6,13.9267,94.5672,12.4791
118.483,1717.22,147.94,14.2719,113.274,13.3949
154.816,2643.51,228.268,15.8991,97.746,12.7412
146.838,1848.13,159.987,18.2551,176.717,15.4924
123.997,1932.47,167.18,16.1287,136.237,14.3897
353.919,2077.81,176.584,18.1094,160.767,15.4333
152.666,2727.05,235.164,22.7841,204.083,17.5294
103.356,1164.29,101.424,26.7772,342.212,21.4623
204.628,2510.48,213.786,17.427,128.069,14.0489
169.011,2111.36,181.935,23.4318,245.026,17.9605
112.771,2072.87,178.979,16.79,136.178,15.305
194.659,2315.85,198.243,14.542,93.8338,12.4129
136.823,2015.38,173.118,13.8499,97.7482,11.4346
132.769,2317.29,198.526,24.0735,247.583,18.1443
282.186,1534.43,132.271,15.5164,146.803,13.8629
119.25,2925.04,251.183,19.412,139.849,15.3598
144.363,1700.55,146.834,16.5275,155.715,14.4241
176.718,1479.73,127.572,12.3898,98.2604,12.0676
91.8863,1406.6,122.726,11.6782,90.5119,11.3123
77.4342,2064.12,179.682,15.0441,115.088,13.4164
182.366,2608.47,223.196,25.9099,259.238,19.5933
107.216,1671.44,144.851,13.3929,104.978,11.9053
116.826,1502.96,130.765,12.6248,101.062,11.6918
106.656,2202.31,189.795,26.6641,287.9,20.5891
197.626,3092.19,264.844,21.2615,165.075,16.2
134.241,1801.24,155.412,14.2707,113.879,12.8114
140.173,1856.65,159.589,22.9913,253.657,17.6715
58.5259,1587.96,138.832,30.5482,381.752,23.6141
101.592,2272.28,195.793,20.5889,190.523,16.293
103.506,2738.34,234.248,24.7798,236.65,18.6754
85.4047,1718.3,148.836,14.7366,124.297,13.511
88.5076,2493.7,216.497,16.0402,108.802,13.6479
195.508,1974.32,169.896,15.6692,125.915,13.5015
199.232,1216.17,105.086,18.9761,219.077,15.5224
260.251,1858.11,158.422,23.6396,261.468,18.4632
155.414,1378.57,119.684,22.3467,262.072,18.2456
121.612,1138.76,99.6763,13.1517,127.306,12.1024
204.3,2136.47,182.923,23.2548,239.968,18.6871
161.495,1962.48,168.3,23.4115,251.999,18.7037
128.527,2516.3,216.631,19.2235,156.375,16.0721
122.204,1691.74,147.325,16.8103,160.064,14.3905
197.83,1644.98,140.882,24.6175,286.639,19.1319
92.1394,1558.44,135.572,17.0969,169.87,14.2275
153.779,2527.78,216.697,20.1274,172.542,15.4169
240.934,3432.87,292.013,24.4861,201.252,18.5708
111.019,2003.27,172.087,21.1037,212.334,17.4354
116.34,1665.84,144.158,20.1904,216.22,15.8601
152.546,1950.1,167.811,17.6996,158.242,15.0102
171.487,1253.89,108.812,13.7671,130.849,13.0881
128.698,1761.14,152.178,21.7535,234.311,17.6485
183.906,1951.59,167.076,13.9834,100.546,12.5017
126.061,1859.49,161.02,13.915,100.536,12.2093
132.935,1527.69,133.079,22.2744,256.882,17.5085
100.221,2061.52,177.553,16.243,135.039,13.1605
179.355,2672.2,229.865,23.4677,218.999,17.7613
110.688,1707.27,147.171,21.1098,228.068,17.2353
93.6461,1605.93,139.835,26.6835,322.689,20.7823
164.791,2523.64,215.795,21.3449,191.789,16.267
159.385,2359.43,202.385,12.9658,68.8483,11.1886
132.09,2062.19,179.022,29.6019,342.99,22.4158
178.628,3366.12,287.956,26.4531,230.106,19.8105
79.6277,1619.05,140.628,15.8626,145.102,14.1268
126.602,1508.78,130.584,16.4543,164.626,13.9315
67.0482,2233.99,193.795,16.9061,132.641,14.3155
278.213,1963.17,166.786,15.5577,128.761,13.4462
140.06,2259.55,195.251,25.6823,269.433,20.297
193.869,1742.43,150.578,17.6121,168.893,15.0093
271.998,2340.52,199.188,29.1267,324.538,22.0869
215.453,1598.33,137.286,18.9927,200.355,15.9312
163.955,2283.57,195.977,27.6009,301.93,21.2016
129.292,2146.71,185.691,19.4608,178.321,15.5227
272.417,3031.84,259.065,24.5604,214.231,19.3098
70.606,2014.05,174.389,23.1408,242.295,18.0882
267.345,1860.14,158.503,15.4454,131.044,12.872
60.208,2455.76,211.176,18.2823,148.024,14.4579
140.175,1782.63,154.245,16.1237,140.389,15.1775
52.9322,1231.22,106.736,11.2871,93.2501,11.1107
172.883,2341.32,200.523,27.7042,301.784,20.6816
152.841,1755.64,150.232,16.6391,154.105,13.9009
109.684,2092.71,179.666,13.4012,87.5008,11.769
170.382,1802.16,155.003,24.5958,274.103,19.7238
187.732,2227.19,189.855,13.8576,86.3141,12.0633
120.609,1096.47,96.6227,15.2623,160.706,13.5138
145.939,2015.03,172.639,22.1327,226.889,18.1869
278.317,1502.81,128.311,12.2002,96.3063,11.45
46.2778,1712.96,149.451,14.7106,123.49,12.978
85.5462,2572.54,221.43,17.5299,125.625,14.4004
275.418,1029.61,87.5604,18.1038,213.786,16.2066
144.852,2085.47,179.136,17.4677,153.751,14.5358
82.9009,2158.87,186.593,21.7407,213.452,17.793
75.4179,1209.05,105.841,23.3823,289.683,18.9528
191.466,1705.09,145.714,22.7085,251.523,18.6521
203.897,1357.89,116.751,16.0792,162.603,14.1051
133.744,2414.02,208.293,23.3133,227.623,17.8923
139.131,1793.65,153.984,27.2502,320.853,21.084
172.29,1552.16,133.993,14.9203,134.11,13.4595
233.522,1450.88,124.468,19.6845,218.337,16.3307
87.078,2019.65,175.39,14.0098,97.1956,12.2745
89.8646,1561.76,135.848,17.9905,182.21,15.4036
178.467,1538.31,131.563,24.8824,298.324,19.3081
244.076,1589.16,137.399,25.3061,298.331,20.3141
138.542,2566.5,220.374,25.885,261.955,18.9018
120.258,1266.09,109.771,24.1565,296.871,19.8769
107.968,2068,178.751,23.0387,237.871,18.5732
192.556,2047.89,175.505,12.232,70.1578,11.4217
138.181,1649.88,142.498,15.6766,144.577,13.1133
263.296,2186.28,187.76,20.3788,191.187,16.4044
87.5986,2572.45,223.172,17.2855,118.624,14.0787
125.762,2171.61,187.57,17.7064,150.123,13.8961
129.855,1817.09,157.422,17.8442,170.014,15.8888
215.214,1983.3,169.716,20.5068,205.229,16.3693
143.058,1729.89,149.318,11.9785,82.0126,10.5786
170.21,1737.18,149.597,16.3594,150.936,14.214
110.889,2160.39,185.9,14.8835,102.24,13.3492
104.3,1448.56,126.855,14.6494,136.301,12.7935
145.851,2059.8,179.041,20.2219,192.12,16.4455
104.497,1684.41,145.114,19.6885,207.107,15.9791
67.9852,2123.32,184.151,18.8943,168.61,14.8926
114.964,1765.18,152.502,16.4244,146.451,14.3188
150.793,2971.68,254.925,22.3104,184.131,17.1278
278.653,2440.36,208.826,18.9908,159.974,14.5744
149.479,936.846,82.4479,18.7313,227.394,16.7468
98.9564,1782.84,154.048,12.0717,80.7373,10.7043
58.2795,2409.66,209.412,17.9567,137.973,14.0316
172.548,2186.19,188.06,18.5763,165.69,15.4955
92.706,1739.79,150.946,15.1445,129.616,13.7123
273.728,1611.08,137.225,11.212,74.7943,9.97003
212.443,2167.77,185.599,19.7678,183.786,16.088
155.51,1739.27,149.691,18.1873,180.242,14.7937
67.5226,2640.78,227.895,23.3513,216.075,17.6717
228.043,1558.47,132.945,14.2261,124.792,13.0105
114.519,2131.04,185.392,22.0385,218.004,17.1888
118.179,2441.39,210.044,18.7162,152.278,14.8229
122.543,1495.15,128.682,15.0981,143.784,12.8592
137.284,1427.5,122.83,11.5373,90.9568,11.0546
110.331,1524.62,131.303,18.4882,194.785,15.8203
162.306,1118.78,96.8212,15.4376,162.298,13.7832
146.587,1718.7,147.623,13.8218,109.259,12.4316
173.677,1575.52,136.466,17.3114,171.691,14.5712
146.047,1627.12,140.808,26.3224,313.17,20.3526
146.934,1838.56,157.878,23.6909,263.568,18.1192
130.642,2344.83,201.165,19.7101,172.948,16.31
106.633,1933.2,166.664,15.4461,125.597,13.0359
348.63,1729.65,147.018,22.2724,242.917,18.216
176.007,2232.67,191.971,18.4011,158.694,14.73
99.7507,2097.62,181.416,15.7373,120.181,13.8943
221.257,1791.14,152.971,14.268,119.669,12.3599
185.434,1913.1,164.566,20.3493,209.348,15.9821
70.6289,2280.61,197.171,28.8518,323.06,21.2057
164.647,2089.13,178.877,16.2773,133.569,14.4379
87.3306,2107.77,181.819,16.3432,127.022,14.7529
127.503,1874.72,162.98,16.0233,135.46,13.642
43.0741,2048.28,177.711,24.6022,264.897,19.8267
142.571,2111.24,181.327,26.565,295.241,20.0284
157.725,1805.87,154.946,12.8312,90.9429,11.5324
109.082,1751.11,150.925,15.8813,142.81,13.871
107.941,2415.41,208.084,16.498,119.647,14.051
88.4568,2299.53,199.667,18.1442,148.946,14.6571
125.238,2247.5,193.46,16.3237,129.754,13.1742
68.1812,1338.1,116.982,16.9473,179.443,15.0177
154.137,1979.33,170.868,23.4542,249.929,18.5444
130.414,1366.2,118.471,18.5979,203.899,15.907
264.291,2028.85,173.553,11.6796,62.8428,10.5782
116.646,1937.84,166.195,31.1656,377.543,23.5811
118.179,1681.48,145.783,15.767,144.098,13.6252
118.194,1421.6,123.199,17.5017,183.216,15.0143
116.893,2036.7,176.362,17.2958,148.231,15.0572
100.844,1830.76,158.632,13.8709,106.175,12.3531
234.414,2348.95,201.446,19.6676,173.18,16.7217
123.371,1693.93,146.56,16.1899,150.431,13.8289
119.693,1462.66,126.206,14.3318,129.804,12.7912
98.2466,1926.63,166.545,17.6985,160.569,15.017
111.782,1749.74,150.999,11.5849,76.1437,10.6146
193.776,2822.4,241.835,18.7163,132.436,15.7211
163.734,1929.9,166.449,22.1759,230.972,18.0659
190.552,1622.6,138.509,20.5229,219.932,16.6327
102.225,2036.08,175.825,18.0957,163.595,15.0688
133.89,2107.52,181.411,23.2971,240.757,18.6479
138.992,2011.05,173.046,19.2642,182.695,15.4977
138.926,1666.7,143.545,19.9078,212.353,16.6023
201.008,1741.94,149.429,16.9775,160.629,14.9895
163.953,2407.88,206.585,22.0655,209.233,17.9927
208.393,1544.64,132.419,17.9749,181.917,15.7677
105.559,1799.68,156.354,20.2193,208.043,16.2453
96.5394,2755.43,237.276,23.4545,215.709,17.8261
135.176,1525.07,132.546,14.4368,131.209,12.8109
144.605,1690.83,145.629,12.1916,84.2288,11.3788
203.931,2922.79,249.581,19.166,137.632,14.6153
138.609,2321.39,200.28,18.4709,152.474,14.8574
121.412,2098.75,179.866,28.5526,322.634,21.587
69.8078,1633.4,141.527,16.6008,159.816,13.9829
133.196,1811.85,156.607,20.9382,220.01,16.9496
89.2265,2104.77,181.431,28.1736,322.353,21.1539
147.589,1947.81,166.828,32.3408,391.141,24.2938
135.495,2122.97,181.582,22.199,224.765,17.3851
205.136,2132.37,182.048,16.7711,138.7,13.7086
175.002,2839.22,242.724,23.3481,208.29,18.271
164.147,2352.58,201.596,17.9926,147.062,14.7464
130.69,1703.12,146.519,18.3006,185.935,14.9619
