X1(),X2(),X3(),X4(),X5(),X6()
3.55916,7.17065,2.27268,2.36086,2.50715,7.61479
0.657236,11.5774,12.2628,1.8379,9.4464,14.0605
10.643,18.461,18.3781,7.84669,3.18982,35.7781
2.29814,15.1966,15.3703,3.10421,10.6853,19.8434
2.12423,6.69274,9.82617,2.19078,2.9695,13.8337
1.15453,5.90351,14.9621,2.05743,2.80912,18.0939
0.700748,10.5942,15.5172,2.07525,8.03528,17.789
6.43837,17.2368,9.41593,4.88399,8.22986,19.4588
1.99886,11.7467,16.4493,2.87885,7.46581,20.7519
2.43404,11.2209,6.82894,2.31754,7.47735,10.7586
5.05955,11.8591,6.05147,3.65517,4.92223,13.8765
1.55234,11.2371,2.69603,1.52934,9.06312,4.8205
4.02391,9.12883,17.754,3.92233,2.15,25.4228
2.62742,30.0672,25.7955,4.77263,24.0638,31.2019
1.00693,8.67049,10.364,1.73902,6.29739,12.6274
4.40537,16.8475,9.048,3.77585,10.4234,15.9622
2.32007,14.7051,40.4241,5.08552,7.33678,47.7244
4.53361,17.8607,6.60429,3.69397,11.5583,13.3951
13.8436,24.8329,5.39427,8.77163,7.06283,25.9403
2.05105,9.9309,17.2736,2.8901,5.47999,21.8353
1.27723,17.223,41.1712,4.71351,11.0915,46.8382
1.92469,7.8589,1.72391,1.49478,5.30689,4.47407
1.47906,22.0404,13.1155,2.80453,18.8525,15.755
1.44687,7.30309,2.66738,1.29538,5.23895,4.81861
5.42796,10.7928,9.35503,4.06231,3.01541,18.1601
0.550743,10.3241,4.25166,1.0891,9.22205,5.06181
5.84655,15.1072,29.5121,6.07718,4.55989,40.9759
1.12836,3.63002,8.92936,1.46204,1.23426,11.4646
0.938681,13.8111,3.07251,1.35443,12.3791,4.17578
1.88259,34.5419,8.63716,3.22044,31.435,10.791
2.35404,6.84977,20.4684,3.16397,1.63944,25.996
0.725096,2.16262,8.66157,1.16433,0.292197,10.6222
3.00038,9.38856,3.32186,2.25213,5.3202,7.81825
2.96368,7.17586,3.18285,2.12257,3.15482,7.71529
6.6213,13.9784,10.9228,4.95301,4.55148,21.5701
7.2372,13.8694,5.07999,4.80516,4.3303,16.0279
1.15606,5.23253,15.2148,2.0482,2.1034,18.4095
3.50721,41.1068,4.57811,4.04063,36.4673,8.4471
1.39906,17.8607,29.8596,3.90637,12.8569,34.4312
4.30132,15.4415,11.9395,3.88826,8.81224,19.0827
4.97799,18.9305,11.3739,4.35322,11.5409,19.3192
1.06335,8.68993,2.30266,1.1284,7.15575,3.76011
0.964654,103.008,14.8476,6.3088,100.791,12.9592
0.94103,3.67051,5.47624,1.09151,1.89896,7.34147
1.44778,10.9004,3.61604,1.53278,8.75135,5.69881
0.713323,18.1098,4.40456,1.53568,16.8373,5.10185
4.95142,13.2647,8.14662,3.82838,6.23585,15.9698
0.483919,57.505,14.1322,3.95803,55.6766,13.6405
7.24048,79.8386,8.60751,8.04907,70.3234,16.7456
1.72114,5.97322,24.1445,3.08646,1.13443,29.1539
0.618516,45.628,12.9821,3.40362,43.6841,13.146
6.11086,18.2061,26.6539,6.12703,7.67051,38.0551
3.15642,21.8236,7.12628,3.19437,17.2111,11.6776
2.61592,14.8504,12.3017,3.01059,10.2853,16.938
2.21183,10.7019,15.473,2.8655,6.25793,20.0439
0.972545,5.66776,15.9775,2.03256,2.68502,18.9549
0.630175,12.961,21.1882,2.59554,9.8659,23.8641
2.21863,4.54011,2.47805,1.55921,1.51382,5.92201
0.957947,7.35197,13.4078,1.89624,4.68827,15.9969
2.46898,9.5059,5.262,2.13422,5.88436,9.15508
1.43876,7.42154,25.3586,3.10058,2.80849,30.0004
0.267752,5.93093,3.50326,0.684602,5.239,4.01164
2.53788,8.6054,3.21635,1.9671,5.1226,7.03232
0.794952,47.3784,12.5188,3.53749,45.2774,12.8161
1.03455,6.31171,6.73994,1.3594,4.29764,8.75947
1.61377,6.72905,5.47488,1.57995,4.13563,8.21947
0.848034,9.51723,26.4901,2.97621,5.5292,30.2524
6.06261,10.3207,10.8889,4.49437,1.5731,20.8565
0.547288,6.44178,24.2733,2.50486,3.06029,27.4803
0.692128,3.68278,8.75095,1.22247,1.85333,10.5973
3.08735,5.91517,10.8784,2.74238,0.863087,16.5119
14.9649,45.0791,23.0844,11.6725,24.0411,46.3164
1.80683,11.4458,6.07685,1.94038,8.57333,8.95389
1.85024,11.7888,3.66368,1.78659,9.13654,6.32359
0.569529,14.8752,3.96505,1.28044,13.8114,4.55114
0.408482,8.94678,3.02202,0.855219,8.15252,3.54574
2.08878,70.9016,36.7877,7.19866,64.5958,40.6025
0.551668,5.26171,1.758,0.664033,4.40708,2.53982
1.56029,7.14072,4.569,1.49849,4.71908,7.11171
1.6261,26.8252,22.013,3.80352,22.4804,25.6286
3.72881,16.7839,13.4189,3.76725,10.7128,19.7855
5.62561,12.3786,22.2946,5.2655,2.90437,32.7553
0.833263,20.764,12.1501,2.33328,18.4848,13.758
1.04523,4.8079,6.38411,1.26916,2.8109,8.4537
0.979366,10.7146,5.22512,1.40782,8.96891,6.77895
1.97123,13.1693,6.75821,2.15776,10.0255,9.87807
1.0703,10.4021,16.939,2.37258,7.21915,19.942
0.957827,9.53882,3.5124,1.2076,8.00569,4.90109
10.3066,23.2267,5.56721,6.86649,9.85252,20.8051
2.18468,14.1382,1.21071,1.87164,11.3594,3.99639
5.7769,25.1865,31.4127,6.64443,14.5771,42.4904
3.64036,6.63025,1.17477,2.29172,1.98552,6.54582
2.92301,4.87185,3.37467,2.01315,0.86518,7.97809
1.75933,3.63273,4.46612,1.43674,0.950994,7.47205
2.50529,11.2783,34.482,4.55595,4.32639,41.575
4.83373,11.7564,18.8871,4.55319,3.65346,27.7911
2.14502,6.67266,6.54661,1.93999,3.29326,10.2243
0.571619,4.06948,3.0074,0.720264,3.04125,4.01575
1.78066,17.5444,6.94694,2.2697,14.646,9.5839
0.640649,3.40594,1.52517,0.608662,2.45426,2.50738
1.90883,34.9657,13.1691,3.61348,31.3175,15.8434
1.00625,6.88456,5.90565,1.30401,5.00372,7.76187
0.688202,4.20019,16.8454,1.88722,1.46586,19.5554
2.63331,15.4553,24.0196,3.9785,9.55051,29.9485
3.35453,5.77919,3.36424,2.27835,1.23962,8.58188
3.54006,8.30361,4.52748,2.58104,3.41696,10.0346
1.21911,11.614,28.4463,3.41964,6.95449,32.8901
5.8955,15.7455,3.10993,4.03224,8.11955,11.6984
0.788459,27.3345,4.4684,1.99414,26.0203,4.83944
3.67208,8.6588,19.4977,3.85617,1.92045,26.8444
2.27153,6.71443,22.1607,3.24936,1.41555,27.7559
1.69654,3.27047,2.64746,1.24309,0.870124,5.37396
1.24971,4.54436,8.62089,1.54193,2.03748,11.2631
0.769968,17.6295,3.72119,1.48937,16.3602,4.45281
3.47577,13.9723,2.6236,2.6506,9.41744,7.54662
7.09128,55.5335,6.47164,6.71014,46.2891,15.3264
0.843463,5.92013,23.2582,2.55537,2.27919,26.8309
0.618634,21.1632,8.5334,1.95162,19.5631,9.39412
2.27877,6.83399,1.57789,1.62202,3.8488,4.9028
2.98674,11.188,34.3051,4.7892,3.65307,42.1187
1.69008,18.2245,2.7563,1.91974,15.9165,4.75849
2.86506,29.2741,5.90644,3.27975,25.2119,9.51576
1.13726,7.15939,22.4908,2.70339,3.2454,26.3675
7.86453,71.5958,10.878,8.18533,60.9904,20.6212
3.34993,10.8295,3.81616,2.53863,6.27733,8.83139
1.1813,4.41197,5.74912,1.27194,2.31379,7.97567
1.88053,31.9083,7.31397,2.99592,28.9363,9.44631
0.498895,2.37459,1.42022,0.480002,1.60546,2.2243
4.66793,12.8057,51.1216,7.07663,1.28057,63.285
5.02309,11.0623,4.76077,3.49774,4.31145,12.4261
3.6327,14.9435,32.9882,5.19038,6.77314,41.4609
3.05258,6.06117,2.56589,2.06989,1.9913,7.22013
1.19637,9.36506,7.95116,1.67727,7.0316,10.2036
2.40764,10.9478,8.40529,2.41683,7.05768,12.4821
4.06283,8.35462,7.93345,3.12708,2.42996,14.6136
21.7769,32.5851,6.31767,13.335,4.83447,38.713
2.49614,4.72992,5.22881,1.93133,1.0473,9.39175
1.49274,6.85561,10.2945,1.90564,3.87076,13.3808
3.32926,6.61981,1.85254,2.18271,2.28782,6.82361
3.20753,18.2332,3.33857,2.7587,13.9608,7.7237
2.71393,6.85805,2.66088,1.93641,3.20634,6.76939
1.45817,3.38926,0.864786,0.982233,1.48905,3.02415
1.63998,8.94805,2.66899,1.47017,6.65271,5.03562
1.77667,6.5423,3.89654,1.53114,3.92191,6.72464
1.45166,4.71245,8.78848,1.66822,1.93504,11.7497
1.22719,6.74525,17.762,2.35577,3.24952,21.2734
0.754675,6.08827,3.04019,0.909077,4.84032,4.23384
1.60687,6.57775,17.335,2.51254,2.65406,21.3876
1.80725,11.9885,16.5288,2.79598,7.93999,20.5356
2.56095,8.65359,9.88267,2.51132,4.39019,14.4686
6.30746,19.4295,12.8373,5.18614,10.2145,22.9519
0.376999,12.0615,8.73619,1.43294,10.6821,9.69223
2.02916,15.9259,3.88928,2.08366,13.051,6.64659
9.18851,15.4339,3.02541,5.73082,3.69514,16.6522
2.06142,9.28703,4.65766,1.86354,6.2422,7.87175
1.38793,5.14714,3.29212,1.21747,3.07234,5.52711
9.10469,15.5534,13.7347,6.54387,2.71209,28.4116
11.153,17.3059,2.72385,6.81647,3.15512,19.2287
0.702855,7.30497,10.5883,1.53677,5.27823,12.4782
19.8292,30.814,39.4218,14.8707,1.75453,72.5864
5.64788,9.53369,5.59778,3.82187,1.89682,14.3847
1.63549,5.85711,30.6909,3.55702,0.38624,36.2988
3.89556,22.0026,68.2731,8.44993,9.5684,80.7056
2.78863,6.75947,11.7079,2.69028,1.99305,16.9355
1.52225,4.95628,9.12851,1.74306,2.05376,12.2233
1.15742,6.3053,19.5932,2.44518,2.68747,23.2218
6.8955,18.2588,4.98354,4.81613,9.18644,15.1853
1.21536,10.6014,19.2367,2.63997,6.97902,22.7058
2.7319,12.665,15.5281,3.22954,7.57678,20.8045
0.423263,6.8068,11.4838,1.43964,5.02564,13.0696
6.05975,15.1578,11.5216,4.76039,6.37367,21.3197
1.38527,4.26482,4.02223,1.23452,2.10527,6.37674
0.680407,10.5963,12.102,1.79317,8.44812,13.965
3.59612,8.50301,1.75724,2.39903,3.86004,7.03405
2.89179,12.671,7.77018,2.69647,8.25792,12.433
1.94848,14.4146,3.50582,1.94322,11.6742,6.17085
2.2603,6.7043,16.0942,2.76071,2.10378,21.002
0.341787,2.91642,4.43528,0.662022,2.00724,5.30628
7.78896,18.3617,24.9185,6.87222,5.92326,38.6847
0.696264,22.4924,23.0903,3.2092,19.1616,25.6145
3.25879,23.1176,27.2798,4.90829,16.1119,34.1528
7.7632,16.324,2.62132,4.99449,6.41994,13.982
0.613488,8.47699,2.92834,0.933718,7.43375,3.77782
5.81116,38.9762,5.76754,5.24246,31.306,13.3925
2.88816,11.0142,2.09936,2.16933,7.23469,6.21014
15.3933,30.9641,4.31902,9.77043,11.4159,26.8166
3.09865,14.9243,30.4375,4.70786,7.70974,37.813
3.52925,14.4135,30.3786,4.90507,6.66349,38.4305
1.27954,6.1322,12.4715,1.93494,3.16384,15.5078
1.08832,11.0106,5.01961,1.46166,9.15369,6.70284
1.58797,9.9599,3.1344,1.52546,7.68367,5.42384
0.961699,16.298,6.10563,1.71927,14.5111,7.45856
2.7247,57.9385,8.21242,4.67673,53.9769,10.4697
2.44389,14.0784,9.68244,2.67785,10.0191,13.8038
0.362031,10.4638,7.03211,1.21791,9.28508,7.8545
6.46776,29.0641,142.702,16.0276,5.06055,166.951
4.0024,17.6694,11.8891,3.82821,11.4342,18.4616
3.11282,15.2597,45.8308,5.95421,6.2931,54.9135
8.9397,13.1066,2.30223,5.43886,1.7457,15.5819
2.08049,8.1418,6.65755,1.98109,4.84011,10.1775
10.7592,20.1188,6.97034,7.07484,6,23.2059
3.02448,9.86454,4.69252,2.39506,5.61447,9.35418
4.01745,19.4408,6.41478,3.48035,13.8158,12.3191
0.721513,3.2333,6.71669,1.05589,1.59366,8.40483
0.46431,5.99655,3.94037,0.824932,5.00979,4.79425
1.02042,22.209,11.2391,2.42344,19.8077,12.9622
0.796455,16.618,3.53575,1.44304,15.3299,4.33649
0.615194,10.2558,19.2262,2.31027,7.38336,21.7938
8.13067,19.8359,10.8871,6.0012,8.5623,23.5525
6.6028,33.5418,11.2001,5.84375,24.2331,20.8994
2.18513,9.66925,7.91777,2.20449,6.10432,11.6628
2.27669,11.1768,10.2359,2.50429,7.24551,14.3039
1.22567,7.98623,7.73982,1.61386,5.63105,10.0806
2.34504,6.47123,8.79901,2.21446,2.58615,13.0412
1.06422,15.9799,10.4404,2.10316,13.5737,12.4448
0.807998,5.874,7.92832,1.31595,4.00653,9.75428
5.26077,10.0263,16.5629,4.51366,1.64003,25.9467
13.1023,21.6092,10.4277,8.64001,4.17802,30.5541
3.07184,15.9216,2.49221,2.51678,11.8996,6.68872
0.550209,2.72537,6.82411,0.952192,1.28468,8.28701
6.14899,19.8981,23.208,5.94893,9.71454,34.2043
0.729203,7.62349,14.8579,1.90429,5.08417,17.2446
0.515035,13.4698,17.426,2.25916,10.9465,19.4853
0.330095,2.4291,4.48259,0.6378,1.52607,5.36462
2.1225,4.34515,2.06331,1.46729,1.48467,5.32398
1.85707,24.8739,14.7539,3.25938,21.0465,18.0147
1.54634,25.9847,4.79094,2.35487,23.6772,6.42144
3.66274,16.7617,1.6068,2.79262,12.1056,6.56762
0.725559,6.59029,17.771,2.08764,3.72022,20.5244
7.68248,25.877,14.1049,6.2943,14.8402,26.1477
2.20856,10.3039,22.1879,3.3798,5.10387,27.5156
0.674379,2.38521,5.20832,0.873279,0.969231,6.69887
1.61488,7.79258,5.92183,1.66382,5.15423,8.66587
2.28424,28.6104,30.2789,4.8845,22.5212,35.7274
2.16204,18.8317,9.7912,2.75277,15.1435,13.2629
1.36438,5.28743,0.766195,1.01065,3.52796,2.6791
2.2749,8.7834,25.5344,3.61226,3.11306,31.4073
1.34704,3.5457,2.16905,1.03493,1.63841,4.29519
1.96096,156.071,14.0177,9.14532,153.044,10.9823
1.62901,4.16169,5.78337,1.49718,1.49782,8.71009
4.33509,15.8252,5.68318,3.4257,9.86198,12.1677
2.05627,10.5351,8.1557,2.19501,7.1102,11.688
3.19236,9.18126,11.0295,2.95585,4.00184,16.6815
1.52945,5.75894,3.06914,1.30111,3.53617,5.46601
0.799696,3.44726,3.93373,0.885052,2.02513,5.42328
0.935436,4.10573,15.1019,1.87345,1.2581,18.0016
1.00844,11.4795,3.93192,1.35452,9.84826,5.35007
2.15058,16.8827,4.7167,2.25581,13.7687,7.70457
1.53164,16.8242,23.65,3.43535,12.3484,27.788
1.65977,10.2214,19.5851,2.88264,6.00117,23.7903
0.483737,4.55232,1.37375,0.566165,3.82146,2.04373
0.301624,5.22136,11.4222,1.30005,3.58912,12.8923
1.12418,7.81257,5.72899,1.3932,5.81009,7.70083
0.883059,8.48728,17.9396,2.26842,5.41338,20.8602
0.974878,2.57361,5.98066,1.10004,0.695723,8.00667
1.46549,3.19061,4.67878,1.28038,0.849695,7.28064
1.13191,3.2739,5.45774,1.17188,1.26304,7.63191
1.09272,15.5332,3.38024,1.53664,13.8849,4.66927
1.1347,20.3083,3.01814,1.74416,18.6791,4.09931
2.19993,8.00395,1.87769,1.65722,5.09114,5.05843
1.62035,7.02298,0.924332,1.23479,4.93659,3.16159
2.15345,6.924,14.5233,2.58988,2.63579,19.0836
4.48757,15.3013,24.0886,4.94513,7.06753,32.8664
2.69351,8.19542,6.04753,2.25507,4.19586,10.4342
3.7938,116.397,28.8447,9.49984,109.147,32.1769
0.982711,4.37529,24.5559,2.6619,0.403731,28.5599
0.484754,4.37945,12.3977,1.43543,2.40257,14.2965
0.422114,11.0583,5.89463,1.18552,9.93651,6.6542
1.23078,12.3151,4.48081,1.55175,10.3491,6.25883
1.16021,5.23996,3.39521,1.11094,3.43907,5.28906
1.09802,7.03469,26.5144,2.9972,2.7151,30.782
2.60614,10.4817,24.9375,3.81399,4.4752,31.168
4.84011,12.6358,16.615,4.41537,4.78689,25.2347
2.98348,7.74546,5.23655,2.32177,3.47164,9.99863
0.693094,7.84356,26.7173,2.83824,4.01296,30.3492
1.35748,6.84081,10.4375,1.84574,4.00898,13.3336
1.81285,3.53686,1.87755,1.25457,1.07955,4.68374
4.22442,21.6104,5.71776,3.6304,15.8191,11.7559
2.11293,5.96557,3.48844,1.64835,2.96675,6.81332
0.669393,5.45791,3.69885,0.888623,4.23831,4.86561
1.82912,9.26033,3.94962,1.68476,6.58588,6.73171
5.05105,11.0553,3.96667,3.44888,4.35904,11.5873
0.873433,5.35723,2.8184,0.920624,3.98099,4.20454
0.687204,21.6314,6.55221,1.8509,20.172,7.27596
2.03832,8.51819,36.0093,4.30967,1.96047,42.6916
7.94718,20.8563,5.40441,5.5153,10.4374,17.1337
3.0455,9.40293,9.38858,2.75867,4.59382,14.624
1.75979,13.8384,35.8495,4.39037,7.68158,41.8301
2.67318,8.68205,3.78132,2.0861,4.96671,7.86281
1.09968,9.70514,2.47007,1.20626,8.11318,3.95223
1.94578,8.76284,5.61496,1.85574,5.75133,8.78362
3.48348,10.8605,21.8649,4.04473,4.10533,29.0782
1.58983,21.0402,5.20928,2.18885,18.5991,7.19271
1.25573,36.9611,19.2102,3.84241,33.4614,21.4575
3.83512,6.33841,4.9299,2.67886,1.02447,11.0279
1.43866,3.48995,3.0284,1.14859,1.37072,5.39226
1.69654,8.30473,17.4611,2.64691,4.26574,21.5808
2.17781,7.70119,3.881,1.79137,4.58811,7.2641
4.52586,8.93195,2.14423,2.93446,3.08474,8.86387
1.40299,4.5646,16.1478,2.22131,1.01693,19.8553
1.81621,21.636,18.6768,3.40457,17.3963,22.4661
2.77989,22.526,10.56,3.3023,18.0019,14.8815
3.38354,32.9503,5.31806,3.66871,28.3295,9.47608
2.03047,8.09335,3.64786,1.71352,5.19347,6.76098
1.72908,13.7316,10.8482,2.38178,10.4329,14.0229
0.364551,5.73831,12.3604,1.43071,3.92483,14.0053
2.0607,4.75981,1.62158,1.41852,2.02916,4.71883
7.02618,25.5151,2.83018,5.03894,16.5691,12.6411
2.14599,3.62756,1.65474,1.41485,0.779135,4.94101
0.482907,11.569,29.4965,3.11673,7.71194,32.9336
3.19564,6.89135,1.62609,2.10714,2.75386,6.35472
1.64472,9.19927,5.30707,1.69367,6.60202,7.9604
1.97995,14.2932,5.04306,2.07641,11.3391,7.93205
0.868754,7.62172,10.6276,1.64074,5.385,12.7599
0.797134,2.68793,3.33203,0.80178,1.33198,4.78804
0.629624,9.01344,11.0553,1.61237,7.03667,12.8019
2.77722,50.6422,17.4594,5.1118,45.5246,21.1735
1.77554,5.15968,4.66055,1.52921,2.44559,7.63856
1.23917,15.2299,13.1683,2.37772,12.2922,15.778
4.52807,9.92888,13.7444,3.90266,2.77671,21.7015
1.4779,7.04421,1.65871,1.21976,5.05335,3.75845
1.04319,8.30288,24.4085,2.8581,4.29763,28.2979
1.05293,6.75832,5.48131,1.28898,4.86613,7.36809
3.40329,11.9296,3.20616,2.56737,7.3866,8.18207
7.6623,16.4197,7.19887,5.31005,6.12611,18.9068
2.94032,6.16218,9.40824,2.55984,1.46152,14.6425
0.653786,6.31339,5.29342,1.04566,4.93896,6.57105
1.2857,11.8578,4.07071,1.52729,9.86645,5.90953
0.575808,6.77116,1.22184,0.701775,5.95657,1.90795
1.05977,16.0353,2.57378,1.47787,14.5225,3.69889
1.50926,3.91658,2.17513,1.13676,1.80803,4.53182
2.72705,10.0369,25.9461,3.93732,3.76247,32.4946
3.47625,14.3912,2.5608,2.66468,9.84559,7.45725
1.79821,10.1867,11.1947,2.28627,6.73961,14.6855
1.29882,6.08219,12.8779,1.97507,3.04355,15.991
5.26744,18.89,52.5454,7.77599,6.4934,65.4869
2.46036,55.9733,18.6939,5.28385,51.1473,21.8014
2.8047,5.45705,1.9984,1.86823,1.75746,6.24043
3.306,44.1125,4.91026,4.09696,39.7067,8.36243
1.47227,3.56215,4.92904,1.32049,1.18692,7.55089
1.8222,23.2154,114.77,11.1187,8.13802,129.115
4.25138,17.0202,31.5056,5.48872,8.25637,40.659
0.433575,6.02896,10.9517,1.36779,4.2899,12.5322
1.65785,11.892,5.35613,1.82533,9.29014,7.90414
0.547385,11.8617,35.7887,3.66383,7.216,40.0057
3.66143,6.20357,4.93406,2.58245,1.10563,10.7737
10.8608,20.3555,5.11474,6.99101,6.3203,21.289
2.11061,6.21225,3.46323,1.65621,3.22077,6.76979
4.3798,17.0753,5.44438,3.48619,11.0912,11.9101
7.3624,41.7457,74.173,11.6155,24.4355,91.5968
2.49164,16.0836,9.51721,2.77967,11.9961,13.5959
0.418075,3.19189,3.5217,0.641587,2.2921,4.39489
4.69553,10.2432,1.89972,3.06248,4.21971,8.78791
0.506316,16.5931,6.62532,1.53609,15.3193,7.32546
5.60661,21.248,12.2546,4.85554,12.9875,21.1453
1.69356,6.8951,2.84584,1.42005,4.49951,5.41362
0.691569,8.91322,22.404,2.54253,5.57803,25.5048
1.9446,6.64947,2.20129,1.48884,4.01089,5.09341
0.667842,9.61567,30.4899,3.20457,5.40252,34.4143
2.64704,11.8359,2.71965,2.12965,8.2934,6.4906
2.85958,28.3017,8.84095,3.46656,23.9091,12.8135
2.59803,8.92176,11.228,2.64969,4.46192,16.0063
1.08321,26.5282,12.9254,2.78421,23.8861,14.721
1.06873,2.91319,3.68184,0.981517,1.1794,5.58062
0.709679,9.3828,17.9159,2.21622,6.53429,20.5253
18.459,31.7772,23.98,12.9707,6.18036,53.2968
0.420483,9.90212,19.3888,2.20566,7.25265,21.6939
1.85227,4.41007,1.901,1.31621,1.90643,4.7276
2.39657,4.88895,7.58963,2.07419,1.0656,11.8537
0.542904,8.45959,30.0317,3.051,4.44699,33.7706
1.55616,5.65074,3.76347,1.36539,3.31551,6.2832
2.62872,9.28079,6.75184,2.32595,5.28984,11.0647
6.33597,9.61613,5.39613,4.16879,1.14157,15.2083
3.2334,7.13088,1.20217,2.10391,2.9955,5.93
0.779448,5.2998,11.9825,1.59759,3.00698,14.241
0.308224,12.7205,37.0908,3.68104,8.23271,41.0445
3.50494,5.26433,2.3059,2.24962,0.652623,7.66141
2.2277,7.55359,4.72241,1.87769,4.28221,8.28195
4.02032,10.9763,15.3863,3.81516,4.28098,22.698
0.742438,2.12158,2.80356,0.70578,0.890029,4.14506
0.907494,26.9374,12.0586,2.64193,24.6155,13.47
1.15364,7.63233,13.4808,2.01681,4.71733,16.3635
1.06632,8.30593,1.47795,1.04714,6.85859,2.86742
3.65625,10.6228,11.7183,3.31754,4.7945,18.0854
1.97281,8.58136,1.32518,1.52064,6.0188,4.06968
1.41101,5.04207,16.331,2.2615,1.46679,20.0479
4.09422,14.5394,9.5752,3.55166,8.43023,16.1844
0.136765,16.6363,5.78959,1.27863,15.9194,5.83049
0.87314,8.06164,3.07889,1.0626,6.67385,4.362
2.29019,9.80476,10.6833,2.48532,5.79728,14.888
1.16217,11.7245,5.52791,1.57268,9.72246,7.34552
1.0098,12.8677,1.52694,1.22633,11.515,2.61385
6.08286,11.4468,25.144,5.68889,1.07301,36.6637
1.29105,23.8206,13.9695,2.85419,20.783,16.3297
4.74048,19.2356,43.323,6.78315,8.54101,54.4227
4.61869,9.38755,19.3511,4.37143,1.48597,28.0929
1.58791,3.86357,2.09949,1.16943,1.66479,4.57059
13.5778,22.2112,3.10286,8.33293,5.01536,23.1167
2.37567,9.09004,1.58695,1.77463,5.99715,4.95134
3.91478,7.86238,14.8423,3.57696,1.34037,22.0839
1.54115,4.72244,1.97855,1.17397,2.60137,4.32309
1.16613,6.3008,7.2844,1.4709,4.06061,9.56574
1.81003,16.702,3.66536,1.9863,14.1316,6.02533
0.373882,10.7223,11.486,1.58982,9.02793,12.8064
0.442044,7.09466,5.03094,0.949312,6.01982,5.91803
7.34121,14.9684,4.8496,4.89047,5.33223,15.8776
2.2678,6.56151,3.72405,1.7747,3.34617,7.28271
4.79611,14.7213,63.1274,8.18411,1.69383,76.7209
1.42202,6.54723,4.93212,1.42852,4.25381,7.33249
0.982048,2.94791,4.30135,0.987063,1.25291,6.13448
1.30366,6.94178,4.87602,1.37998,4.80533,7.07014
3.44101,11.5378,10.1083,3.11824,6.16641,15.924
2.85917,8.91294,10.1555,2.70036,4.24728,15.2148
0.343352,7.2094,13.4067,1.56888,5.31391,15.0634
0.626393,22.6612,11.5736,2.26463,20.7182,12.7095
2.41039,55.6572,38.2876,6.80138,48.6813,43.5003
5.82013,20.336,2.39331,4.14201,12.9149,10.5644
4.37552,10.2801,5.02667,3.14566,4.30455,11.7698
3.35131,5.55912,1.79965,2.14239,1.19866,6.8501
8.26084,29.433,6.85538,6.17948,18.5133,18.8078
8.44792,18.6902,3.28946,5.51136,7.86937,15.6554
1.23426,6.4989,2.06571,1.10043,4.76346,3.86458
3.37136,29.1708,9.99586,3.8646,24.0131,14.836
2.30926,11.0004,5.60024,2.1448,7.55024,9.21405
5.12994,11.0164,3.39876,3.44318,4.28522,11.079
1.01417,3.34814,15.9971,1.95171,0.296117,19.1529
1.16689,3.38453,4.64146,1.13022,1.4227,6.77346
1.95013,8.93656,33.9785,4.12095,2.72098,40.2812
0.885937,5.21895,6.89804,1.24531,3.36595,8.76103
1.59998,6.15301,7.89753,1.73951,3.29983,10.9169
0.927375,7.70827,8.11403,1.47539,5.68232,10.0538
2.44291,21.7688,7.38241,2.83974,18.0199,10.8744
3.725,6.80887,5.02983,2.65044,1.6245,10.9477
2.03168,9.59692,24.6739,3.45337,4.33325,30.0404
12.3454,20.4795,10.2813,8.18243,4.00471,29.2895
2.74139,35.8316,9.63409,3.80597,31.546,13.1479
2.80193,6.56447,2.87923,1.98653,2.77613,7.16062
1.06706,25.272,4.09798,2.01756,23.6378,4.954
3.29928,7.25092,16.6874,3.37486,1.28696,23.2222
0.625365,2.93881,1.67526,0.591641,1.98631,2.6734
2.85944,7.69328,1.00561,1.91828,4.05163,5.11289
0.50858,3.42801,11.2863,1.31679,1.54056,13.1448
7.96708,23.2612,46.5362,8.90392,8.19277,62.7266
0.534686,16.4679,4.87986,1.40648,15.3547,5.43647
1.80271,6.24574,2.52936,1.42271,3.74508,5.26052
0.55802,4.34686,1.46187,0.60273,3.51178,2.2651
2.22002,9.25134,2.5197,1.77476,6.24902,5.74152
3.83143,11.3449,30.9564,4.97099,3.13185,39.683
1.24515,3.58773,10.4119,1.639,0.878314,13.2916
1.53816,12.9369,11.4409,2.29354,9.80516,14.4279
2.18217,26.0834,19.9807,3.89899,21.2674,24.2574
12.3292,17.4742,5.77734,7.681,1.50837,24.4088
3.09845,16.9925,38.5087,5.44235,8.88115,46.6757
5.39099,8.22152,5.73866,3.64003,0.88173,14.2123
1.09819,15.0204,3.29596,1.50978,13.3714,4.60894
1.7844,5.51973,5.65395,1.62898,2.6848,8.73785
2.48267,8.34509,1.83307,1.81661,5.08573,5.42439
2.06594,16.8784,26.1818,3.91806,11.4488,31.4137
1.22904,2.82094,1.63769,0.898539,1.11657,3.55994
5.69498,24.6428,16.7572,5.41204,15.7856,26.1158
3.80688,11.8007,5.67918,2.96892,6.4729,11.5515
1.84572,22.2518,6.8111,2.50421,19.3177,9.30378
4.38384,13.6991,17.6901,4.31032,6.30659,25.6799
0.942614,4.41062,8.5524,1.37014,2.29484,10.7242
0.843746,5.13148,4.53125,1.03117,3.5977,6.07235
10.6042,16.2164,5.84429,6.72922,2.39333,21.9081
0.844593,5.039,27.0921,2.82123,0.958443,31.1333
4.14709,6.45384,5.99219,2.93137,0.630469,12.6788
13.1567,34.1011,9.12398,9.1256,16.8297,28.5824
5.2797,10.605,4.71148,3.60726,3.53571,12.7857
